iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	-0.0441103	0.0308392	0.0101432	0.0291685	-0.00934039	0.0309767	0.0243405	-0.0298521	0.00216041	-0.0461714	0.0702562	0.0292956	0.0535957	0.000725146	0.0175023	-2.22499	-0.0198278	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.674	548.419	333.479	197.758	-0.27156	1.27838	0.0261542	-0.00310029	-3.40609
16	-0.0426419	0.0308559	0.0101405	0.0291636	-0.00935252	0.030972	0.0243267	-0.029842	0.00215537	-0.0489336	0.0746941	0.0196115	0.0535641	0.000724385	0.0175892	-2.22342	-0.0201274	-1.58107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.752	548.491	333.729	197.695	-0.273252	1.2877	0.0261412	-0.00301917	-3.41932
17	-0.0516931	0.0308756	0.0101307	0.0291866	-0.00936931	0.0309715	0.0243255	-0.0298417	0.00215849	-0.0437078	0.0723478	0.0142222	0.0537143	0.000723539	0.0171177	-2.23234	-0.0206432	-1.58133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.85	548.586	334.066	197.613	-0.275072	1.29702	0.026126	-0.00290362	-3.42864
18	-0.0428645	0.0309437	0.0100945	0.0292523	-0.00942557	0.0309767	0.0243246	-0.0298413	0.00216288	-0.048552	0.0762244	0.0173846	0.0535266	0.000721382	0.0176423	-2.22306	-0.0223577	-1.58339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.178	548.935	335.503	197.326	-0.278633	1.30737	0.0259791	-0.00239207	-3.40314
19	-0.0438652	0.0309654	0.0100833	0.0292726	-0.00944223	0.0309753	0.0243255	-0.0298427	0.00216383	-0.0479645	0.0765279	0.028125	0.0535337	0.00072047	0.0176	-2.22395	-0.0228355	-1.58387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.262	549.019	335.882	197.255	-0.279922	1.31367	0.0259607	-0.00226679	-3.40797
20	-0.0280732	0.0310265	0.0100528	0.0293212	-0.00949211	0.0309763	0.0243263	-0.0298413	0.00216621	-0.0485694	0.0915838	0.0230077	0.0532286	0.000718445	0.0184856	-2.2078	-0.024461	-1.58617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.513	549.272	337.358	197.042	-0.281876	1.3143	0.0258279	-0.00173758	-3.36536
21	-0.034632	0.0310399	0.0100478	0.02933	-0.00950099	0.0309737	0.0243232	-0.0298411	0.00216771	-0.0522747	0.0968705	0.0215126	0.0533393	0.000717757	0.0181391	-2.21432	-0.0247882	-1.58628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.547	549.301	337.553	197.015	-0.282362	1.31675	0.0258306	-0.00167692	-3.36797
22	-0.030275	0.0310508	0.0100417	0.0293408	-0.0095104	0.0309728	0.0243239	-0.0298429	0.00216875	-0.0611755	0.0923776	0.0236853	0.0532553	0.000717347	0.018377	-2.2099	-0.0250504	-1.58674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.59	549.339	337.819	196.98	-0.283008	1.31914	0.0258167	-0.00158345	-3.36591
23	-0.0395107	0.0310934	0.0100218	0.0293677	-0.00954439	0.0309708	0.0243228	-0.0298577	0.00216497	-0.0296035	0.0878494	0.040466	0.0534081	0.00071587	0.0179091	-2.21893	-0.0266159	-1.588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.733	549.471	338.96	196.868	-0.283402	1.31316	0.0257259	-0.00116967	-3.32247
24	-0.0330094	0.031149	0.00999955	0.0293953	-0.00958607	0.0309642	0.0243231	-0.0298416	0.0021709	-0.0335736	0.100933	0.0347029	0.053273	0.000713509	0.0182816	-2.21224	-0.0284949	-1.59024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.865	549.569	340.551	196.774	-0.282472	1.29683	0.0256206	-0.000592721	-3.25059
25	-0.0174212	0.0311688	0.00999228	0.0294027	-0.00960038	0.0309574	0.0243231	-0.0298428	0.00217255	-0.0277239	0.111039	0.0336421	0.0529838	0.000712586	0.019117	-2.1966	-0.0286959	-1.59124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.898	549.582	340.967	196.753	-0.282661	1.29594	0.0256198	-0.000449708	-3.2414
26	-0.0213888	0.0311786	0.00998807	0.029408	-0.00960766	0.0309551	0.024322	-0.0298439	0.00217286	-0.0362947	0.106124	0.0269389	0.0530514	0.000712115	0.0189074	-2.20054	-0.0291174	-1.5915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.92	549.593	341.248	196.741	-0.282815	1.29545	0.0256111	-0.000349365	-3.23445
27	-0.00729354	0.0312139	0.00997434	0.0294167	-0.00963414	0.0309469	0.0243213	-0.0298445	0.00217694	-0.0252761	0.0952186	0.0167684	0.0527769	0.000710573	0.019667	-2.18636	-0.0302947	-1.5935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.971	549.605	342.452	196.722	-0.281152	1.27783	0.0255325	9.80028e-05	-3.17134
28	-0.0127798	0.0312434	0.00996391	0.0294241	-0.0096547	0.0309378	0.02432	-0.0298431	0.00217757	-0.0100432	0.0760136	0.011405	0.0528754	0.000709092	0.0193826	-2.19181	-0.0315256	-1.59456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.999	549.591	343.37	196.724	-0.27987	1.26517	0.0254944	0.000435158	-3.12772
29	-0.0155271	0.0312565	0.00995993	0.0294275	-0.00966363	0.030933	0.0243203	-0.0298441	0.00217368	-0.0129736	0.0755345	0.000838184	0.0529271	0.000708384	0.0192391	-2.19455	-0.0320403	-1.59496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.008	549.582	343.735	196.727	-0.279509	1.26125	0.0254871	0.000566219	-3.11328
30	-0.0178497	0.0312609	0.00995939	0.0294275	-0.00966622	0.0309314	0.02432	-0.0298424	0.00217441	-0.0140633	0.0852095	0.00302479	0.0529712	0.00070809	0.0191169	-2.19687	-0.0322629	-1.59506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.011	549.576	343.87	196.728	-0.279351	1.2596	0.0254865	0.000615194	-3.10752
31	-0.0111231	0.0312746	0.00995468	0.0294268	-0.00967594	0.0309263	0.0243189	-0.0298428	0.00217361	-0.0149994	0.0881355	-0.00101844	0.0528413	0.000707387	0.0194756	-2.19013	-0.032765	-1.59599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.014	549.554	344.414	196.74	-0.2782	1.24977	0.0254518	0.000821292	-3.07676
32	-0.0048981	0.0312895	0.00995059	0.0294267	-0.00968568	0.0309209	0.0243182	-0.0298464	0.00217173	0.000500825	0.0831214	0.00893571	0.0527182	0.000706552	0.0198061	-2.1839	-0.0332469	-1.5969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.014	549.529	344.941	196.756	-0.277053	1.24024	0.0254237	0.00101917	-3.04773
33	-0.00901506	0.0312939	0.00995001	0.0294283	-0.00968812	0.0309195	0.024319	-0.0298438	0.00217392	0.00612375	0.0876624	0.0131267	0.0527984	0.000706238	0.0195893	-2.18802	-0.0334818	-1.59691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.015	549.523	345.048	196.759	-0.276868	1.23862	0.0254261	0.00105644	-3.04289
34	-0.00586585	0.0312978	0.00994845	0.0294279	-0.00969092	0.0309173	0.0243189	-0.0298429	0.00217447	0.00429569	0.0962597	0.0168752	0.0527362	0.000706053	0.0197558	-2.18487	-0.0335764	-1.5972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.015	549.514	345.193	196.764	-0.276601	1.23626	0.0254214	0.0011112	-3.0354
35	0.00196322	0.031312	0.00994376	0.0294249	-0.0097005	0.0309101	0.024317	-0.0298455	0.00217633	-0.0125001	0.108305	0.0212741	0.0525812	0.000705214	0.0201696	-2.17704	-0.0341361	-1.59831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.007	549.469	345.828	196.792	-0.274996	1.22357	0.0253861	0.00135504	-2.99807
36	-0.00657313	0.0313185	0.00994224	0.0294275	-0.00970433	0.0309077	0.0243184	-0.0298441	0.00217368	-0.0168641	0.105025	0.0147379	0.0527517	0.000704786	0.0197207	-2.18559	-0.0345632	-1.59824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.005	549.457	345.99	196.799	-0.274652	1.22077	0.0253864	0.001413	-2.99005
37	-0.00868194	0.031326	0.00994069	0.0294238	-0.00970897	0.0309042	0.0243176	-0.029845	0.00217376	-0.0273374	0.104429	0.0161759	0.0527915	0.00070434	0.0196091	-2.1877	-0.0350221	-1.5986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.999	549.434	346.319	196.815	-0.273755	1.21384	0.025365	0.00153981	-2.97012
38	-0.00692202	0.0313293	0.00993997	0.0294248	-0.00971098	0.0309028	0.0243177	-0.0298432	0.00217329	-0.0278218	0.0996789	0.0181344	0.0527567	0.000704122	0.0197024	-2.18594	-0.0350822	-1.59878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.998	549.427	346.408	196.82	-0.273546	1.21214	0.025366	0.0015719	-2.96533
39	-0.00044068	0.0313366	0.00993799	0.0294212	-0.00971565	0.0308986	0.0243214	-0.0298472	0.00217564	-0.0285855	0.0888446	0.00261297	0.0526297	0.000703645	0.0200438	-2.17947	-0.0353363	-1.59948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.988	549.395	346.768	196.84	-0.27258	1.20482	0.0253434	0.00171149	-2.94432
40	-0.000202895	0.031341	0.00993647	0.0294209	-0.00971811	0.0308961	0.0243192	-0.0298447	0.00217279	-0.0339596	0.0789762	0.00628473	0.052624	0.000703389	0.0200561	-2.17924	-0.0355428	-1.59973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.984	549.379	346.945	196.85	-0.272115	1.20119	0.02534	0.00177851	-2.93411
41	0.00583962	0.031345	0.00993622	0.0294194	-0.00972055	0.0308944	0.0243177	-0.0298434	0.00217394	-0.0290028	0.0678614	0.00280405	0.0525031	0.0007031	0.020374	-2.1732	-0.0355453	-1.60014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.98	549.366	347.093	196.858	-0.271694	1.19803	0.0253306	0.00183498	-2.92528
42	-0.000418901	0.0313503	0.00993474	0.0294182	-0.00972391	0.0308918	0.0243179	-0.0298455	0.00217161	-0.0225597	0.0651446	0.0138119	0.05263	0.000702759	0.0200449	-2.17946	-0.0359916	-1.60021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.973	549.347	347.312	196.871	-0.271054	1.19331	0.0253169	0.00191946	-2.91213
