ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	255.308	2584.94	4.32725	73.5351	0.106366	63.5415	0.675213	5.09431	10.3398	1057.52	0.0470906	465.039	1.13512	9.1614
35	255.252	2588.62	4.3263	73.6103	0.10287	63.6045	0.683105	5.08606	10.3545	1061.34	0.0453137	465.698	1.14387	9.18017
36	255.239	2593.66	4.32609	73.9019	0.104495	63.7646	0.690109	5.03078	10.3746	1063.94	0.050755	466.249	1.15018	9.16101
37	255.207	2593.49	4.32553	73.7117	0.10535	63.6589	0.679289	5.05326	10.3739	1066.08	0.0472068	466.665	1.14134	9.17221
38	255.198	2593.8	4.32539	73.7192	0.103974	63.656	0.680336	5.04783	10.3752	1067.1	0.0474648	466.909	1.13486	9.17139
39	255.196	2598.13	4.32536	73.5594	0.114643	63.5895	0.653533	5.0415	10.3925	1071.39	0.0496428	467.736	1.15619	9.15155
40	255.159	2598.91	4.32473	73.7545	0.1087	63.6862	0.670341	5.02264	10.3957	1071.78	0.0493003	467.8	1.14315	9.15826
41	255.14	2598.04	4.32441	73.7233	0.103046	63.6668	0.677357	5.02963	10.3922	1072.27	0.0474866	467.899	1.13595	9.1614
42	255.131	2603.42	4.32425	74.0696	0.105537	63.8728	0.688112	4.98203	10.4137	1073.27	0.0517352	467.965	1.15369	9.19553
43	255.114	2602.29	4.32397	73.8148	0.107538	63.7279	0.672251	5.00622	10.4092	1074.8	0.0491766	468.301	1.14497	9.17067
44	255.099	2601.53	4.32371	73.7987	0.103253	63.7149	0.678275	5.01313	10.4061	1075.13	0.0473638	468.367	1.13666	9.17188
45	255.088	2602.98	4.32353	73.7782	0.105818	63.7055	0.671048	5.00431	10.4119	1076.24	0.0484456	468.55	1.13907	9.1633
46	255.076	2603.55	4.32332	73.779	0.10432	63.7137	0.67451	5.00896	10.4142	1076.98	0.0470182	468.658	1.14171	9.16734
47	255.046	2605.1	4.32282	73.7331	0.104645	63.6871	0.667872	4.99847	10.4204	1078.7	0.0474019	468.92	1.13855	9.1649
48	255.028	2606.7	4.32251	73.8624	0.102655	63.7567	0.675856	4.98329	10.4268	1079.48	0.0479512	469.028	1.13505	9.17349
49	255.021	2607.05	4.32239	73.8919	0.101092	63.7748	0.679785	4.98178	10.4282	1079.71	0.0475839	469.046	1.1349	9.17568
50	255.004	2612.15	4.3221	74.1329	0.105163	63.9273	0.683141	4.94824	10.4486	1080.85	0.0502594	469.081	1.15415	9.21969
