ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	3027.95	54375.1	25.2329	1070.88	0.0544302	178.701	4.58844	34.6725	54.3751	5679.2	0.0151656	555.333	6.66648	66.9068
41	3027.94	54407	25.2328	1071.04	0.055481	178.792	4.57866	34.6966	54.407	5692	0.0151481	563.016	6.69279	66.9144
42	3027.93	54417.7	25.2327	1070.83	0.0548084	178.709	4.59232	34.6188	54.4177	5698.28	0.0143229	567.955	6.69923	66.904
43	3027.92	54395.9	25.2326	1070.54	0.0558509	178.609	4.58822	34.6557	54.3959	5696.45	0.0147061	572.301	6.70226	66.8614
44	3027.92	54464.7	25.2326	1071.07	0.0590477	178.881	4.57433	34.6655	54.4647	5719.43	0.0162148	580.688	6.67937	66.8775
45	3027.9	54397.1	25.2325	1070.28	0.0556684	178.517	4.59539	34.6453	54.3971	5702.79	0.0136924	580.365	6.68855	66.8383
46	3027.9	54406.6	25.2325	1070.26	0.0572664	178.514	4.58712	34.6271	54.4066	5708.34	0.0144863	584.952	6.67755	66.8207
47	3027.89	54402.1	25.2324	1070.16	0.0568013	178.483	4.59148	34.6336	54.4021	5708.59	0.0139403	586.586	6.67676	66.8198
48	3027.89	54410	25.2324	1070.1	0.055525	178.452	4.59385	34.6037	54.41	5712.93	0.0124936	590.073	6.67698	66.8192
49	3027.88	54423.5	25.2323	1070.1	0.0562711	178.472	4.59668	34.5842	54.4235	5720.61	0.012475	595.139	6.68813	66.7878
50	3027.88	54419.8	25.2323	1069.99	0.0568818	178.437	4.5973	34.5817	54.4198	5722.11	0.0128281	597.906	6.69506	66.7647
