iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
21	-0.18953	0.78121	-0.0859089	0.376768	0.0085731	0.185956	0.017643	-0.0314867	0.0493879	-0.212655	0.0995799	-0.037298	0.0831656	0.0282434	-0.0132117	-2.13254	-0.545968	-2.74828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	469.459	493.438	344.158	346.854	11.035	-44.9683	0.118846	0.557761	22.5419
22	-0.195882	0.792099	-0.0873419	0.358446	0.00773859	0.190544	0.0178727	-0.0315958	0.0476428	-0.264406	0.0967736	-0.0489994	0.0844523	0.0276722	-0.015195	-2.1257	-0.559674	-2.76547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	466.493	492.677	344.786	348.266	10.788	-43.8592	0.139482	0.53207	22.303
23	-0.140325	0.780926	-0.0830431	0.363312	0.0128406	0.187454	0.0178301	-0.0316376	0.0483161	-0.192265	0.103183	-0.0525348	0.0846703	0.0260663	-0.0107854	-2.12378	-0.509963	-2.76061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	454.364	489.199	345.357	354.048	10.219	-39.393	0.156223	0.516238	21.3386
24	-0.138623	0.791057	-0.0849112	0.343582	0.0119139	0.192038	0.018437	-0.0316775	0.0466586	-0.219193	0.0793866	0.008355	0.0863279	0.0247681	-0.0124027	-2.11819	-0.516591	-2.77908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	447.575	486.958	345.984	357.179	9.74443	-36.8679	0.175177	0.481914	19.8541
25	-0.115083	0.786142	-0.0837181	0.345561	0.0151717	0.190255	0.0182688	-0.031676	0.0469302	-0.261458	0.0547756	0.000226994	0.0861553	0.0244655	-0.0104573	-2.11715	-0.496195	-2.77751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	444.403	486.189	346.803	359.684	9.60927	-35.2903	0.185683	0.485787	19.2016
26	-0.0968613	0.792279	-0.0846905	0.334408	0.0151485	0.193426	0.018538	-0.0319123	0.0464621	-0.124018	0.0384767	-0.0248212	0.0877145	0.0220442	-0.0107834	-2.11486	-0.486895	-2.79224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	433.128	481.903	347.478	365.778	8.72493	-29.9764	0.198367	0.44552	15.6092
27	-0.141214	0.792581	-0.0831914	0.324194	0.0174273	0.194165	0.018917	-0.0318748	0.0454142	-0.112496	0.00990444	-0.035887	0.0879268	0.0208438	-0.0158771	-2.13562	-0.535708	-2.7928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	427.828	479.131	349.654	369.969	8.22232	-26.033	0.217136	0.441409	12.5195
28	-0.0390098	0.796647	-0.0855087	0.323722	0.0165864	0.195025	0.0186675	-0.0315859	0.0454184	-0.120562	-0.0202933	-0.0259592	0.0909874	0.014038	-0.0103824	-2.11608	-0.451313	-2.82491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	407.83	464.621	352.185	382.322	5.80915	-11.9546	0.208956	0.379832	0.00082739
29	-0.047296	0.8055	-0.0849339	0.307385	0.0130447	0.197178	0.0196123	-0.0316936	0.0449343	-0.232983	-0.0870494	0.0168876	0.093405	0.00826156	-0.0138739	-2.13789	-0.4701	-2.84939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	398.25	455.481	354.067	394.957	3.70132	-4.68813	0.199659	0.308664	-3.32479
30	-0.102834	0.799266	-0.0863675	0.31545	0.00921716	0.195757	0.0195447	-0.0313839	0.0455565	-0.187171	-0.0849611	-0.0464318	0.0932495	0.00356477	-0.0207058	-2.18699	-0.53453	-2.8418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	390.461	448.143	355.822	407.188	2.44637	-0.745495	0.19204	0.285245	-4.27671
31	-0.116317	0.822158	-0.094315	0.299453	0.00385257	0.204556	0.0196438	-0.0312271	0.0438618	-0.249282	0.0159601	-0.25777	0.0949873	0.00100937	-0.0238036	-2.22353	-0.538623	-2.84807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.959	433.461	344.391	423.212	2.20109	-1.62654	0.191434	0.180823	-3.35958
32	-0.111664	0.789406	-0.0991931	0.320079	0.00776994	0.202617	0.0198672	-0.0311514	0.0453533	-0.249734	0.0160485	-0.257875	0.0933363	0.00240277	-0.0222741	-2.25468	-0.550478	-2.80149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.916	433.457	344.496	423.212	2.46833	-1.13855	0.239618	0.262753	-3.16837
33	-0.113973	0.823118	-0.096089	0.288311	0.00239707	0.208723	0.0199764	-0.0311334	0.0429748	-0.249215	0.0162119	-0.258278	0.0958337	-0.00031197	-0.0249788	-2.2214	-0.547125	-2.85427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.847	433.448	344.535	423.243	2.04451	-1.10119	0.198917	0.193838	-3.06204
34	-0.110925	0.788267	-0.0962043	0.324304	0.00704071	0.20019	0.0196457	-0.0310199	0.0458932	-0.249462	0.0161523	-0.258325	0.0934162	0.000824795	-0.0229389	-2.25538	-0.550341	-2.80001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.805	433.446	344.604	423.256	2.19155	-0.772247	0.229644	0.253746	-2.94347
35	-0.113225	0.822649	-0.0971951	0.290039	0.00101	0.209554	0.0199325	-0.0310449	0.0431751	-0.249243	0.016337	-0.258371	0.0961016	-0.00176541	-0.0256218	-2.22121	-0.548592	-2.85501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.722	433.435	344.644	423.295	1.82379	-0.711961	0.193966	0.192866	-2.8612
36	-0.110506	0.787556	-0.0953245	0.326763	0.00594299	0.199881	0.0195552	-0.0309374	0.0462102	-0.249845	0.0159026	-0.25841	0.093701	-0.000683449	-0.0236417	-2.25589	-0.551464	-2.80014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.672	433.431	344.713	423.316	1.93573	-0.396846	0.221076	0.245799	-2.77975
37	-0.112921	0.821951	-0.0971471	0.292428	-0.000122014	0.209505	0.0198692	-0.0309544	0.0434595	-0.249491	0.0161593	-0.258052	0.0962743	-0.00307701	-0.0261385	-2.22188	-0.549093	-2.8548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.575	433.417	344.74	423.369	1.61126	-0.363255	0.186867	0.187652	-2.75512
38	-0.109959	0.786302	-0.0947812	0.329465	0.004932	0.199738	0.0194957	-0.0308761	0.0465182	-0.249687	0.0159111	-0.258188	0.0938913	-0.0019241	-0.0241386	-2.25719	-0.551905	-2.7991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.517	433.411	344.809	423.398	1.71644	-0.0491584	0.213738	0.239435	-2.70696
39	-0.112668	0.822	-0.0968492	0.293915	-0.00126683	0.209428	0.0198325	-0.0308888	0.0436647	-0.250021	0.0162457	-0.257449	0.0964149	-0.00413963	-0.026516	-2.22208	-0.548621	-2.85526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.405	433.394	344.811	423.466	1.43163	-0.0649675	0.17979	0.181099	-2.73418
40	-0.110103	0.787918	-0.0952584	0.330155	0.00392851	0.20014	0.0194138	-0.0308212	0.0465934	-0.250213	0.0158979	-0.257462	0.094054	-0.00270035	-0.0245398	-2.25546	-0.550528	-2.80135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.388	433.392	344.827	423.476	1.57517	0.0963893	0.203569	0.22884	-2.68933
41	-0.112323	0.818485	-0.096517	0.297328	-0.00139949	0.208879	0.0198321	-0.0309021	0.0439835	-0.25003	0.0162493	-0.257434	0.096176	-0.00438153	-0.0264438	-2.22533	-0.549708	-2.8498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.356	433.387	344.828	423.494	1.41021	0.0510651	0.184585	0.188128	-2.71428
42	-0.110104	0.788274	-0.0935937	0.329514	0.00334769	0.200351	0.0194373	-0.0308532	0.0466753	-0.250044	0.015558	-0.257274	0.094194	-0.00337237	-0.0248311	-2.25522	-0.551498	-2.80243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.301	433.38	344.874	423.527	1.48034	0.291758	0.203658	0.227654	-2.69106
43	-0.112933	0.81845	-0.0957678	0.298839	-0.00175121	0.208729	0.0197682	-0.030878	0.0441967	-0.249946	0.0160673	-0.257211	0.0962186	-0.00502783	-0.0267414	-2.22578	-0.549179	-2.84962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	367.229	433.368	344.862	423.574	1.28952	0.244236	0.178464	0.18224	-2.7344
