ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	1.19904e+06	6.8072e+06	11990.4	5.6329e+08	54.0552	98735.7	880.632	5987.34	13614.4	8.7035e+09	5.34418	1.50708e+06	745.11	5160.52
17	1.19022e+06	4.49453e+06	11902.2	5.64905e+08	44.1418	96470.3	638.831	5497.62	8989.06	3.25823e+09	0.494026	863967	720.216	4671.43
18	1.18779e+06	4.87236e+06	11877.9	5.65646e+08	40.3983	96573.6	588.273	5375.9	9744.72	4.39251e+09	1.83195	1.03095e+06	733.806	4644.56
19	1.18704e+06	4.19409e+06	11870.4	5.68175e+08	33.5612	97223.1	550.571	5394.15	8388.19	2.83677e+09	3.07197	791357	700.812	4575.35
20	1.18621e+06	4.11877e+06	11862.1	5.71398e+08	29.0027	97492.7	587.563	5229.85	8237.55	2.70934e+09	7.78272	781262	690.721	4632.62
21	1.18602e+06	3.59349e+06	11860.2	5.65679e+08	44.0456	97122.6	584.189	5418.51	7186.98	1.63779e+09	0.994747	579195	703.324	4434.23
22	1.18505e+06	3.68918e+06	11850.5	5.69517e+08	60.1665	97311.5	641.475	5248.28	7378.36	1.81623e+09	1.28593	624335	705.107	4362.93
23	1.18436e+06	3.24448e+06	11843.6	5.70911e+08	75.2727	97724.8	653.964	5145.68	6488.95	1.10879e+09	1.95829	460599	680.007	4443.15
24	1.18375e+06	3.24252e+06	11837.5	5.72079e+08	90.3386	98041.7	675.203	5165.02	6485.03	1.07893e+09	1.61295	457599	685.83	4427.73
25	1.18338e+06	3.15183e+06	11833.8	5.71994e+08	84.8672	98028.6	677.129	5173.15	6303.66	9.47922e+08	4.85816	417005	694.826	4427.19
26	1.18316e+06	2.9519e+06	11831.6	5.67296e+08	87.4337	97737.2	704.399	5439.66	5903.8	6.6913e+08	7.08377	346152	724.187	4329.16
27	1.18196e+06	2.91863e+06	11819.6	5.74144e+08	104.864	98631.4	690.772	5228.53	5837.26	6.46486e+08	3.75959	340193	712.134	4276.68
28	1.18161e+06	3.16776e+06	11816.1	5.76245e+08	138.715	99206.7	694.9	5490.37	6335.51	1.06564e+09	0.280357	433492	749.092	4317.68
29	1.17992e+06	3.3952e+06	11799.2	5.71171e+08	158.485	98474.8	733.167	5287.03	6790.41	1.32933e+09	0.333191	531195	751.036	4281.05
30	1.17876e+06	4.3282e+06	11787.6	5.7428e+08	127.278	98432.2	725.007	5163.87	8656.4	3.58899e+09	1.58009	1.03061e+06	706.623	4471.82
31	1.17617e+06	3.76073e+06	11761.7	5.75262e+08	87.8417	98142.7	734.812	4677.39	7521.47	2.0833e+09	2.88805	816629	720.121	4496.44
32	1.17523e+06	3.85163e+06	11752.3	5.68499e+08	125.209	96876.9	758.896	4799.37	7703.26	2.4857e+09	0.121176	930869	644.943	4438.46
33	1.17499e+06	4.38884e+06	11749.9	5.69642e+08	134.226	97454.5	777.64	4867.99	8777.68	3.64135e+09	10.2154	1.12949e+06	691.325	4613.53
34	1.17487e+06	4.1856e+06	11748.7	5.6901e+08	115.755	96873.5	761.694	4834.97	8371.2	3.40543e+09	1.09802	1.12184e+06	641.61	4400.38
35	1.17476e+06	4.86002e+06	11747.6	5.6976e+08	114.264	97301.2	763.425	4893.69	9720.03	5.33305e+09	5.5556	1.41179e+06	697.07	4599.33
36	1.17469e+06	4.64326e+06	11746.9	5.69067e+08	102.554	96754	754.166	4865.44	9286.53	5.02603e+09	1.48947	1.40171e+06	640.967	4423.16
37	1.17463e+06	5.40499e+06	11746.3	5.69835e+08	102.531	97187.4	765	4924.3	10810	7.7964e+09	2.53778	1.74959e+06	707.006	4575.15
38	1.17461e+06	5.16846e+06	11746.1	5.69117e+08	89.7776	96638.5	741.569	4894.14	10336.9	7.40118e+09	0.277886	1.73873e+06	640.954	4399.15
39	1.17459e+06	5.95213e+06	11745.9	5.69903e+08	94.5184	97118.9	769.818	4957.19	11904.3	1.08499e+10	1.20828	2.10036e+06	715.005	4538.69
40	1.17444e+06	5.55837e+06	11744.4	5.69446e+08	83.923	96657.7	730.58	4899.71	11116.7	9.43564e+09	0.22756	1.98142e+06	643.081	4365.51
41	1.17437e+06	6.28138e+06	11743.7	5.69678e+08	84.3586	96930.8	755.361	4968.17	12562.8	1.29837e+10	1.39934	2.31796e+06	704.415	4547.47
42	1.17436e+06	6.06107e+06	11743.6	5.6919e+08	76.2116	96511.3	726.095	4931.75	12122.1	1.24625e+10	0.572748	2.29946e+06	655.158	4398.51
43	1.17435e+06	6.74916e+06	11743.5	5.69752e+08	81.3048	96902.4	762.134	4985.76	13498.3	1.63343e+10	1.11624	2.62179e+06	703.746	4521.01
44	1.17434e+06	6.43391e+06	11743.4	5.69193e+08	70.563	96460.3	726.422	4947.74	12867.8	1.5151e+10	1.2091	2.55359e+06	658.108	4407.29
45	1.17429e+06	7.05861e+06	11742.9	5.69594e+08	76.7626	96819.4	761.777	5006.58	14117.2	1.88505e+10	1.40166	2.83276e+06	700.118	4516.62
46	1.17424e+06	6.68958e+06	11742.4	5.69227e+08	68.8214	96451.6	725.696	4956.12	13379.2	1.70014e+10	1.61588	2.71132e+06	656.295	4392.87
47	1.17423e+06	7.33247e+06	11742.3	5.6964e+08	73.3268	96769.2	758.251	5007.37	14664.9	2.11825e+10	1.49348	3.01346e+06	695.849	4498.14
48	1.1742e+06	6.98542e+06	11742	5.69241e+08	65.5416	96420.1	725.761	4965.93	13970.8	1.93944e+10	1.97695	2.90603e+06	660.212	4403.33
49	1.1742e+06	7.58116e+06	11742	5.69647e+08	71.0738	96735.5	758.54	5014.34	15162.3	2.34604e+10	1.69642	3.18159e+06	694.946	4485.75
50	1.17418e+06	7.24498e+06	11741.8	5.69214e+08	62.7452	96384.6	725.749	4976.18	14490	2.1682e+10	2.41152	3.08219e+06	666.023	4416.58
51	1.17414e+06	7.80379e+06	11741.4	5.69485e+08	67.7586	96658.1	758.339	5027.21	15607.6	2.5657e+10	2.00886	3.33789e+06	692.905	4483.09
52	1.1741e+06	7.46139e+06	11741	5.69243e+08	62.3008	96388.6	730.309	4981.41	14922.8	2.34922e+10	2.6369	3.21059e+06	668.217	4426.03
53	1.17409e+06	8.00829e+06	11740.9	5.69521e+08	65.2953	96614.7	755.887	5023.27	16016.6	2.77053e+10	2.0748	3.47551e+06	686.598	4501.14
54	1.17407e+06	7.7084e+06	11740.7	5.69268e+08	60.1035	96370.9	730.905	4987.97	15416.8	2.57968e+10	2.76301	3.37059e+06	669.452	4438.21
55	1.17406e+06	8.19733e+06	11740.6	5.69524e+08	63.5016	96581.2	755.821	5025.43	16394.7	2.97034e+10	2.24423	3.60577e+06	683.497	4496.18
56	1.17404e+06	7.92609e+06	11740.4	5.6926e+08	58.1339	96347.9	731.389	4994.97	15852.2	2.79653e+10	2.98345	3.51557e+06	668.288	4440.67
57	1.17404e+06	8.36946e+06	11740.4	5.69524e+08	62.0946	96557.6	756.184	5029.35	16738.9	3.15951e+10	2.45979	3.72525e+06	682.057	4490.23
58	1.17403e+06	8.1178e+06	11740.3	5.69241e+08	56.4398	96324.8	731.823	5001.7	16235.6	2.99921e+10	3.26831	3.64676e+06	668.062	4438.81
59	1.17403e+06	8.52628e+06	11740.3	5.69528e+08	61.0465	96543	756.799	5034.17	17052.6	3.33747e+10	2.69763	3.8344e+06	682.015	4485.7
60	1.17402e+06	8.28198e+06	11740.2	5.69218e+08	54.9765	96303.1	732.544	5007.96	16564	3.18312e+10	3.59554	3.76275e+06	668.546	4433.31
61	1.17401e+06	8.67897e+06	11740.1	5.69424e+08	59.1308	96496.6	756.673	5043.2	17357.9	3.52061e+10	2.97461	3.94497e+06	679.213	4485.22
62	1.17399e+06	8.41203e+06	11739.9	5.69244e+08	55.1065	96313.1	737.561	5011.35	16824.1	3.31567e+10	3.79529	3.84123e+06	665.782	4446.52
63	1.17398e+06	8.79937e+06	11739.8	5.69446e+08	57.8445	96474.6	754.914	5040.7	17598.7	3.66531e+10	3.07875	4.02926e+06	676.335	4482.01
64	1.17397e+06	8.56726e+06	11739.7	5.69261e+08	54.0266	96305.8	738.757	5015.66	17134.5	3.48956e+10	3.88156	3.94424e+06	664.921	4442.88
65	1.17397e+06	8.91497e+06	11739.7	5.69447e+08	56.8942	96456.5	754.764	5042.09	17829.9	3.80852e+10	3.24661	4.11145e+06	674.56	4483.23
66	1.17396e+06	8.708e+06	11739.6	5.69255e+08	52.9807	96293	739.827	5020.23	17416	3.65434e+10	4.03264	4.04e+06	664.572	4443.95
67	1.17396e+06	9.02549e+06	11739.6	5.69446e+08	56.1312	96443.1	754.938	5044.56	18051	3.94788e+10	3.43484	4.18988e+06	673.635	4487.01
68	1.17395e+06	8.83489e+06	11739.5	5.69242e+08	52.0135	96279.1	741.453	5024.55	17669.8	3.80939e+10	4.22876	4.12863e+06	664.62	4450.23
69	1.17395e+06	9.12895e+06	11739.5	5.69449e+08	55.5437	96435	755.285	5047.62	18257.9	4.08064e+10	3.63019	4.26328e+06	673.439	4492.55
70	1.17395e+06	8.9464e+06	11739.5	5.69226e+08	51.1211	96264.8	742.423	5028.52	17892.8	3.95178e+10	4.4567	4.20894e+06	665.023	4454.74
71	1.17395e+06	9.22543e+06	11739.5	5.69454e+08	55.1779	96432.1	755.867	5051.16	18450.9	4.20614e+10	3.82411	4.33147e+06	673.946	4493.35
72	1.17394e+06	9.04341e+06	11739.4	5.69206e+08	50.3027	96250.2	742.577	5032.16	18086.8	4.08145e+10	4.70915	4.28132e+06	665.786	4457.78
73	1.17394e+06	9.33361e+06	11739.4	5.69388e+08	54.0504	96405.2	755.952	5057.97	18667.2	4.35344e+10	4.05138	4.41112e+06	673.088	4494.56
74	1.17393e+06	9.11651e+06	11739.3	5.69227e+08	50.5819	96259.7	749.586	5034.14	18233	4.16681e+10	4.90269	4.32631e+06	664.321	4456.54
75	1.17392e+06	9.40529e+06	11739.2	5.69403e+08	53.3802	96394.9	754.758	5056.44	18810.6	4.45083e+10	4.14461	4.46253e+06	671.879	4494.41
76	1.17392e+06	9.21077e+06	11739.2	5.69237e+08	50.0114	96256.1	751.067	5036.78	18421.5	4.28767e+10	4.97114	4.39087e+06	664.066	4463.44
77	1.17392e+06	9.47565e+06	11739.2	5.69406e+08	52.9107	96386.7	754.703	5057.47	18951.3	4.54825e+10	4.27824	4.51361e+06	671.396	4494.36
78	1.17391e+06	9.29818e+06	11739.1	5.6923e+08	49.4046	96247.5	752.068	5039.6	18596.4	4.40377e+10	5.08596	4.45239e+06	664.091	4469.42
79	1.17391e+06	9.54419e+06	11739.1	5.69409e+08	52.5547	96381.5	754.899	5059.21	19088.4	4.64374e+10	4.42218	4.56307e+06	670.725	4494.59
80	1.1739e+06	9.37664e+06	11739	5.69219e+08	48.7978	96237.4	752.538	5042.22	18753.3	4.51222e+10	5.23839	4.50953e+06	664.398	4473.48
81	1.1739e+06	9.60999e+06	11739	5.69416e+08	52.3219	96379.9	755.282	5061.39	19220	4.73591e+10	4.56671	4.61024e+06	671.036	4494.98
82	1.1739e+06	9.44593e+06	11739	5.69205e+08	48.2031	96226.3	752.368	5044.61	18891.9	4.61239e+10	5.4201	4.56211e+06	664.954	4474.08
83	1.17389e+06	9.69765e+06	11738.9	5.69358e+08	51.383	96356.1	755.265	5061.57	19395.3	4.86406e+10	4.75047	4.67581e+06	670.753	4495.8
84	1.17389e+06	9.57505e+06	11738.9	5.69162e+08	47.5594	96208.3	754.734	5050.71	19150.1	4.79359e+10	5.73305	4.65473e+06	665.573	4477.31
85	1.17389e+06	9.81802e+06	11738.9	5.6935e+08	50.8929	96348.3	755.924	5062.62	19636	5.03677e+10	5.03993	4.76165e+06	673.122	4496.08
86	1.17388e+06	9.62649e+06	11738.8	5.69203e+08	47.6826	96220.7	756.837	5050.49	19253	4.85993e+10	5.89086	4.68712e+06	664.249	4479.16
87	1.17388e+06	9.86371e+06	11738.8	5.69377e+08	50.4923	96345.7	754.841	5062.34	19727.4	5.10414e+10	5.08282	4.7948e+06	671.128	4496.31
88	1.17388e+06	9.68646e+06	11738.8	5.69218e+08	47.2873	96219.3	756.428	5051.71	19372.9	4.94481e+10	5.91968	4.72945e+06	664.154	4482.6
89	1.17388e+06	9.90795e+06	11738.8	5.69385e+08	50.2613	96342.7	754.814	5062.26	19815.9	5.17028e+10	5.16935	4.82729e+06	671.016	4496.33
90	1.17387e+06	9.74118e+06	11738.7	5.69214e+08	46.8619	96212.6	756.428	5053.3	19482.4	5.02531e+10	6.00077	4.76957e+06	664.334	4483.17
91	1.17387e+06	9.95101e+06	11738.7	5.69392e+08	50.1194	96341.9	755.047	5062.4	19902	5.2346e+10	5.26801	4.85863e+06	671.919	4496.51
92	1.17387e+06	9.79042e+06	11738.7	5.69204e+08	46.4148	96204	756.856	5054.8	19580.8	5.10121e+10	6.12051	4.80747e+06	664.725	4481.04
93	1.17387e+06	9.99241e+06	11738.7	5.69403e+08	50.0829	96344.4	755.476	5062.75	19984.8	5.29635e+10	5.36889	4.88845e+06	673.691	4496.81
94	1.17386e+06	9.83247e+06	11738.6	5.69192e+08	45.945	96193.8	758.192	5056.11	19664.9	5.17022e+10	6.27412	4.84213e+06	665.613	4476.16
95	1.17386e+06	1.00695e+07	11738.6	5.69355e+08	49.328	96325.4	755.603	5062.68	20138.9	5.4162e+10	5.5317	4.9465e+06	674.289	4495.71
96	1.17385e+06	9.87603e+06	11738.5	5.69213e+08	46.3105	96204.1	756.3	5056.96	19752.1	5.2262e+10	6.43404	4.8682e+06	664.222	4482.01
97	1.17385e+06	1.01098e+07	11738.5	5.69372e+08	48.9312	96320.2	754.594	5062.53	20219.6	5.47874e+10	5.59076	4.9763e+06	672.139	4497.31
98	1.17385e+06	9.93511e+06	11738.5	5.69225e+08	45.9697	96202.6	756.069	5058.28	19870.2	5.31221e+10	6.4548	4.90947e+06	664.161	4485.81
99	1.17384e+06	1.01511e+07	11738.4	5.69378e+08	48.6577	96315.6	754.518	5062.23	20302.2	5.54352e+10	5.68237	5.0071e+06	671.648	4497.1
100	1.17384e+06	9.99033e+06	11738.4	5.69223e+08	45.5629	96196.4	756.288	5059.78	19980.7	5.39558e+10	6.47335	4.94944e+06	664.719	4487.22
