iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0139816	-0.019954	0.00572118	0.00049145	-0.0145448	-0.0418505	0.0217351	0.0285686	-0.00047116	-1.7042	0.151754	0.225687	0.052385	-0.00316176	0.0190493	-2.20655	0.0145841	-1.53911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.102	549.817	325.282	201.671	0.0283708	-0.144533	-0.00272792	-0.0131883	0.0881789
12	-0.0174901	-0.0198825	0.00576803	0.000522213	-0.0145437	-0.0416217	0.0217143	0.0285694	-0.000483229	-1.70248	0.151625	0.2264	0.0522387	-0.00313005	0.019043	-2.21036	0.0140734	-1.54003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.078	549.087	325.595	201.882	0.017752	-0.140515	0.000459642	-0.0135212	0.105412
13	-0.0131429	-0.0198394	0.00579616	0.000548373	-0.0145334	-0.0414298	0.0216991	0.0285699	-0.000491747	-1.70127	0.151539	0.22698	0.0519663	-0.00309887	0.0194445	-2.20759	0.0131313	-1.54108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.295	549.585	326.108	202.644	-0.00492097	-0.0637844	0.00296423	-0.0135319	0.00944697
14	0.0136311	-0.0198449	0.00582018	0.000544482	-0.0145406	-0.0413317	0.021693	0.0285662	-0.000491924	-1.70099	0.151538	0.226729	0.0511988	-0.00305961	0.021111	-2.18553	0.0107254	-1.5429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.089	552.493	327.339	204.742	-0.0254313	0.0271742	0.00393754	-0.0129943	-0.116178
15	0.0169935	-0.0198944	0.00583721	0.000521628	-0.0145765	-0.0412613	0.02169	0.0285608	-0.000489005	-1.70111	0.151532	0.226182	0.0508727	-0.00302459	0.0215265	-2.18782	0.00861497	-1.54563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.607	555.696	329.048	207.358	-0.0423598	0.116976	0.00444879	-0.0121951	-0.253005
16	-0.00758183	-0.0200492	0.00584742	0.000451426	-0.0146887	-0.0411501	0.0216853	0.0285543	-0.000482409	-1.70127	0.15146	0.225562	0.0511185	-0.00298412	0.0205956	-2.2217	0.00466633	-1.55152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.742	559.945	332.958	211.879	-0.0642881	0.249179	0.00539371	-0.0104286	-0.473451
17	-0.012704	-0.0200583	0.00584044	0.00042461	-0.0146992	-0.0411385	0.0216857	0.0285532	-0.000480844	-1.70133	0.151394	0.225488	0.0512008	-0.00297854	0.0203527	-2.22715	0.00452063	-1.55173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.868	560.083	333.118	212.062	-0.0668318	0.265975	0.00563296	-0.010191	-0.512856
18	0.00129592	-0.0200804	0.00583942	0.000416361	-0.0147152	-0.0411224	0.021685	0.0285527	-0.000480204	-1.70134	0.151379	0.225449	0.0508878	-0.00297453	0.0211024	-2.21433	0.003634	-1.55241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.211	560.534	333.651	212.658	-0.0700463	0.286797	0.00581166	-0.00994637	-0.550836
19	0.0177667	-0.0201128	0.00583803	0.000401926	-0.0147387	-0.0411034	0.0216842	0.0285521	-0.000479065	-1.70136	0.151357	0.225398	0.0505007	-0.00296967	0.0219786	-2.19938	0.00248232	-1.5534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.609	561.084	334.401	213.426	-0.0733248	0.309115	0.00603499	-0.00959089	-0.593107
20	0.0143255	-0.0201563	0.00583507	0.000381914	-0.0147709	-0.0410804	0.0216832	0.0285514	-0.000477565	-1.70137	0.151324	0.225355	0.0505316	-0.00296464	0.0218444	-2.20462	0.00139722	-1.55482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.038	561.699	335.422	214.349	-0.077093	0.335626	0.00631465	-0.0091	-0.644861
21	0.00475724	-0.0201962	0.00583088	0.000360824	-0.014801	-0.041061	0.0216824	0.0285511	-0.000476103	-1.70137	0.151287	0.225344	0.0507142	-0.00296095	0.0213921	-2.21562	0.000486961	-1.55609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.346	562.154	336.352	215.092	-0.0801621	0.357192	0.00657407	-0.00863284	-0.688369
22	0.0169815	-0.020213	0.00582797	0.000350416	-0.0148144	-0.0410525	0.0216821	0.028551	-0.00047546	-1.70137	0.151266	0.225353	0.0504414	-0.00295931	0.0220227	-2.20395	-0.000119185	-1.55659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.456	562.312	336.722	215.375	-0.0813893	0.364663	0.00671171	-0.00842685	-0.703687
23	0.0219986	-0.0202412	0.00582515	0.000338504	-0.0148356	-0.0410399	0.0216815	0.0285509	-0.000474632	-1.70137	0.151245	0.225357	0.0503127	-0.00295778	0.0222911	-2.19985	-0.000978763	-1.55753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.628	562.585	337.423	215.855	-0.0832796	0.379062	0.00686762	-0.00808609	-0.733604
24	0.0126998	-0.0202677	0.0058217	0.00032506	-0.0148562	-0.0410287	0.0216811	0.0285509	-0.000473763	-1.70137	0.15122	0.225374	0.050508	-0.0029564	0.0218366	-2.20991	-0.00158517	-1.55838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.764	562.803	338.069	216.256	-0.0849535	0.391086	0.0070238	-0.0077562	-0.758943
25	0.0183869	-0.0202793	0.00581951	0.000318258	-0.0148656	-0.0410237	0.0216808	0.0285509	-0.000473371	-1.70136	0.151206	0.22539	0.0503777	-0.00295569	0.0221281	-2.20452	-0.00195182	-1.55873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.814	562.879	338.326	216.412	-0.0856417	0.395054	0.00711176	-0.00761175	-0.767278
26	0.0124546	-0.0203132	0.00581589	0.000304284	-0.0148918	-0.0410106	0.0216803	0.028551	-0.000472434	-1.70135	0.151182	0.225414	0.0504972	-0.00295504	0.0218427	-2.21133	-0.00292619	-1.55992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.952	563.131	339.242	216.872	-0.0876199	0.411218	0.00725359	-0.00716405	-0.8022
27	0.0037823	-0.0203443	0.00581124	0.000289171	-0.0149167	-0.040999	0.0216798	0.0285512	-0.000471528	-1.70134	0.151154	0.225454	0.050678	-0.00295432	0.0214148	-2.22067	-0.00375331	-1.56092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.052	563.315	340.037	217.225	-0.0893487	0.42348	0.00741071	-0.00674863	-0.828823
28	-0.00727796	-0.0203798	0.0058061	0.000273101	-0.0149455	-0.0409865	0.0216793	0.0285515	-0.000470571	-1.70133	0.151124	0.225505	0.0509062	-0.00295405	0.0208632	-2.2324	-0.00478585	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.144	563.506	341.007	217.582	-0.0912657	0.437807	0.00755871	-0.00624842	-0.860351
29	-0.0126298	-0.0203897	0.00580343	0.000266444	-0.0149542	-0.0409832	0.0216791	0.0285517	-0.000470261	-1.70133	0.151109	0.225537	0.0510133	-0.00295351	0.0205921	-2.2379	-0.00497356	-1.56233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.166	563.536	341.2	217.661	-0.0917473	0.438921	0.00765051	-0.00612334	-0.862344
30	-0.0106362	-0.0204124	0.00580049	0.000256773	-0.0149725	-0.0409756	0.0216788	0.0285519	-0.000469667	-1.70131	0.151092	0.225571	0.0509687	-0.00295382	0.020698	-2.23631	-0.00578281	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.21	563.644	341.867	217.878	-0.0928721	0.448505	0.00772368	-0.00578866	-0.884145
31	-0.0133309	-0.0204158	0.00579879	0.000253697	-0.0149758	-0.040975	0.0216787	0.028552	-0.000469546	-1.70131	0.151084	0.225589	0.0510243	-0.00295347	0.0205612	-2.23903	-0.00579279	-1.5632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.215	563.646	341.894	217.888	-0.0930865	0.448061	0.00777028	-0.00575434	-0.882497
32	-0.00795792	-0.0204176	0.00579867	0.00025274	-0.0149773	-0.0409741	0.0216786	0.028552	-0.000469496	-1.70131	0.151082	0.225594	0.050913	-0.00295343	0.0208359	-2.2337	-0.00590091	-1.5633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.221	563.654	341.951	217.91	-0.0931421	0.448472	0.00778293	-0.00572566	-0.883538
33	-0.00184413	-0.0204205	0.00579826	0.000251404	-0.0149797	-0.0409729	0.0216786	0.0285521	-0.000469423	-1.70131	0.15108	0.2256	0.0507845	-0.00295344	0.0211475	-2.22764	-0.00604355	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.227	563.666	342.033	217.94	-0.0932753	0.449486	0.0077983	-0.00568341	-0.885876
34	-0.00108882	-0.0204249	0.00579764	0.000249483	-0.0149832	-0.0409716	0.0216785	0.0285521	-0.000469309	-1.70131	0.151076	0.225607	0.0507673	-0.00295353	0.021186	-2.22696	-0.00618839	-1.5636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.232	563.682	342.153	217.982	-0.0934422	0.450892	0.00781585	-0.00562224	-0.889197
35	0.00262422	-0.0204292	0.00579692	0.000247371	-0.0149868	-0.0409701	0.0216785	0.0285522	-0.00046919	-1.7013	0.151072	0.225615	0.0506882	-0.00295355	0.0213752	-2.22332	-0.00634968	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.24	563.7	342.268	218.022	-0.0936734	0.452547	0.00783616	-0.00556158	-0.892887
36	0.00301761	-0.0204439	0.0057951	0.000241446	-0.0149987	-0.0409654	0.0216783	0.0285523	-0.000468829	-1.70129	0.151062	0.225637	0.0506779	-0.00295381	0.0213976	-2.22316	-0.00686725	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.266	563.767	342.707	218.144	-0.0944135	0.45888	0.00787517	-0.00534008	-0.907342
37	0.00146553	-0.0204463	0.00579398	0.000239469	-0.015001	-0.040965	0.0216782	0.0285524	-0.000468754	-1.7013	0.151057	0.225649	0.0507111	-0.00295359	0.0213192	-2.22472	-0.00687723	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.268	563.768	342.725	218.15	-0.0945573	0.458572	0.00790576	-0.00531791	-0.906162
38	0.00541616	-0.0204472	0.00579394	0.000238917	-0.0150018	-0.0409645	0.0216782	0.0285524	-0.000468729	-1.70129	0.151056	0.225652	0.0506264	-0.00295356	0.02152	-2.22079	-0.00693911	-1.56441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.271	563.771	342.756	218.161	-0.094575	0.458656	0.00791379	-0.00530205	-0.906432
39	0.0033729	-0.0204477	0.00579383	0.000238585	-0.0150023	-0.0409643	0.0216782	0.0285524	-0.000468712	-1.70129	0.151055	0.225653	0.0506699	-0.00295355	0.0214165	-2.22284	-0.00694398	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.272	563.773	342.772	218.166	-0.0945879	0.458704	0.00791758	-0.00529353	-0.906566
40	0.00253793	-0.0204491	0.00579365	0.000237998	-0.0150034	-0.0409638	0.0216782	0.0285524	-0.000468679	-1.70129	0.151054	0.225656	0.0506875	-0.00295357	0.0213744	-2.2237	-0.00698327	-1.56446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.275	563.778	342.81	218.178	-0.0946571	0.459257	0.00792323	-0.00527416	-0.907829
41	0.000280927	-0.0204513	0.00579336	0.000237002	-0.0150052	-0.0409631	0.0216781	0.0285525	-0.000468621	-1.70129	0.151052	0.22566	0.0507355	-0.00295359	0.0212603	-2.22599	-0.00704319	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.279	563.788	342.873	218.198	-0.094758	0.460072	0.00793197	-0.00524162	-0.909717
42	0.00542662	-0.0204529	0.00579306	0.000236191	-0.0150065	-0.0409627	0.0216781	0.0285525	-0.000468576	-1.70129	0.151051	0.225663	0.0506258	-0.0029536	0.0215216	-2.22087	-0.00712403	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.281	563.794	342.915	218.212	-0.0948254	0.460509	0.00793956	-0.00521908	-0.910709
