ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
60	1482.93	3414.98	6.7406	56.6624	0.00640785	47.3718	1.6163	8.70382	6.82997	88.8535	0.0280317	124.423	1.74958	8.20626
61	1482.93	3414.99	6.7406	56.6616	0.00640755	47.3716	1.6164	8.7038	6.82998	88.8547	0.0280657	124.426	1.74984	8.20631
62	1482.94	3414.75	6.74064	56.676	0.00633262	47.3841	1.61453	8.70038	6.82949	88.8489	0.0278791	124.404	1.74857	8.20683
63	1482.95	3414.65	6.74068	56.6823	0.00629996	47.3911	1.61363	8.69876	6.82931	88.8484	0.0278455	124.398	1.74837	8.20714
64	1482.94	3414.72	6.74064	56.6773	0.00631865	47.3873	1.61428	8.69966	6.82943	88.8509	0.0279376	124.408	1.74907	8.20695
65	1482.94	3415.09	6.74063	56.6567	0.0064261	47.3723	1.61674	8.7042	6.83019	88.8624	0.0282675	124.445	1.75143	8.20651
66	1482.95	3414.62	6.74068	56.6833	0.00628632	47.3935	1.61345	8.69817	6.82923	88.8494	0.027892	124.401	1.74878	8.20719
67	1482.95	3414.84	6.74069	56.6716	0.00634667	47.3862	1.61475	8.70056	6.82969	88.8574	0.0281077	124.425	1.75031	8.20708
68	1482.95	3415.52	6.74069	56.6357	0.00653674	47.3607	1.61906	8.70845	6.83104	88.879	0.0287203	124.493	1.74994	8.20637
69	1482.95	3416.08	6.7407	56.6056	0.00669547	47.3406	1.62247	8.71476	6.83215	88.8972	0.0292596	124.552	1.7472	8.20586
70	1482.99	3414.57	6.74084	56.6906	0.00624603	47.4106	1.61342	8.69509	6.82914	88.8593	0.0280757	124.413	1.7502	8.20818
71	1482.97	3414.51	6.74078	56.6908	0.0062299	47.41	1.61355	8.6946	6.82902	88.8586	0.0280941	124.413	1.75037	8.20806
72	1482.97	3414.5	6.74079	56.6912	0.00622674	47.4104	1.61359	8.69453	6.82901	88.8586	0.0280984	124.413	1.75043	8.20804
73	1482.98	3414.51	6.7408	56.6912	0.0062257	47.4107	1.61367	8.69456	6.82901	88.8588	0.0281152	124.414	1.75056	8.20801
74	1482.98	3414.55	6.74081	56.6889	0.00623663	47.4096	1.61399	8.69501	6.8291	88.8608	0.0281688	124.419	1.75096	8.208
75	1482.98	3414.46	6.74084	56.6946	0.00620655	47.415	1.61351	8.69366	6.82892	88.8589	0.028118	124.412	1.75056	8.20818
76	1482.99	3414.55	6.74085	56.6901	0.00622988	47.413	1.61409	8.6945	6.8291	88.8631	0.0282213	124.423	1.75136	8.20814
77	1482.98	3414.72	6.74083	56.6799	0.00627985	47.4059	1.61519	8.69657	6.82945	88.8691	0.0283978	124.442	1.75263	8.20793
78	1482.99	3414.5	6.74089	56.6925	0.00621034	47.4169	1.61406	8.69364	6.82901	88.8634	0.0282528	124.423	1.75159	8.20829
79	1482.99	3414.45	6.74086	56.6942	0.0061973	47.4181	1.61395	8.6931	6.82891	88.8626	0.0282385	124.421	1.75152	8.20828
80	1482.99	3414.58	6.74086	56.6878	0.00623106	47.4138	1.61463	8.69445	6.82915	88.8667	0.028345	124.433	1.75229	8.20819
81	1482.99	3414.41	6.74088	56.6977	0.00618077	47.4219	1.61368	8.69216	6.82881	88.8626	0.0282088	124.417	1.75136	8.20848
82	1482.99	3414.47	6.74087	56.6941	0.00619818	47.4194	1.61408	8.69285	6.82894	88.865	0.0282713	124.424	1.75183	8.20843
83	1483	3414.39	6.7409	56.6989	0.00617266	47.4239	1.61366	8.69176	6.82878	88.8631	0.0282269	124.418	1.75146	8.20856
84	1483	3414.53	6.7409	56.6916	0.00621053	47.4194	1.61449	8.69326	6.82905	88.8682	0.0283636	124.433	1.75248	8.20844
85	1483.01	3414.42	6.74093	56.6978	0.00617609	47.4257	1.61393	8.69163	6.82884	88.8662	0.0283107	124.425	1.7521	8.20868
86	1483	3414.51	6.74092	56.6923	0.00620087	47.4222	1.61462	8.69269	6.82902	88.8699	0.0284227	124.437	1.75291	8.20854
87	1483.01	3414.35	6.74096	56.7021	0.00614915	47.4311	1.61374	8.69029	6.82869	88.8664	0.0283122	124.423	1.75218	8.20888
88	1483	3414.76	6.74092	56.6785	0.00626994	47.4139	1.61622	8.69532	6.82952	88.88	0.0286877	124.466	1.75238	8.20833
89	1483.01	3414.88	6.74096	56.6721	0.00629751	47.4106	1.61701	8.69654	6.82976	88.8837	0.028838	124.48	1.75174	8.20825
90	1483.02	3414.76	6.74101	56.6798	0.00625718	47.4196	1.61633	8.69427	6.82953	88.8834	0.0287907	124.473	1.7523	8.20872
91	1483.03	3414.57	6.74107	56.6907	0.0061943	47.4311	1.61548	8.69124	6.82914	88.8808	0.0287098	124.461	1.75308	8.2091
92	1483.03	3414.27	6.74103	56.7046	0.00611071	47.4416	1.61422	8.68781	6.82853	88.8732	0.0285224	124.437	1.75386	8.20924
93	1483.03	3414.24	6.74105	56.7064	0.00609966	47.4435	1.6142	8.68741	6.82848	88.8731	0.0285274	124.436	1.75393	8.20925
94	1483.03	3414.23	6.74104	56.7064	0.00609701	47.4436	1.61424	8.68728	6.82846	88.8732	0.0285333	124.436	1.75399	8.20924
95	1483.03	3414.26	6.74104	56.7046	0.00610638	47.4424	1.61444	8.68765	6.82853	88.8745	0.0285653	124.44	1.7542	8.20921
96	1483.03	3414.24	6.74105	56.7062	0.0060978	47.4442	1.6143	8.68722	6.82848	88.8741	0.0285543	124.438	1.75413	8.20928
97	1483.03	3414.16	6.74106	56.7104	0.0060758	47.4477	1.61393	8.68621	6.82833	88.8725	0.0285014	124.432	1.75382	8.2094
98	1483.03	3414.3	6.74105	56.7024	0.00611547	47.442	1.61479	8.68794	6.82861	88.8769	0.0286373	124.447	1.75393	8.2092
99	1483.04	3414.21	6.74107	56.7078	0.00608753	47.4469	1.61426	8.68662	6.82843	88.8749	0.028573	124.439	1.75429	8.20939
100	1483.03	3414.69	6.74106	56.682	0.00622118	47.4283	1.61699	8.69226	6.82937	88.8894	0.0289972	124.486	1.75206	8.20882
