ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
85	1.12072e+06	6446.12	11207.2	8.71129e+08	0.0386037	151658	0.585408	7.67883	12.8922	1059.52	8.17717e-05	292.236	1.22161	9.14705
86	1.12071e+06	6444.66	11207.1	8.7112e+08	0.0383727	151655	0.580457	7.66142	12.8893	1059.08	9.52232e-05	292.15	1.22174	9.12541
87	1.12072e+06	6440.82	11207.2	8.71124e+08	0.0387115	151654	0.588227	7.6412	12.8816	1057.78	7.3594e-05	291.982	1.20859	9.15385
88	1.12072e+06	6439.77	11207.2	8.71133e+08	0.0390389	151656	0.590629	7.63323	12.8795	1057.11	9.24031e-05	291.998	1.20331	9.17239
89	1.12071e+06	6441.33	11207.1	8.71122e+08	0.0392145	151655	0.588743	7.63016	12.8827	1057.69	0.000100628	292.117	1.20889	9.16147
90	1.12073e+06	6437.14	11207.3	8.71136e+08	0.03937	151654	0.595158	7.6048	12.8743	1056.09	0.000161642	291.921	1.19364	9.20011
91	1.1207e+06	6441.75	11207	8.71091e+08	0.0411521	151650	0.597489	7.61773	12.8835	1058.23	0.000245845	292.257	1.19523	9.19079
92	1.12068e+06	6444.16	11206.8	8.71059e+08	0.0430355	151647	0.601056	7.63598	12.8883	1059.08	0.000405593	292.494	1.1937	9.19498
93	1.12067e+06	6442.66	11206.7	8.71056e+08	0.0424458	151646	0.596553	7.63322	12.8853	1058.26	0.000333034	292.449	1.20058	9.17205
94	1.12067e+06	6440.02	11206.7	8.71056e+08	0.0423732	151647	0.596127	7.63279	12.88	1057.2	0.000296704	292.318	1.20254	9.16427
95	1.12069e+06	6429.36	11206.9	8.71109e+08	0.0395871	151650	0.591523	7.58521	12.8587	1052.95	6.64682e-05	291.667	1.20783	9.16284
96	1.12067e+06	6433.43	11206.7	8.71071e+08	0.0413824	151647	0.591948	7.60359	12.8669	1054.48	0.000223239	291.949	1.20881	9.15621
97	1.12065e+06	6436.44	11206.5	8.71038e+08	0.043506	151644	0.597427	7.62703	12.8729	1055.67	0.000392129	292.194	1.20331	9.16105
98	1.12067e+06	6430.16	11206.7	8.71066e+08	0.0412174	151644	0.59163	7.58792	12.8603	1053.01	0.000218222	291.835	1.21349	9.16784
99	1.12066e+06	6428.99	11206.6	8.71056e+08	0.0414062	151642	0.591343	7.57637	12.858	1052.72	0.000253469	291.78	1.21719	9.17759
100	1.12066e+06	6425.82	11206.6	8.71064e+08	0.041044	151643	0.589871	7.56518	12.8516	1051.33	0.000215116	291.623	1.21193	9.19741
