iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00988138	0.0167286	0.0211491	0.0519737	0.00206804	0.0350666	0.0254091	-0.0300544	0.00413514	0.0358377	0.0270892	0.0329284	0.0508179	-0.00144363	0.0195096	-2.19842	0.00799777	-1.54376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.528	552.225	323.122	203.774	0.293704	-3.17286	0.00917913	-0.0141518	8.3131
12	-0.00838701	0.0169059	0.0210938	0.0520949	0.00196874	0.0350581	0.0254088	-0.0300499	0.00415131	0.0231256	0.0129698	0.0237146	0.0505916	-0.00146767	0.0198086	-2.19793	0.00827624	-1.54345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.71	553.038	322.838	204.139	0.301322	-3.34547	0.0103947	-0.0143813	8.98106
13	-0.0104149	0.017041	0.0210709	0.0522448	0.00192268	0.035066	0.0254014	-0.0300694	0.00417149	0.0646065	0.00972235	0.0218758	0.0504379	-0.00149401	0.0199215	-2.20145	0.00885512	-1.54297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.061	554.321	322.416	204.741	0.309922	-3.51702	0.0108471	-0.0146247	9.68345
14	0.0110283	0.0173225	0.0209639	0.0525853	0.00187492	0.0350812	0.0253912	-0.0300571	0.00419589	0.0937936	-0.00691132	0.0289252	0.0496579	-0.00153388	0.0213725	-2.18643	0.0104504	-1.54055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.659	558.919	320.556	207.795	0.308292	-3.72423	0.010096	-0.0155734	10.9687
15	0.0351905	0.0175048	0.0208877	0.0524508	0.00178487	0.0351045	0.0254096	-0.0300542	0.00419231	0.0972049	0.0319601	0.0489206	0.0490244	-0.00152451	0.0226508	-2.16511	0.0106417	-1.53935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.041	561.124	319.643	209.256	0.302662	-3.7463	0.00880017	-0.0158783	11.4362
16	0.0444526	0.0174041	0.0209509	0.0526254	0.00192444	0.0352436	0.0254002	-0.0300588	0.0041979	0.0827775	0.0309421	0.0299307	0.0487441	-0.00153422	0.0231415	-2.15802	0.0111202	-1.53833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.874	562.694	319.051	210.369	0.309353	-3.80342	0.00693813	-0.0159268	11.8456
17	0.028539	0.0175019	0.0208866	0.052824	0.00189427	0.0352284	0.0253841	-0.0300777	0.00420935	0.0362916	0.0420199	0.0196535	0.0490256	-0.00154075	0.0224259	-2.177	0.0126767	-1.53735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.029	564.576	318.093	211.977	0.306692	-3.84303	0.00585955	-0.0163213	12.3364
18	0.0156542	0.0175757	0.0208553	0.0528423	0.00187376	0.035207	0.0253832	-0.0300552	0.00420999	0.0295921	0.0474355	0.0198353	0.0492839	-0.00153641	0.0218077	-2.19049	0.0133068	-1.53737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.263	565.005	317.88	212.315	0.30787	-3.85458	0.00541709	-0.0163619	12.4554
19	0.019852	0.0176708	0.0207965	0.0529923	0.00182886	0.0351722	0.0253866	-0.030054	0.00422782	0.0396848	0.0287081	0.00243035	0.0491307	-0.00154281	0.0220638	-2.18888	0.0140886	-1.53636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.175	566.366	317.054	213.683	0.303696	-3.88702	0.00496793	-0.0167593	12.8845
20	0.0175805	0.0176317	0.0208089	0.053132	0.00186454	0.0352076	0.0253871	-0.0300483	0.00423717	0.0229225	0.0547763	0.00359935	0.0491558	-0.00155223	0.0219767	-2.19238	0.0146196	-1.53589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.524	567.037	316.715	214.329	0.309138	-3.93433	0.00411612	-0.0168504	13.1578
21	0.0111036	0.0176516	0.0207884	0.0531737	0.00184833	0.0352002	0.025385	-0.0300498	0.00423642	0.0316772	0.0619354	0.00482778	0.0492892	-0.00155193	0.0216645	-2.19933	0.01501	-1.53583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.66	567.3	316.564	214.59	0.310123	-3.94991	0.00386346	-0.016886	13.2688
22	0.011275	0.0176863	0.0207741	0.053174	0.00184031	0.0351989	0.0253847	-0.0300515	0.00423464	0.0342332	0.0635563	-0.00985209	0.0492725	-0.00155016	0.0216802	-2.19981	0.0152412	-1.53561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.857	567.632	316.344	214.945	0.30986	-3.96465	0.00370843	-0.0169676	13.4072
23	0.00500728	0.0177204	0.020759	0.0532172	0.00184534	0.0352099	0.0253862	-0.0300551	0.00423813	0.049537	0.0745963	-0.0167274	0.0493801	-0.00155236	0.0213945	-2.20773	0.0161121	-1.53503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.349	568.368	315.782	215.848	0.308792	-3.99869	0.00346812	-0.0172321	13.7375
24	0.0058906	0.0177199	0.0207613	0.0532382	0.00186667	0.0352413	0.0253883	-0.030057	0.00424	0.0649706	0.0885184	-0.0228781	0.0493477	-0.00155272	0.0214481	-2.20764	0.0164163	-1.53467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.553	568.735	315.509	216.278	0.310709	-4.02203	0.00311164	-0.0173104	13.9094
25	0.00884856	0.0177117	0.020766	0.053262	0.00188399	0.0352694	0.0253831	-0.0300554	0.00424413	0.0825306	0.0856674	-0.0287767	0.0492767	-0.00155333	0.0215997	-2.20525	0.0165688	-1.53434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.693	568.996	315.299	216.593	0.312129	-4.03987	0.0028491	-0.0173731	14.0401
26	-0.00984486	0.0178013	0.0207144	0.0533605	0.00183726	0.035241	0.0253824	-0.0300512	0.00424103	0.0660702	0.106768	-0.0452363	0.0496435	-0.0015564	0.0207091	-2.22632	0.0182378	-1.53366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.335	569.857	314.419	217.908	0.310407	-4.10473	0.00286308	-0.0178504	14.5898
27	-0.00548822	0.0178845	0.02068	0.0532749	0.00181404	0.0352509	0.0253725	-0.0300511	0.00423704	0.0959681	0.081627	-0.0402705	0.0495323	-0.00154577	0.0209268	-2.22301	0.0185851	-1.53315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.589	570.289	313.946	218.514	0.310579	-4.12639	0.0026121	-0.0179901	14.8266
28	-0.0167735	0.0179532	0.02064	0.0533715	0.0017702	0.0352252	0.0253754	-0.0300524	0.00424726	0.086836	0.0874735	-0.0237558	0.0497438	-0.00154758	0.0203889	-2.23579	0.0197055	-1.53269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.942	570.797	313.335	219.356	0.312983	-4.18726	0.00243513	-0.018303	15.2375
29	-0.0156967	0.0179372	0.0206432	0.0534246	0.00179021	0.0352626	0.0253762	-0.030051	0.0042495	0.0848322	0.086309	-0.00978771	0.0497129	-0.00154957	0.0204485	-2.23524	0.0199621	-1.53239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.023	570.996	313.117	219.65	0.317722	-4.22196	0.00201563	-0.0183589	15.4026
30	-0.0225996	0.0179549	0.0206262	0.0534687	0.00178424	0.0352694	0.0253741	-0.0300473	0.00425072	0.0771724	0.0984725	-0.0172767	0.0498455	-0.00154985	0.0201106	-2.24316	0.0207789	-1.53198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.214	571.315	312.655	220.226	0.320956	-4.28036	0.00181553	-0.0185785	15.7513
31	-0.0132212	0.0179996	0.0205963	0.0534798	0.00175816	0.0352618	0.0253725	-0.030057	0.00425784	0.0514088	0.101637	-0.00668642	0.0496473	-0.00154706	0.0205823	-2.23462	0.0208875	-1.53135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.367	571.571	312.238	220.709	0.323883	-4.33018	0.00165652	-0.0187646	16.0485
32	-0.0307059	0.0179991	0.0205969	0.0535488	0.00176991	0.0352912	0.0253712	-0.0300564	0.00426972	0.0227967	0.120218	0.00322124	0.0499989	-0.00154986	0.0197207	-2.25269	0.0219533	-1.53134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.454	571.759	311.941	221.042	0.329037	-4.38167	0.00133034	-0.0189012	16.2933
33	-0.0429043	0.0180476	0.0205601	0.0536229	0.00173844	0.0352907	0.0253716	-0.0300484	0.00426475	0.0163915	0.113	0.00138153	0.05022	-0.00155094	0.0191182	-2.26607	0.0232265	-1.53087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.668	572.061	311.278	221.729	0.334729	-4.48037	0.00121769	-0.0192501	16.8273
34	-0.0348586	0.0180745	0.0205379	0.0535816	0.00172526	0.0352871	0.0253685	-0.0300453	0.00425948	0.0201632	0.107258	-0.00327282	0.0500589	-0.00154533	0.0195205	-2.25831	0.0231171	-1.53052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.689	572.155	311.087	221.902	0.33829	-4.51086	0.000979489	-0.0192901	16.9701
35	-0.0241605	0.0181007	0.0205184	0.0535881	0.00170574	0.035281	0.0253659	-0.0300451	0.00425841	0.0320413	0.103314	-0.000348157	0.0498461	-0.00154294	0.0200558	-2.24802	0.0229882	-1.53	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.736	572.264	310.823	222.134	0.34143	-4.55045	0.00082454	-0.0194089	17.1715
36	-0.024198	0.0181291	0.020508	0.053582	0.00168745	0.0352756	0.0253651	-0.0300455	0.00425731	0.020332	0.103095	-0.000738955	0.0498415	-0.001541	0.0200538	-2.24833	0.0232187	-1.5298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.769	572.341	310.617	222.3	0.34384	-4.57983	0.00071793	-0.0194991	17.3195
37	-0.0158306	0.0181358	0.0204962	0.0536128	0.00168402	0.0352778	0.0253659	-0.0300445	0.00425995	0.022838	0.107275	0.00850292	0.0496717	-0.00154108	0.0204724	-2.24038	0.0232274	-1.52925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.818	572.445	310.325	222.537	0.34786	-4.62784	0.000532913	-0.0196445	17.5494
38	-0.0143318	0.0181365	0.0204923	0.0536163	0.00168593	0.0352897	0.0253659	-0.0300437	0.00425957	0.0207292	0.101871	0.0151594	0.0496379	-0.00154041	0.0205473	-2.23901	0.0232899	-1.5291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.824	572.484	310.223	222.612	0.350238	-4.64664	0.000387296	-0.0196756	17.6271
39	-0.0118487	0.0181415	0.0204822	0.053632	0.00168159	0.0352922	0.0253639	-0.0300429	0.00426107	0.0318368	0.0927151	0.0176452	0.0495867	-0.00153993	0.0206697	-2.23678	0.0234322	-1.52879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.846	572.546	310.016	222.763	0.353006	-4.67982	0.000257991	-0.0197769	17.7857
40	-0.0148283	0.0181616	0.0204644	0.0536475	0.00166532	0.035285	0.0253637	-0.0300426	0.00426256	0.0359904	0.0894639	0.0109901	0.0496468	-0.00153887	0.0205224	-2.24	0.0237903	-1.52864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.866	572.602	309.81	222.907	0.355971	-4.71521	0.000143205	-0.0198815	17.9482
41	-0.0269887	0.0181698	0.0204515	0.0536691	0.00166037	0.0352888	0.025363	-0.0300442	0.00426424	0.0220415	0.0892951	0.011062	0.049895	-0.00153881	0.0199192	-2.2525	0.0246616	-1.52857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.893	572.673	309.51	223.112	0.360683	-4.77091	-2.89041e-05	-0.0200306	18.2007
42	-0.0319937	0.0181835	0.0204521	0.0536526	0.00165482	0.0352948	0.0253626	-0.0300421	0.00426146	0.0249294	0.0871925	0.0144686	0.0499893	-0.00153766	0.019669	-2.25756	0.0249487	-1.52864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.893	572.692	309.443	223.152	0.362277	-4.78297	-0.000107288	-0.0200466	18.2494
43	-0.0285771	0.0181902	0.0204429	0.0536611	0.0016476	0.0352923	0.0253627	-0.030042	0.00426235	0.0211577	0.0855524	0.020854	0.049921	-0.00153676	0.0198396	-2.25424	0.0249109	-1.52845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.896	572.715	309.352	223.206	0.363828	-4.79868	-0.000187213	-0.0200888	18.3185
