iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
18	0.0243194	0.0311649	0.0156822	0.0329036	-0.00986597	0.0335786	0.0247211	-0.0300265	0.0025402	-0.00905822	-0.0525798	-0.0379851	0.0489059	-0.000569071	0.0251869	-2.14071	-0.00795682	-1.56586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.002	549.462	326.844	185.883	0.190791	-1.93002	0.0227747	-0.00651807	4.20333
19	0.0318977	0.0311236	0.0156921	0.0328773	-0.00984448	0.0336149	0.0247211	-0.0300244	0.00253677	-0.0168374	-0.0403567	-0.0439118	0.0485414	-0.000578195	0.0257431	-2.12899	-0.00888794	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.763	550.349	327.793	183.317	0.182658	-1.80969	0.0212626	-0.00604541	3.83723
20	0.0336065	0.0311178	0.0157096	0.0328319	-0.00984041	0.0336513	0.0247257	-0.030046	0.00252918	0.0177381	-0.0353191	-0.0301541	0.0483519	-0.000586283	0.0259795	-2.12379	-0.0096019	-1.56815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.34	550.994	328.554	181.149	0.177083	-1.73171	0.0202472	-0.00573123	3.59923
21	0.0406114	0.0311191	0.0157219	0.0328005	-0.00983949	0.0336774	0.0247237	-0.0300271	0.00252953	0.00343516	-0.0385751	-0.0382277	0.0480756	-0.000591458	0.0264203	-2.11445	-0.0100659	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.692	551.377	329.038	179.704	0.174081	-1.68771	0.0196401	-0.00554755	3.46164
22	0.0166659	0.0311058	0.0157362	0.0327554	-0.00983287	0.0337033	0.0247403	-0.0300177	0.00253339	0.016919	-0.0833085	-0.0429341	0.0485986	-0.000597278	0.0253838	-2.13536	-0.010595	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.056	551.808	329.665	177.844	0.170956	-1.63119	0.0187043	-0.00527132	3.28448
23	0.0247364	0.0311221	0.0157452	0.0327296	-0.00984091	0.0337117	0.0247231	-0.0300218	0.00252441	0.0194238	-0.0814406	-0.0424034	0.0483582	-0.000598986	0.0257994	-2.12671	-0.0107203	-1.56967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.133	551.876	329.775	177.481	0.170484	-1.62681	0.0186693	-0.00526484	3.26734
24	0.026759	0.0311267	0.0157457	0.0327304	-0.00984357	0.0337156	0.0247235	-0.0300221	0.0025248	0.0173486	-0.078448	-0.0366679	0.0482942	-0.000599553	0.0259077	-2.12447	-0.0107605	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.162	551.9	329.815	177.347	0.170548	-1.62547	0.0186358	-0.00525234	3.26048
25	0.0342505	0.0311215	0.0157493	0.0327188	-0.00984082	0.0337231	0.0247276	-0.0300269	0.00252386	0.0251977	-0.0730079	-0.0536849	0.0480701	-0.000601088	0.0263027	-2.11611	-0.0109137	-1.57004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.254	551.996	329.977	176.82	0.169927	-1.61201	0.0183962	-0.00517709	3.21714
26	0.0351279	0.0311236	0.0157525	0.0327105	-0.00984151	0.0337277	0.0247256	-0.0300228	0.00252211	0.0215826	-0.0820231	-0.0460909	0.0480302	-0.000601922	0.0263606	-2.11482	-0.0109837	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.299	552.04	330.054	176.564	0.169595	-1.60633	0.0183103	-0.00515233	3.1981
27	0.0441508	0.031122	0.0157561	0.0327002	-0.0098407	0.0337328	0.024724	-0.0300214	0.00252167	0.0209739	-0.0871254	-0.0440182	0.0477722	-0.000603001	0.0268161	-2.10519	-0.0110885	-1.5704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.357	552.1	330.166	176.193	0.169085	-1.59664	0.0181495	-0.00510349	3.16744
28	0.0424914	0.0311244	0.015758	0.0326951	-0.00984205	0.0337355	0.0247243	-0.030022	0.00252155	0.0219817	-0.0839015	-0.0375578	0.0478059	-0.000603513	0.026745	-2.1066	-0.011127	-1.57044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.379	552.124	330.21	176.044	0.168931	-1.59366	0.0180999	-0.00509044	3.15715
29	0.0411215	0.0311167	0.0157621	0.0326819	-0.00983801	0.0337424	0.024724	-0.030022	0.00251975	0.0161853	-0.0825769	-0.0430044	0.0478144	-0.000604898	0.0267097	-2.10701	-0.0112812	-1.57066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.449	552.215	330.385	175.464	0.168334	-1.57865	0.0177966	-0.00500764	3.10957
30	0.0386413	0.0311209	0.0157648	0.0326754	-0.00984018	0.0337456	0.0247244	-0.0300218	0.00251974	0.0202993	-0.0795349	-0.0479703	0.047872	-0.000605442	0.0266007	-2.10923	-0.0113222	-1.5707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.47	552.235	330.43	175.31	0.168179	-1.57597	0.017756	-0.00499879	3.09987
31	0.0464915	0.0311198	0.0157667	0.0326695	-0.00983962	0.0337483	0.0247243	-0.0300216	0.00251926	0.0241936	-0.0770134	-0.0514312	0.0476527	-0.000605976	0.0269878	-2.10104	-0.0113758	-1.57087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.494	552.263	330.49	175.102	0.167997	-1.57127	0.0176636	-0.00497282	3.08443
32	0.0295576	0.0311105	0.0157725	0.032651	-0.00983485	0.0337567	0.024723	-0.0300242	0.00252043	0.00485894	-0.0670611	-0.0448755	0.0480751	-0.000607572	0.0262154	-2.11674	-0.0115704	-1.57097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.562	552.359	330.711	174.363	0.167312	-1.55285	0.0172781	-0.00486962	3.02593
33	0.020866	0.0311142	0.0157763	0.0326399	-0.00983704	0.0337623	0.0247285	-0.030026	0.00251714	0.0183207	-0.0550062	-0.0498934	0.0482796	-0.000608538	0.0258136	-2.12485	-0.0116645	-1.571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.592	552.39	330.809	174.011	0.167183	-1.54726	0.0171545	-0.00483877	3.00521
34	0.00846377	0.0311073	0.0157838	0.0326174	-0.0098332	0.0337707	0.0247248	-0.0300308	0.00252135	-0.00739823	-0.0489619	-0.0358606	0.0485695	-0.000609885	0.0252466	-2.13603	-0.0118574	-1.57113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.63	552.449	331.017	173.288	0.166747	-1.53143	0.0168003	-0.0047442	2.95308
35	0.0105783	0.0311133	0.0157848	0.0326155	-0.00983677	0.033773	0.0247256	-0.030021	0.00251501	-0.00838792	-0.0574199	-0.0370565	0.0485077	-0.000610316	0.025354	-2.13376	-0.011884	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.636	552.453	331.042	173.191	0.16673	-1.53095	0.0167962	-0.00474785	2.94977
36	0.0136756	0.0311144	0.0157879	0.0326064	-0.00983725	0.033775	0.0247252	-0.0300215	0.00251414	-0.0125143	-0.0625103	-0.0375631	0.0484228	-0.000610624	0.0255116	-2.13044	-0.0119144	-1.57128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.644	552.458	331.077	173.061	0.166809	-1.52952	0.0167487	-0.00473223	2.94332
37	0.0098844	0.0311139	0.0157898	0.0326005	-0.00983706	0.0337776	0.0247245	-0.0300231	0.00251325	-0.000332926	-0.0630194	-0.035108	0.0485113	-0.00061101	0.0253371	-2.13391	-0.0119625	-1.5713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.653	552.468	331.128	172.87	0.166816	-1.52646	0.0166669	-0.00471027	2.93204
38	0.012107	0.0311134	0.0157925	0.0325926	-0.00983689	0.0337809	0.0247254	-0.0300214	0.00251297	-0.00392356	-0.0683985	-0.0325398	0.0484446	-0.000611498	0.0254567	-2.13126	-0.0120242	-1.57142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.661	552.476	331.196	172.614	0.166741	-1.5219	0.0165632	-0.00468127	2.91603
39	0.0147249	0.0311147	0.0157942	0.0325878	-0.00983762	0.0337823	0.0247254	-0.0300214	0.00251264	6.01314e-05	-0.0632323	-0.0333254	0.0483736	-0.00061175	0.0255885	-2.12846	-0.0120473	-1.57149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.664	552.481	331.223	172.511	0.166758	-1.52054	0.0165238	-0.0046732	2.91054
40	0.0134181	0.0311142	0.0157957	0.0325833	-0.00983741	0.0337839	0.0247265	-0.0300229	0.00251242	0.00807416	-0.0554445	-0.0310272	0.0484017	-0.000612002	0.0255312	-2.12954	-0.0120806	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.668	552.485	331.259	172.375	0.166696	-1.51793	0.0164656	-0.00465787	2.90167
41	0.012001	0.0311123	0.0157987	0.0325738	-0.00983652	0.0337873	0.0247255	-0.0300217	0.0025117	0.00863932	-0.0533341	-0.0242923	0.0484277	-0.000612458	0.0254746	-2.13046	-0.012152	-1.57161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.668	552.491	331.336	172.081	0.166698	-1.51294	0.0163307	-0.00462291	2.88383
42	0.00976772	0.0311124	0.0158021	0.0325638	-0.00983682	0.0337907	0.0247251	-0.0300222	0.00251172	5.98574e-05	-0.0503115	-0.0183193	0.0484747	-0.000612953	0.0253782	-2.13221	-0.0122205	-1.57169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.668	552.493	331.409	171.8	0.166705	-1.50847	0.0162116	-0.00459327	2.86744
