iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0219089	0.0297926	0.0150014	0.0343177	-0.00930285	0.0328058	0.0246958	-0.0299979	0.00267572	-0.00374148	0.00334249	-0.00126631	0.0526289	-0.000411361	0.0195426	-2.20638	-0.00491639	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.587	547.891	324.074	200.029	0.20103	-1.48015	0.00169848	-0.00702878	3.44632
12	-0.00530361	0.0306911	0.0152867	0.0336841	-0.00972036	0.0331733	0.0247055	-0.0300214	0.0026111	-0.010919	0.0118519	-0.0141328	0.0512146	-0.000483156	0.0218718	-2.18764	-0.00485712	-1.56165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.645	546.47	323.87	197.515	0.229773	-2.15647	0.0169033	-0.00765544	5.1146
13	0.0196314	0.0310764	0.0154522	0.0333395	-0.00988209	0.0333713	0.0247094	-0.0300318	0.00259045	-0.0374455	0.0369297	-0.00290489	0.0499188	-0.000525068	0.0240216	-2.15855	-0.00571235	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.998	546.632	324.505	194.333	0.223819	-2.27928	0.023682	-0.0075492	5.33556
14	0.00397246	0.0312053	0.0155328	0.0331903	-0.00993523	0.0334921	0.0247585	-0.0300486	0.00256278	-0.0585205	-0.00823935	0.0136221	0.0497591	-0.000552734	0.0237854	-2.16822	-0.00687624	-1.56446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.369	547.858	325.814	190.358	0.205281	-2.11897	0.0247149	-0.00700213	4.78732
15	-0.0314308	0.0312029	0.0155845	0.0330911	-0.00992616	0.0335837	0.0247233	-0.0300548	0.00255697	-0.0170859	-0.000118656	0.0132985	0.0502201	-0.000573668	0.0224707	-2.19621	-0.0085327	-1.5665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.232	549.557	327.641	185.669	0.18468	-1.87333	0.0229711	-0.0061729	4.03561
16	-0.0565014	0.0312481	0.015613	0.0330356	-0.00994682	0.0336334	0.0247268	-0.0300361	0.00255166	-0.0282058	-0.000384426	0.0392687	0.0506085	-0.000584097	0.021411	-2.21808	-0.00923915	-1.56717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.983	550.192	328.38	183.629	0.177787	-1.80907	0.0226171	-0.00595723	3.84828
17	-0.0527981	0.0312577	0.0156302	0.0329891	-0.00995052	0.0336627	0.024733	-0.0300411	0.00254615	-0.04999	-0.0128969	0.0619969	0.0504149	-0.00059039	0.0217319	-2.21201	-0.00984362	-1.56787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.456	550.639	328.93	182.137	0.174149	-1.75959	0.0220855	-0.00573974	3.69067
18	-0.0726544	0.0312608	0.0156414	0.0329621	-0.00995067	0.0336825	0.0247346	-0.0300348	0.00254213	-0.0711002	-0.0358477	0.0646217	0.0507789	-0.00059439	0.0208169	-2.23021	-0.0101842	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.75	550.929	329.308	181.103	0.171563	-1.72503	0.0216957	-0.00559369	3.58344
19	-0.0747784	0.0312626	0.0156492	0.0329406	-0.00995116	0.0336956	0.0247324	-0.0300334	0.00254071	-0.0505227	-0.0155734	0.0650454	0.0507707	-0.00059714	0.0207662	-2.23116	-0.0104667	-1.56844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.944	551.131	329.573	180.373	0.169999	-1.70221	0.0213971	-0.00549113	3.5117
20	-0.0807056	0.031244	0.0156578	0.0329146	-0.00994133	0.0337162	0.0247271	-0.0300273	0.00253667	-0.0399691	-0.00417203	0.0513832	0.0508164	-0.000601722	0.0205699	-2.2347	-0.0110403	-1.56903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.266	551.509	330.122	178.908	0.167135	-1.65254	0.0206155	-0.00524029	3.35877
21	-0.0842195	0.0312602	0.0156641	0.0329008	-0.0099497	0.033723	0.0247225	-0.0300227	0.00253761	-0.0450084	0.00699669	0.0588329	0.0508751	-0.000602855	0.0204105	-2.2379	-0.0111171	-1.56908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.317	551.551	330.192	178.706	0.166684	-1.64982	0.0206299	-0.00524382	3.34868
22	-0.0899018	0.0312605	0.0156658	0.0328944	-0.00995024	0.0337276	0.0247223	-0.0300257	0.00253444	-0.0311062	0.00865604	0.0653553	0.0509745	-0.00060385	0.0201443	-2.24315	-0.0112095	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.38	551.608	330.287	178.435	0.16649	-1.64417	0.0205282	-0.00520341	3.32866
23	-0.0837626	0.0312535	0.0156705	0.0328807	-0.00994625	0.0337373	0.0247253	-0.030022	0.00252982	-0.0227797	-0.0130146	0.0763582	0.0508166	-0.000605802	0.0205041	-2.23593	-0.0114743	-1.56948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.509	551.747	330.525	177.773	0.165441	-1.6248	0.0202157	-0.00509675	3.26791
24	-0.0925182	0.0312567	0.0156755	0.0328674	-0.00994757	0.0337433	0.0247225	-0.0300229	0.00253341	-0.0173307	-0.0146014	0.0683343	0.050978	-0.000606883	0.0200823	-2.24416	-0.0115841	-1.56952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.571	551.811	330.637	177.453	0.164956	-1.61697	0.020101	-0.00505907	3.24228
25	-0.0837973	0.0312534	0.0156784	0.0328586	-0.00994609	0.0337496	0.0247275	-0.030027	0.00253274	-0.00437625	-0.00200329	0.0775119	0.050779	-0.000608247	0.0205577	-2.23469	-0.0117699	-1.56981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.651	551.896	330.799	176.994	0.164264	-1.60427	0.0198948	-0.00498969	3.20241
26	-0.0931528	0.0312414	0.0156856	0.0328363	-0.00993961	0.0337612	0.0247218	-0.0300238	0.00252686	0.0116676	-0.0167454	0.0865005	0.0509286	-0.000610555	0.0201378	-2.24248	-0.0121282	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.779	552.054	331.141	176.054	0.162916	-1.57725	0.0194154	-0.00483756	3.11839
27	-0.093124	0.0312473	0.0156914	0.032821	-0.00994288	0.0337697	0.0247212	-0.030028	0.00252566	-0.01072	-0.00673423	0.0773598	0.0509046	-0.000611971	0.0201702	-2.24173	-0.0122999	-1.5703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.844	552.118	331.295	175.609	0.16261	-1.56921	0.0192649	-0.0047874	3.08957
28	-0.0878332	0.0312382	0.0156984	0.0327989	-0.00993831	0.033781	0.0247259	-0.0300246	0.00252717	-0.0235226	-0.015728	0.0812576	0.0507615	-0.00061402	0.0204915	-2.23493	-0.0126539	-1.57076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.935	552.228	331.62	174.706	0.161776	-1.54716	0.0188325	-0.00464442	3.01825
29	-0.0932121	0.0312469	0.015702	0.0327889	-0.00994285	0.0337844	0.0247228	-0.0300209	0.00252603	-0.0246247	-0.0139725	0.0829812	0.0508643	-0.000614556	0.0202274	-2.24011	-0.0126996	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.95	552.239	331.66	174.586	0.161727	-1.54678	0.0188353	-0.00464701	3.01462
30	-0.0876643	0.0312474	0.0157036	0.0327836	-0.00994338	0.0337868	0.0247238	-0.0300223	0.00252598	-0.0189776	-0.0134289	0.0749309	0.0507437	-0.000615012	0.0205206	-2.2343	-0.0127594	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.969	552.254	331.715	174.423	0.161731	-1.54434	0.0187768	-0.004624	3.00515
31	-0.0833001	0.0312464	0.0157059	0.0327767	-0.00994287	0.0337901	0.0247247	-0.0300228	0.00252382	-0.0166778	-0.017947	0.0867648	0.0506434	-0.000615567	0.0207558	-2.22954	-0.0128455	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.992	552.273	331.796	174.188	0.16157	-1.53955	0.0186849	-0.00459036	2.98888
32	-0.0892398	0.0312425	0.0157109	0.0327616	-0.0099409	0.0337962	0.0247259	-0.0300231	0.00252415	-0.0259684	-0.0280653	0.0844616	0.0507475	-0.000616565	0.0204811	-2.23464	-0.0130344	-1.57118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.024	552.308	331.97	173.691	0.161205	-1.52851	0.0184652	-0.00451436	2.95253
33	-0.09112	0.0312453	0.0157142	0.0327523	-0.00994253	0.0338	0.0247234	-0.0300225	0.0025231	-0.0158573	-0.0273587	0.0841611	0.0507757	-0.000617154	0.0203993	-2.23612	-0.0131261	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.038	552.318	332.052	173.451	0.161111	-1.52476	0.0183916	-0.00448791	2.93844
34	-0.0943077	0.0312473	0.0157155	0.0327489	-0.00994368	0.0338017	0.0247231	-0.0300214	0.00252254	-0.022407	-0.0251168	0.0827579	0.0508366	-0.000617417	0.0202435	-2.23915	-0.013164	-1.57125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.044	552.322	332.085	173.355	0.161096	-1.52343	0.0183642	-0.00447793	2.93312
35	-0.102193	0.0312439	0.0157191	0.0327374	-0.00994214	0.0338059	0.0247252	-0.0300252	0.00252112	-0.00940823	-0.0218496	0.0916431	0.0509829	-0.000618115	0.0198616	-2.2464	-0.0133111	-1.57131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.061	552.338	332.217	172.977	0.160895	-1.51552	0.0181969	-0.0044189	2.90676
36	-0.102699	0.0312457	0.0157217	0.0327304	-0.00994305	0.033809	0.0247254	-0.0300237	0.00252063	-0.0145971	-0.0226086	0.079126	0.0509848	-0.000618496	0.0198454	-2.2466	-0.0133822	-1.57138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.067	552.342	332.279	172.794	0.160857	-1.51286	0.0181403	-0.00439883	2.89644
37	-0.105572	0.0312466	0.0157234	0.0327249	-0.00994367	0.033811	0.0247232	-0.0300219	0.00252	-0.0234701	-0.0171946	0.0746569	0.0510368	-0.000618786	0.0197064	-2.24924	-0.013435	-1.5714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.071	552.343	332.325	172.66	0.160892	-1.51116	0.0180947	-0.00438157	2.88935
38	-0.0984254	0.0312468	0.0157257	0.0327182	-0.00994405	0.0338134	0.0247239	-0.0300212	0.00252032	-0.026363	-0.0218332	0.0728246	0.0508891	-0.000619159	0.0200813	-2.24177	-0.013505	-1.57158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.075	552.342	332.392	172.465	0.160881	-1.50803	0.0180237	-0.00435355	2.87774
39	-0.0986005	0.0312483	0.0157268	0.032715	-0.00994488	0.0338144	0.0247237	-0.0300214	0.00251989	-0.0309787	-0.0233655	0.0701273	0.0508891	-0.000619306	0.0200751	-2.24184	-0.0135283	-1.5716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.076	552.342	332.413	172.404	0.160856	-1.50719	0.0180089	-0.00434837	2.87444
40	-0.101012	0.0312463	0.0157293	0.0327074	-0.00994401	0.0338169	0.0247229	-0.0300237	0.00251992	-0.0456356	-0.0188159	0.0714315	0.0509302	-0.000619669	0.0199631	-2.24384	-0.0136228	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.076	552.34	332.497	172.163	0.160754	-1.50239	0.0179067	-0.00431075	2.85824
41	-0.109593	0.0312442	0.0157336	0.0326938	-0.00994343	0.0338217	0.0247252	-0.030021	0.0025186	-0.0462509	-0.0304785	0.0709967	0.0510894	-0.000620263	0.0195442	-2.25169	-0.0137984	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.067	552.328	332.648	171.739	0.160746	-1.49517	0.017729	-0.00424659	2.83215
42	-0.105432	0.0312475	0.0157372	0.0326831	-0.00994537	0.0338247	0.0247243	-0.0300214	0.00251645	-0.0421952	-0.0390862	0.0769353	0.0509999	-0.000620636	0.0197662	-2.24719	-0.0138759	-1.57189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.062	552.316	332.719	171.536	0.16083	-1.49315	0.0176741	-0.00422377	2.82263
