ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	113.547	2851.98	3.54835	44.0498	0.0565816	38.2741	0.951738	3.07615	11.4079	405.071	0.00555176	157.488	2.07066	12.31
33	113.538	2850.48	3.54806	44.0839	0.054722	38.2914	0.957738	3.06972	11.4019	401.908	0.00593014	156.53	2.0716	12.315
34	113.525	2847.51	3.54764	44.0659	0.0550755	38.2865	0.953543	3.07354	11.39	396.863	0.00574821	154.854	2.07519	12.3369
35	113.518	2834.06	3.54742	43.9669	0.0640187	38.2292	0.923232	3.14009	11.3362	385.309	0.00356766	150.979	2.05394	12.2222
36	113.477	2830.55	3.54615	44.0457	0.0588416	38.2854	0.933294	3.11681	11.3222	375.228	0.00418734	147.442	2.06612	12.2496
37	113.461	2823.39	3.54565	43.9825	0.0587784	38.2438	0.933329	3.12579	11.2935	368.145	0.00403169	144.957	2.07154	12.2259
38	113.442	2820.53	3.54507	43.8174	0.0518138	38.1708	0.951746	3.09565	11.2821	363.781	0.00568517	143.258	2.07106	12.2142
39	113.437	2820	3.54491	43.805	0.0509484	38.1658	0.952715	3.09139	11.28	362.251	0.00581143	142.661	2.06798	12.1946
40	113.426	2813.02	3.54456	43.5756	0.0517141	38.0608	0.948408	3.10587	11.2521	356.744	0.00585338	140.359	2.08031	12.0052
41	113.42	2812.24	3.54436	43.7889	0.0500763	38.1576	0.952873	3.09321	11.2489	354.084	0.00574861	139.534	2.07597	12.0275
42	113.406	2800.52	3.54394	43.6732	0.0532406	38.1032	0.940692	3.13341	11.2021	345.541	0.00481099	136.024	2.08261	12.0041
43	113.392	2793.22	3.54351	44.1759	0.0558439	38.3278	0.936595	3.12549	11.1729	335.331	0.00336811	132.1	2.09389	12.1275
44	113.384	2785.06	3.54325	43.9622	0.0595385	38.2297	0.918158	3.16869	11.1402	330.465	0.00267165	129.697	2.08965	12.0983
45	113.347	2778	3.54211	43.9598	0.0485627	38.2334	0.949122	3.10393	11.112	321.852	0.00461673	125.454	2.09709	12.0442
46	113.337	2775.75	3.54178	43.6183	0.0500993	38.0724	0.932595	3.11775	11.103	321.248	0.00477571	124.773	2.10776	11.9798
47	113.333	2773.18	3.54165	43.509	0.0500924	38.0214	0.932507	3.12319	11.0927	319.834	0.0049682	123.938	2.11426	11.9637
48	113.322	2768.17	3.5413	43.5336	0.0493741	38.0333	0.932466	3.12022	11.0727	315.749	0.00490518	121.786	2.11494	11.9962
49	113.319	2767.11	3.54123	43.4995	0.0499828	38.0148	0.929761	3.12544	11.0685	315.139	0.00482517	121.434	2.11915	11.993
50	113.314	2765.99	3.54108	43.5405	0.0488646	38.0353	0.931828	3.11755	11.064	313.697	0.00487778	120.641	2.11366	12.0179
