iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00720123	0.0369472	0.00231988	0.0348252	-0.010435	0.026965	0.0238511	-0.029616	0.00257618	-0.00407865	-0.0115943	-0.000245302	0.054006	0.00123953	0.0162531	-2.18869	-0.0148854	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.272	547.058	324.708	203.198	-0.270887	0.24567	0.0324025	-0.015458	-0.393197
12	-0.0223725	0.0368199	0.00206285	0.0357244	-0.0103439	0.0264469	0.0238151	-0.0295958	0.00261368	0.00803107	-0.0190491	0.0082894	0.0541747	0.00123157	0.0154424	-2.20579	-0.0149906	-1.57517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.431	545.219	324.626	204.253	-0.27378	0.163588	0.0365956	-0.0157177	-0.169127
13	-0.0531275	0.0364822	0.00184343	0.0367806	-0.0100792	0.0256365	0.0237696	-0.0295772	0.00264145	-0.0288864	0.000879472	-0.0194555	0.0547476	0.0012142	0.0135219	-2.24378	-0.0150773	-1.57364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.808	540.774	324.398	208.58	-0.232033	-0.364278	0.0432094	-0.0164814	1.20445
14	-0.0860302	0.0363557	0.00187265	0.0371544	-0.0100057	0.0253784	0.0237666	-0.0295655	0.00267035	-0.0306028	0.0126588	-0.051934	0.0552999	0.00119931	0.0114755	-2.27991	-0.0152169	-1.57283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.854	539.175	324.396	210.601	-0.22251	-0.593252	0.045659	-0.0169281	1.9672
15	-0.0944782	0.0362767	0.00190219	0.0372758	-0.00995511	0.0252602	0.0237544	-0.0295608	0.00268766	-0.041051	0.0175143	-0.0224783	0.055455	0.00119309	0.0108374	-2.29072	-0.015353	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.129	538.202	324.456	212.066	-0.211265	-0.769482	0.046843	-0.0171929	2.5271
16	-0.109575	0.0361729	0.00197021	0.0373137	-0.00987502	0.025163	0.0237359	-0.0295504	0.00268136	-0.0679772	0.0224023	-0.0304497	0.0557368	0.00118689	0.00980125	-2.30914	-0.0155998	-1.5722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.12	537.062	324.585	214.097	-0.188899	-1.04158	0.0479206	-0.0175011	3.34194
17	-0.0623143	0.0359101	0.0022045	0.0371451	-0.00960884	0.0250513	0.0237281	-0.029533	0.00266707	-0.0920931	0.0381797	-0.0561125	0.0555757	0.00117807	0.0119272	-2.27327	-0.0166746	-1.57292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.341	534.471	325.301	220.844	-0.101002	-2.00495	0.0499743	-0.0182379	6.18269
18	-0.0624548	0.0357386	0.00236757	0.0372354	-0.00952838	0.0250212	0.0237544	-0.0295108	0.00270329	-0.0739829	-0.025538	-0.0637551	0.0557244	0.00116765	0.0116485	-2.27735	-0.0168357	-1.57267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.565	533.803	325.414	223.241	-0.099253	-2.22266	0.0511812	-0.0187313	7.15605
19	-0.057861	0.035654	0.00242321	0.0372325	-0.00947211	0.0250099	0.0237549	-0.0295078	0.00269418	-0.0639486	-0.08576	-0.0651276	0.0557588	0.00116583	0.0117726	-2.27548	-0.017011	-1.57266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.173	533.528	325.531	224.845	-0.0949059	-2.34047	0.0516904	-0.0189698	7.63139
20	-0.0605917	0.0356374	0.00244428	0.0372551	-0.00947182	0.0250058	0.0237201	-0.0295146	0.00268835	-0.066033	-0.0983465	-0.051548	0.0558165	0.00116417	0.0115838	-2.27873	-0.0170422	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.107	533.488	325.548	225.159	-0.0974816	-2.34631	0.0518585	-0.0190417	7.70521
21	-0.0573707	0.0356189	0.00245396	0.0372715	-0.00945654	0.025006	0.0237177	-0.0295115	0.00269258	-0.0720859	-0.110771	-0.0522201	0.0557963	0.00116335	0.0117357	-2.27623	-0.0170812	-1.57262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.03	533.444	325.575	225.579	-0.0963625	-2.36997	0.0519678	-0.0190956	7.79612
22	-0.0599086	0.0356102	0.00246041	0.0372792	-0.00945229	0.0250034	0.0237152	-0.0295104	0.00269296	-0.0781155	-0.115411	-0.0532833	0.0558354	0.00116268	0.0115796	-2.27905	-0.0170996	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.001	533.429	325.584	225.747	-0.0967671	-2.37564	0.0520267	-0.0191247	7.82975
23	-0.0517116	0.0355808	0.00247542	0.0372702	-0.00942298	0.0250027	0.0237154	-0.0295115	0.00269323	-0.0654044	-0.108804	-0.0489174	0.0557637	0.00116235	0.0119996	-2.27199	-0.0171467	-1.57266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.905	533.394	325.62	226.401	-0.0947313	-2.40955	0.0521423	-0.0191972	7.95427
24	-0.0628213	0.0355399	0.00249491	0.0372729	-0.00938485	0.0249993	0.0237206	-0.0295072	0.00269494	-0.0598209	-0.0857417	-0.0517471	0.0559292	0.00116164	0.0113257	-2.28478	-0.0172347	-1.57239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.811	533.392	325.655	227.368	-0.0937856	-2.44662	0.0523401	-0.0193143	8.11507
25	-0.0612067	0.0355196	0.00250695	0.0372866	-0.00937228	0.0249941	0.0237133	-0.0295031	0.00269953	-0.0745211	-0.0640154	-0.0458675	0.0559266	0.00116059	0.0113829	-2.28395	-0.017241	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.785	533.411	325.656	227.822	-0.0958789	-2.44862	0.0524688	-0.0193867	8.16406
26	-0.0633138	0.0354982	0.00251218	0.0373014	-0.0093539	0.0249891	0.0237121	-0.0295045	0.00269817	-0.0826175	-0.0677072	-0.0360445	0.055968	0.00115993	0.0112347	-2.28696	-0.017253	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.768	533.445	325.655	228.344	-0.0974783	-2.45034	0.0525871	-0.0194589	8.20258
27	-0.0555997	0.0354894	0.00251612	0.0373132	-0.0093491	0.0249863	0.0237103	-0.029503	0.00269732	-0.0728817	-0.0719761	-0.0290711	0.0558896	0.0011594	0.0116521	-2.27961	-0.0172403	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.767	533.464	325.651	228.552	-0.0990008	-2.44611	0.0526507	-0.019493	8.21124
28	-0.0489193	0.0354752	0.00251757	0.0373208	-0.00933435	0.0249835	0.0237153	-0.0295043	0.0027022	-0.0692258	-0.0568397	-0.0152408	0.0558211	0.00115924	0.0120053	-2.27365	-0.017233	-1.57242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.775	533.517	325.645	228.965	-0.100498	-2.44243	0.0527257	-0.019544	8.22313
29	-0.0472906	0.0354665	0.0025192	0.037331	-0.00932906	0.0249798	0.0237125	-0.0295041	0.00270061	-0.0591528	-0.0480708	-0.00476143	0.055808	0.00115888	0.0120831	-2.27237	-0.0172268	-1.57241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.782	533.544	325.639	229.167	-0.102154	-2.43569	0.052782	-0.0195764	8.22225
30	-0.0598005	0.0354525	0.00251793	0.0373434	-0.00931414	0.0249757	0.0237071	-0.0295027	0.00270157	-0.0785979	-0.0433285	-0.00507012	0.0559693	0.00115874	0.0113653	-2.28565	-0.0172438	-1.57214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.807	533.616	325.629	229.602	-0.104381	-2.42509	0.0528622	-0.01963	8.21476
31	-0.0534066	0.0354451	0.00251886	0.0373577	-0.00930957	0.0249723	0.0237088	-0.0294988	0.00270257	-0.078735	-0.0441431	-0.013787	0.0558989	0.00115823	0.0117096	-2.27962	-0.0172289	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.823	533.656	325.621	229.815	-0.106358	-2.41532	0.0529184	-0.0196633	8.20563
32	-0.0561167	0.0354422	0.00251946	0.0373612	-0.00930796	0.0249707	0.0237085	-0.0294982	0.00270237	-0.0789601	-0.0405921	-0.0211928	0.0559329	0.00115806	0.0115522	-2.28248	-0.0172299	-1.57215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.83	533.673	325.618	229.902	-0.107327	-2.4103	0.052941	-0.0196779	8.19987
33	-0.0632391	0.0354371	0.00251811	0.0373668	-0.00930255	0.0249687	0.0237079	-0.0294976	0.0027034	-0.0768719	-0.0404334	-0.0277898	0.0560189	0.00115801	0.0111459	-2.28992	-0.0172356	-1.572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.847	533.711	325.611	230.078	-0.108611	-2.40237	0.0529717	-0.0197002	8.18668
34	-0.0677003	0.0354295	0.0025155	0.0373777	-0.00929486	0.0249649	0.0237069	-0.0294976	0.00270359	-0.0863818	-0.0391508	-0.0321306	0.0560724	0.00115789	0.0108844	-2.29483	-0.0172355	-1.57189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.877	533.769	325.602	230.335	-0.110626	-2.38986	0.0530212	-0.019733	8.16545
35	-0.0630829	0.0354187	0.00250994	0.0373962	-0.00928311	0.024959	0.0237109	-0.0294968	0.00270547	-0.0925002	-0.0557613	-0.0286832	0.0560291	0.00115777	0.011126	-2.29096	-0.0172247	-1.57191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.934	533.876	325.589	230.755	-0.114157	-2.36659	0.0530982	-0.0197848	8.1219
36	-0.06482	0.0354037	0.0024997	0.0374255	-0.00926722	0.0249483	0.0237055	-0.029499	0.00270726	-0.111389	-0.0585983	-0.03207	0.0560577	0.00115766	0.0110053	-2.29375	-0.0172209	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.029	534.037	325.571	231.348	-0.11969	-2.32908	0.053215	-0.0198577	8.04801
37	-0.0586458	0.0353957	0.00249351	0.0374546	-0.00926216	0.0249408	0.0237066	-0.0294944	0.00270894	-0.108703	-0.0525735	-0.044782	0.0559964	0.0011572	0.011336	-2.28815	-0.0172075	-1.57186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.094	534.14	325.558	231.677	-0.124108	-2.29895	0.053298	-0.0199049	7.98758
38	-0.0660823	0.0353905	0.00248875	0.0374687	-0.00925769	0.0249355	0.023704	-0.0294913	0.00271083	-0.108562	-0.0464227	-0.0415895	0.0560847	0.00115699	0.0109083	-2.29602	-0.0172118	-1.5717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.142	534.221	325.55	231.922	-0.127375	-2.27486	0.0533453	-0.0199372	7.93421
39	-0.0725977	0.0353881	0.00248695	0.0374782	-0.00925682	0.0249327	0.0237032	-0.0294909	0.00271104	-0.106097	-0.0469238	-0.0397013	0.0561569	0.00115674	0.0105369	-2.30271	-0.017215	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.163	534.254	325.547	232.022	-0.129024	-2.26346	0.0533715	-0.019953	7.91072
40	-0.0736298	0.0353844	0.00248141	0.0374902	-0.00925249	0.0249285	0.023703	-0.0294904	0.00271261	-0.110911	-0.0404096	-0.0354586	0.0561692	0.00115669	0.0104712	-2.3041	-0.0172163	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.206	534.324	325.542	232.226	-0.131579	-2.24292	0.0534047	-0.0199768	7.86073
41	-0.0655711	0.0353819	0.00247789	0.0375008	-0.00925064	0.0249251	0.0237025	-0.0294899	0.00271281	-0.113604	-0.0374114	-0.0326606	0.0560872	0.00115656	0.0109178	-2.29629	-0.0172099	-1.57165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.238	534.374	325.539	232.364	-0.133655	-2.2272	0.0534327	-0.0199952	7.82474
42	-0.0765554	0.0353771	0.00246855	0.0375194	-0.00924436	0.0249181	0.0237044	-0.0294915	0.00271714	-0.120154	-0.0269494	-0.0188676	0.0562089	0.00115651	0.0102907	-2.30782	-0.0172255	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.31	534.485	325.536	232.672	-0.137674	-2.19391	0.0534806	-0.020029	7.74131
