ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
46	772968	83198.7	1932.42	1.81475e+08	0.0292147	151394	3.72766	39.3263	41.5994	3212.08	0.00279267	386.434	6.30377	53.0759
47	772967	83197.5	1932.42	1.81475e+08	0.0293053	151394	3.72602	39.3395	41.5988	3212.19	0.00273527	386.513	6.31214	53.0749
48	772969	83193.3	1932.42	1.81475e+08	0.0290998	151395	3.73149	39.3356	41.5967	3212.04	0.00270232	386.537	6.31254	53.0713
49	772972	83192.4	1932.43	1.81476e+08	0.0289381	151395	3.73498	39.3304	41.5962	3212.09	0.00261925	386.569	6.31249	53.0505
50	772974	83189.5	1932.44	1.81477e+08	0.028008	151397	3.73732	39.3442	41.5947	3211.81	0.00255862	386.621	6.30344	53.0639
51	772975	83198.4	1932.44	1.81478e+08	0.0275617	151396	3.74015	39.3669	41.5992	3212.93	0.00251117	386.563	6.3053	53.0452
52	772970	83181.1	1932.43	1.81476e+08	0.0283965	151398	3.73652	39.346	41.5905	3212.36	0.00271696	386.635	6.3114	53.0387
53	772973	83184.1	1932.43	1.81477e+08	0.0278467	151399	3.7356	39.3544	41.5921	3212.54	0.00248883	386.618	6.30563	53.0319
54	772973	83180.4	1932.43	1.81477e+08	0.0279185	151399	3.7362	39.3413	41.5902	3212.35	0.00239527	386.669	6.30709	53.0266
55	772974	83175.6	1932.44	1.81478e+08	0.0282708	151399	3.73622	39.3339	41.5878	3212.01	0.00237695	386.693	6.31113	53.0238
56	772977	83181.9	1932.44	1.81479e+08	0.0283236	151398	3.74438	39.3452	41.591	3212.21	0.00230526	386.674	6.31964	53.0228
57	772977	83178.3	1932.44	1.81479e+08	0.0287869	151401	3.74213	39.358	41.5892	3212.29	0.00241305	386.651	6.32551	53.0334
58	772978	83177.7	1932.44	1.8148e+08	0.0281092	151402	3.74321	39.3544	41.5888	3212.59	0.0023489	386.709	6.32282	53.0344
59	772977	83171.7	1932.44	1.81479e+08	0.0287336	151402	3.74101	39.3447	41.5858	3212.32	0.0023557	386.727	6.32316	53.0276
60	772977	83171	1932.44	1.8148e+08	0.0281235	151402	3.73803	39.3448	41.5855	3212.26	0.0022929	386.753	6.31441	53.0192
61	772977	83166.8	1932.44	1.81479e+08	0.0283949	151403	3.73711	39.34	41.5834	3211.98	0.00230992	386.758	6.31581	53.0153
62	772975	83163.5	1932.44	1.81479e+08	0.0286139	151402	3.73618	39.3389	41.5818	3211.88	0.00230256	386.763	6.31506	53.017
63	772975	83161.4	1932.44	1.81479e+08	0.0286336	151403	3.73504	39.3363	41.5807	3211.81	0.00229645	386.78	6.31417	53.0159
64	772977	83165.3	1932.44	1.8148e+08	0.0288656	151403	3.73928	39.349	41.5826	3212.01	0.00229652	386.737	6.321	53.0258
65	772975	83164.2	1932.44	1.81479e+08	0.0289619	151404	3.7371	39.3458	41.5821	3212.19	0.00229263	386.761	6.3184	53.0294
66	772975	83163	1932.44	1.81479e+08	0.0287118	151404	3.73606	39.3434	41.5815	3212.19	0.00227354	386.778	6.31475	53.0236
67	772975	83165.3	1932.44	1.81479e+08	0.0282221	151404	3.73675	39.3521	41.5827	3212.32	0.00227346	386.774	6.31552	53.0137
68	772975	83163.2	1932.44	1.81479e+08	0.028706	151404	3.73793	39.3458	41.5816	3212.13	0.00226364	386.79	6.31698	53.0161
69	772975	83167.3	1932.44	1.81479e+08	0.0287173	151404	3.73766	39.3617	41.5836	3212.58	0.00227191	386.731	6.3167	53.0201
70	772975	83167	1932.44	1.81479e+08	0.0284628	151405	3.73694	39.3576	41.5835	3212.65	0.00224579	386.764	6.31623	53.0303
71	772973	83164.5	1932.43	1.81479e+08	0.0288876	151405	3.73514	39.3607	41.5823	3212.54	0.00224684	386.761	6.31689	53.0511
72	772974	83161.7	1932.43	1.81479e+08	0.0288016	151405	3.73572	39.3543	41.5809	3212.58	0.0022834	386.784	6.31552	53.0444
73	772970	83157.6	1932.43	1.81477e+08	0.0292943	151405	3.73356	39.3549	41.5788	3212.42	0.0022927	386.783	6.31606	53.0329
74	772974	83162.8	1932.43	1.81478e+08	0.0285034	151405	3.73634	39.3585	41.5814	3212.8	0.00222148	386.806	6.31374	53.0348
75	772974	83160.9	1932.44	1.81479e+08	0.0286532	151406	3.73796	39.3537	41.5804	3212.63	0.00221308	386.807	6.31759	53.0334
76	772974	83164.1	1932.44	1.81479e+08	0.0290889	151405	3.73815	39.3625	41.582	3212.71	0.00220922	386.798	6.32046	53.0337
77	772975	83162.9	1932.44	1.81479e+08	0.0288476	151406	3.73798	39.3622	41.5814	3212.78	0.00222446	386.794	6.32068	53.0391
78	772974	83166.4	1932.44	1.81479e+08	0.0288276	151406	3.73882	39.37	41.5832	3213.11	0.00221581	386.765	6.32177	53.0367
79	772976	83164.3	1932.44	1.8148e+08	0.0283979	151406	3.73918	39.3619	41.5822	3212.91	0.00220689	386.82	6.32668	53.0429
80	772976	83159.8	1932.44	1.81479e+08	0.028802	151407	3.73808	39.3561	41.5799	3212.74	0.00221952	386.824	6.32478	53.0323
81	772975	83157.7	1932.44	1.81479e+08	0.0286652	151407	3.73764	39.3531	41.5788	3212.66	0.0022026	386.833	6.32344	53.0235
82	772977	83156.6	1932.44	1.8148e+08	0.0287236	151407	3.73653	39.3501	41.5783	3212.49	0.00222447	386.841	6.32884	53.023
83	772976	83154.8	1932.44	1.8148e+08	0.0286776	151407	3.73646	39.3491	41.5774	3212.54	0.00220484	386.847	6.32444	53.0135
84	772976	83154.7	1932.44	1.8148e+08	0.0285397	151407	3.7377	39.3489	41.5774	3212.48	0.00218198	386.854	6.32493	53.0108
85	772975	83153.7	1932.44	1.81479e+08	0.0287539	151407	3.73779	39.3491	41.5768	3212.41	0.00219387	386.852	6.32511	53.0132
86	772976	83154.1	1932.44	1.8148e+08	0.0285429	151407	3.73802	39.3496	41.5771	3212.44	0.00218359	386.859	6.32569	53.0102
87	772976	83153.2	1932.44	1.8148e+08	0.0287216	151407	3.73752	39.3492	41.5766	3212.35	0.00219597	386.858	6.32685	53.0171
88	772977	83153.2	1932.44	1.8148e+08	0.0286328	151408	3.73767	39.3493	41.5766	3212.4	0.00218677	386.866	6.32673	53.0117
89	772976	83151.7	1932.44	1.8148e+08	0.0287025	151408	3.73719	39.3477	41.5758	3212.36	0.00219875	386.865	6.32673	53.012
90	772976	83152.3	1932.44	1.81479e+08	0.0285386	151407	3.73749	39.349	41.5761	3212.41	0.0021911	386.861	6.32678	53.0105
91	772975	83151.7	1932.44	1.81479e+08	0.0287064	151408	3.73742	39.3483	41.5759	3212.43	0.00219161	386.864	6.32709	53.0125
92	772975	83150.6	1932.44	1.81479e+08	0.0286371	151408	3.73512	39.3495	41.5753	3212.44	0.00224497	386.876	6.32657	53.0064
93	772977	83150.9	1932.44	1.8148e+08	0.0286953	151408	3.73668	39.3464	41.5754	3212.34	0.00220479	386.883	6.32954	53.0039
94	772976	83150.7	1932.44	1.81479e+08	0.0287532	151408	3.73703	39.3497	41.5754	3212.4	0.0022002	386.869	6.33	53.0123
95	772975	83150.3	1932.44	1.81479e+08	0.0288021	151408	3.73759	39.3481	41.5751	3212.44	0.00219027	386.878	6.32934	53.0127
96	772975	83150.5	1932.44	1.81479e+08	0.0286494	151408	3.7377	39.3481	41.5752	3212.45	0.00218073	386.882	6.32952	53.0092
97	772975	83149.8	1932.44	1.81479e+08	0.0289067	151408	3.73743	39.3483	41.5749	3212.43	0.00219182	386.878	6.32906	53.0121
98	772975	83149.6	1932.44	1.81479e+08	0.0287177	151409	3.73736	39.3477	41.5748	3212.44	0.00218814	386.885	6.32953	53.0109
99	772976	83149.6	1932.44	1.8148e+08	0.028595	151408	3.73789	39.3476	41.5748	3212.42	0.00216689	386.887	6.32972	53.0091
100	772975	83149	1932.44	1.81479e+08	0.0287783	151409	3.73739	39.3471	41.5745	3212.42	0.00218566	386.885	6.32919	53.0087
