iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0204565	0.0281576	0.0146113	0.0318573	-0.00810502	0.0311128	0.0245633	-0.0298296	0.00236937	-0.00527357	0.00779978	0.00023851	0.0544869	-9.36097e-05	0.0179128	-2.2088	-0.00353965	-1.5645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.102	547.466	324.766	200.89	0.0613655	-1.00641	0.00305237	-0.00983762	1.52059
12	-0.0244198	0.028454	0.0142902	0.0323257	-0.00836977	0.0304585	0.0245405	-0.0298141	0.00239064	0.00842381	0.0317563	-0.0182063	0.0539739	-8.37563e-05	0.018475	-2.21225	-0.00443151	-1.5653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.165	544.642	325.152	199.87	0.100596	-1.61476	0.0133105	-0.00998301	3.09937
13	-0.0241034	0.0285198	0.0142695	0.0323319	-0.00841535	0.0303713	0.0245204	-0.0297999	0.00239074	0.00961695	0.0444123	-0.0247869	0.0538868	-8.31193e-05	0.0186099	-2.21188	-0.00467081	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.414	544.237	325.298	199.732	0.106265	-1.69868	0.0148057	-0.00998669	3.3135
14	-0.0207751	0.0285816	0.0141915	0.0324426	-0.00848287	0.030189	0.0245068	-0.0297934	0.00239506	0.0220413	0.0347457	-0.0189586	0.0536734	-8.0329e-05	0.0189913	-2.20795	-0.00556118	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.7	543.152	325.919	199.231	0.121922	-1.89521	0.0176025	-0.00987816	3.8045
15	-0.0241152	0.0286114	0.0141642	0.0324705	-0.00851729	0.0300884	0.0245055	-0.0297913	0.0024119	0.0525624	-0.00301665	-0.0318103	0.053664	-7.89367e-05	0.0189076	-2.2106	-0.00643077	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.658	542.357	326.596	198.792	0.132619	-2.01051	0.019092	-0.00973218	4.07513
16	-0.0273502	0.0286238	0.0141558	0.0324765	-0.00853373	0.0300371	0.0245137	-0.0297917	0.00240052	0.0473981	-0.0313263	-0.0418693	0.0536979	-7.84082e-05	0.0187712	-2.2133	-0.00708983	-1.56798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.536	541.858	327.118	198.486	0.13806	-2.06539	0.019827	-0.00961758	4.19684
17	-0.0400921	0.0286247	0.0141584	0.032466	-0.0085383	0.0300096	0.0245034	-0.0298	0.00239523	0.0738737	-0.0214372	-0.0416799	0.0539263	-7.81546e-05	0.0181016	-2.22564	-0.00755592	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.411	541.522	327.513	198.269	0.141381	-2.09494	0.0202116	-0.00952505	4.25657
18	-0.0427919	0.0286249	0.0141596	0.0324679	-0.00854134	0.0299936	0.0245022	-0.0297911	0.00239388	0.0789617	-0.0186871	-0.0245797	0.0539666	-7.812e-05	0.017961	-2.22803	-0.00792982	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.309	541.288	327.81	198.111	0.143297	-2.11141	0.0204525	-0.00945628	4.28795
19	-0.0329337	0.028594	0.0141703	0.03244	-0.00853395	0.0299547	0.0245023	-0.0297936	0.00238875	0.0906739	-0.0183048	-0.00507448	0.0537905	-7.81314e-05	0.0184916	-2.21714	-0.00919689	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.904	540.615	328.817	197.592	0.149715	-2.14687	0.0207482	-0.00917939	4.33364
20	-0.0387692	0.0285925	0.014182	0.0324299	-0.00853544	0.0299399	0.0245071	-0.029798	0.00238929	0.100312	-0.0125272	0.0205543	0.0539004	-7.84711e-05	0.0181707	-2.22246	-0.00980484	-1.57064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.72	540.294	329.31	197.343	0.150533	-2.15373	0.0210059	-0.00906884	4.33931
21	-0.0557728	0.0285885	0.0141883	0.0324214	-0.00853536	0.029928	0.0245018	-0.0297895	0.00238928	0.0896185	-0.0243126	0.0158708	0.054211	-7.86552e-05	0.0172504	-2.2391	-0.0102674	-1.57093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.587	540.067	329.679	197.162	0.151459	-2.15854	0.0211535	-0.00898116	4.33969
22	-0.0510591	0.0285658	0.0142001	0.0324026	-0.00852897	0.0299066	0.0244972	-0.029787	0.00238866	0.10638	-0.0415274	0.013106	0.0541277	-7.91847e-05	0.0174949	-2.23359	-0.0112849	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.294	539.621	330.49	196.773	0.15416	-2.16602	0.0212841	-0.00875969	4.32899
23	-0.0525211	0.0285706	0.0142078	0.0324016	-0.00853203	0.0299028	0.0244984	-0.0297868	0.00238786	0.097885	-0.0313521	0.0179294	0.0541567	-7.94662e-05	0.0174098	-2.23484	-0.0115653	-1.57223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.227	539.497	330.708	196.669	0.153268	-2.16359	0.0214362	-0.00871843	4.32491
24	-0.0516317	0.0285653	0.0142119	0.0323957	-0.00853117	0.0298937	0.024498	-0.029789	0.00238523	0.111198	-0.033116	0.0216355	0.0541421	-7.96588e-05	0.0174566	-2.23367	-0.0119408	-1.57261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.133	539.335	331.008	196.53	0.153909	-2.16499	0.0215207	-0.00864078	4.31871
25	-0.0536818	0.0285564	0.014218	0.0323891	-0.00852898	0.029883	0.024499	-0.0297924	0.0023817	0.128212	-0.0381176	0.0340948	0.0541801	-8.00429e-05	0.0173423	-2.2353	-0.0124996	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.994	539.113	331.451	196.328	0.154819	-2.16574	0.0216085	-0.00852524	4.30611
26	-0.0551931	0.0285528	0.0142245	0.0323842	-0.00852839	0.0298764	0.024499	-0.0297896	0.00238585	0.116718	-0.03612	0.0432113	0.054209	-8.03899e-05	0.0172564	-2.23651	-0.0129176	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.896	538.953	331.779	196.18	0.154892	-2.16378	0.0216988	-0.00844586	4.29339
27	-0.0718817	0.0285438	0.0142306	0.0323778	-0.00852669	0.0298652	0.0245002	-0.0297892	0.00238308	0.117865	-0.0372528	0.0559222	0.0544995	-8.08668e-05	0.0163478	-2.25276	-0.0135746	-1.57389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.754	538.729	332.263	195.964	0.1555	-2.16191	0.0217825	-0.00831853	4.27491
28	-0.0706296	0.0285404	0.0142378	0.0323715	-0.0085264	0.0298586	0.0244975	-0.0297932	0.00237947	0.096712	-0.0276396	0.0466349	0.054474	-8.12732e-05	0.0164096	-2.25119	-0.0140347	-1.57434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.656	538.568	332.621	195.807	0.15545	-2.15894	0.021871	-0.00823037	4.26009
29	-0.064868	0.028537	0.0142427	0.03237	-0.00852615	0.0298524	0.0244992	-0.0297905	0.00238398	0.109627	-0.0297908	0.0382441	0.0543809	-8.16582e-05	0.0167212	-2.24513	-0.014448	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.569	538.424	332.961	195.661	0.155508	-2.15624	0.0219449	-0.00814477	4.2457
30	-0.0662847	0.0285385	0.0142457	0.0323681	-0.00852763	0.0298496	0.0244994	-0.0297875	0.00238185	0.111856	-0.0234903	0.0362899	0.0544049	-8.18108e-05	0.016642	-2.24642	-0.0146314	-1.57499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.536	538.363	333.1	195.602	0.155158	-2.15459	0.0220064	-0.00811447	4.24123
31	-0.0689903	0.0285263	0.0142511	0.0323612	-0.00852478	0.029838	0.0244966	-0.0297902	0.00238074	0.0913667	-0.0080084	0.0340792	0.05445	-8.24165e-05	0.0164942	-2.24866	-0.0153536	-1.57563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.395	538.142	333.662	195.367	0.156151	-2.15228	0.0220487	-0.00795892	4.21815
32	-0.083412	0.0285216	0.0142583	0.0323592	-0.00852505	0.0298294	0.0245066	-0.0297841	0.00238208	0.075527	0.0301125	0.0338193	0.0546893	-8.31161e-05	0.0157061	-2.26262	-0.0161244	-1.57607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.271	537.937	334.209	195.142	0.156088	-2.14664	0.0221436	-0.0078203	4.1931
33	-0.0802559	0.0285194	0.014266	0.0323501	-0.00852554	0.0298224	0.0245051	-0.0297971	0.00238364	0.0864422	0.0266503	0.0112267	0.0546358	-8.36048e-05	0.015874	-2.25913	-0.0166342	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.186	537.791	334.612	194.98	0.155586	-2.1406	0.0222321	-0.00772051	4.17229
34	-0.0757502	0.0285203	0.0142687	0.0323544	-0.0085272	0.0298181	0.0245019	-0.0297962	0.00237727	0.104414	0.0286401	0.025986	0.0545646	-8.40138e-05	0.016119	-2.25439	-0.016995	-1.57705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.128	537.687	334.912	194.863	0.155183	-2.13588	0.0223076	-0.0076519	4.15551
35	-0.0666916	0.0285194	0.0142729	0.0323529	-0.00852739	0.0298154	0.0245018	-0.0297903	0.00238102	0.105924	0.0202577	0.0138665	0.0544185	-8.43144e-05	0.0166123	-2.24516	-0.0172227	-1.57747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.087	537.612	335.135	194.777	0.154855	-2.13233	0.0223573	-0.0075952	4.14407
36	-0.0762851	0.0285035	0.0142795	0.032348	-0.00852492	0.0298008	0.0244905	-0.029801	0.00238696	0.05967	0.0559698	0.015659	0.0545741	-8.56157e-05	0.0160908	-2.25403	-0.018512	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.9	537.323	336.104	194.417	0.155659	-2.12212	0.0223726	-0.00732653	4.09439
37	-0.0768041	0.0285155	0.0142847	0.0323574	-0.00853113	0.0298023	0.0245009	-0.0297897	0.00237878	0.055972	0.0521485	0.00836858	0.0545835	-8.58757e-05	0.0160563	-2.25444	-0.0186985	-1.57863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.887	537.28	336.232	194.369	0.153675	-2.11514	0.022521	-0.00731882	4.08597
38	-0.0793804	0.0285129	0.0142893	0.0323472	-0.00853009	0.0297981	0.0245008	-0.0297885	0.00237799	0.0581457	0.0414827	0.00781684	0.054624	-8.60299e-05	0.0159168	-2.25689	-0.0189481	-1.5788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.865	537.225	336.411	194.305	0.153471	-2.11217	0.0225564	-0.00726796	4.07606
39	-0.0814381	0.0285141	0.0142912	0.0323468	-0.00853101	0.0297971	0.0245002	-0.0297892	0.00237783	0.0588281	0.0391354	0.00247204	0.0546569	-8.61335e-05	0.0158038	-2.25889	-0.0190606	-1.57886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.856	537.202	336.484	194.28	0.153089	-2.11007	0.0225891	-0.00725181	4.07148
40	-0.0836543	0.0285111	0.0142923	0.0323486	-0.00853122	0.0297919	0.024499	-0.0297902	0.00237656	0.044289	0.050152	-0.00231056	0.0546901	-8.65612e-05	0.015685	-2.2609	-0.0194619	-1.57917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.815	537.121	336.783	194.176	0.153029	-2.1054	0.0226173	-0.00717088	4.05346
41	-0.0959282	0.0285116	0.0142952	0.0323498	-0.00853253	0.029789	0.0245003	-0.0297893	0.0023766	0.0390883	0.0564426	-0.00831567	0.054882	-8.68943e-05	0.0150141	-2.27302	-0.0198675	-1.57921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.785	537.057	337.016	194.097	0.152585	-2.10127	0.0226702	-0.00711346	4.04111
42	-0.108373	0.0285077	0.0142984	0.0323496	-0.00853314	0.0297827	0.0245003	-0.029789	0.00237711	0.038682	0.0619094	-0.00903113	0.0550626	-8.76415e-05	0.0143327	-2.28512	-0.020644	-1.57957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.717	536.936	337.529	193.926	0.152464	-2.09375	0.0226961	-0.00697481	4.01297
