ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	98.4287	4548.38	4.92144	21.032	0.605828	19.1715	1.95772	6.16838	9.09675	237.324	0.0104637	227.02	2.07352	10.5924
34	98.2384	4546.57	4.91192	20.7215	0.58573	19.0562	2.00438	6.16327	9.09314	237.394	0.0106855	227.535	2.07828	10.6562
35	98.2346	4546.95	4.91173	20.7058	0.58445	19.051	2.00646	6.16128	9.0939	237.47	0.0106895	227.61	2.08002	10.654
36	98.2534	4548.07	4.91267	20.7223	0.585111	19.0576	2.00258	6.16306	9.09614	237.645	0.010545	227.697	2.07792	10.6531
37	98.2321	4549.02	4.9116	20.6715	0.581547	19.038	2.00887	6.15611	9.09805	237.884	0.0104178	227.927	2.07485	10.6609
38	98.3456	4553.6	4.91728	20.8055	0.588634	19.0892	1.98424	6.17336	9.10719	238.509	0.00992843	228.129	2.06612	10.637
39	98.3553	4557.66	4.91777	20.7673	0.584795	19.0743	1.98505	6.16757	9.11532	239.277	0.00945993	228.679	2.05595	10.6356
40	98.3184	4558.96	4.91592	20.6809	0.578313	19.0429	1.9962	6.15648	9.11792	239.603	0.00940054	229.02	2.05176	10.6385
41	98.3583	4562.44	4.91791	20.701	0.578455	19.0508	1.9891	6.16005	9.12488	240.18	0.00908981	229.356	2.05155	10.6325
42	98.3403	4568.81	4.91702	20.5839	0.569244	19.0054	1.99841	6.14402	9.13763	241.514	0.00824831	230.376	2.04325	10.6346
43	98.5491	4578.36	4.92746	20.8107	0.579783	19.0937	1.955	6.13273	9.15673	242.834	0.00787664	230.864	2.05103	10.5683
44	98.3924	4577.1	4.91962	20.5548	0.562947	18.9985	1.99399	6.1389	9.15419	242.901	0.00781694	231.318	2.041	10.6135
45	98.4233	4579.38	4.92117	20.5779	0.56372	19.0072	1.98789	6.14225	9.15876	243.255	0.00764843	231.507	2.04432	10.6106
46	98.4562	4583.43	4.92281	20.5817	0.562714	19.0086	1.98227	6.13818	9.16687	243.974	0.00727327	231.949	2.05244	10.6241
47	98.5134	4589.32	4.92567	20.6043	0.562151	19.0174	1.97213	6.12657	9.17865	244.971	0.00685277	232.54	2.05408	10.6369
48	98.4175	4588.47	4.92087	20.446	0.551643	18.9584	1.99671	6.12385	9.17694	244.985	0.00690291	232.807	2.04097	10.6576
49	98.4663	4592	4.92332	20.4849	0.553211	18.9728	1.98669	6.12956	9.184	245.558	0.00660478	233.103	2.05302	10.6697
50	98.4453	4592.98	4.92227	20.4343	0.549379	18.9539	1.99321	6.122	9.18596	245.777	0.00653297	233.324	2.04693	10.6649
51	98.4687	4594.78	4.92344	20.4502	0.5497	18.9604	1.9889	6.12401	9.18956	246.061	0.00641732	233.478	2.05189	10.6735
52	98.4686	4597.66	4.92343	20.4132	0.546548	18.9461	1.99047	6.11955	9.19532	246.631	0.00613753	233.884	2.05326	10.6727
53	98.5205	4600.11	4.92602	20.4696	0.548954	18.9687	1.97982	6.11824	9.20022	246.95	0.00609285	234.003	2.05459	10.6971
54	98.5076	4601.05	4.92538	20.4353	0.546359	18.9555	1.98384	6.11899	9.20211	247.145	0.00600454	234.181	2.05619	10.6883
55	98.4686	4602.78	4.92343	20.3463	0.540397	18.9208	1.99465	6.11012	9.20557	247.59	0.00575168	234.593	2.05174	10.6657
56	98.4987	4604.74	4.92493	20.3724	0.54114	18.9317	1.98852	6.11412	9.20948	247.87	0.00569781	234.729	2.05645	10.6754
57	98.5279	4608.21	4.9264	20.3807	0.540582	18.9346	1.98329	6.10775	9.21641	248.47	0.00541293	235.088	2.05013	10.6773
58	98.4986	4608.2	4.92493	20.3274	0.536806	18.9155	1.9912	6.10791	9.21641	248.513	0.00547538	235.203	2.04842	10.669
59	98.4875	4608.82	4.92437	20.3001	0.534921	18.905	1.99431	6.10401	9.21765	248.661	0.0053979	235.335	2.04628	10.6645
60	98.5041	4609.53	4.9252	20.3191	0.53578	18.9126	1.99076	6.10672	9.21906	248.748	0.00538744	235.361	2.04584	10.668
61	98.4959	4609.69	4.92479	20.303	0.534679	18.9065	1.99291	6.10449	9.21938	248.796	0.00536927	235.416	2.0449	10.6654
62	98.5079	4610.63	4.9254	20.3122	0.535016	18.9098	1.99044	6.10588	9.22126	248.944	0.00530731	235.493	2.0439	10.6677
63	98.4993	4611.44	4.92497	20.2883	0.533243	18.9006	1.99291	6.10245	9.22288	249.12	0.00522369	235.64	2.04141	10.6635
64	98.4993	4612.85	4.92496	20.2708	0.531692	18.894	1.99366	6.10017	9.2257	249.395	0.00510608	235.835	2.03835	10.6605
65	98.5177	4615.31	4.92589	20.2735	0.531178	18.8945	1.99037	6.10105	9.23062	249.81	0.00494699	236.089	2.03479	10.6623
66	98.5711	4617.19	4.92856	20.3393	0.534317	18.9209	1.97901	6.09546	9.23439	250.025	0.00493532	236.123	2.03351	10.6743
67	98.5301	4617.22	4.9265	20.2688	0.529857	18.894	1.98903	6.09855	9.23443	250.128	0.00487163	236.296	2.03082	10.6624
68	98.5383	4618.92	4.92691	20.2631	0.529037	18.8915	1.98779	6.09538	9.23784	250.434	0.0047386	236.493	2.02823	10.6616
69	98.5307	4619.03	4.92654	20.247	0.527774	18.886	1.99012	6.09681	9.23805	250.458	0.00476818	236.535	2.02829	10.6594
70	98.5291	4619.14	4.92646	20.2428	0.527442	18.8844	1.99057	6.09679	9.23829	250.479	0.00476417	236.555	2.02829	10.6589
71	98.5449	4619.73	4.92724	20.263	0.528516	18.8921	1.98689	6.09477	9.23947	250.547	0.00474577	236.566	2.02764	10.6628
72	98.5285	4619.92	4.92642	20.233	0.526603	18.8805	1.99097	6.09545	9.23984	250.625	0.00470177	236.66	2.02977	10.6575
73	98.5369	4620.3	4.92685	20.2424	0.527007	18.8843	1.98917	6.09454	9.24059	250.672	0.0046971	236.675	2.03031	10.6592
74	98.5298	4620.7	4.92649	20.2257	0.525868	18.8778	1.99107	6.09441	9.2414	250.768	0.00465021	236.76	2.03296	10.6563
75	98.5321	4621.52	4.9266	20.2198	0.525273	18.8754	1.99096	6.09322	9.24305	250.921	0.0045872	236.863	2.03651	10.6556
76	98.5406	4621.79	4.92703	20.2304	0.525719	18.8799	1.98924	6.09272	9.24359	250.945	0.00460232	236.864	2.03654	10.6575
77	98.557	4622.28	4.92785	20.2527	0.526915	18.8886	1.9854	6.09065	9.24456	250.994	0.00459884	236.858	2.03709	10.6616
78	98.5365	4622.28	4.92682	20.2181	0.524817	18.875	1.99046	6.09251	9.24455	251.044	0.004562	236.944	2.0392	10.6558
79	98.5697	4623.28	4.92849	20.2631	0.527259	18.8925	1.98267	6.08823	9.24656	251.151	0.00454784	236.938	2.04032	10.6635
80	98.5607	4623.34	4.92804	20.2467	0.526156	18.8864	1.98497	6.08889	9.24668	251.181	0.00453539	236.983	2.04148	10.6608
81	98.5508	4623.69	4.92754	20.2257	0.524786	18.8781	1.98753	6.08909	9.24737	251.272	0.00448618	237.071	2.04429	10.6574
82	98.5444	4623.66	4.92722	20.2147	0.524042	18.874	1.98924	6.08999	9.24733	251.278	0.00449095	237.093	2.04468	10.6556
83	98.542	4623.76	4.9271	20.2094	0.523684	18.872	1.98988	6.09002	9.24752	251.301	0.0044797	237.116	2.04547	10.6548
84	98.5456	4623.91	4.92728	20.2138	0.523897	18.8738	1.9891	6.08967	9.24782	251.321	0.00447765	237.122	2.04567	10.6556
85	98.5422	4624.02	4.92711	20.2068	0.523455	18.8709	1.98998	6.08985	9.24804	251.35	0.00446213	237.151	2.04656	10.6544
86	98.5465	4624.33	4.92733	20.2109	0.523608	18.8725	1.98903	6.08911	9.24866	251.398	0.00444649	237.174	2.0475	10.6552
87	98.5534	4624.76	4.92767	20.2175	0.523858	18.8752	1.98748	6.0875	9.24951	251.466	0.00442372	237.204	2.04867	10.6559
88	98.5565	4625.35	4.92782	20.2158	0.523581	18.8745	1.98703	6.08661	9.2507	251.568	0.00438628	237.27	2.05113	10.656
89	98.5668	4626.27	4.92834	20.2226	0.523687	18.8772	1.98496	6.0844	9.25254	251.719	0.00433587	237.352	2.05427	10.6573
90	98.558	4626.52	4.9279	20.2044	0.522426	18.8702	1.98736	6.08525	9.25305	251.781	0.00431678	237.42	2.05624	10.6546
91	98.5552	4626.56	4.92776	20.1989	0.52203	18.8682	1.98814	6.08568	9.25311	251.789	0.00431976	237.434	2.05662	10.6539
92	98.5547	4626.7	4.92774	20.1963	0.521834	18.8671	1.98833	6.0855	9.25341	251.818	0.00430699	237.456	2.0574	10.6535
93	98.5539	4626.94	4.92769	20.1923	0.521536	18.8654	1.98863	6.08541	9.25388	251.863	0.00428863	237.491	2.0586	10.653
94	98.5655	4627.23	4.92828	20.2085	0.522385	18.8719	1.98593	6.08402	9.25446	251.886	0.00429345	237.479	2.0575	10.6559
95	98.5714	4627.61	4.92857	20.2145	0.522667	18.8741	1.98464	6.08318	9.25523	251.945	0.00427421	237.506	2.05714	10.657
96	98.5582	4627.5	4.92791	20.193	0.521344	18.8659	1.98787	6.08431	9.255	251.956	0.00426297	237.547	2.05865	10.6532
97	98.5806	4628.15	4.92903	20.2237	0.523022	18.8778	1.98268	6.08154	9.25631	252.026	0.00425485	237.541	2.05622	10.6584
98	98.5558	4628.12	4.92779	20.1822	0.520478	18.8617	1.98859	6.08324	9.25624	252.079	0.00421237	237.639	2.05919	10.6513
99	98.5646	4628.51	4.92823	20.1924	0.520955	18.8658	1.98675	6.0824	9.25702	252.129	0.00420734	237.654	2.05848	10.6532
100	98.564	4628.88	4.9282	20.1876	0.520513	18.864	1.98688	6.08123	9.25776	252.201	0.00417608	237.705	2.05844	10.6521
