iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.01347	-0.0166765	-0.00513166	0.0255196	-0.00763552	-0.0387343	0.0219905	0.0290294	-0.00215087	-1.71352	0.176967	0.242178	0.0506648	-0.00255484	0.0204506	-2.20801	0.0115354	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.205	550.431	325.097	201.449	0.22085	-0.617101	-0.0106124	-0.010942	0.456201
12	-0.011627	-0.0175198	-0.00652669	0.0262143	-0.00920474	-0.0380701	0.0219734	0.029086	-0.00221682	-1.71464	0.178123	0.241196	0.050022	-0.00237862	0.0213067	-2.20603	0.0109397	-1.54076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.763	549.817	325.184	201.13	0.344941	-1.35409	-0.00933916	-0.0111961	1.66513
13	-0.0167485	-0.0184141	-0.00806862	0.0273052	-0.0108447	-0.0374323	0.0219461	0.0291525	-0.0023167	-1.71441	0.179597	0.241405	0.0496174	-0.00221736	0.0217252	-2.21001	0.010752	-1.54006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.043	549.621	325.208	200.34	0.417582	-1.84511	-0.00732189	-0.011463	2.52812
14	-0.00784349	-0.0188859	-0.00909373	0.0284149	-0.0118425	-0.0371346	0.0219247	0.0291918	-0.00240856	-1.71305	0.181014	0.242158	0.0490803	-0.00209283	0.0226649	-2.19809	0.00996524	-1.5396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.983	551.541	325.18	198.313	0.408482	-1.85363	-0.00680125	-0.0114417	2.59572
15	0.00582822	-0.0189771	-0.00949886	0.0290811	-0.0121764	-0.0370899	0.0219169	0.0292015	-0.00245784	-1.71208	0.181893	0.242589	0.0485765	-0.00202127	0.0236055	-2.18171	0.0090322	-1.53946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.036	553.751	325.159	196.422	0.382051	-1.72519	-0.00748426	-0.0113423	2.40902
16	-0.0168243	-0.019187	-0.0102041	0.0306725	-0.0128721	-0.0370942	0.0218997	0.0292057	-0.0025676	-1.70958	0.184112	0.243055	0.048555	-0.00181427	0.0232782	-2.19544	0.00795282	-1.53994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.853	561.137	325.21	190.149	0.30092	-1.30183	-0.0109925	-0.0106287	1.76693
17	-0.0581027	-0.019254	-0.0106077	0.0317538	-0.0132524	-0.0372234	0.0218902	0.0292061	-0.00264077	-1.70792	0.185686	0.243509	0.049167	-0.0016839	0.0218127	-2.22978	0.00863599	-1.53967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.899	566.427	324.679	185.291	0.248648	-1.02766	-0.0138108	-0.0108224	1.36023
18	-0.0337055	-0.0193554	-0.0109136	0.0327352	-0.0135876	-0.0374005	0.0218815	0.0292038	-0.00270572	-1.70637	0.18716	0.243708	0.0482878	-0.0015557	0.0235455	-2.19768	0.00779294	-1.53825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.676	571.476	323.716	179.992	0.201489	-0.775429	-0.0168877	-0.0111678	0.982496
19	-0.00171693	-0.0193843	-0.0110453	0.0332753	-0.0137091	-0.0375639	0.021878	0.0292008	-0.0027402	-1.7055	0.188017	0.243719	0.047327	-0.00149	0.025358	-2.16097	0.00721196	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.7	574.211	322.679	176.78	0.177137	-0.645336	-0.0187401	-0.011741	0.793581
20	0.0100796	-0.0193544	-0.0110719	0.0334129	-0.0136883	-0.0376214	0.0218779	0.0291999	-0.00274802	-1.70528	0.188245	0.243677	0.0469658	-0.00148147	0.025942	-2.14819	0.00695026	-1.53622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.092	574.742	322.404	176.127	0.171728	-0.613309	-0.0192246	-0.0120179	0.747468
21	0.018733	-0.0193739	-0.0110973	0.033529	-0.0137192	-0.0376668	0.0218772	0.0291994	-0.00275544	-1.70499	0.188437	0.243707	0.0466868	-0.00146326	0.0264178	-2.13828	0.00686813	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.584	575.394	322.036	175.282	0.165979	-0.582743	-0.0196764	-0.0121663	0.702321
22	0.030791	-0.0193716	-0.0111069	0.0335839	-0.0137201	-0.0376914	0.021877	0.029199	-0.00275872	-1.70487	0.188528	0.243706	0.0463482	-0.00145749	0.0270046	-2.12571	0.00653648	-1.53539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.777	575.651	321.882	174.943	0.163415	-0.568052	-0.0198906	-0.0122682	0.680606
23	0.0388591	-0.0193761	-0.0111147	0.0336262	-0.0137275	-0.0377077	0.0218767	0.0291987	-0.00276134	-1.70479	0.188598	0.243701	0.0461092	-0.00145147	0.0274	-2.11721	0.00633083	-1.53516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.942	575.872	321.746	174.65	0.161505	-0.557633	-0.0200543	-0.0123328	0.665273
24	0.0470221	-0.0194172	-0.0111427	0.0337724	-0.0137825	-0.0377622	0.0218756	0.0291975	-0.00277098	-1.70451	0.188838	0.243685	0.0458112	-0.00142609	0.0278715	-2.10731	0.00635395	-1.53439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.573	576.712	321.215	173.487	0.15466	-0.522861	-0.0206128	-0.0125105	0.614654
25	0.025264	-0.0194413	-0.0111651	0.0339089	-0.0138142	-0.0378217	0.0218748	0.0291961	-0.00277958	-1.70426	0.189068	0.243645	0.0463553	-0.00140596	0.0269523	-2.12748	0.00744997	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.109	577.433	320.721	172.445	0.14853	-0.490213	-0.0211572	-0.0127333	0.567261
26	0.0373143	-0.019512	-0.0112007	0.0341231	-0.013894	-0.0379168	0.0218733	0.029194	-0.00279361	-1.70386	0.189434	0.243583	0.0459211	-0.00137044	0.0276447	-2.11264	0.00758686	-1.53257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.977	578.596	319.84	170.615	0.13902	-0.441794	-0.0220169	-0.0130666	0.49762
27	0.0331532	-0.0194855	-0.0112023	0.0341501	-0.0138632	-0.0379389	0.0218738	0.0291936	-0.00279454	-1.70381	0.189486	0.243539	0.0460337	-0.00137264	0.0274483	-2.11669	0.00775905	-1.53254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.005	578.638	319.806	170.553	0.138288	-0.434721	-0.0221615	-0.0131892	0.487335
28	0.0384689	-0.0194866	-0.0112022	0.0341576	-0.0138627	-0.0379451	0.0218737	0.0291936	-0.00279497	-1.70377	0.189501	0.243548	0.0458848	-0.00137169	0.0276967	-2.11126	0.00758482	-1.53245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.038	578.685	319.766	170.479	0.137646	-0.431321	-0.0222009	-0.0132072	0.482373
29	0.0233463	-0.0194999	-0.0112059	0.0341906	-0.0138756	-0.0379621	0.0218735	0.0291932	-0.00279715	-1.7037	0.189558	0.243543	0.0462857	-0.00136556	0.0270255	-2.12589	0.00828363	-1.53233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.18	578.875	319.595	170.165	0.136088	-0.423774	-0.022336	-0.0132639	0.471694
30	0.0152663	-0.0195021	-0.0112082	0.034211	-0.0138771	-0.0379726	0.0218735	0.0291929	-0.00279837	-1.70367	0.189593	0.243526	0.0464917	-0.00136303	0.0266593	-2.13373	0.00865646	-1.53228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.25	578.968	319.51	170.011	0.135287	-0.419253	-0.0224214	-0.013311	0.46518
31	0.00543429	-0.0195102	-0.0112112	0.0342351	-0.0138847	-0.0379858	0.0218733	0.0291926	-0.00279993	-1.70361	0.189636	0.24352	0.0467407	-0.00135883	0.0262178	-2.14321	0.00912538	-1.5322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.35	579.102	319.387	169.788	0.134169	-0.413661	-0.0225228	-0.013358	0.457258
32	0.0166279	-0.0195401	-0.0112201	0.0343021	-0.0139135	-0.03802	0.0218729	0.0291918	-0.00280438	-1.70348	0.189754	0.243496	0.0464117	-0.00134635	0.0267882	-2.13103	0.00895374	-1.53162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.629	579.474	319.033	169.141	0.131308	-0.399868	-0.0227967	-0.0134791	0.437894
33	0.00291965	-0.0195453	-0.0112237	0.0343403	-0.0139166	-0.0380425	0.0218728	0.0291913	-0.00280668	-1.70341	0.189822	0.243469	0.0467615	-0.0013416	0.0261702	-2.14425	0.00961579	-1.5315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.762	579.651	318.86	168.833	0.129669	-0.390854	-0.0229605	-0.0135726	0.425047
34	-0.00149427	-0.0195433	-0.0112245	0.03435	-0.0139131	-0.038049	0.0218728	0.0291912	-0.00280716	-1.70339	0.189841	0.24346	0.0468706	-0.00134094	0.025965	-2.14856	0.00981767	-1.5315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.789	579.688	318.824	168.77	0.1293	-0.388386	-0.0230092	-0.013604	0.421441
35	0.00179241	-0.0195436	-0.0112249	0.0343524	-0.0139131	-0.0380512	0.0218728	0.0291912	-0.0028073	-1.70338	0.189846	0.243463	0.0467839	-0.00134061	0.0261203	-2.14523	0.00969897	-1.53145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.799	579.701	318.811	168.746	0.129167	-0.38763	-0.0230229	-0.0136118	0.420353
36	-0.00310128	-0.0195458	-0.0112255	0.0343575	-0.013915	-0.0380542	0.0218728	0.0291912	-0.00280764	-1.70336	0.189855	0.243464	0.0469093	-0.00133979	0.0258945	-2.15005	0.00991315	-1.53146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.82	579.728	318.783	168.698	0.12889	-0.386313	-0.0230417	-0.0136217	0.41851
37	-0.00470229	-0.0195486	-0.0112261	0.0343648	-0.0139174	-0.0380584	0.0218727	0.0291911	-0.00280812	-1.70335	0.189868	0.243461	0.0469468	-0.00133851	0.0258241	-2.15154	0.010008	-1.53142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.849	579.767	318.742	168.627	0.128573	-0.384743	-0.023073	-0.0136373	0.416306
38	-0.0140062	-0.0195554	-0.0112283	0.0343803	-0.0139237	-0.0380665	0.0218726	0.0291909	-0.00280915	-1.70332	0.189896	0.243455	0.0471794	-0.00133563	0.0253985	-2.16061	0.0104404	-1.53139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.912	579.85	318.656	168.478	0.12794	-0.381733	-0.0231343	-0.0136674	0.412136
39	-0.0231475	-0.0195641	-0.0112304	0.0344023	-0.013931	-0.0380789	0.0218725	0.0291905	-0.00281056	-1.70327	0.189935	0.243442	0.0473995	-0.00133177	0.0249815	-2.16941	0.0108978	-1.53133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.999	579.967	318.534	168.265	0.127019	-0.377182	-0.0232275	-0.013714	0.405766
40	-0.02951	-0.0195666	-0.0112318	0.0344149	-0.0139327	-0.0380865	0.0218725	0.0291904	-0.00281134	-1.70325	0.189958	0.243434	0.0475523	-0.0013302	0.0246859	-2.17561	0.0111989	-1.53131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.043	580.023	318.473	168.16	0.126476	-0.374243	-0.0232801	-0.0137462	0.401598
41	-0.0219599	-0.0195726	-0.011233	0.03443	-0.0139374	-0.0380957	0.0218724	0.0291902	-0.0028123	-1.70322	0.189985	0.243427	0.047358	-0.00132746	0.0250554	-2.16783	0.0109718	-1.53111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.105	580.107	318.385	168.008	0.125815	-0.370984	-0.0233471	-0.0137792	0.397046
42	-0.0169634	-0.0195914	-0.0112379	0.0344668	-0.0139544	-0.0381159	0.0218722	0.0291897	-0.00281479	-1.70314	0.190051	0.243411	0.0472138	-0.00132059	0.0253184	-2.16226	0.0109465	-1.53076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.252	580.3	318.17	167.638	0.124327	-0.364017	-0.0234933	-0.0138537	0.38743
