ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	9619.87	48348.1	31.6443	2346.11	0.050016	426.825	4.69571	38.4219	48.3481	3768.25	0.00486191	354.762	6.21162	66.432
29	9619.84	48354.3	31.6442	2348.58	0.0440644	427.612	4.75194	38.4215	48.3543	3769.07	0.00333135	354.23	6.22206	66.3804
30	9619.77	48307.1	31.644	2349.62	0.0459511	427.497	4.73337	38.5236	48.3071	3761.51	0.00324513	353.633	6.23387	66.2221
31	9619.72	48291.8	31.6438	2348.99	0.0466409	427.275	4.73145	38.6421	48.2918	3758.68	0.00423148	353.535	6.2227	66.0979
32	9619.67	48307.3	31.6437	2346.88	0.0516953	426.598	4.71388	38.4776	48.3073	3763.47	0.00624904	353.575	6.26759	66.1679
33	9619.65	48289.8	31.6436	2346.88	0.0516779	426.592	4.70984	38.5659	48.2898	3760.62	0.00615768	353.496	6.26772	66.0765
34	9619.65	48290.2	31.6436	2347.14	0.0510081	426.669	4.71748	38.5872	48.2902	3760.34	0.00587459	353.443	6.25956	66.0738
35	9619.64	48287.1	31.6435	2347.01	0.0512315	426.607	4.71485	38.5838	48.2871	3760.04	0.00603781	353.38	6.26456	66.0593
36	9619.64	48287.9	31.6435	2347.25	0.0506317	426.678	4.72002	38.592	48.2879	3759.95	0.00576897	353.338	6.26057	66.0594
37	9619.63	48285.5	31.6435	2347.3	0.0505728	426.629	4.71824	38.5601	48.2855	3759.5	0.00592356	353.236	6.26414	66.0597
38	9619.62	48287.5	31.6435	2347.13	0.0507515	426.616	4.71693	38.577	48.2875	3760.08	0.00587702	353.246	6.26836	66.0501
39	9619.62	48289.9	31.6435	2347.37	0.0500686	426.696	4.72255	38.5725	48.2899	3760.37	0.00559475	353.165	6.26514	66.0552
40	9619.61	48287.3	31.6435	2347.37	0.0499948	426.685	4.7222	38.5778	48.2873	3759.86	0.00562554	353.117	6.26965	66.0409
41	9619.6	48283.5	31.6434	2347.5	0.0499257	426.659	4.71872	38.555	48.2835	3759.19	0.00568685	353.003	6.27559	66.0269
42	9619.6	48282.2	31.6434	2347.29	0.0502898	426.592	4.71841	38.5573	48.2822	3759.2	0.00586643	352.969	6.27644	66.0199
43	9619.6	48293.5	31.6434	2347.33	0.048519	426.679	4.73114	38.5449	48.2935	3760.26	0.00588072	352.921	6.25428	66.0291
44	9619.59	48282	31.6434	2347.42	0.0493832	426.644	4.72221	38.5786	48.282	3758.97	0.00565769	352.851	6.2741	65.9946
45	9619.59	48280.3	31.6434	2347.66	0.0489469	426.706	4.72084	38.5681	48.2803	3758.64	0.00545718	352.796	6.27409	65.9873
46	9619.58	48279	31.6434	2347.41	0.0497303	426.618	4.71304	38.5737	48.279	3758.59	0.00566924	352.8	6.2785	65.9852
47	9619.58	48279.9	31.6434	2347.65	0.0489952	426.701	4.71764	38.5788	48.2799	3758.56	0.00540831	352.775	6.27369	65.9812
48	9619.58	48278.4	31.6434	2347.39	0.0495897	426.606	4.71068	38.5709	48.2784	3758.5	0.00570494	352.761	6.27604	65.9794
49	9619.58	48276.7	31.6434	2347.52	0.0491626	426.635	4.71199	38.5686	48.2767	3758.04	0.00565319	352.711	6.27276	65.9701
50	9619.58	48279.9	31.6433	2347.41	0.0494636	426.612	4.70874	38.5567	48.2799	3758.8	0.00565538	352.715	6.27717	65.9831
