iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0137694	0.031293	0.0128764	0.028547	-0.01301	0.0335314	0.0246056	-0.0300147	0.00214652	-0.0107352	-0.00327067	-0.0055274	0.0515632	0.000288937	0.0213121	-2.19939	-0.00855476	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.125	547.239	323.021	200.396	0.3662	-2.12806	0.000234538	-0.000999645	4.46426
12	-0.00920421	0.0323448	0.0132915	0.0272751	-0.0133886	0.0338018	0.0246331	-0.0300598	0.00205568	-0.0226721	0.0157506	-0.0175292	0.0502309	8.22914e-05	0.0231591	-2.1941	-0.00656258	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.083	545.523	321.743	198.474	0.452334	-3.27728	0.016368	-0.00292865	7.25771
13	-0.042638	0.0327367	0.0134867	0.0265035	-0.0134392	0.0339679	0.0246567	-0.0300859	0.00199381	-0.0342289	0.0420387	-0.0407374	0.0499796	-5.78046e-05	0.0227109	-2.22201	-0.00500234	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.276	546.272	321.158	194.156	0.493755	-3.77189	0.022834	-0.00386993	8.34243
14	-0.0525689	0.0328064	0.0135478	0.026296	-0.013438	0.0339599	0.0246594	-0.03009	0.00199058	-0.0282637	0.0534326	-0.0206144	0.050006	-8.79422e-05	0.0224951	-2.23071	-0.00495976	-1.56165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.935	546.52	321.286	193.196	0.507671	-3.84675	0.0232156	-0.00397082	8.41764
15	-0.0542089	0.0328334	0.0135623	0.0262451	-0.0134376	0.0339777	0.0246612	-0.0300912	0.00198545	-0.0432596	0.0366673	-0.0261896	0.0499197	-0.000106161	0.0225743	-2.23093	-0.00497364	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.473	546.837	321.392	192.224	0.509644	-3.85029	0.0232501	-0.00401311	8.37484
16	-0.0462765	0.0328422	0.0135711	0.0262155	-0.0134315	0.0339878	0.0246564	-0.0300869	0.00198238	-0.0496765	0.0314891	-0.0181193	0.0496627	-0.000117315	0.0230703	-2.22191	-0.00506658	-1.56181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.822	547.095	321.468	191.504	0.509586	-3.83447	0.0230783	-0.00403635	8.29707
17	-0.0414103	0.0328306	0.0135711	0.0262008	-0.0134149	0.034	0.0246559	-0.030088	0.00198672	-0.0674148	0.0481043	-0.00829676	0.0494604	-0.000128408	0.0234189	-2.2155	-0.00512914	-1.5619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.242	547.484	321.562	190.506	0.506988	-3.78637	0.0225617	-0.00403017	8.13039
18	-0.0313377	0.0327983	0.0135652	0.0261948	-0.0133862	0.034011	0.0246598	-0.030085	0.00198639	-0.0543025	0.0227055	-0.0167648	0.0491231	-0.000140195	0.0240362	-2.20329	-0.00521206	-1.562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.738	548.026	321.659	189.163	0.50178	-3.70225	0.0216293	-0.00401942	7.86247
19	-0.0356863	0.0327954	0.0135722	0.0261796	-0.0133784	0.0340114	0.0246616	-0.0300862	0.00197733	-0.0547269	0.00384851	-0.00847108	0.0491815	-0.000146431	0.0238697	-2.20682	-0.0051423	-1.56196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.926	548.236	321.671	188.639	0.500563	-3.67655	0.0212921	-0.00406587	7.77461
20	-0.0196185	0.0327656	0.0135672	0.0261746	-0.0133564	0.0340198	0.0246534	-0.0300895	0.00197854	-0.0793435	0.0187983	-0.0110964	0.0487298	-0.00015335	0.0247388	-2.18916	-0.00520353	-1.56201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.25	548.64	321.676	187.644	0.497271	-3.61608	0.0204747	-0.00407464	7.58401
21	-0.0123319	0.0327272	0.0135598	0.026175	-0.0133302	0.0340275	0.0246564	-0.0300857	0.00197722	-0.0702011	0.0105763	-0.00356263	0.0484584	-0.000162091	0.0251835	-2.17975	-0.0050911	-1.56191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.638	549.166	321.618	186.323	0.492954	-3.53703	0.0193398	-0.0041261	7.33884
22	-0.0071415	0.0326955	0.0135592	0.0261606	-0.0133092	0.0340305	0.0246637	-0.030095	0.00197761	-0.0502348	0.0246992	0.00555479	0.0482525	-0.000169852	0.0255137	-2.17266	-0.00487402	-1.56171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.949	549.628	321.47	185.147	0.490425	-3.47484	0.0182579	-0.00422805	7.14118
23	-0.00838147	0.0326729	0.0135595	0.0261479	-0.013296	0.0340278	0.0246588	-0.0300855	0.00197699	-0.0549004	0.0146762	-0.000754487	0.0482318	-0.000175346	0.0255078	-2.17259	-0.00460142	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.135	549.952	321.295	184.335	0.490431	-3.44156	0.0174151	-0.00433881	7.02564
24	0.00355014	0.0326656	0.0135628	0.0261373	-0.0132921	0.0340233	0.0246574	-0.0300847	0.00197681	-0.0593789	0.0221	0.00655181	0.0479058	-0.000178228	0.0261063	-2.16014	-0.00458202	-1.56137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.201	550.083	321.202	184.011	0.491176	-3.43179	0.0170401	-0.00440268	6.9858
25	0.0035993	0.0326583	0.0135627	0.0261332	-0.013289	0.0340217	0.0246574	-0.0300846	0.00197521	-0.0537892	0.0275457	0.00698153	0.0478862	-0.000179741	0.0261217	-2.15969	-0.00447782	-1.56126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.248	550.181	321.125	183.77	0.49156	-3.42382	0.016756	-0.00444589	6.95586
26	0.00179804	0.032648	0.0135616	0.0261292	-0.0132848	0.0340221	0.0246581	-0.0300863	0.00197782	-0.0628405	0.0357427	0.018818	0.0479146	-0.000181245	0.0260548	-2.16093	-0.00429654	-1.56109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.313	550.319	321.002	183.421	0.491633	-3.41015	0.0163583	-0.0045054	6.90989
27	0.000534378	0.032639	0.013561	0.0261249	-0.0132811	0.0340193	0.0246591	-0.0300865	0.00197514	-0.0648194	0.0310408	0.00525308	0.0479334	-0.000182583	0.0260085	-2.16177	-0.00415303	-1.56094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.356	550.422	320.902	183.166	0.491991	-3.40065	0.0160361	-0.0045574	6.87587
28	-0.00608353	0.0326237	0.0135594	0.0261182	-0.0132761	0.0340205	0.0246579	-0.0300853	0.00197394	-0.0691894	0.0278829	-0.0049817	0.0480803	-0.000184259	0.0257176	-2.1675	-0.00378599	-1.56061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.444	550.631	320.668	182.624	0.491993	-3.37917	0.0154058	-0.00466584	6.8058
29	-0.0160961	0.0326095	0.0135595	0.0261076	-0.0132718	0.0340166	0.0246601	-0.0300852	0.00197257	-0.075081	0.0151285	0.00174842	0.0483121	-0.000186345	0.0252616	-2.17671	-0.00337241	-1.56026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.516	550.828	320.426	182.137	0.492974	-3.3637	0.014774	-0.00478563	6.74874
30	-0.0150651	0.0326035	0.0135619	0.0260979	-0.0132689	0.0340093	0.0246575	-0.0300846	0.00197269	-0.0690774	0.0179099	-0.00583346	0.0482755	-0.000187456	0.0253183	-2.17551	-0.00331089	-1.56019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.524	550.872	320.371	182.037	0.494162	-3.36284	0.0145721	-0.00482036	6.73714
31	-0.0164886	0.0325933	0.0135595	0.0260971	-0.0132681	0.0340104	0.0246571	-0.0300836	0.00197244	-0.0638032	0.0236782	-0.00431188	0.0482974	-0.000188107	0.0252647	-2.17628	-0.00300375	-1.55989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.569	551.035	320.138	181.643	0.494578	-3.35005	0.0140516	-0.00492549	6.69483
32	-0.0121099	0.0325814	0.0135593	0.0260881	-0.0132661	0.0340057	0.0246598	-0.0300851	0.00197262	-0.0571718	0.0361135	0.00328607	0.0481711	-0.000189079	0.0254921	-2.17128	-0.00274717	-1.55959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.604	551.192	319.893	181.264	0.495758	-3.3392	0.0134862	-0.00504087	6.65335
33	-0.00982965	0.0325707	0.0135594	0.0260796	-0.0132642	0.0339995	0.0246592	-0.0300857	0.00197039	-0.0546045	0.041249	-0.0112325	0.0481003	-0.00018986	0.0256133	-2.16853	-0.00253245	-1.55935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.623	551.315	319.697	180.986	0.497172	-3.33281	0.0130165	-0.00513456	6.62468
34	-0.0133644	0.032563	0.0135595	0.0260741	-0.0132632	0.0339948	0.0246559	-0.030093	0.00197447	-0.0278466	0.0385555	-0.0189713	0.0481822	-0.00019035	0.0254512	-2.17172	-0.00230258	-1.55914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.633	551.408	319.541	180.781	0.498391	-3.32886	0.0126507	-0.00520828	6.60517
35	-0.00800656	0.0325558	0.0135574	0.0260761	-0.0132621	0.0339904	0.0246576	-0.030084	0.00196919	-0.0321007	0.0436625	-0.0311327	0.0480402	-0.000190689	0.0257141	-2.16611	-0.0022163	-1.55899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.639	551.481	319.42	180.629	0.499205	-3.32511	0.0123658	-0.00526579	6.58931
36	-0.0123441	0.0325488	0.0135583	0.0260657	-0.0132643	0.0339889	0.0246574	-0.0300839	0.00196877	-0.0287249	0.0395994	-0.0189146	0.0481417	-0.000190645	0.0255144	-2.16989	-0.00183144	-1.55864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.653	551.628	319.141	180.298	0.500385	-3.3175	0.0118315	-0.00539192	6.55999
37	-0.0013134	0.0325388	0.0135583	0.0260547	-0.0132678	0.0339832	0.0246595	-0.030085	0.00197015	-0.036544	0.0278133	-0.0287763	0.0478446	-0.000191075	0.0260607	-2.15807	-0.00145095	-1.55812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.677	551.835	318.71	179.827	0.502524	-3.30884	0.0110592	-0.00559148	6.52233
38	0.00734303	0.0325268	0.0135586	0.0260423	-0.0132667	0.0339707	0.0246584	-0.030085	0.00196803	-0.0351641	0.0279259	-0.0126169	0.0476061	-0.000191523	0.0264811	-2.14902	-0.00129307	-1.55783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.672	551.953	318.479	179.594	0.50487	-3.30581	0.0105203	-0.00569981	6.49983
39	-0.000402714	0.0325192	0.0135583	0.0260341	-0.0132744	0.0339658	0.024661	-0.0300876	0.0019708	-0.038091	0.034777	0.00881039	0.0477977	-0.000191222	0.0261222	-2.15593	-0.0005703	-1.55715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.681	552.19	317.942	179.096	0.507379	-3.29841	0.00963588	-0.00594687	6.46635
40	-0.00109267	0.0325059	0.013558	0.0260205	-0.0132745	0.03395	0.0246592	-0.0300854	0.00196784	-0.033569	0.0421783	0.0259671	0.0478054	-0.000191345	0.0260951	-2.15619	-0.000225066	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.666	552.329	317.656	178.848	0.510348	-3.29601	0.00898479	-0.00607899	6.44337
41	-0.0160157	0.0324999	0.0135578	0.0260118	-0.0132868	0.0339422	0.0246546	-0.0300812	0.00196443	-0.0428731	0.0493759	0.0169465	0.0481866	-0.000190356	0.0253887	-2.17021	0.00076028	-1.55596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.66	552.612	316.989	178.319	0.513582	-3.28952	0.00792037	-0.00638599	6.41129
42	-0.0120128	0.0324889	0.0135598	0.0259943	-0.0132839	0.0339244	0.0246545	-0.0300799	0.00196478	-0.0439563	0.0498624	0.0105918	0.0480703	-0.000191273	0.0255865	-2.16608	0.000824496	-1.55582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.646	552.664	316.89	178.245	0.516407	-3.29201	0.00755465	-0.0064352	6.40168
