ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	197.579	2570.75	3.29298	10.7152	0.0935443	16.7155	1.33278	4.5975	10.283	2486.26	0.0390982	590.135	1.13136	7.38442
37	197.532	2571.45	3.2922	10.6963	0.0827035	16.6816	1.33922	4.62127	10.2858	2491.15	0.0353104	590.487	1.12967	7.38493
38	197.49	2570.56	3.29151	10.678	0.0847996	16.6634	1.33669	4.61798	10.2822	2489.25	0.0345918	590.413	1.13299	7.39848
39	197.451	2573.13	3.29085	10.7729	0.0717948	16.7728	1.35307	4.67273	10.2925	2488.16	0.0255172	589.868	1.1365	7.37142
40	197.383	2570.87	3.28972	10.7391	0.0765556	16.7479	1.34584	4.63357	10.2835	2484.42	0.026233	589.749	1.13645	7.40674
41	197.311	2565.35	3.28852	10.4594	0.0916201	16.4028	1.31848	4.46718	10.2614	2486.78	0.0444896	591.585	1.16316	7.47136
42	197.23	2566.21	3.28716	10.6039	0.0888555	16.6232	1.32501	4.52584	10.2648	2476.36	0.0330667	589.756	1.13958	7.47739
43	197.172	2566.04	3.2862	10.6464	0.083843	16.6787	1.33054	4.56074	10.2641	2473.02	0.0301256	589.457	1.11773	7.5118
44	197.123	2565.97	3.28539	10.6682	0.0761796	16.7086	1.32093	4.58318	10.2639	2474.42	0.0260968	589.417	1.10291	7.48013
45	197.102	2567.56	3.28504	10.7072	0.0673347	16.7048	1.33402	4.56381	10.2702	2476.32	0.023689	589.589	1.10691	7.47271
46	196.997	2563.02	3.28328	10.5634	0.0815257	16.556	1.33716	4.51766	10.2521	2471.1	0.0321829	590.007	1.12295	7.4994
47	196.977	2565.28	3.28294	10.5121	0.0591855	16.4548	1.30655	4.5094	10.2611	2486.89	0.0293463	591.164	1.11349	7.35449
48	196.974	2562.19	3.28291	10.5481	0.0671206	16.4436	1.32086	4.40778	10.2488	2484	0.0256745	591.699	1.12125	7.4635
49	196.828	2557.89	3.28047	10.4365	0.0809084	16.3945	1.35573	4.46813	10.2316	2471.01	0.0357475	590.877	1.14625	7.46859
50	196.755	2558.49	3.27925	10.5435	0.078058	16.5405	1.34841	4.5243	10.2339	2464.2	0.0302999	589.922	1.12666	7.47935
