ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	1951.4	66219.4	21.2108	819.696	0.0548208	147.934	3.15455	27.0195	66.2194	9176.91	0.00820594	537.585	7.93264	81.5462
30	1951.4	66203.9	21.2108	819.538	0.0556723	148.052	3.13886	27.0533	66.2039	9164.42	0.010898	537.048	7.90367	81.7413
31	1951.38	66230.8	21.2107	819.988	0.0565972	147.906	3.15092	26.9956	66.2308	9174.59	0.00971361	537.417	7.92651	81.7369
32	1951.37	66183.2	21.2106	819.98	0.0574917	148.051	3.13662	27.04	66.1832	9159.21	0.00857511	536.895	7.93033	81.7362
33	1951.37	66221.4	21.2105	820.472	0.058396	147.879	3.13909	26.9812	66.2214	9173.7	0.00818843	537.335	7.93932	81.7426
34	1951.37	66215.2	21.2105	820.509	0.0587248	147.892	3.14261	26.9802	66.2152	9170.63	0.00806157	537.142	7.94449	81.7631
35	1951.36	66186.1	21.2104	819.545	0.0601483	147.919	3.15083	27.0043	66.1861	9160.22	0.008276	536.69	7.93525	81.7896
36	1951.35	66166.2	21.2104	819.92	0.0622384	148.027	3.13321	27.0222	66.1662	9152.46	0.008406	536.562	7.93288	81.8195
37	1951.35	66165	21.2104	819.832	0.0601678	148.022	3.12608	27.0272	66.165	9152.09	0.00828111	536.581	7.937	81.8137
38	1951.35	66156.5	21.2103	819.786	0.0602918	148.054	3.1245	27.0379	66.1565	9148.27	0.0083425	536.441	7.93619	81.8251
39	1951.35	66156.2	21.2103	819.755	0.060508	148.054	3.12478	27.0367	66.1562	9147.85	0.00840011	536.456	7.93595	81.8448
40	1951.35	66156.2	21.2103	819.777	0.0618682	148.039	3.13201	27.0303	66.1562	9148.05	0.00830458	536.406	7.93663	81.8158
41	1951.35	66154.2	21.2103	819.81	0.061012	148.048	3.1202	27.0297	66.1542	9147.04	0.00842201	536.401	7.93531	81.8274
42	1951.35	66155	21.2103	819.84	0.0610923	148.04	3.12013	27.0276	66.155	9147.1	0.00837838	536.376	7.9362	81.8209
43	1951.35	66139.4	21.2103	819.867	0.0618452	148.103	3.12555	27.0339	66.1394	9142.37	0.00832213	536.324	7.93662	81.8123
44	1951.34	66148.5	21.2103	819.731	0.061583	148.052	3.11939	27.0306	66.1485	9144.55	0.00847948	536.283	7.93423	81.8144
45	1951.34	66162.5	21.2103	819.693	0.0620035	147.989	3.12811	27.0077	66.1625	9148.59	0.00830384	536.325	7.93755	81.8582
46	1951.34	66144.3	21.2102	819.732	0.0616788	148.067	3.11419	27.0321	66.1443	9142.27	0.00859234	536.208	7.93268	81.8304
47	1951.34	66144.6	21.2102	819.765	0.0620127	148.055	3.11715	27.0255	66.1446	9143.06	0.00832337	536.235	7.93729	81.8019
48	1951.34	66138.6	21.2102	819.665	0.061894	148.08	3.11371	27.0373	66.1386	9140.22	0.00852602	536.146	7.93373	81.8209
49	1951.34	66144.6	21.2102	819.808	0.0623498	148.052	3.11435	27.0199	66.1446	9142.94	0.00830495	536.224	7.93744	81.8004
50	1951.34	66141	21.2102	819.692	0.0621737	148.061	3.11452	27.0281	66.141	9141.23	0.0084022	536.158	7.9361	81.8053
