ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	4401.05	52477.8	26.1967	1309.29	0.160173	215.425	3.63211	31.9672	52.4778	4903.57	0.0140904	387.485	6.37953	71.1814
33	4400.1	52312	26.1911	1308.07	0.15177	214.584	3.75937	31.284	52.312	4866.44	0.0243217	385.234	6.45182	71.186
34	4399.48	52467.8	26.1874	1306.87	0.139854	212.749	3.76179	31.5183	52.4678	4906.59	0.0233246	386.234	6.40916	71.3696
35	4399.03	52478.6	26.1847	1304.41	0.123785	211.385	3.7519	31.4219	52.4786	4906.32	0.0357091	385.925	6.39117	71.6621
36	4398.67	52323.3	26.1825	1303.03	0.126283	211.476	3.78567	30.994	52.3233	4863.88	0.0390022	384.345	6.43005	71.7051
37	4398.08	52326	26.1791	1302.49	0.134139	210.408	3.85365	30.9748	52.326	4874.26	0.0295503	384.492	6.35341	71.7099
38	4397.85	52542.9	26.1777	1303.52	0.140293	208.497	3.87173	30.9726	52.5429	4927.07	0.0277434	384.851	6.38653	71.9869
39	4397.36	52321.5	26.1748	1301.06	0.133085	208.739	3.90053	30.8891	52.3215	4873.82	0.0302839	383.475	6.50268	71.7316
40	4397.07	52227.7	26.173	1299.15	0.131614	208.297	3.89162	30.7144	52.2277	4847.9	0.0206503	382.296	6.47256	71.5017
41	4396.79	52366.2	26.1713	1299.31	0.128472	206.79	3.90255	30.6928	52.3662	4880.17	0.0228598	382.508	6.64121	72.054
42	4396.72	52192	26.171	1297.34	0.11749	207.015	3.86829	30.5318	52.192	4836.05	0.0156209	381.131	6.67124	71.4878
43	4396.44	52162.7	26.1693	1296.49	0.121702	206.583	3.88176	30.5463	52.1627	4831.05	0.0174141	380.968	6.69487	71.4429
44	4396.19	52154.3	26.1678	1296.51	0.127902	206.21	3.86693	30.6326	52.1543	4832.62	0.0229396	380.841	6.69271	71.4901
45	4396.15	52157.9	26.1675	1296.31	0.129486	206.004	3.86448	30.6529	52.1579	4834.29	0.0236376	380.859	6.68963	71.5061
46	4396.09	52177.5	26.1672	1296.38	0.130983	205.724	3.8648	30.6752	52.1775	4839.28	0.0239187	380.846	6.68445	71.5566
47	4396.03	52199.9	26.1668	1296.49	0.128132	205.422	3.87335	30.621	52.1999	4843.7	0.0221592	380.673	6.67454	71.5218
48	4395.93	52145.6	26.1663	1295.73	0.135047	205.201	3.85522	30.7478	52.1456	4832.49	0.0223931	380.334	6.67635	71.4392
49	4395.87	52108.6	26.1659	1296.64	0.125279	205.25	3.88867	30.4558	52.1086	4820.6	0.0185974	379.059	6.70752	71.3635
50	4395.69	52148.8	26.1648	1294.94	0.126486	204.414	3.89383	30.5254	52.1488	4830.32	0.02058	379.653	6.68973	71.4808
