ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	10376.9	41443	28.8248	2672.63	0.000311868	414.675	3.87858	27.7048	41.443	5096.24	0.0182004	515.402	5.60543	40.415
30	10376.9	41438.3	28.8247	2669.96	0.000223664	414.487	3.88079	27.6832	41.4383	5090.84	0.0161035	515.215	5.5982	40.4107
31	10376.8	41457.7	28.8246	2676.33	0.000194005	415.066	3.84961	27.66	41.4577	5105.36	0.0177185	515.645	5.5973	40.4117
32	10376.8	41452.2	28.8245	2675.25	0.000173944	414.966	3.84227	27.6688	41.4522	5102.72	0.0182737	515.543	5.59396	40.4164
33	10376.8	41450.5	28.8245	2675.3	0.000184163	414.968	3.84298	27.6822	41.4505	5102.7	0.0187488	515.547	5.59549	40.4217
34	10376.8	41447.7	28.8244	2674.7	0.000179121	414.936	3.84515	27.6933	41.4477	5101.22	0.0189011	515.498	5.59708	40.4251
35	10376.8	41464.3	28.8244	2675.9	0.000126616	415.105	3.82284	27.6244	41.4643	5105.15	0.0148091	515.519	5.58976	40.334
36	10376.8	41454.9	28.8244	2676.9	0.000673432	415.183	3.84221	27.5616	41.4549	5104.7	0.01573	515.473	5.6013	40.2946
37	10376.7	41449.6	28.8241	2675.27	0.000119473	415.112	3.83356	27.6906	41.4496	5102.16	0.0193091	515.453	5.60764	40.4259
38	10376.7	41450.3	28.8241	2675.04	9.13846e-05	415.231	3.84889	27.734	41.4503	5100.57	0.0197092	515.322	5.61367	40.425
39	10376.7	41462.9	28.8241	2677.21	0.000308268	415.346	3.83065	27.5239	41.4629	5106.52	0.0139759	515.376	5.58348	40.2655
40	10376.6	41448.5	28.8239	2673.45	3.22401e-05	415.148	3.84439	27.7065	41.4485	5096.74	0.0200985	515.175	5.64572	40.4335
41	10376.6	41453.2	28.8238	2676.61	4.35792e-05	415.346	3.79581	27.6732	41.4532	5105.43	0.020145	515.435	5.62831	40.409
42	10376.6	41451.1	28.8238	2676.63	4.97187e-05	415.355	3.79906	27.6884	41.4511	5105.34	0.0208491	515.454	5.62958	40.4199
43	10376.5	41449.8	28.8237	2676.2	4.40085e-05	415.336	3.79805	27.6979	41.4498	5104.24	0.0208367	515.397	5.63246	40.4201
44	10376.5	41459	28.8237	2676.18	4.01465e-05	415.419	3.84213	27.6238	41.459	5104.55	0.0178342	515.476	5.62969	40.3293
45	10376.5	41470.6	28.8237	2680.2	8.3883e-05	415.819	3.78835	27.662	41.4706	5113.97	0.0175668	515.534	5.58322	40.3174
46	10376.5	41451.2	28.8236	2676.51	4.24423e-05	415.447	3.79254	27.6997	41.4512	5105.19	0.0210965	515.359	5.61976	40.4127
47	10376.5	41452	28.8235	2677.98	5.19167e-05	415.584	3.79453	27.6928	41.452	5108	0.0210615	515.407	5.61116	40.3949
48	10376.5	41452.1	28.8235	2676.87	5.57563e-05	415.49	3.78986	27.6791	41.4521	5106.08	0.0216649	515.37	5.62497	40.4257
49	10376.5	41451.4	28.8235	2676.64	6.12748e-05	415.487	3.79144	27.6836	41.4514	5105.57	0.0217038	515.355	5.62429	40.4287
50	10376.4	41446.2	28.8235	2676.02	5.58668e-05	415.467	3.79241	27.7094	41.4462	5102.78	0.0222978	515.131	5.62033	40.4399
