ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	965.354	69520.1	20.1116	422.404	0.63167	112.272	5.73633	23.5454	69.5201	6113.77	0.0210371	524.17	15.3311	94.308
37	965.307	69473.4	20.1106	422.893	0.636501	112.221	5.59155	23.5576	69.4734	6108.17	0.0279654	524.02	15.3204	94.2506
38	965.305	69487.4	20.1105	423.44	0.643801	112.277	5.59446	23.5495	69.4874	6109.88	0.0305958	524.133	15.3243	94.2042
39	965.288	69483.3	20.1102	423.267	0.641465	112.312	5.60149	23.5831	69.4833	6109.56	0.0293405	524.209	15.3528	94.2005
40	965.279	69472.6	20.11	423.237	0.639261	112.289	5.59827	23.5841	69.4726	6108.11	0.0292931	524.158	15.3335	94.1659
41	965.264	69459	20.1097	422.621	0.628845	112.276	5.64251	23.5591	69.459	6107.4	0.0266521	524.176	15.3376	94.1051
42	965.253	69456.8	20.1094	422.927	0.631643	112.295	5.62003	23.586	69.4568	6106.04	0.0266941	524.179	15.3335	94.1115
43	965.248	69475.7	20.1093	423.377	0.639717	112.352	5.608	23.6772	69.4757	6107.77	0.0303227	524.246	15.3529	94.1674
44	965.226	69467.1	20.1089	422.793	0.620083	112.384	5.6329	23.5582	69.4671	6108.18	0.0260432	524.359	15.338	94.1071
45	965.211	69427	20.1086	422.851	0.640686	112.302	5.64211	23.6899	69.427	6101.4	0.0256611	524.157	15.3334	94.0368
46	965.2	69413.1	20.1083	422.413	0.623892	112.26	5.64597	23.6097	69.4131	6098.24	0.0243741	524.061	15.3099	93.9669
47	965.189	69429.2	20.1081	422.713	0.639516	112.343	5.65941	23.741	69.4292	6100.79	0.0234541	524.227	15.3065	93.988
48	965.166	69429.9	20.1076	422.897	0.647928	112.435	5.68801	23.8112	69.4299	6100.76	0.0226402	524.398	15.2688	94.0134
49	965.155	69398.3	20.1074	422.617	0.614283	112.326	5.66197	23.5898	69.3983	6093.78	0.0254191	524.153	15.2868	93.8452
50	965.151	69405.8	20.1073	422.962	0.624581	112.369	5.65874	23.6696	69.4058	6095.62	0.0268376	524.23	15.3014	93.8322
