ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	936.98	75982.4	21.295	485.457	1.03232	115.445	6.10211	23.1181	75.9824	7312.22	0.0550342	710.944	16.0561	102.889
16	929.195	75713.2	21.1181	465.426	1.10229	110.806	6.3764	25.5475	75.7132	7148.62	0.0346556	597.151	16.8819	103.444
17	918.818	74575.6	20.8822	479.52	1.12876	111.386	6.17891	23.4317	74.5756	6849.05	0.202139	535.262	16.8752	100.601
18	917.395	74575.8	20.8499	479.973	1.18713	110.878	6.09885	23.3749	74.5758	6825.68	0.205134	518.007	16.699	100.758
19	916.095	74494.5	20.8203	473.679	1.22033	110.025	6.05643	23.2573	74.4945	6789.67	0.175534	522.369	16.5595	101.516
20	915.496	74259	20.8067	474.682	1.19199	109.742	6.10357	23.0314	74.259	6755.26	0.173427	523.572	16.5115	101.367
21	914.999	74241.7	20.7954	476.48	1.2381	109.453	6.06663	22.9437	74.2417	6726.81	0.148302	524.853	16.5697	101.133
22	914.456	74205.5	20.7831	478.254	1.29243	109.232	5.90231	22.99	74.2055	6709.15	0.135061	526.293	16.6891	101.023
23	914.177	74082	20.7768	475.115	1.20087	109.008	5.90781	23.1193	74.082	6689.86	0.159634	526.458	16.6679	101.264
24	913.957	74078.6	20.7717	476.553	1.25085	108.962	5.89539	23.1094	74.0786	6693.92	0.124125	527.039	16.6861	101.634
25	913.636	74045.1	20.7645	477.3	1.22405	108.833	5.81271	22.9852	74.0451	6667.75	0.106973	527.289	16.8113	101.879
26	913.167	73846.2	20.7538	473.663	1.07992	108.374	5.80915	22.9384	73.8462	6632.58	0.123977	526.867	16.6477	101.774
27	913.123	73984.6	20.7528	479.823	1.25525	108.733	5.63086	22.8707	73.9846	6640.85	0.0847894	527.468	16.8437	102.371
28	912.721	73777.8	20.7437	472.049	0.955798	108.306	5.77292	22.7154	73.7778	6602.64	0.104824	527.015	16.698	101.793
29	912.531	73915.6	20.7393	474.133	1.01265	108.903	5.76762	22.634	73.9156	6630.87	0.0948664	528.295	16.7934	102.118
30	912.428	73807.5	20.737	476.303	1.0824	108.634	5.66123	22.6845	73.8075	6609.59	0.0922423	527.61	16.7054	102.203
31	912.331	73808.6	20.7348	475.254	1.02305	108.694	5.69842	22.6708	73.8086	6611.81	0.0869288	527.857	16.7294	102.161
32	912.171	73945	20.7312	479.61	1.08858	109.292	5.70854	22.4119	73.945	6641	0.0530045	529.011	16.8179	102.467
33	911.866	73807.3	20.7242	476.752	0.987991	108.835	5.59791	22.3441	73.8073	6597.22	0.0739153	527.824	16.6676	101.731
34	911.803	73769.9	20.7228	478.349	1.03329	108.857	5.56561	22.4056	73.7699	6591.57	0.0666998	527.835	16.669	101.729
35	911.687	73718.5	20.7201	477.433	0.973099	108.762	5.57422	22.3391	73.7185	6586.67	0.0667037	527.6	16.6203	101.852
36	911.609	73681.4	20.7184	475.711	0.938622	108.64	5.58625	22.3377	73.6814	6576.88	0.0616111	527.31	16.6036	101.996
37	911.543	73712.9	20.7169	476.325	0.928577	108.742	5.58477	22.3723	73.7129	6579.22	0.0585021	527.477	16.5942	102.172
38	911.503	73686.2	20.716	475.578	0.881158	108.745	5.68184	22.3052	73.6862	6579.66	0.0511226	527.402	16.5772	102.463
39	911.419	73646	20.7141	477.253	0.934498	108.699	5.53963	22.3289	73.646	6565.86	0.0566138	527.271	16.5784	101.97
40	911.396	73794.9	20.7136	479.338	0.946621	109.151	5.57829	22.3438	73.7949	6590.52	0.0487528	528.119	16.6176	102.327
41	911.312	73638.9	20.7116	477.609	0.915088	108.724	5.51858	22.4015	73.6389	6562	0.054291	527.196	16.6085	101.995
42	911.279	73601.3	20.7109	475.751	0.873383	108.526	5.57402	22.5975	73.6013	6552.01	0.0541289	526.716	16.5139	102.203
43	911.229	73645.3	20.7097	477.396	0.896814	108.761	5.51558	22.5722	73.6453	6562.7	0.0540936	527.198	16.5447	102.17
44	911.189	73683.9	20.7089	477.386	0.887311	108.879	5.55264	22.613	73.6839	6570.51	0.0497579	527.348	16.4619	102.365
45	911.151	73580.9	20.708	476.348	0.845817	108.619	5.58196	22.6334	73.5809	6549.65	0.0523626	526.836	16.4267	102.372
46	911.128	73660	20.7074	478.804	0.890077	108.906	5.50898	22.6141	73.66	6562.89	0.0498099	527.329	16.504	102.269
47	911.111	73611.1	20.7071	475.903	0.809826	108.762	5.62867	22.8085	73.6111	6551.64	0.0523563	526.979	16.3701	102.515
48	911.044	73649.6	20.7056	477.56	0.838156	108.956	5.5929	22.7428	73.6496	6561.34	0.0487978	527.353	16.4188	102.547
49	911.03	73595.1	20.7052	479.237	0.896005	108.736	5.49268	22.6704	73.5951	6546.26	0.0436361	526.714	16.5472	102.062
50	910.995	73567	20.7044	477.574	0.843478	108.731	5.52591	22.7361	73.567	6545.36	0.0512668	526.784	16.3411	101.989
