iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0156578	0.0249992	0.00331669	0.0404192	-0.0113606	0.0285165	0.0244405	-0.0296018	0.00288742	0.00109761	0.00381746	-0.00342851	0.0550532	0.00121676	0.01399	-2.18091	-0.0130122	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.18	553.68	324.931	199.842	-0.461813	0.888244	0.0110951	-0.0226455	0.329948
12	0.00334113	0.0253665	0.00272016	0.0407829	-0.0112218	0.0284965	0.0244521	-0.0295841	0.0029102	0.0209339	-0.0203356	-0.0212093	0.0544545	0.00117477	0.0153364	-2.15721	-0.0123614	-1.56116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.04	557.55	324.64	196.627	-0.462354	0.664807	0.0107535	-0.0228283	1.08934
13	0.017315	0.0258922	0.00222368	0.0411486	-0.0114931	0.0279579	0.0244742	-0.0295633	0.00289611	0.0284601	0.0133597	-0.05141	0.0539488	0.0011133	0.0163505	-2.13888	-0.0111148	-1.56059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.962	560.714	323.717	193.717	-0.477573	0.492247	0.0115954	-0.0237574	1.79222
14	0.0044916	0.0272256	0.00131668	0.0422278	-0.0125783	0.0263187	0.0244654	-0.0294588	0.00298749	-0.0270563	0.0987759	-0.043325	0.0535905	0.000940005	0.0162345	-2.14426	-0.0068793	-1.55718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.935	566.21	320.58	188.672	-0.508739	0.143745	0.0141	-0.0266555	3.25651
15	0.00915499	0.0287376	0.000838143	0.0429108	-0.0141526	0.0243732	0.0244276	-0.0294328	0.00298265	-0.00780675	0.114799	-0.0616925	0.053376	0.000795583	0.0166518	-2.13605	-0.0048195	-1.5559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.054	568.474	318.54	186.66	-0.534528	-0.295514	0.017919	-0.0300524	4.98357
16	0.00423936	0.0306174	1.25061e-05	0.0440978	-0.0161489	0.022204	0.0243958	-0.0293763	0.00307643	0.0343035	0.0876115	-0.0886876	0.0530496	0.000615502	0.0168844	-2.13826	-0.00241333	-1.55437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.359	571.331	316.344	184.639	-0.538691	-0.950976	0.0232892	-0.034322	7.27215
17	-0.0121333	0.0318168	-0.000548474	0.044836	-0.0174791	0.0209619	0.0243628	-0.0293318	0.00307657	0.0833111	0.0712535	-0.0718074	0.0530264	0.000513522	0.0164023	-2.15386	-0.00131317	-1.55412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.303	573.184	315.492	183.754	-0.542735	-1.37184	0.0275378	-0.0370979	8.76418
18	0.0191508	0.0327614	-0.00120333	0.045493	-0.0184709	0.019997	0.024371	-0.0292855	0.00313379	0.0881743	0.0430965	-0.107043	0.0521059	0.000435989	0.0185759	-2.12318	-0.00135098	-1.5542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.991	575.607	315.012	183.347	-0.558013	-1.66192	0.0319783	-0.0391655	9.97061
19	-0.0121997	0.0332139	-0.00154439	0.0457762	-0.0189639	0.0195256	0.0243522	-0.0292583	0.00311641	0.0935645	0.0166551	-0.0725242	0.0524015	0.000399404	0.0172111	-2.15551	-0.000624732	-1.55417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.418	577.254	314.801	183.453	-0.580484	-1.72801	0.0346167	-0.0402024	10.4891
20	0.00142569	0.0338053	-0.00194318	0.0461328	-0.0195632	0.0188157	0.0243444	-0.0292628	0.00316106	0.0514248	-0.0022616	-0.0328952	0.051828	0.000341419	0.0183157	-2.1448	-0.000540009	-1.55408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.904	580.403	314.46	184.52	-0.657751	-1.53067	0.0387591	-0.0415348	10.7258
21	-0.00944183	0.0340528	-0.00208045	0.0461958	-0.019812	0.0184909	0.0243183	-0.0292043	0.00314607	0.0617618	0.0137704	-0.0625112	0.0518953	0.000320341	0.0178873	-2.15731	-0.000336572	-1.55415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.96	581.862	314.375	185.242	-0.701451	-1.38949	0.0407139	-0.0420828	10.7749
22	0.00265219	0.0342502	-0.00215201	0.046243	-0.0200151	0.0182162	0.0242947	-0.0291797	0.00314576	0.0506982	0.0125979	-0.0718516	0.0515981	0.000301766	0.01861	-2.14667	-0.00049199	-1.55417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.602	583.028	314.272	185.94	-0.740096	-1.25269	0.042225	-0.0425215	10.7767
23	0.00407709	0.0343376	-0.00217286	0.0462507	-0.0201071	0.0180901	0.024291	-0.0291731	0.00314879	0.0364366	0.0241394	-0.0652399	0.051541	0.000294617	0.0187114	-2.14585	-0.000518328	-1.55422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.263	583.494	314.239	186.247	-0.757061	-1.19429	0.0428726	-0.04271	10.7846
24	-0.0104168	0.0344354	-0.00221129	0.0462713	-0.0202073	0.0179546	0.0242892	-0.0291675	0.0031457	0.0399789	0.0272883	-0.0533653	0.0517681	0.000285564	0.0180152	-2.16122	-0.000252864	-1.55421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.148	584.117	314.181	186.676	-0.778466	-1.11365	0.0436991	-0.0429385	10.7747
25	0.000816311	0.0345692	-0.00225332	0.046293	-0.0203387	0.0177719	0.0242909	-0.0291589	0.00314115	0.039033	0.0473792	-0.0684906	0.0515033	0.000272458	0.0186638	-2.1513	-0.00038414	-1.55418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.415	585.017	314.083	187.327	-0.810401	-0.985966	0.0448639	-0.0432537	10.734
26	-0.0247162	0.0348116	-0.00230699	0.0463201	-0.0205755	0.0174317	0.0242637	-0.0291558	0.00313982	-0.0181301	0.0832666	-0.0808751	0.051866	0.000245788	0.0174735	-2.17963	0.000214828	-1.554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.016	586.892	313.837	188.74	-0.879981	-0.675861	0.0471205	-0.0438516	10.5293
27	-0.0159298	0.0348806	-0.00229191	0.0462984	-0.0206357	0.017327	0.024275	-0.029136	0.00313959	-0.0187621	0.0824501	-0.0816033	0.0517015	0.000240937	0.0179214	-2.17117	2.07952e-05	-1.55411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.373	587.148	313.841	188.941	-0.892906	-0.629921	0.0475356	-0.0439652	10.529
28	-0.00559917	0.0349296	-0.00230475	0.0462935	-0.0206868	0.0172537	0.0242732	-0.0291331	0.00313794	-0.0264622	0.0836766	-0.0842169	0.0514941	0.000236848	0.0184791	-2.16138	-0.000158817	-1.55413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.854	587.496	313.821	189.217	-0.905512	-0.580056	0.047985	-0.0440788	10.5218
29	-0.036401	0.0351168	-0.00234184	0.0463017	-0.020871	0.0169903	0.0242602	-0.0291422	0.00314172	-0.0748573	0.0956524	-0.0861658	0.051974	0.000216435	0.0169938	-2.19443	0.000484153	-1.55401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	591.87	588.957	313.631	190.356	-0.959899	-0.333229	0.0497406	-0.0445486	10.3652
30	-0.0209611	0.0352315	-0.00234717	0.0462835	-0.020976	0.0168259	0.0242683	-0.0291166	0.00313187	-0.087795	0.0855266	-0.0895536	0.0516601	0.000206226	0.0178269	-2.18005	0.000224617	-1.55405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.852	589.676	313.576	190.914	-0.988508	-0.21229	0.0506728	-0.0447923	10.315
31	-0.0414848	0.0353708	-0.00235702	0.0462711	-0.0211077	0.0166286	0.024282	-0.0291069	0.00313563	-0.087986	0.048393	-0.099403	0.0519662	0.000191484	0.0168285	-2.20212	0.000635153	-1.55401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	594.251	590.71	313.457	191.705	-1.02753	-0.0357847	0.0518937	-0.0451173	10.2109
32	-0.0650472	0.0354804	-0.00236158	0.0462532	-0.0212052	0.0164769	0.024267	-0.0291108	0.00312564	-0.0625042	0.0633572	-0.0930811	0.0523176	0.000180676	0.0156457	-2.22678	0.0010542	-1.55404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	595.258	591.465	313.386	192.273	-1.05597	0.0889978	0.0527953	-0.045354	10.1525
33	-0.0761417	0.0356648	-0.00237554	0.0462422	-0.021381	0.0162123	0.0242674	-0.0291124	0.00312478	-0.0249495	0.0815132	-0.0948561	0.0524003	0.000159226	0.0151655	-2.24013	0.00139106	-1.55394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.358	593.038	313.185	193.419	-1.11549	0.38125	0.0545318	-0.0458149	9.90774
34	-0.0804238	0.0357142	-0.00235957	0.0462171	-0.0214167	0.0161404	0.0242569	-0.0290848	0.0031162	-0.0385299	0.0794878	-0.103252	0.0524629	0.000155542	0.0149399	-2.24468	0.00142323	-1.55402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.645	593.257	313.188	193.576	-1.12568	0.421972	0.054832	-0.0458839	9.89676
35	-0.0972046	0.0358198	-0.00237027	0.0462097	-0.0215213	0.015988	0.0242545	-0.029075	0.00310887	-0.0728467	0.112438	-0.117005	0.0526696	0.000143793	0.0141205	-2.26265	0.00176367	-1.55402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	598.773	594.114	313.095	194.173	-1.1566	0.568505	0.0557551	-0.0461401	9.80024
36	-0.0949004	0.0359664	-0.00237429	0.0461939	-0.0216554	0.0157808	0.0242489	-0.0290702	0.00310876	-0.046582	0.103148	-0.106803	0.0525745	0.000126642	0.0143212	-2.26196	0.00182519	-1.55396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.349	595.316	312.955	194.986	-1.20109	0.787542	0.0570378	-0.0464844	9.6227
37	-0.0944934	0.0360197	-0.00236603	0.0461755	-0.0217004	0.0157022	0.0242515	-0.0290639	0.00311022	-0.035405	0.10147	-0.11469	0.0525588	0.000121826	0.0143556	-2.26196	0.00180251	-1.554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.774	595.643	312.939	195.203	-1.21423	0.846012	0.0574196	-0.0465811	9.59255
38	-0.0864409	0.0360723	-0.00237269	0.0461681	-0.0217491	0.0156284	0.0242538	-0.0290627	0.00310682	-0.0346435	0.101805	-0.133204	0.0524207	0.000116264	0.0148109	-2.25449	0.00168836	-1.55398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.345	596.086	312.899	195.49	-1.22978	0.921008	0.0578817	-0.0467024	9.54102
39	-0.0845332	0.0361146	-0.00237408	0.0461602	-0.021785	0.015571	0.024254	-0.0290602	0.00310565	-0.0470613	0.08687	-0.131633	0.0523752	0.000111878	0.0149314	-2.253	0.0016691	-1.55398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.767	596.414	312.871	195.7	-1.24156	0.976689	0.0582328	-0.0467927	9.50501
40	-0.0807462	0.0361942	-0.0023802	0.0461531	-0.0218559	0.0154604	0.0242561	-0.0290451	0.00310158	-0.0774382	0.127863	-0.140423	0.0522829	0.000102206	0.0151794	-2.2501	0.00166478	-1.55394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.666	597.114	312.794	196.138	-1.26645	1.10363	0.0589299	-0.0469794	9.39269
41	-0.0809505	0.0362419	-0.00237403	0.0461408	-0.0218968	0.0153918	0.0242491	-0.0290503	0.00310137	-0.065556	0.136325	-0.136508	0.0522717	9.69307e-05	0.0151874	-2.25072	0.00167899	-1.55396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	603.108	597.457	312.764	196.352	-1.27933	1.16506	0.059292	-0.0470745	9.34934
42	-0.0809131	0.0362991	-0.00238106	0.0461368	-0.0219508	0.0153089	0.0242471	-0.0290441	0.00310121	-0.0587951	0.13159	-0.144587	0.052245	9.03269e-05	0.0152261	-2.25131	0.00171303	-1.55394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	603.753	597.952	312.714	196.655	-1.2971	1.25518	0.059806	-0.0472123	9.27186
