iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0188612	0.0298348	0.0153929	0.0397241	-0.00763335	0.0281851	0.0248451	-0.0304455	0.00307063	0.00209972	-0.00312255	-0.00614057	0.0555792	-0.000225241	0.0150469	-2.19447	-0.00942979	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.738	550.641	326.039	199.546	-0.391411	1.24141	0.00981846	-0.00433075	-1.12379
12	0.00529307	0.029257	0.0148395	0.0400789	-0.00742581	0.0281251	0.024806	-0.0304134	0.00307828	0.00187586	0.0121146	-0.0161382	0.0550076	-0.000175901	0.0165891	-2.16415	-0.0114548	-1.57536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.747	551.026	328.145	195.961	-0.448371	1.63345	0.0113359	-0.00404981	-2.14032
13	0.0335593	0.0285838	0.0145339	0.0402563	-0.00717587	0.0283389	0.0247836	-0.0304053	0.00309439	-0.0208347	0.022333	0.00598768	0.0543904	-0.000133823	0.0182552	-2.1277	-0.0137671	-1.57891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.663	552.139	330.872	191.328	-0.512557	2.02412	0.0114822	-0.00367962	-3.02145
14	0.0363104	0.0272862	0.0144345	0.0404225	-0.00678114	0.0290939	0.0248019	-0.0303927	0.00305355	-0.0470787	0.0642646	-0.034244	0.0540701	-0.000100215	0.018684	-2.10881	-0.0178649	-1.5848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.363	554.618	335.889	182.042	-0.571128	2.28931	0.00977726	-0.0030976	-3.53257
15	0.0503572	0.0267866	0.0144448	0.04043	-0.00661579	0.0293953	0.0248186	-0.030406	0.00308255	-0.0322479	0.0870075	-0.0773783	0.0537636	-8.66863e-05	0.0194942	-2.0879	-0.0193172	-1.58761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.357	555.667	337.97	178.192	-0.593166	2.30361	0.00932237	-0.00303649	-3.40761
16	0.0968846	0.0259077	0.0145849	0.0404517	-0.00636321	0.029935	0.0248344	-0.0303692	0.00309998	-0.034506	0.13972	-0.0670266	0.0526842	-8.65793e-05	0.0222083	-2.03001	-0.0205494	-1.59189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.404	556.923	340.916	171.638	-0.59338	2.2149	0.00756242	-0.00277089	-3.17651
17	0.0880589	0.0257985	0.0146012	0.0404292	-0.00632709	0.0299734	0.0248046	-0.0303679	0.00309056	-0.0323463	0.119974	-0.0813881	0.0528191	-8.37084e-05	0.0217058	-2.0373	-0.0209222	-1.59227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.524	557.088	341.305	170.802	-0.597911	2.21821	0.007464	-0.00277364	-3.15839
18	0.113445	0.0254142	0.0146892	0.0404341	-0.00621265	0.0302027	0.0248099	-0.0303687	0.00308975	-0.0348554	0.132483	-0.0667878	0.0521933	-8.62993e-05	0.0231357	-2.00673	-0.0211227	-1.5942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.81	557.519	342.509	167.829	-0.594155	2.16389	0.00655462	-0.00266088	-3.03289
19	0.10269	0.0252387	0.0147371	0.0404196	-0.0061559	0.0302938	0.0248156	-0.0303738	0.00308658	-0.0430028	0.121929	-0.0864565	0.0524029	-8.69935e-05	0.0225902	-2.01505	-0.0216701	-1.59461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.901	557.691	343.037	166.465	-0.59356	2.14313	0.00614472	-0.00261915	-2.9803
20	0.0992977	0.0251702	0.0147555	0.0404187	-0.00613481	0.0303303	0.0248113	-0.0303671	0.00308393	-0.0503194	0.12839	-0.0960668	0.0524682	-8.74135e-05	0.0224221	-2.01749	-0.0218747	-1.59478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.932	557.756	343.24	165.928	-0.593116	2.13441	0.00597681	-0.00260555	-2.95946
21	0.0863532	0.0250796	0.0147837	0.0404119	-0.00610496	0.0303793	0.0248174	-0.0303732	0.00308816	-0.0428108	0.125156	-0.11495	0.0527461	-8.82441e-05	0.0217584	-2.02918	-0.0223337	-1.59479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.961	557.833	343.497	165.22	-0.591965	2.12057	0.00573763	-0.00257931	-2.9283
22	0.0881097	0.0250138	0.0148061	0.0404045	-0.00608233	0.0304142	0.0248159	-0.0303714	0.0030861	-0.0286981	0.129578	-0.120325	0.0526965	-8.89735e-05	0.0218593	-2.02651	-0.0223968	-1.59504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.978	557.887	343.677	164.707	-0.591194	2.11077	0.00556252	-0.00256304	-2.90612
23	0.0901391	0.0249214	0.014838	0.0403954	-0.00605035	0.0304619	0.0248144	-0.0303764	0.00308649	-0.0569555	0.134257	-0.122085	0.0526409	-9.01477e-05	0.0219812	-2.02317	-0.0224841	-1.59537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.988	557.947	343.924	163.97	-0.589569	2.09435	0.00530806	-0.00253727	-2.87065
24	0.0841809	0.0248844	0.0148487	0.0403928	-0.00603819	0.0304795	0.0248188	-0.0303695	0.00308432	-0.0524701	0.137806	-0.129803	0.0527683	-9.0333e-05	0.0216721	-2.0286	-0.0226837	-1.59535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.993	557.972	344.021	163.676	-0.589172	2.08897	0.00520846	-0.00252981	-2.85832
25	0.0866541	0.0248342	0.0148684	0.0403858	-0.00601999	0.0305048	0.0248249	-0.0303716	0.00308501	-0.0467714	0.155848	-0.124148	0.0527088	-9.10721e-05	0.0218095	-2.02542	-0.0226906	-1.59556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.992	558.001	344.147	163.28	-0.588266	2.08024	0.00506446	-0.00251527	-2.83965
26	0.0847888	0.0247975	0.0148828	0.0403808	-0.00600653	0.0305228	0.0248215	-0.030369	0.00308376	-0.0475049	0.16668	-0.124024	0.0527461	-9.16164e-05	0.0217158	-2.02677	-0.0227843	-1.59562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.99	558.021	344.238	162.99	-0.587639	2.07399	0.00495944	-0.00250625	-2.82628
27	0.0756977	0.0246499	0.0149455	0.0403549	-0.00594959	0.0305921	0.0248303	-0.0303681	0.00307896	-0.0224371	0.132408	-0.112736	0.052931	-9.41836e-05	0.0212552	-2.03369	-0.0231754	-1.5958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.941	558.064	344.58	161.78	-0.583876	2.04211	0.00450736	-0.00246353	-2.76052
28	0.0710989	0.0246288	0.0149531	0.0403533	-0.00594302	0.0305995	0.0248252	-0.0303723	0.00308194	-0.0298574	0.129003	-0.117056	0.0530268	-9.43025e-05	0.0210115	-2.03799	-0.023315	-1.59575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.932	558.07	344.626	161.618	-0.583678	2.03953	0.00444442	-0.00246127	-2.75471
29	0.0598787	0.0245506	0.0149867	0.040338	-0.00591171	0.0306349	0.0248279	-0.0303718	0.00308135	-0.0355208	0.140058	-0.118137	0.0532575	-9.54465e-05	0.0204241	-2.04805	-0.0236732	-1.59568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.896	558.086	344.796	160.976	-0.581814	2.02376	0.00419588	-0.00243932	-2.72218
30	0.0760225	0.0244418	0.0150385	0.0403139	-0.00586731	0.0306809	0.0248302	-0.030374	0.00307986	-0.0252454	0.131129	-0.115439	0.0529198	-9.75229e-05	0.0212922	-2.03027	-0.0233593	-1.59631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.824	558.093	345.014	160.074	-0.578729	1.9993	0.00383626	-0.00241021	-2.67286
31	0.0810562	0.0244262	0.0150433	0.0403128	-0.00586245	0.0306855	0.024831	-0.0303741	0.0030798	-0.0252693	0.126055	-0.113685	0.0528058	-9.74984e-05	0.0215558	-2.02501	-0.0232416	-1.59646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.814	558.094	345.043	159.952	-0.578533	1.99721	0.00378646	-0.00240838	-2.66827
32	0.0968847	0.024368	0.0150724	0.0402992	-0.00583773	0.03071	0.0248349	-0.0303769	0.00308004	-0.022166	0.135956	-0.105298	0.0524621	-9.86585e-05	0.0223957	-2.0083	-0.022871	-1.59695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.768	558.093	345.153	159.468	-0.576831	1.98421	0.00358746	-0.00239247	-2.64244
33	0.10163	0.0243389	0.0150862	0.040292	-0.00582552	0.0307204	0.0248356	-0.0303758	0.00307963	-0.0234584	0.149283	-0.102652	0.0523491	-9.90716e-05	0.0226428	-2.00312	-0.0227635	-1.59712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.743	558.088	345.206	159.231	-0.576094	1.97836	0.00348955	-0.00238505	-2.63064
34	0.110742	0.0242982	0.0151074	0.0402823	-0.00580837	0.0307368	0.0248355	-0.0303775	0.00307849	-0.0225409	0.148426	-0.110907	0.0521413	-9.99413e-05	0.023122	-1.99339	-0.0225437	-1.59741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.704	558.084	345.279	158.891	-0.574792	1.96879	0.0033446	-0.0023742	-2.61184
35	0.109631	0.0242821	0.0151147	0.040279	-0.00580198	0.0307425	0.0248354	-0.0303774	0.003078	-0.0172121	0.150764	-0.106214	0.0521648	-0.000100144	0.0230637	-1.99425	-0.0225812	-1.59741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.689	558.081	345.307	158.757	-0.574363	1.96546	0.00328765	-0.00237062	-2.60517
36	0.112535	0.0242196	0.015149	0.0402609	-0.00577393	0.0307659	0.0248417	-0.030385	0.0030781	-0.00186519	0.161726	-0.112903	0.0520975	-0.00010153	0.0232179	-1.99038	-0.0225272	-1.5976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.619	558.063	345.41	158.227	-0.572216	1.94995	0.00306173	-0.00235307	-2.57497
37	0.115735	0.0241889	0.0151649	0.0402532	-0.00576045	0.0307762	0.0248398	-0.0303792	0.00307763	-0.00114104	0.151915	-0.118298	0.0520232	-0.000102139	0.0233853	-1.9867	-0.0224515	-1.59772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.584	558.052	345.459	157.968	-0.571257	1.94297	0.00295277	-0.00234647	-2.56144
38	0.116282	0.0241755	0.0151713	0.0402503	-0.00575532	0.0307806	0.0248391	-0.0303792	0.00307655	-0.00325656	0.146563	-0.116591	0.0520105	-0.000102266	0.0234137	-1.98596	-0.0224407	-1.59776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.569	558.049	345.479	157.863	-0.570887	1.94029	0.00290226	-0.0023424	-2.55607
39	0.111443	0.0241647	0.0151768	0.0402474	-0.00575057	0.0307844	0.0248388	-0.0303793	0.00307657	-0.00816029	0.147594	-0.116248	0.0521241	-0.000102424	0.0231621	-1.99063	-0.0225742	-1.59767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.556	558.045	345.496	157.772	-0.570567	1.93794	0.00286184	-0.00233959	-2.55145
40	0.103861	0.0241404	0.0151904	0.0402398	-0.0057394	0.030793	0.0248408	-0.0303812	0.00307616	-0.00156724	0.154257	-0.111513	0.0522997	-0.000102895	0.0227669	-1.99783	-0.0227834	-1.59754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.526	558.036	345.533	157.567	-0.569777	1.93228	0.00277104	-0.00233281	-2.54043
41	0.0954407	0.0241055	0.0152113	0.0402284	-0.00572334	0.0308052	0.0248408	-0.0303826	0.00307598	-0.0138166	0.153843	-0.111464	0.0524905	-0.000103809	0.0223268	-2.0057	-0.0230148	-1.5974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.479	558.021	345.584	157.267	-0.568432	1.923	0.00263723	-0.00232359	-2.52272
42	0.0868158	0.0240551	0.0152403	0.0402123	-0.00569988	0.0308211	0.0248458	-0.0303902	0.00307701	0.00522897	0.160087	-0.119511	0.0526824	-0.000104934	0.0218739	-2.01352	-0.0232502	-1.59728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.407	557.992	345.653	156.834	-0.566522	1.90982	0.00244587	-0.00231003	-2.49755
