ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	10593.1	41358.3	28.476	2655.11	0.0146283	416.845	4.0281	27.2317	41.3583	5119.89	0.0656713	523.679	5.4789	40.0952
14	10588.6	41206.2	28.464	2625.73	0.01752	414.542	4.052	27.5787	41.2062	5064.16	0.0563334	523.934	5.45645	40.514
15	10585.1	41182.6	28.4544	2608.6	0.0166491	414.701	4.0556	27.7811	41.1826	5028.17	0.0388545	522.21	5.54595	40.6292
16	10582	41249.9	28.4462	2626.26	0.0243265	417.417	4.06858	27.5051	41.2499	5084.96	0.0365867	524.501	5.53766	40.5259
17	10580.9	41172.7	28.4432	2621.09	0.0178083	416.781	4.02967	27.7117	41.1727	5062.94	0.0421363	523.489	5.61595	40.2815
18	10580.4	41231.9	28.4419	2626.73	0.0205961	418.019	3.99931	27.4743	41.2319	5079.76	0.0306836	523.789	5.60479	40.3421
19	10580.1	41235.7	28.441	2631.55	0.0204326	418.487	3.99132	27.6093	41.2357	5088.21	0.0238636	523.524	5.58372	40.2837
20	10579.6	41144.9	28.4398	2628.03	0.0213249	418.059	4.05368	27.5506	41.1449	5071.39	0.036471	523.158	5.67195	40.284
21	10579.2	41193.7	28.4387	2629.62	0.0198802	418.616	4.01196	27.4913	41.1937	5080.74	0.0323456	523.229	5.70546	40.3448
22	10579.1	41187.5	28.4385	2629.65	0.0202065	418.685	4.00725	27.4954	41.1875	5080.55	0.0337696	523.154	5.68545	40.3586
23	10579	41153.5	28.4382	2627.81	0.0215239	418.588	3.98601	27.5756	41.1535	5067.35	0.0348951	521.921	5.73103	40.3295
24	10578.9	41176	28.4379	2624.68	0.0207474	418.568	4.03555	27.4614	41.176	5065.75	0.0287664	522.36	5.69095	40.3824
25	10578.8	41208.5	28.4376	2633.95	0.0213232	419.444	3.99886	27.3731	41.2085	5089.99	0.0292655	523.198	5.68335	40.2365
26	10578.7	41194.6	28.4375	2631.07	0.022004	419.286	4.00023	27.3067	41.1946	5082.02	0.0324766	522.951	5.7051	40.3936
27	10578.7	41193	28.4373	2633.82	0.0213378	419.545	3.99484	27.2772	41.193	5087.12	0.0328332	523.037	5.71532	40.3554
28	10578.6	41185.1	28.4371	2631.05	0.0216416	419.34	4.01189	27.3435	41.1851	5080.47	0.0347538	522.747	5.72469	40.3734
29	10578.6	41182.2	28.437	2632.56	0.0218955	419.416	4.02349	27.365	41.1822	5084.1	0.0346756	522.866	5.71612	40.343
30	10578.6	41191.4	28.437	2633.08	0.0219207	419.515	4.02002	27.3792	41.1914	5086.04	0.0340102	522.915	5.72213	40.3126
31	10578.5	41191.2	28.4369	2633.18	0.0220129	419.547	4.01982	27.3893	41.1912	5086.21	0.0343173	522.907	5.72446	40.3189
32	10578.5	41195.6	28.4369	2633.83	0.0221528	419.647	4.01854	27.4051	41.1956	5088.07	0.0319756	522.92	5.72023	40.2722
33	10578.5	41196.8	28.4368	2634.39	0.0222497	419.781	4.01157	27.3744	41.1968	5088.84	0.03371	522.977	5.73303	40.3281
34	10578.5	41197.1	28.4367	2633.92	0.0227563	419.731	4.02591	27.425	41.1971	5087.65	0.0326871	522.831	5.72586	40.2249
35	10578.4	41190.2	28.4367	2633.7	0.0224644	419.727	4.02376	27.3995	41.1902	5086.79	0.0341103	522.85	5.7151	40.3114
36	10578.4	41197.8	28.4366	2633.62	0.0229213	419.764	4.03099	27.4282	41.1978	5087.31	0.0319702	522.837	5.73152	40.2527
37	10578.4	41189.8	28.4366	2633.76	0.0225059	419.758	4.03207	27.4079	41.1898	5086.86	0.0346617	522.835	5.71217	40.3027
38	10578.4	41191.6	28.4365	2634.06	0.0226813	419.793	4.02821	27.4128	41.1916	5087.47	0.0341354	522.784	5.71935	40.2716
39	10578.4	41189.2	28.4365	2634.45	0.0226171	419.822	4.02935	27.4006	41.1892	5087.99	0.0347345	522.797	5.71443	40.2651
40	10578.4	41192.5	28.4365	2634.2	0.0227706	419.836	4.02933	27.4053	41.1925	5087.75	0.0342307	522.79	5.72304	40.268
41	10578.4	41195	28.4365	2634.45	0.022738	419.885	4.02742	27.4004	41.195	5088.2	0.0332801	522.766	5.72885	40.2585
42	10578.3	41186.3	28.4364	2633.49	0.0230786	419.799	4.03663	27.4105	41.1863	5085.39	0.0344911	522.643	5.72866	40.2845
43	10578.3	41200.5	28.4364	2636.07	0.0234521	420.084	4.0229	27.3946	41.2005	5092.13	0.0316694	522.818	5.7311	40.2439
44	10578.3	41196.9	28.4364	2634.05	0.0233258	419.95	4.03193	27.4157	41.1969	5087.11	0.0326779	522.667	5.72417	40.2676
45	10578.3	41188.5	28.4363	2632.77	0.0239963	419.823	4.04925	27.4326	41.1885	5084.45	0.0302208	522.545	5.69501	40.3061
46	10578.3	41197.2	28.4363	2634.67	0.0234704	420.031	4.03579	27.4382	41.1972	5088.49	0.0328808	522.673	5.72697	40.258
47	10578.3	41189.9	28.4362	2634.97	0.0234441	420.014	4.04268	27.4271	41.1899	5088.99	0.0346539	522.693	5.71442	40.2749
48	10578.3	41188	28.4362	2634.47	0.0233451	419.971	4.04494	27.4345	41.188	5087.74	0.0350326	522.649	5.7098	40.2895
49	10578.3	41193.5	28.4362	2635.11	0.0233962	420.046	4.04284	27.4446	41.1935	5089.49	0.0340701	522.689	5.71704	40.2643
50	10578.3	41191.2	28.4362	2634.95	0.023386	420.032	4.04387	27.4434	41.1912	5088.99	0.0347131	522.678	5.7107	40.2806
