iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0161782	0.0351697	0.0110315	0.0307463	-0.0160551	0.0307395	0.0242319	-0.0298568	0.0019588	0.00771689	0.000323368	-0.000399888	0.0511816	0.00103142	0.0217975	-2.20673	-0.0144812	-1.57532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.907	547.531	324.914	201.561	0.386022	-2.20537	0.0051341	-0.0067999	3.63095
12	-0.0212863	0.0349544	0.0107702	0.0305321	-0.0154041	0.0311668	0.0242722	-0.0297997	0.00199103	-0.000538801	0.000583611	0.00777505	0.049786	0.000821107	0.0231764	-2.2142	-0.0142466	-1.57413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.332	544.132	325.717	201.91	0.35704	-3.15217	0.0360381	-0.00738897	6.58159
13	-0.0058262	0.0349214	0.0105911	0.0305263	-0.0150779	0.0313076	0.0242916	-0.0297684	0.00201917	-0.0100068	0.0117985	0.0085341	0.0486571	0.000703015	0.0248022	-2.20024	-0.0148541	-1.57454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.506	542.318	326.739	202.335	0.305601	-3.48335	0.0545816	-0.00764092	7.91578
14	0.0164815	0.0349201	0.0104525	0.0305666	-0.0148654	0.0313832	0.0243008	-0.029757	0.00203001	0.0285322	-0.0247644	0.0246571	0.047552	0.000622754	0.0264387	-2.17975	-0.0159419	-1.57572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.544	541.337	328.03	203.07	0.263731	-3.63454	0.067199	-0.00761741	8.61065
15	0.0090796	0.0349322	0.0103877	0.0306117	-0.0147747	0.0313933	0.0243149	-0.0297419	0.00205108	0.030578	-0.0435947	0.0399504	0.047511	0.000589105	0.0262811	-2.18827	-0.0168632	-1.57638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.868	541.158	328.902	203.59	0.243822	-3.6575	0.0720573	-0.0074897	8.78427
16	0.0171678	0.0349358	0.010364	0.0306331	-0.0147421	0.0313951	0.0243123	-0.0297389	0.0020598	0.0292248	-0.0438197	0.0513463	0.0472332	0.000578431	0.0267317	-2.18062	-0.0171917	-1.57684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.295	541.15	329.253	203.799	0.237713	-3.65588	0.0734493	-0.00741358	8.80328
17	0.0118182	0.0349407	0.0103355	0.0306611	-0.0147189	0.0313941	0.0243121	-0.0297384	0.00206472	0.0449058	-0.0432751	0.0494849	0.0473188	0.000569972	0.0265322	-2.18652	-0.0177321	-1.57723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.731	541.236	329.711	204.084	0.230552	-3.64161	0.0746362	-0.00728023	8.79515
18	0.00398056	0.0349443	0.0102613	0.0307523	-0.0146821	0.0313649	0.0243121	-0.0297306	0.0020779	0.0588616	-0.0615399	0.0429723	0.0474522	0.000558399	0.0262297	-2.19652	-0.0198614	-1.57909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.734	542.207	331.486	205.23	0.219526	-3.58716	0.0752817	-0.00658164	8.70277
19	-0.00969263	0.0349463	0.0102408	0.030795	-0.0146669	0.0313589	0.0243199	-0.0297338	0.00208262	0.0620793	-0.0428786	0.0581128	0.0477915	0.000554782	0.0255967	-2.2108	-0.0205371	-1.57934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.97	542.492	331.959	205.554	0.217536	-3.55426	0.075193	-0.00638926	8.59323
20	-0.0119076	0.0349519	0.0102276	0.0308175	-0.014664	0.0313522	0.0243199	-0.0297288	0.0020876	0.0707881	-0.073977	0.0473798	0.0478414	0.000554022	0.0254899	-2.21342	-0.0209609	-1.57967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.116	542.696	332.287	205.777	0.214846	-3.52682	0.0751072	-0.00625057	8.52001
21	-0.00812021	0.0349546	0.0102168	0.0308358	-0.0146617	0.0313466	0.0243128	-0.0297307	0.0020818	0.0654849	-0.0750837	0.0384572	0.0477429	0.000553533	0.0256716	-2.20993	-0.0212273	-1.58003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.221	542.855	332.533	205.944	0.213099	-3.50653	0.075005	-0.00614543	8.46402
22	-0.0017294	0.034958	0.0101783	0.0309013	-0.0146565	0.0313207	0.0243091	-0.0297331	0.00209153	0.0875406	-0.0876646	0.0292439	0.0475758	0.000552584	0.0259736	-2.20477	-0.0224386	-1.58139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.637	543.602	333.58	206.623	0.208691	-3.44804	0.0743009	-0.005679	8.31501
23	0.00529503	0.0349586	0.0101668	0.0309288	-0.0146511	0.0313183	0.0243132	-0.0297309	0.00209146	0.0842687	-0.0820835	0.0439422	0.0473868	0.000551448	0.0263116	-2.19811	-0.0226953	-1.58187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.749	543.803	333.863	206.817	0.208191	-3.42768	0.0740728	-0.00554966	8.24499
24	0.0127643	0.0349621	0.0101523	0.0309548	-0.0146502	0.0313085	0.0243124	-0.0297316	0.00208945	0.0930523	-0.0860532	0.0581369	0.0471909	0.00055142	0.0266608	-2.19111	-0.0230788	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.898	544.084	334.252	207.079	0.206018	-3.39842	0.0737804	-0.00537299	8.16653
25	0.0126559	0.0349647	0.0101417	0.030976	-0.0146489	0.0313021	0.0243118	-0.0297291	0.00209315	0.087171	-0.0930455	0.0662561	0.0471927	0.000551179	0.0266532	-2.19157	-0.0234238	-1.58285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.008	544.293	334.54	207.275	0.204646	-3.37686	0.0735564	-0.00524108	8.10548
26	0.0193243	0.0349663	0.010125	0.0310066	-0.0146469	0.0312919	0.0243103	-0.0297277	0.00209406	0.0936166	-0.104273	0.0733756	0.0470152	0.00055099	0.0269652	-2.18541	-0.023852	-1.58351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.175	544.61	334.967	207.56	0.202761	-3.34793	0.0732135	-0.00504383	8.02676
27	0.0176431	0.0349677	0.0101187	0.0310212	-0.0146454	0.0312892	0.0243106	-0.0297274	0.00209648	0.0951899	-0.0955128	0.0689244	0.0470582	0.000550607	0.026886	-2.18731	-0.024077	-1.58368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.243	544.74	335.141	207.679	0.202226	-3.33526	0.0730623	-0.00496319	7.98737
28	0.0213917	0.0349689	0.0101093	0.031039	-0.0146446	0.0312835	0.0243114	-0.0297285	0.00209822	0.10266	-0.0858474	0.0651558	0.046958	0.000550557	0.0270603	-2.18385	-0.0243122	-1.58406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.336	544.919	335.379	207.84	0.201044	-3.31759	0.0728642	-0.00485196	7.93921
29	0.031022	0.03497	0.0100958	0.031064	-0.014643	0.0312752	0.0243106	-0.0297298	0.00209992	0.111726	-0.0819499	0.0744319	0.0466974	0.00055043	0.0275101	-2.17465	-0.0245992	-1.58472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.474	545.185	335.732	208.077	0.199569	-3.2942	0.0725714	-0.00468623	7.87575
30	0.0279349	0.0349711	0.0100822	0.0310907	-0.014641	0.0312674	0.0243101	-0.0297267	0.00210086	0.113927	-0.0942791	0.0814118	0.0467795	0.000550126	0.0273633	-2.17818	-0.0250636	-1.58508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.616	545.457	336.092	208.32	0.198233	-3.27075	0.07227	-0.00451586	7.81025
31	0.0161532	0.034972	0.0100626	0.0311282	-0.0146384	0.0312557	0.0243126	-0.0297251	0.00210039	0.101997	-0.064791	0.0726929	0.0471005	0.000549676	0.0268103	-2.1906	-0.0258569	-1.58541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.826	545.86	336.622	208.675	0.196481	-3.23929	0.0718247	-0.00426416	7.72401
32	-0.00107214	0.034969	0.0100228	0.0312036	-0.0146311	0.0312326	0.0243106	-0.029731	0.00210841	0.0935252	-0.0621313	0.0542233	0.0475525	0.000548464	0.0259976	-2.20921	-0.027457	-1.58628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.289	546.748	337.75	209.428	0.194143	-3.18604	0.070837	-0.00371998	7.58099
33	0.0152427	0.0349694	0.0100006	0.0312521	-0.0146254	0.0312239	0.0243137	-0.0297319	0.00211443	0.0781475	-0.0761355	0.0662561	0.0471156	0.000547245	0.0267724	-2.19359	-0.0278653	-1.58735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.524	547.175	338.297	209.813	0.192293	-3.14662	0.0703718	-0.00344996	7.46294
34	-0.00307965	0.0349725	0.00998425	0.0312857	-0.0146234	0.0312158	0.0243105	-0.0297416	0.00211867	0.0465363	-0.0821228	0.070359	0.0475992	0.000546835	0.025904	-2.21244	-0.0286519	-1.58732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.697	547.493	338.706	210.104	0.190208	-3.11393	0.0700383	-0.00324816	7.37114
35	-0.0101175	0.0349746	0.00997144	0.0313133	-0.0146219	0.03121	0.0243074	-0.0297244	0.00211897	0.0487928	-0.071631	0.0676971	0.0477724	0.000546442	0.0255641	-2.21987	-0.0291438	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.828	547.728	339.011	210.322	0.188614	-3.0889	0.0697935	-0.00309692	7.30068
36	0.00514588	0.0349776	0.0099532	0.031349	-0.0146209	0.0311993	0.0243079	-0.0297271	0.00212213	0.0406435	-0.0783586	0.0575078	0.0473804	0.000546047	0.0262905	-2.20517	-0.0294357	-1.58843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.021	548.082	339.462	210.639	0.1863	-3.05431	0.0694257	-0.0028752	7.20593
37	-0.00208351	0.0349794	0.00994011	0.0313767	-0.0146192	0.031193	0.024308	-0.0297275	0.0021244	0.0467448	-0.0756438	0.0422958	0.0475635	0.00054562	0.0259447	-2.21283	-0.0299626	-1.58861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.166	548.347	339.796	210.878	0.184802	-3.02917	0.0691463	-0.00270713	7.13516
38	0.000571129	0.0349812	0.0099259	0.0314052	-0.0146176	0.0311857	0.024308	-0.0297272	0.00212667	0.0410186	-0.0822418	0.0285428	0.047492	0.000545208	0.0260697	-2.21063	-0.030343	-1.5891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.32	548.62	340.147	211.129	0.183096	-3.00284	0.0688708	-0.00253003	7.06261
39	0.0094215	0.0349831	0.00991542	0.031427	-0.0146163	0.0311806	0.0243075	-0.0297277	0.00212398	0.0324632	-0.0738978	0.01184	0.04726	0.000544835	0.0264897	-2.20211	-0.0304948	-1.58967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.434	548.823	340.409	211.317	0.181807	-2.98228	0.0686636	-0.00239745	7.00474
40	0.00275635	0.0349851	0.00990842	0.0314428	-0.0146159	0.0311768	0.0243085	-0.0297267	0.00213351	0.0376656	-0.0875104	-0.00478387	0.0474341	0.000544552	0.0261733	-2.20903	-0.0308538	-1.5897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.519	548.977	340.604	211.459	0.180906	-2.96742	0.0685029	-0.00229829	6.96303
41	0.00697046	0.0349854	0.00990149	0.0314563	-0.0146148	0.031174	0.024306	-0.0297239	0.00212986	0.042437	-0.0774896	-0.0084896	0.047322	0.000544402	0.0263725	-2.20501	-0.0309506	-1.59	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.582	549.091	340.75	211.565	0.180213	-2.95579	0.0683846	-0.00222326	6.92982
42	0.00339941	0.0349862	0.00987711	0.0315034	-0.0146123	0.0311603	0.0243061	-0.0297306	0.00214116	0.0223925	-0.0678472	0.010969	0.0474125	0.000543682	0.0262031	-2.20939	-0.0317858	-1.59063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.865	549.593	341.386	212.015	0.177722	-2.917	0.0678905	-0.00189857	6.82811
