iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00953002	0.0353745	0.0116559	0.0308926	-0.0173123	0.0308335	0.024229	-0.0298697	0.00192242	0.00510486	0.00923964	0.0015991	0.0509805	0.00105088	0.0223005	-2.2	-0.0145495	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.528	547.673	324.842	201.583	0.401501	-2.24695	0.00444864	-0.00619529	3.67622
12	0.001609	0.0351247	0.0114199	0.0306434	-0.0165475	0.0311886	0.024274	-0.0298165	0.00195688	0.00665751	0.022292	0.0200283	0.0492797	0.000841142	0.0244145	-2.19126	-0.0141785	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.528	544.381	325.586	201.95	0.383877	-3.23116	0.0337464	-0.00680829	6.69209
13	-0.00846407	0.0350732	0.0112631	0.0306074	-0.0161621	0.031289	0.0242946	-0.0297969	0.00199097	-0.0151949	0.0301754	0.0452396	0.0487518	0.000723424	0.0246846	-2.20287	-0.0149268	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.438	542.598	326.639	202.391	0.340087	-3.5909	0.0513278	-0.00702531	8.07702
14	-0.00137838	0.0350649	0.0112156	0.0306101	-0.0160356	0.0312982	0.0242959	-0.0297753	0.00199127	-0.015804	0.0333997	0.0356038	0.0483482	0.000683788	0.025282	-2.1963	-0.0152663	-1.57562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.671	542.051	327.096	202.56	0.324618	-3.68281	0.0568867	-0.00708237	8.44841
15	-0.0112602	0.0350633	0.0111121	0.0306453	-0.0158419	0.0313357	0.0243081	-0.0297622	0.00201062	-0.00615592	0.0362898	0.0520291	0.0482006	0.000620845	0.0252189	-2.20814	-0.0168884	-1.57677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.999	541.391	328.64	203.435	0.294799	-3.804	0.0663122	-0.00680662	8.97901
16	-0.00209665	0.035075	0.0110935	0.0306693	-0.0157942	0.0313274	0.0243087	-0.0297542	0.00201747	-0.00351792	0.0457723	0.0500683	0.0478907	0.000604925	0.025748	-2.19946	-0.0172897	-1.57729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.494	541.288	329.065	203.664	0.288113	-3.8145	0.0682258	-0.00674364	9.03243
17	0.00700282	0.0350832	0.0110661	0.0306932	-0.0157582	0.0313214	0.0243106	-0.0297521	0.00202294	-0.0106636	0.037654	0.0536711	0.0475872	0.000593227	0.026251	-2.19097	-0.01785	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.982	541.264	329.622	203.977	0.280074	-3.80993	0.0698976	-0.00658525	9.05592
18	0.0115227	0.0350927	0.011035	0.0307279	-0.0157261	0.0313067	0.0243154	-0.029753	0.00202928	-0.0256463	0.0237777	0.054212	0.0474121	0.000583222	0.026518	-2.18731	-0.0187151	-1.57897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.469	541.395	330.406	204.429	0.272451	-3.79233	0.0711527	-0.00631075	9.03742
19	0.00152607	0.0351015	0.0110117	0.0307627	-0.0157069	0.0312913	0.0243198	-0.0297588	0.00203485	-0.0463077	0.0119531	0.070618	0.0476491	0.000577471	0.0260692	-2.19805	-0.019607	-1.57957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.796	541.603	331.1	204.832	0.267767	-3.76845	0.0716606	-0.00604159	8.98179
20	0.00728627	0.0351084	0.010996	0.0307905	-0.0156967	0.0312797	0.0243109	-0.0297463	0.00203505	-0.0533529	0.0185678	0.0620292	0.0474848	0.000574503	0.0263535	-2.19283	-0.0201626	-1.58027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.998	541.786	331.608	205.13	0.264964	-3.74686	0.0718147	-0.00583364	8.92411
21	0.0157219	0.0351166	0.0109741	0.0308306	-0.0156888	0.0312606	0.0243153	-0.0297484	0.0020378	-0.0544751	0.00704193	0.0794183	0.0472543	0.000571916	0.0267583	-2.18516	-0.0209474	-1.5813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.244	542.105	332.338	205.555	0.261918	-3.71602	0.0717463	-0.00552014	8.8412
22	0.0143662	0.0351228	0.0109588	0.0308616	-0.0156833	0.0312476	0.0243126	-0.0297483	0.00204311	-0.0437232	0.0117064	0.0916642	0.0472858	0.000570475	0.0266942	-2.18708	-0.0215916	-1.58191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.414	542.357	332.872	205.869	0.259861	-3.68906	0.0715985	-0.00528437	8.76341
23	0.00802898	0.0351289	0.0109355	0.0309071	-0.0156782	0.0312274	0.0243093	-0.0297533	0.00204562	-0.0691357	0.0147431	0.0833674	0.047455	0.000569276	0.0263911	-2.19421	-0.0225844	-1.5827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.645	542.758	333.644	206.316	0.257366	-3.65208	0.0712391	-0.00493344	8.66003
24	0.0242622	0.0351322	0.0108886	0.0310008	-0.0156678	0.0311871	0.0243118	-0.0297465	0.00205585	-0.0652592	0.0154619	0.0656443	0.0470239	0.000567154	0.0271554	-2.17968	-0.0243634	-1.58505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.151	543.735	335.307	207.258	0.254943	-3.59113	0.0701457	-0.00415277	8.48898
25	0.0435656	0.035139	0.0108621	0.0310625	-0.0156617	0.0311705	0.0243086	-0.029743	0.00206014	-0.0704405	0.0117981	0.0747663	0.046491	0.000565657	0.0280582	-2.16123	-0.0249875	-1.58649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.414	544.211	336.097	207.737	0.252152	-3.5381	0.0696319	-0.00377854	8.32726
26	0.0384608	0.0351469	0.0108416	0.031108	-0.01566	0.0311569	0.0243115	-0.0297475	0.00206774	-0.0784445	0.0180872	0.0950175	0.0466271	0.000564954	0.0278116	-2.16697	-0.0257358	-1.58709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.614	544.572	336.68	208.093	0.249143	-3.4941	0.0692585	-0.00350199	8.20197
27	0.0324491	0.0351514	0.0108256	0.0311412	-0.0156579	0.031147	0.0243103	-0.0297431	0.00206578	-0.0709373	0.0300905	0.0863801	0.0467944	0.000564534	0.0275281	-2.17346	-0.0263418	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.765	544.84	337.113	208.358	0.246918	-3.4615	0.0689824	-0.00329242	8.10957
28	0.0177025	0.0351565	0.0108121	0.0311701	-0.0156571	0.0311371	0.024308	-0.0297456	0.00207388	-0.0845413	0.0400025	0.10146	0.0472009	0.000564193	0.0268342	-2.18863	-0.0270504	-1.58755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.902	545.087	337.504	208.597	0.244776	-3.43159	0.0687272	-0.00310415	8.02623
29	0.0242067	0.0351594	0.0107939	0.0312068	-0.0156547	0.0311254	0.0243097	-0.0297468	0.00207177	-0.101033	0.031391	0.0916632	0.0470214	0.000563745	0.0271356	-2.18265	-0.0275168	-1.5883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.074	545.395	337.987	208.889	0.242639	-3.39959	0.0684056	-0.00286862	7.93764
30	0.0250427	0.0351627	0.0107819	0.0312329	-0.015653	0.0311178	0.0243071	-0.0297405	0.00207364	-0.106195	0.0209584	0.093985	0.0469974	0.000563284	0.0271729	-2.1822	-0.0279211	-1.58876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.204	545.63	338.343	209.107	0.241072	-3.37473	0.068155	-0.00269263	7.86732
31	0.0294603	0.0351653	0.0107768	0.0312458	-0.0156526	0.0311151	0.0243052	-0.0297402	0.00207481	-0.103338	0.0222346	0.0995737	0.0468766	0.000562904	0.0273806	-2.17795	-0.0280115	-1.58906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.258	545.725	338.488	209.198	0.240438	-3.36341	0.068055	-0.00262262	7.83296
32	0.0357655	0.035167	0.0107552	0.0312871	-0.01565	0.0311007	0.024304	-0.0297411	0.00207948	-0.0915833	0.0166695	0.0942804	0.0467038	0.000562518	0.0276725	-2.17227	-0.0285772	-1.58994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.475	546.116	339.069	209.548	0.237888	-3.32661	0.0676432	-0.00233309	7.7352
33	0.0324666	0.0351692	0.0107495	0.0313028	-0.0156488	0.0310989	0.0243043	-0.0297394	0.00207894	-0.0948432	0.0196626	0.0894003	0.0467921	0.000561963	0.0275193	-2.17575	-0.0288196	-1.59004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.536	546.222	339.226	209.647	0.237368	-3.31444	0.0675272	-0.00225494	7.69634
34	0.0319427	0.0351708	0.0107265	0.0313466	-0.0156458	0.0310839	0.0243066	-0.0297417	0.00208204	-0.0968925	0.0149269	0.104275	0.0468056	0.000561466	0.0274919	-2.17695	-0.0295672	-1.59078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.779	546.655	339.855	210.028	0.234726	-3.27565	0.0670751	-0.00193793	7.59366
35	0.0204038	0.0351707	0.010694	0.031411	-0.0156391	0.0310661	0.0243033	-0.0297384	0.00208795	-0.0992227	0.0144144	0.111562	0.0471162	0.000560101	0.0269537	-2.18948	-0.0308468	-1.59151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.14	547.292	340.751	210.574	0.231956	-3.22613	0.0664084	-0.00148011	7.45812
36	0.0235436	0.0351745	0.0106866	0.0314327	-0.0156377	0.031064	0.0243029	-0.0297394	0.00208948	-0.088574	0.0151794	0.113011	0.0470251	0.000559178	0.0271025	-2.18657	-0.0310147	-1.59183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.222	547.426	340.945	210.701	0.231095	-3.20854	0.066276	-0.00138146	7.40198
37	0.0376858	0.0351765	0.010656	0.0314907	-0.0156337	0.0310468	0.0243043	-0.0297446	0.00210345	-0.108236	0.0321598	0.1306	0.0466389	0.000558422	0.0277658	-2.17329	-0.0316229	-1.5932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.548	547.983	341.719	211.186	0.227302	-3.15617	0.0657296	-0.000981586	7.26449
38	0.0417108	0.0351799	0.0106394	0.031526	-0.015631	0.0310399	0.0243039	-0.0297393	0.00209669	-0.110473	0.0313048	0.116622	0.0465193	0.000557664	0.0279518	-2.16971	-0.0319649	-1.59379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.715	548.253	342.097	211.433	0.225011	-3.12319	0.0654829	-0.000783765	7.17105
39	0.0359865	0.0351847	0.0106183	0.0315681	-0.0156294	0.0310278	0.0243069	-0.0297376	0.00210178	-0.104037	0.0496346	0.122351	0.0466773	0.000556998	0.027684	-2.17607	-0.0327423	-1.59428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.955	548.656	342.651	211.79	0.221848	-3.08047	0.0650963	-0.00049306	7.05688
40	0.0502892	0.0351886	0.0106018	0.0316016	-0.0156278	0.0310195	0.024301	-0.0297358	0.00210144	-0.111502	0.0623679	0.116262	0.0462788	0.000556447	0.0283508	-2.16224	-0.0328794	-1.59525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.133	548.952	343.059	212.057	0.219422	-3.04658	0.0648161	-0.000276277	6.96363
41	0.0634873	0.035193	0.0105895	0.0316293	-0.0156275	0.0310136	0.0243029	-0.0297355	0.00210274	-0.115048	0.0788341	0.107843	0.0458987	0.000555903	0.0289584	-2.1494	-0.0328958	-1.59605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.267	549.173	343.36	212.258	0.217467	-3.01988	0.0646099	-0.000116999	6.89008
42	0.0718028	0.0351962	0.0105805	0.0316479	-0.0156271	0.031009	0.0243032	-0.0297364	0.00210687	-0.121902	0.0665507	0.10519	0.0456534	0.000555631	0.029337	-2.14135	-0.0329373	-1.59661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.367	549.338	343.585	212.408	0.215913	-2.99949	0.0644594	3.52561e-06	6.83463
