ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	263.009	1811.69	3.60287	14.3229	0.00726439	16.8505	1.04153	5.5909	7.24675	114.436	0.000354194	81.5512	1.58539	7.51205
18	262.816	1832.6	3.60021	14.2526	0.00957389	17.1973	1.06951	5.68861	7.3304	118.975	0.00299638	84.7071	1.60894	7.65324
19	262.794	1846.92	3.59992	14.2235	0.0112395	17.5114	1.0751	5.70216	7.38768	122.039	0.00384338	86.7342	1.6024	7.67134
20	262.446	1829.09	3.59515	14.2344	0.00509769	17.0408	1.07696	5.6475	7.31635	119.914	0.00146677	85.9847	1.63649	7.61614
21	262.336	1837.96	3.59364	14.2074	0.00555997	17.3156	1.10928	5.65646	7.35185	121.497	0.00343882	86.9566	1.62325	7.61815
22	262.149	1835.33	3.59108	14.1496	0.00653899	17.1615	1.10242	5.69832	7.34133	121.648	0.00152385	86.8479	1.63518	7.44952
23	261.995	1828.94	3.58897	14.1287	0.00492925	17.0405	1.11393	5.59338	7.31578	121.082	0.00270289	86.7421	1.63173	7.41565
24	261.635	1824.37	3.58404	14.1571	0.00443879	17.2112	1.11676	5.60158	7.29747	120.684	0.0057764	86.3218	1.66501	7.45996
25	261.51	1814.28	3.58233	14.1831	0.00248648	17.0804	1.09049	5.53466	7.25713	119.494	0.00680334	85.5913	1.63704	7.38912
26	261.298	1828.54	3.57942	13.9894	0.00959094	17.1828	1.11868	5.51779	7.31417	122.047	0.00552762	85.9043	1.66549	7.44529
27	261.165	1823.04	3.57761	14.0056	0.00630181	17.1483	1.09441	5.55819	7.29214	121.064	0.00561448	85.466	1.6851	7.42126
28	261.066	1816.62	3.57625	14.0228	0.00664098	17.0463	1.10734	5.48756	7.26648	120.697	0.00481385	85.1549	1.68321	7.41003
29	260.995	1821.79	3.57528	13.9581	0.0075471	17.1536	1.08798	5.48806	7.28717	121.3	0.00631375	85.244	1.68979	7.40594
30	260.867	1815.46	3.57352	13.9537	0.00700222	17.0029	1.09082	5.42595	7.26186	120.432	0.00448858	84.5809	1.64599	7.40022
31	260.829	1811.48	3.573	13.9553	0.00652134	16.912	1.08915	5.41531	7.24591	119.987	0.00390115	84.3195	1.63344	7.41527
32	260.704	1808.4	3.57129	13.9401	0.00747023	16.8703	1.10355	5.35601	7.23361	119.819	0.00357981	84.0036	1.62037	7.38426
33	260.67	1808.53	3.57082	13.9323	0.00679731	16.8925	1.09181	5.35979	7.23414	119.786	0.00430201	83.894	1.61444	7.40273
34	260.56	1812.35	3.56932	13.9028	0.00797617	17.0468	1.09674	5.329	7.24942	120.449	0.00621071	83.9609	1.63522	7.396
35	260.37	1801.59	3.56671	13.9449	0.00654344	16.9352	1.0724	5.3012	7.20636	119.203	0.00730088	83.1277	1.61444	7.46064
36	260.313	1803.48	3.56594	13.8798	0.00836891	16.8992	1.10524	5.33601	7.21391	119.72	0.00526902	83.0581	1.60256	7.40968
37	260.196	1804.77	3.56433	13.8678	0.0137107	17.0007	1.10953	5.42098	7.21909	120.768	0.0057212	83.0379	1.58592	7.26388
38	260.094	1803.98	3.56293	13.847	0.00964813	17.0165	1.11083	5.36446	7.21591	120.202	0.00746774	82.7012	1.60338	7.3493
39	260.024	1808.81	3.56198	13.8325	0.011798	17.1915	1.12224	5.40888	7.23524	121.056	0.00673757	82.6716	1.59592	7.38482
40	259.955	1792.41	3.56102	13.9152	0.00678811	16.9393	1.0682	5.33499	7.16964	118.799	0.0116433	81.8157	1.58043	7.34511
41	259.897	1796.02	3.56023	13.8927	0.00700937	17.053	1.06863	5.33947	7.18406	119.353	0.00954104	81.8505	1.59055	7.34982
42	259.806	1799.58	3.55898	13.8239	0.0106165	17.0469	1.11418	5.41243	7.1983	120.174	0.00780251	81.8181	1.57875	7.34675
43	259.703	1791.53	3.55758	13.88	0.00918328	16.9985	1.08848	5.3857	7.16612	119.366	0.00866943	81.3352	1.57423	7.3393
44	259.663	1802.98	3.55703	13.7744	0.0123089	17.1905	1.12368	5.42049	7.21194	121.044	0.00428591	81.6776	1.57919	7.3508
45	259.548	1792.32	3.55546	13.7909	0.0118549	16.9333	1.13033	5.40812	7.16929	119.793	0.00753127	80.9129	1.55218	7.33645
46	259.523	1791.33	3.55512	13.7821	0.0120272	16.8957	1.1338	5.41459	7.1653	119.676	0.00807508	80.7177	1.53558	7.34464
47	259.469	1797.11	3.55436	13.7743	0.0121444	17.1124	1.12105	5.41356	7.18846	120.423	0.00559389	80.8211	1.53853	7.35108
48	259.415	1794.36	3.55363	13.7651	0.0134962	17.0295	1.14094	5.41805	7.17743	120.321	0.00636779	80.5517	1.51047	7.33124
49	259.371	1790.85	3.55302	13.7879	0.0114039	17.0179	1.11512	5.33925	7.16341	119.888	0.00627518	80.3571	1.5379	7.36224
50	259.365	1796.68	3.55295	13.7457	0.0135504	17.1395	1.13821	5.34455	7.18674	120.953	0.00374466	80.6646	1.54391	7.36687
