ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	828.95	1981.28	9.86846	2066.08	0.0168176	414.573	0.948328	6.7618	7.92513	150.458	0.0307389	118.893	1.43451	9.83206
23	828.778	1981.24	9.86641	2062.33	0.0100544	414.185	1.00091	6.74067	7.92495	151.099	0.0321475	119.715	1.43553	9.70098
24	828.707	1982.04	9.86556	2065.05	0.0083362	414.445	1.0286	6.69547	7.92814	151.811	0.0375937	120.096	1.46472	9.7341
25	828.623	1983.96	9.86456	2066.13	0.00861597	414.538	1.01728	6.71275	7.93583	152.278	0.0415772	120.022	1.46802	9.7545
26	828.575	1983.15	9.86399	2059.72	0.00762156	413.898	1.02745	6.74394	7.93259	151.964	0.0360048	120.044	1.47226	9.72949
27	828.544	1983.7	9.86362	2061.59	0.00730886	414.079	1.03555	6.72117	7.93479	152.312	0.0387805	120.168	1.47875	9.75486
28	828.418	1984.67	9.86211	2051.78	0.00682887	413.087	1.02899	6.79823	7.93867	152.137	0.0330375	119.96	1.47763	9.7748
29	828.37	1985.17	9.86155	2049.17	0.00697088	412.818	1.02598	6.81434	7.94067	152.253	0.0326275	119.938	1.47943	9.80451
30	828.32	1986.04	9.86095	2037.46	0.00565351	411.631	1.00064	6.87404	7.94418	152.343	0.0276891	120.183	1.4986	9.84099
31	828.202	1987.47	9.85955	2052.34	0.00419096	413.11	1.05775	6.78053	7.94987	153.548	0.0431507	120.429	1.49956	9.7727
32	828.182	1988.44	9.85931	2052.27	0.00332378	413.096	1.05201	6.77496	7.95376	153.84	0.0454959	120.569	1.4975	9.75702
33	828.173	1988.25	9.85921	2050.9	0.00353046	412.96	1.05596	6.78609	7.95299	153.689	0.0434703	120.467	1.50371	9.78638
34	828.153	1988.57	9.85897	2049.83	0.00312022	412.849	1.05506	6.79095	7.95427	153.781	0.0435082	120.522	1.50593	9.78159
35	828.136	1988.91	9.85876	2050.71	0.00297001	412.935	1.0581	6.80456	7.95565	154.011	0.0453099	120.619	1.50048	9.75203
36	828.121	1989.7	9.85859	2052.26	0.00374404	413.087	1.06617	6.78259	7.95879	154.14	0.0470273	120.454	1.49879	9.78568
37	828.1	1989.92	9.85833	2052.06	0.00285712	413.064	1.07317	6.83107	7.9597	154.394	0.0485638	120.653	1.51057	9.72412
38	828.061	1989.88	9.85787	2044.26	0.00225669	412.277	1.04237	6.82003	7.95952	154.13	0.0431698	120.663	1.51285	9.79298
39	828.043	1990.37	9.85765	2046.09	0.00247154	412.458	1.04736	6.81275	7.96148	154.329	0.0458528	120.623	1.50577	9.78818
40	828.034	1990.82	9.85755	2046.97	0.00210174	412.544	1.05713	6.82383	7.96328	154.467	0.0475111	120.636	1.51069	9.76742
41	828.028	1990.78	9.85747	2046.26	0.00219182	412.472	1.05608	6.81607	7.9631	154.422	0.0468635	120.599	1.50744	9.77943
42	828.025	1991.06	9.85744	2047.5	0.00245926	412.596	1.0652	6.82042	7.96423	154.476	0.0478296	120.513	1.50785	9.7831
43	828.008	1991.23	9.85724	2046.4	0.00193279	412.483	1.06525	6.84452	7.96491	154.568	0.048146	120.598	1.51255	9.76778
44	828.001	1991.49	9.85716	2048.04	0.00163862	412.645	1.05903	6.84333	7.96594	154.915	0.0515453	120.834	1.52089	9.72768
45	827.994	1991.61	9.85707	2046.49	0.00170181	412.489	1.06157	6.84382	7.96645	154.755	0.049804	120.685	1.51664	9.75814
46	827.992	1991.47	9.85705	2045.08	0.00226051	412.348	1.05735	6.82525	7.96587	154.576	0.047546	120.544	1.50846	9.80368
47	827.982	1992.03	9.85693	2047.03	0.00150426	412.54	1.06435	6.85442	7.96813	154.948	0.0515568	120.754	1.51966	9.74303
48	827.977	1992	9.85687	2046.79	0.00150404	412.516	1.0664	6.85891	7.968	154.934	0.0513238	120.734	1.51913	9.74483
49	827.973	1992	9.85682	2045.37	0.00155903	412.373	1.05625	6.8417	7.968	154.874	0.0502908	120.731	1.51711	9.76689
50	827.97	1992.08	9.85679	2045.26	0.00151184	412.362	1.06004	6.84897	7.96833	154.865	0.0501997	120.7	1.51666	9.76777
