iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0217502	0.0306779	0.0161423	0.0311933	-0.00841517	0.0296666	0.0246433	-0.0296647	0.00240213	-0.000567175	0.00412924	-0.00711713	0.0545815	-0.000411885	0.0179819	-2.21079	-0.00309338	-1.56684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.794	546.675	324.786	200.985	0.0381146	-0.984367	0.00670868	-0.0140685	1.46426
12	-0.00747938	0.0308261	0.0158618	0.0316205	-0.00855308	0.0287993	0.0246092	-0.0296452	0.00242731	-0.0111567	0.0158148	0.0168281	0.053799	-0.000425169	0.0194255	-2.19611	-0.00394623	-1.56742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.18	542.776	325.137	200.242	0.0890305	-1.65602	0.0169445	-0.0142135	3.14627
13	-0.0156298	0.030881	0.0158355	0.0316637	-0.00859447	0.0286313	0.0245962	-0.0296315	0.00241868	-0.00721034	0.00828259	0.0270528	0.0538379	-0.000429632	0.01911	-2.20418	-0.00422701	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.338	541.895	325.338	200.102	0.100656	-1.7975	0.019105	-0.0142234	3.49181
14	-0.0274332	0.0308604	0.0158059	0.031673	-0.00860544	0.0283459	0.0245891	-0.0296356	0.00241126	-0.0271456	0.00986946	0.00564329	0.0539709	-0.000431047	0.0185888	-2.21512	-0.00534144	-1.5687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.733	539.567	326.184	199.629	0.132585	-2.10284	0.022206	-0.0140746	4.19502
15	-0.0224904	0.0308511	0.0158243	0.0316374	-0.00860777	0.0282485	0.0245761	-0.0296403	0.00241034	0.0137112	-0.00390928	0.011	0.0538721	-0.000431443	0.0188629	-2.20965	-0.00599697	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.241	538.479	326.665	199.393	0.145398	-2.21274	0.0232848	-0.0139963	4.42862
16	-0.0250395	0.0308067	0.01586	0.0315662	-0.00859209	0.0281648	0.0245807	-0.0296261	0.00239753	0.0390593	-0.0287852	0.0249784	0.0539514	-0.000430766	0.0186865	-2.21136	-0.0068704	-1.57016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.422	537.17	327.356	199.051	0.160329	-2.31784	0.0239932	-0.0138444	4.62825
17	-0.0422321	0.0307337	0.0159258	0.0314434	-0.00856253	0.0280919	0.0245753	-0.0296391	0.00238947	0.000517027	-0.0106808	0.0148033	0.0543391	-0.000429567	0.0176762	-2.22726	-0.00804084	-1.57118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.282	535.619	328.293	198.531	0.176248	-2.41005	0.0244022	-0.0136134	4.77414
18	-0.0715273	0.0306915	0.015974	0.0313775	-0.00854755	0.02805	0.0245913	-0.0296472	0.00239898	0.0284828	-0.0104278	-0.0120741	0.0548966	-0.000429337	0.0160182	-2.2556	-0.00885337	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.536	534.623	328.909	198.135	0.183565	-2.44548	0.024676	-0.0134828	4.80961
19	-0.101578	0.0306628	0.0160063	0.0313299	-0.00853774	0.0280213	0.0245804	-0.0296288	0.00238945	0.00430066	0.0104628	-0.00625952	0.055386	-0.000429234	0.0143152	-2.28494	-0.00944741	-1.57189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.029	533.956	329.334	197.836	0.187752	-2.46114	0.0248301	-0.0133946	4.81122
20	-0.119465	0.0306365	0.0160333	0.0312973	-0.0085288	0.0280023	0.0245839	-0.0296285	0.00238145	-0.000847353	0.0109325	-0.0164547	0.0556378	-0.000429307	0.0132852	-2.30229	-0.0098676	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.681	533.491	329.629	197.607	0.190326	-2.47023	0.0249223	-0.0133184	4.81316
21	-0.13055	0.0306185	0.0160525	0.0312721	-0.00852279	0.0279879	0.0245886	-0.0296334	0.00238078	0.00188617	0.0159782	0.00369611	0.0557914	-0.000429386	0.0126427	-2.31295	-0.0101969	-1.57219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.415	533.144	329.861	197.42	0.192429	-2.47645	0.0249745	-0.0132628	4.80929
22	-0.123983	0.0306071	0.0160648	0.0312558	-0.00851922	0.0279774	0.0245923	-0.0296284	0.00237699	0.000324438	-0.00916478	0.0101756	0.0557155	-0.000429474	0.0129918	-2.30606	-0.0104154	-1.57244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.224	532.895	330.028	197.28	0.193985	-2.48103	0.0250149	-0.0132259	4.80594
23	-0.123775	0.0305967	0.0160753	0.031241	-0.00851563	0.0279708	0.0245853	-0.0296297	0.00237757	0.0059335	-0.00300823	0.0174926	0.0557198	-0.000429512	0.0129909	-2.30562	-0.0105767	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.086	532.72	330.149	197.174	0.195097	-2.48407	0.0250259	-0.0131943	4.80387
24	-0.114693	0.0305838	0.0160874	0.0312265	-0.00851215	0.0279611	0.024584	-0.0296283	0.00237572	0.0155004	-0.0147484	0.019369	0.0556122	-0.000429651	0.0134817	-2.29619	-0.010795	-1.57287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.892	532.471	330.325	197.017	0.196825	-2.48875	0.0250405	-0.0131478	4.80053
25	-0.110656	0.0305643	0.0161054	0.0312017	-0.00850641	0.0279473	0.0245848	-0.0296336	0.00237172	-0.00038722	-0.0111576	0.00899725	0.0555701	-0.000429842	0.0136846	-2.29163	-0.0111183	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.618	532.122	330.577	196.782	0.199292	-2.49475	0.0250477	-0.0130794	4.79363
26	-0.115986	0.030561	0.0161115	0.031197	-0.0085059	0.0279439	0.0245855	-0.0296301	0.00237382	-0.00218263	-0.00988486	0.017602	0.0556474	-0.000429986	0.0133818	-2.29681	-0.0112267	-1.57322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.541	532.022	330.648	196.712	0.199686	-2.49534	0.0250718	-0.013068	4.7899
27	-0.107241	0.0305532	0.0161186	0.0311878	-0.00850387	0.0279379	0.0245856	-0.0296299	0.00237268	0.00246903	-0.00465544	0.0149656	0.0555353	-0.000430079	0.0138598	-2.28786	-0.0113326	-1.57343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.437	531.886	330.745	196.615	0.200389	-2.49586	0.0250788	-0.0130416	4.78343
28	-0.104128	0.0305229	0.0161439	0.0311498	-0.00849583	0.0279188	0.0245884	-0.0296293	0.00237076	0.00727913	-0.0234037	0.0127797	0.0555092	-0.000430483	0.0140052	-2.28385	-0.01186	-1.57394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.021	531.372	331.157	196.196	0.204711	-2.5055	0.0250165	-0.0129189	4.77094
29	-0.103218	0.0305089	0.0161599	0.0311342	-0.00849346	0.0279082	0.0245896	-0.0296321	0.00237082	0.00590022	-0.00893624	0.0232962	0.0555078	-0.000430887	0.0140396	-2.28243	-0.0121357	-1.5742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.805	531.094	331.37	195.952	0.205903	-2.50481	0.0250305	-0.0128673	4.75383
30	-0.0970203	0.0304785	0.0161862	0.0311015	-0.00848765	0.0278875	0.0245899	-0.0296311	0.00237379	0.0292477	-0.0433261	0.0146453	0.0554385	-0.000431673	0.0143595	-2.27515	-0.0126812	-1.57479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.387	530.568	331.81	195.431	0.209412	-2.50634	0.0249632	-0.0127376	4.72087
31	-0.0894986	0.0304785	0.0161914	0.0311024	-0.00848977	0.0278846	0.0245882	-0.0296328	0.00236616	0.0268605	-0.038817	0.0239546	0.0553333	-0.000431945	0.0147714	-2.26748	-0.0127204	-1.57495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.336	530.496	331.862	195.359	0.209044	-2.50349	0.0250074	-0.0127366	4.71301
32	-0.0907656	0.0304726	0.0161972	0.0310961	-0.00848826	0.0278803	0.0245866	-0.0296338	0.00236437	0.040405	-0.0432199	0.0258516	0.0553537	-0.00043217	0.0146968	-2.26855	-0.0128177	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.265	530.4	331.935	195.263	0.209404	-2.50174	0.0250041	-0.0127152	4.70244
33	-0.0877094	0.0304709	0.0161995	0.0310952	-0.00848822	0.0278786	0.0245878	-0.0296325	0.00236455	0.0358664	-0.0458075	0.0212234	0.0553101	-0.000432296	0.0148643	-2.26541	-0.0128421	-1.5751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.237	530.361	331.964	195.223	0.209492	-2.50105	0.0250099	-0.0127087	4.69867
34	-0.0851029	0.0304649	0.0162044	0.0310893	-0.00848708	0.0278744	0.0245877	-0.0296319	0.00236408	0.0361743	-0.0410601	0.0205941	0.0552742	-0.000432461	0.0150043	-2.2626	-0.0129252	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.164	530.267	332.039	195.121	0.209951	-2.49993	0.0249983	-0.0126857	4.68967
35	-0.0919341	0.0304596	0.0162093	0.0310845	-0.00848637	0.0278711	0.0245878	-0.0296324	0.00236428	0.0408794	-0.046052	0.0161741	0.0553796	-0.000432656	0.0146227	-2.26922	-0.0130465	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.095	530.179	332.111	195.02	0.210348	-2.49865	0.0249851	-0.0126646	4.68085
36	-0.0986793	0.0304521	0.0162157	0.0310778	-0.00848542	0.0278658	0.0245895	-0.0296352	0.00236318	0.029509	-0.0524862	0.0138095	0.0554807	-0.000432923	0.014244	-2.27567	-0.0132096	-1.57525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.995	530.05	332.216	194.871	0.211066	-2.4977	0.0249667	-0.0126332	4.66978
37	-0.108268	0.0304476	0.0162203	0.031073	-0.00848506	0.0278623	0.0245889	-0.0296323	0.0023629	0.0291049	-0.0437002	0.0149857	0.0556186	-0.000433148	0.0137083	-2.28503	-0.0133487	-1.57522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.923	529.96	332.291	194.76	0.211605	-2.49715	0.0249525	-0.0126129	4.66187
38	-0.102966	0.0304348	0.0162303	0.0310625	-0.00848324	0.0278546	0.0245887	-0.0296324	0.0023642	-0.00300836	-0.00316444	0.0150335	0.0555486	-0.000433573	0.0139956	-2.27925	-0.0135293	-1.57547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.773	529.768	332.451	194.519	0.212602	-2.49449	0.024911	-0.0125612	4.64242
39	-0.097936	0.0304307	0.0162349	0.0310596	-0.00848376	0.0278508	0.0245891	-0.0296347	0.00236331	0.00683962	-0.00879769	0.00634356	0.0554798	-0.000433839	0.0142719	-2.27398	-0.0136012	-1.57563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.703	529.677	332.526	194.398	0.213039	-2.49363	0.0249029	-0.0125415	4.63461
40	-0.098971	0.0304299	0.0162366	0.0310585	-0.00848403	0.0278498	0.0245889	-0.0296334	0.00236137	0.00135732	-0.0110093	0.00721984	0.0554948	-0.00043396	0.0142133	-2.27493	-0.0136378	-1.57565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.679	529.649	332.551	194.358	0.213149	-2.49288	0.0248977	-0.0125364	4.63055
41	-0.0995551	0.0304268	0.016239	0.0310559	-0.00848347	0.0278485	0.0245894	-0.0296336	0.00236145	0.00227051	-0.0136783	0.000384313	0.0555041	-0.000434056	0.0141795	-2.2754	-0.0136829	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.648	529.61	332.585	194.302	0.213377	-2.49238	0.0248848	-0.0125248	4.6267
42	-0.101974	0.0304248	0.0162408	0.0310542	-0.00848342	0.0278469	0.0245903	-0.029634	0.00236063	-0.00125444	-0.020472	0.00698404	0.0555392	-0.000434157	0.0140442	-2.27773	-0.0137321	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.619	529.574	332.615	194.253	0.21357	-2.49188	0.0248774	-0.012516	4.6229
