ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	105.968	3092.11	3.41833	11.9172	0.0360092	12.875	0.873467	4.56884	12.3684	322.396	0.0442871	133.567	2.26043	14.0878
19	105.726	3120.85	3.41052	11.9615	0.0528875	13.0776	0.833586	4.54203	12.4834	333.96	0.0586418	136.457	2.24344	14.1775
20	105.211	3119.99	3.39389	11.8346	0.0213404	12.5208	0.83543	4.6407	12.48	356.184	0.0276309	141.752	2.2896	13.8508
21	104.817	3218.64	3.38118	11.9872	0.0235457	12.938	0.848684	4.54525	12.8746	386.547	0.0585364	148.024	2.28028	14.4992
22	104.442	3175.07	3.36909	11.8393	0.0448425	13.0385	0.757123	4.56748	12.7003	385.832	0.0641933	148.935	2.22606	14.2781
23	104.342	3174.01	3.36588	11.8296	0.048062	13.0801	0.743292	4.57695	12.696	389.788	0.0681649	149.881	2.24453	14.2654
24	104.204	3169.45	3.36143	11.7746	0.0361413	12.9305	0.751028	4.59396	12.6778	393.805	0.0569758	150.753	2.2322	14.2191
25	103.908	3238.32	3.35187	11.9532	0.0114995	12.9676	0.840954	4.61975	12.9533	423.34	0.0607108	155.399	2.26027	14.1905
26	103.499	3236.69	3.33866	11.8397	0.0176886	12.9167	0.77336	4.62327	12.9468	439.144	0.0685775	159.378	2.20787	14.3015
27	103.353	3217.78	3.33395	11.7426	0.02315	12.9344	0.727477	4.6203	12.8711	440.629	0.0667444	160.1	2.23043	14.3993
28	103.294	3243.78	3.33206	11.7819	0.0223498	12.9712	0.731992	4.60605	12.9751	448.804	0.0745712	161.456	2.20582	14.4289
29	103.108	3253.29	3.32606	11.7859	0.0261336	13.0492	0.711605	4.62185	13.0131	460.615	0.0837319	163.676	2.22656	14.2748
30	103.057	3247.74	3.32443	11.7559	0.0221433	12.9913	0.705344	4.64897	12.991	461.805	0.077368	163.92	2.24493	14.3066
31	102.897	3259.54	3.31925	11.7672	0.0216684	13.0406	0.696259	4.67466	13.0381	473.223	0.081864	165.848	2.25067	14.186
32	102.775	3254.69	3.31533	11.7226	0.0124252	12.8146	0.701468	4.76039	13.0188	481.079	0.0709764	167.271	2.23712	14.1816
33	102.697	3265.53	3.3128	11.7293	0.0158599	12.9089	0.683632	4.74274	13.0621	487.322	0.0783103	168.376	2.24741	14.0996
34	102.514	3302.18	3.30691	11.7681	0.0272888	13.0682	0.653531	4.71985	13.2087	508.651	0.105455	171.987	2.29437	14.1305
35	102.503	3338.08	3.30655	11.8966	0.0319668	13.2483	0.683864	4.69179	13.3523	523.156	0.122902	173.983	2.20036	14.4229
36	102.216	3331.03	3.2973	11.775	0.0231414	13.0115	0.648218	4.78237	13.3241	536.733	0.110588	177.325	2.28144	14.2055
37	102.157	3326.53	3.29538	11.7413	0.0195341	12.9913	0.6332	4.80037	13.3061	539.872	0.102979	179.023	2.32599	14.154
38	102.073	3335.41	3.29268	11.7794	0.0229157	13.1279	0.62728	4.80624	13.3417	551.286	0.111745	182.987	2.31476	14.1268
39	102.011	3335.26	3.29067	11.7279	0.0171678	12.938	0.625785	4.83988	13.341	554.236	0.102467	184.409	2.35616	14.1284
40	101.939	3338.67	3.28835	11.7259	0.0150508	12.9401	0.62206	4.85913	13.3547	561.396	0.0993831	187.249	2.33714	14.1126
41	101.909	3340.82	3.28737	11.7293	0.01576	12.9579	0.618624	4.86315	13.3633	565.113	0.101705	188.535	2.33938	14.1038
42	101.851	3352.86	3.28551	11.7386	0.0143074	12.8057	0.638509	4.85262	13.4114	576.925	0.101951	192.634	2.39119	14.0886
43	101.804	3382.97	3.28399	11.7847	0.017242	12.745	0.664329	4.79356	13.5319	597.317	0.106695	199.368	2.44216	14.2282
44	101.63	3372.22	3.27837	11.7203	0.016131	12.9129	0.598448	4.91037	13.4889	602.374	0.109213	201.282	2.35744	14.092
45	101.58	3402.4	3.27677	11.7554	0.0236857	12.9496	0.605691	4.8831	13.6096	617.423	0.127394	205.19	2.38206	14.1913
46	101.514	3399.34	3.27465	11.7514	0.0226112	13.0102	0.59123	4.89355	13.5974	623.425	0.126807	207.537	2.35403	14.0455
47	101.494	3399.54	3.27401	11.7495	0.0206936	12.9916	0.593062	4.90278	13.5981	625.097	0.122666	208.338	2.3649	14.068
48	101.457	3394.73	3.2728	11.7362	0.0182162	12.9664	0.587408	4.92422	13.5789	628.716	0.117939	210.018	2.39607	13.9908
49	101.449	3399.38	3.27254	11.7454	0.0194763	12.9944	0.587265	4.91679	13.5975	631.012	0.121137	210.591	2.38394	14.0044
50	101.434	3419.27	3.27205	11.7606	0.0249407	12.9918	0.592858	4.89507	13.6771	639.372	0.132913	212.528	2.36925	14.1268
