iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0269745	0.0239106	0.0157117	0.0160648	-0.0136623	0.0210984	0.0241101	-0.0298326	0.000349432	0.00283731	0.00245173	-0.0075644	0.0512874	0.00147485	0.0201714	-2.21583	-0.0143212	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.088	548.817	324.181	201.503	0.396618	-0.515933	-0.0259079	0.000785587	-1.75531
12	-0.0262072	0.0248819	0.0156247	0.0174624	-0.0139957	0.0218981	0.0241481	-0.0298272	0.000498755	-0.0381862	0.0189421	0.0020711	0.0502288	0.0012788	0.0214593	-2.21613	-0.0125652	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.186	547.262	323.375	201.64	0.277067	-0.0630879	-0.00495476	0.000887389	-2.84814
13	-0.00851117	0.0254085	0.0155096	0.0184772	-0.0141561	0.0223308	0.0241936	-0.0298212	0.000572465	-0.05486	0.0425769	-0.033396	0.0491747	0.00115272	0.0231332	-2.19946	-0.0116428	-1.56667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.86	547.005	322.953	201.856	0.192904	0.300878	0.00794538	0.000840744	-3.76825
14	-0.0319553	0.0258539	0.0153377	0.0195399	-0.0142538	0.0227102	0.0242149	-0.0297907	0.000700486	-0.0520325	0.00109994	-0.0375086	0.0489797	0.00102592	0.0227537	-2.22471	-0.0102684	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.47	548.912	322.286	202.335	0.0876993	0.912364	0.0184351	0.000342262	-5.40347
15	-0.0114355	0.0259562	0.0152016	0.0200835	-0.0142537	0.0228044	0.0242212	-0.0297994	0.000743988	-0.0458319	0.0146926	-0.0668624	0.048238	0.000975923	0.0240796	-2.2052	-0.0098054	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.987	550.583	321.972	202.63	0.0406166	1.24409	0.021291	3.52339e-05	-6.33902
16	-0.0253599	0.0259959	0.0151208	0.0203837	-0.0142435	0.0228479	0.0242134	-0.0298018	0.000771688	-0.0124267	0.0196303	-0.055356	0.0484004	0.000949027	0.0235625	-2.21987	-0.00935973	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.512	551.97	321.748	202.862	0.0127607	1.46714	0.0221553	-0.000226954	-6.98569
17	-0.0374794	0.0260045	0.015085	0.020505	-0.0142367	0.022861	0.0242172	-0.0297851	0.000784924	-0.0203941	0.00703661	-0.0404667	0.0486279	0.00093949	0.0230354	-2.23229	-0.00913481	-1.5638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.086	552.549	321.663	202.962	0.00250926	1.55491	0.0223282	-0.000318118	-7.24294
18	-0.0218795	0.0260092	0.0150496	0.0206033	-0.0142289	0.0228683	0.0242142	-0.0297811	0.000796418	-0.0131057	0.00624299	-0.0525248	0.0482142	0.000931307	0.023848	-2.21703	-0.00909576	-1.56376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.665	553.193	321.567	203.076	-0.00825328	1.64988	0.0223818	-0.000429027	-7.52094
19	-0.0270937	0.0260089	0.0150016	0.0207346	-0.0142155	0.022875	0.0242173	-0.0297806	0.000807078	-0.0242644	-0.0052672	-0.0586358	0.0482622	0.000920592	0.023664	-2.22275	-0.00884464	-1.56343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.46	554.174	321.417	203.255	-0.0224727	1.78388	0.0222432	-0.000601257	-7.92111
20	-0.0663366	0.0259571	0.0148187	0.0211581	-0.0141469	0.0228599	0.0242231	-0.0297675	0.000846444	-0.0455225	0.0285292	-0.0557278	0.0489629	0.00088797	0.0219956	-2.26429	-0.00743322	-1.56171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.326	558.3	320.589	204.135	-0.0717124	2.30168	0.020515	-0.00146618	-9.52772
21	-0.0572	0.0259156	0.0147177	0.021379	-0.0141099	0.0228453	0.0242332	-0.0297725	0.000851293	-0.053609	0.0615361	-0.0773368	0.0486431	0.000875327	0.0225296	-2.25639	-0.00697222	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.584	560.273	320.205	204.649	-0.0911988	2.54341	0.0193553	-0.00182311	-10.3373
22	-0.0545352	0.025903	0.0146978	0.021414	-0.0140987	0.0228439	0.0242196	-0.0297706	0.000866276	-0.0616565	0.0529889	-0.0878506	0.0485633	0.000873496	0.0226742	-2.25398	-0.00689899	-1.56106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.828	560.675	320.13	204.76	-0.0945484	2.59186	0.0190461	-0.00187342	-10.5055
23	-0.0574696	0.0258934	0.0146691	0.0214786	-0.0140913	0.022838	0.0242183	-0.0297684	0.000874251	-0.0703548	0.061797	-0.0774058	0.0486056	0.000870077	0.0225559	-2.25728	-0.00673256	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.166	561.216	320.023	204.914	-0.100197	2.66119	0.0187278	-0.00197528	-10.7351
24	-0.0692346	0.0258774	0.0146318	0.0215558	-0.0140776	0.0228296	0.024217	-0.0297658	0.000878019	-0.0661409	0.0611575	-0.0747578	0.0488365	0.000865368	0.0220188	-2.26958	-0.00639914	-1.56052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.655	562.007	319.858	205.149	-0.108224	2.76226	0.0182551	-0.00213282	-11.0761
25	-0.0962419	0.0258189	0.014491	0.021849	-0.0140271	0.0227972	0.0242361	-0.029749	0.000898267	-0.140512	0.150877	-0.0864619	0.0492893	0.000845734	0.0208434	-2.29896	-0.00499018	-1.55907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.638	565.193	318.997	206.201	-0.141088	3.18494	0.016499	-0.00292151	-12.5447
26	-0.117825	0.0257744	0.0144142	0.0219864	-0.0139938	0.0227758	0.0242275	-0.0297598	0.000915892	-0.141841	0.178053	-0.0857178	0.0496705	0.000839377	0.0198328	-2.32173	-0.0041678	-1.55838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.519	566.716	318.583	206.749	-0.154833	3.39675	0.0153587	-0.00323722	-13.3261
27	-0.127459	0.0257632	0.0143905	0.0220374	-0.0139862	0.0227734	0.0242174	-0.0297592	0.000918803	-0.14757	0.179542	-0.0903419	0.0498368	0.000837623	0.0193673	-2.33167	-0.00389712	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.742	567.1	318.477	206.893	-0.157912	3.44988	0.0150486	-0.00330061	-13.5268
28	-0.131701	0.0257521	0.0143672	0.0220868	-0.0139781	0.0227679	0.024222	-0.0297619	0.000919947	-0.151119	0.190695	-0.107568	0.0498973	0.000834752	0.0191779	-2.33634	-0.00363982	-1.55797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.048	567.617	318.327	207.089	-0.162854	3.524	0.0147097	-0.00342368	-13.8014
29	-0.129137	0.0257282	0.0143181	0.0221842	-0.01396	0.0227537	0.0242216	-0.02976	0.000932668	-0.154792	0.179822	-0.120891	0.0498063	0.000828778	0.0193537	-2.33471	-0.00319989	-1.5575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.708	568.73	317.976	207.527	-0.173881	3.68778	0.0140102	-0.00371921	-14.4137
30	-0.128282	0.0257186	0.0143006	0.0222164	-0.0139533	0.0227505	0.0242192	-0.0297582	0.000933212	-0.153771	0.174745	-0.109334	0.0497801	0.000827899	0.0194064	-2.33408	-0.00309829	-1.55738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.863	568.996	317.892	207.633	-0.176108	3.72729	0.0137858	-0.00376331	-14.565
31	-0.130446	0.0256977	0.0142547	0.022311	-0.0139381	0.0227371	0.02422	-0.0297542	0.000942262	-0.16118	0.191251	-0.110468	0.0497831	0.000822098	0.0193437	-2.33716	-0.00258846	-1.55689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.486	570.044	317.532	208.064	-0.186852	3.88964	0.0131439	-0.00406599	-15.1827
32	-0.148513	0.025674	0.014207	0.0224051	-0.0139208	0.0227235	0.0242189	-0.0297546	0.000950344	-0.158586	0.197979	-0.104	0.050097	0.000817247	0.018485	-2.35611	-0.00184325	-1.55636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.075	571.045	317.166	208.49	-0.197083	4.05256	0.0124724	-0.00434591	-15.8121
33	-0.160148	0.0256626	0.0141875	0.0224441	-0.0139126	0.0227198	0.0242184	-0.0297545	0.000953324	-0.151805	0.20419	-0.100753	0.0502923	0.000815742	0.0179143	-2.36807	-0.0014868	-1.55617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.284	571.407	317.032	208.644	-0.200257	4.11059	0.0121821	-0.0044305	-16.0433
34	-0.160492	0.0256366	0.014127	0.0225737	-0.0138942	0.0227011	0.0242216	-0.0297596	0.000968646	-0.136682	0.201993	-0.116899	0.0502465	0.000808048	0.0179559	-2.36969	-0.000693892	-1.55545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.112	572.791	316.454	209.263	-0.215671	4.35222	0.0113571	-0.00489722	-16.992
35	-0.171636	0.0256156	0.0140914	0.0226435	-0.0138797	0.022692	0.0242302	-0.0297538	0.000977541	-0.131587	0.172865	-0.131282	0.0504241	0.000805309	0.0174229	-2.38146	-0.000128483	-1.55508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.502	573.465	316.168	209.57	-0.222135	4.47254	0.010824	-0.00508227	-17.4824
36	-0.184663	0.0255859	0.0140277	0.0227769	-0.0138602	0.0226693	0.024224	-0.0297559	0.000985032	-0.125801	0.165613	-0.152878	0.0506035	0.000798399	0.0168205	-2.39584	0.000997557	-1.55428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.326	574.876	315.498	210.234	-0.238394	4.74226	0.00990464	-0.00560188	-18.571
37	-0.185736	0.0255719	0.0140133	0.0228027	-0.01385	0.022669	0.0242199	-0.029753	0.000983622	-0.138549	0.155904	-0.149199	0.0506102	0.000798005	0.0167749	-2.39713	0.00117769	-1.55415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.455	575.116	315.389	210.344	-0.239381	4.7833	0.00960066	-0.00563455	-18.7584
38	-0.184988	0.025557	0.0139857	0.0228625	-0.0138407	0.022658	0.0242201	-0.0297477	0.000993573	-0.119531	0.133408	-0.155195	0.050578	0.00079482	0.0168376	-2.39703	0.00162906	-1.55375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.838	575.799	315.052	210.663	-0.247125	4.91965	0.00910007	-0.00589512	-19.3205
39	-0.177938	0.0255451	0.013967	0.0228975	-0.0138332	0.022652	0.024219	-0.0297509	0.000991136	-0.13202	0.124582	-0.158239	0.0504498	0.000793817	0.0172055	-2.3903	0.00173977	-1.55354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.025	576.139	314.885	210.819	-0.250421	4.98613	0.00878943	-0.00599963	-19.5993
40	-0.181064	0.0255336	0.0139482	0.02294	-0.0138254	0.0226451	0.024218	-0.0297467	0.000992512	-0.11983	0.111299	-0.150073	0.0504882	0.000791578	0.0170648	-2.39389	0.00214142	-1.55325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.299	576.625	314.631	211.048	-0.255965	5.08787	0.00841609	-0.00618927	-20.0257
41	-0.175823	0.0255258	0.0139388	0.0229564	-0.0138199	0.0226424	0.0242177	-0.0297467	0.000995732	-0.119201	0.116545	-0.155064	0.0503933	0.000791103	0.0173356	-2.38883	0.00219307	-1.55311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.406	576.825	314.527	211.14	-0.257811	5.12856	0.00821231	-0.00624971	-20.1995
42	-0.194443	0.0255104	0.0139073	0.023031	-0.0138108	0.0226289	0.0242213	-0.0297481	0.00100231	-0.112059	0.131502	-0.153831	0.0506931	0.000787291	0.0164247	-2.40819	0.00311707	-1.55265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.847	577.595	314.093	211.51	-0.267552	5.29908	0.00767605	-0.00658527	-20.9134
