ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	8953.23	43887.8	29.8441	3092.92	0.0668657	421.932	4.46486	29.1486	43.8878	6465.38	0.00261234	594.668	5.6835	39.0676
29	8953.04	43916.7	29.8435	3103.24	0.0661237	422.5	4.46234	29.1001	43.9167	6492.16	0.00157401	595.61	5.70806	38.9765
30	8952.99	43922.8	29.8433	3102.99	0.0654267	422.517	4.46777	29.1	43.9228	6493.21	0.00136625	595.655	5.698	38.9584
31	8952.93	43927	29.8431	3103.61	0.0646353	422.589	4.4599	29.1084	43.927	6495.51	0.00130475	595.744	5.70204	38.956
32	8952.85	43942	29.8428	3104.61	0.06393	422.588	4.44696	29.153	43.942	6499.72	0.0018554	595.885	5.71489	38.9156
33	8952.79	43921.1	29.8426	3098.25	0.0631616	421.905	4.45312	29.1052	43.9211	6483.6	0.00123892	595.323	5.70263	39.01
34	8952.74	43902.7	29.8425	3090.83	0.0625422	421.038	4.4289	29.1793	43.9027	6464.81	0.00268189	594.639	5.71157	39.0835
35	8952.52	43949.6	29.8417	3101.62	0.0591343	422.258	4.49611	29.1646	43.9496	6499.71	0.00184231	595.854	5.70065	38.9203
36	8952.35	43923.9	29.8412	3095.77	0.0588797	421.623	4.42538	29.135	43.9239	6481.55	0.00123305	595.271	5.70948	39.0651
37	8952.33	43955.8	29.8411	3100.29	0.058358	422.128	4.43507	29.2784	43.9558	6496.15	0.00205107	595.782	5.71855	38.9726
38	8952.15	43951.3	29.8405	3098.15	0.0576107	421.577	4.42194	29.1704	43.9513	6491.78	0.00103275	595.616	5.73585	39.0492
39	8952.02	43942.4	29.8401	3096.08	0.0553265	421.599	4.4215	29.2598	43.9424	6487.83	0.000527799	595.508	5.73399	39.0793
40	8951.98	43944	29.8399	3097.39	0.0560546	421.8	4.432	29.2281	43.944	6492.19	0.000205911	595.669	5.74447	39.0626
41	8951.94	43948.2	29.8398	3098.2	0.0556456	421.834	4.43284	29.2323	43.9482	6494.99	0.00014417	595.768	5.75312	39.0374
42	8951.9	43940.3	29.8397	3096.08	0.0542365	421.673	4.41868	29.3224	43.9403	6489.61	0.000528137	595.578	5.74606	39.0439
43	8951.89	43938.4	29.8396	3088.43	0.0529043	420.486	4.4245	29.1912	43.9384	6470.77	0.000299508	594.89	5.75501	39.0533
44	8951.72	43957.7	29.8391	3096.43	0.0532091	421.509	4.42997	29.2915	43.9577	6494.43	0.000239989	595.745	5.7723	38.9497
45	8951.7	43952	29.839	3095.25	0.0529683	421.594	4.42564	29.2922	43.952	6491.81	0.000348262	595.672	5.77374	38.9718
46	8951.66	43919.1	29.8389	3089.27	0.0499419	420.816	4.42681	29.2975	43.9191	6473.64	0.000345481	595.019	5.77606	38.9506
47	8951.58	43944.2	29.8386	3092.22	0.0526834	421.265	4.41919	29.3112	43.9442	6485.33	0.000538145	595.438	5.76723	38.8952
48	8951.56	43954.3	29.8385	3093.71	0.0512217	421.381	4.4223	29.3059	43.9543	6490.31	0.000515811	595.616	5.77048	38.9077
49	8951.52	43956.7	29.8384	3093.48	0.0500135	421.265	4.42553	29.3054	43.9567	6490.73	0.000277992	595.616	5.7525	38.8928
50	8951.48	43944	29.8383	3089.44	0.0501813	420.95	4.42406	29.3043	43.944	6480.73	0.00058925	595.28	5.77673	38.9511
