ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm111-1400835237	262.821	339.875	268.037	338.981	-5.21627	0.893119	28.0071
larm112-1400835240	352.396	389.468	353.969	388.383	-1.5732	1.08549	3.65325
larm115-1400835249	179.861	328.364	176.84	327.028	3.02064	1.33695	10.9117
larm122-1400835286	365.677	378.304	361.788	379.076	3.88865	-0.771228	15.7164
larm123-1400835288	265.462	288.383	267.618	290.124	-2.15593	-1.74037	7.67692
larm128-1400835317	217.707	367.089	211.768	367.722	5.9389	-0.632804	35.671
larm129-1400835321	257.22	404.097	260.171	404.316	-2.95075	-0.218977	8.75489
larm130-1400835324	206.208	341.154	200.522	340.999	5.68589	0.154991	32.3534
larm136-1400835344	189.1	329.886	191.098	331.038	-1.99761	-1.15205	5.31765
larm137-1400835347	400.83	359.027	399.674	354.351	1.15592	4.67624	23.2033
larm138-1400835350	427.871	284.218	426.894	280.4	0.976749	3.81844	15.5346
larm148-1400835390	403.588	312.802	404.23	317.528	-0.641743	-4.72574	22.7444
larm149-1400835393	397.424	317.776	390.902	319.709	6.52265	-1.93214	46.2781
larm153-1400835415	349.442	324.698	348.285	326.202	1.15677	-1.50386	3.5997
larm154-1400835418	155.295	310.842	150.059	311.487	5.23667	-0.645484	27.8394
larm160-1400835453	372.889	296.223	377.316	295.169	-4.42737	1.05399	20.7125
larm161-1400835460	293.526	281.412	288.184	279.822	5.34173	1.59035	31.0632
larm166-1400835505	133.91	290.028	135.875	290.167	-1.96475	-0.138247	3.87936
larm167-1400835519	352.093	314.87	355.338	316.133	-3.24557	-1.26342	12.13
larm168-1400835524	449.743	342.145	451.204	341.569	-1.46113	0.575545	2.46614
larm170-1400835532	275.645	277.893	274.963	284.307	0.681259	-6.41387	41.6019
larm172-1400835541	400.483	276.089	393.865	274.714	6.61824	1.37431	45.6899
larm176-1400835562	338.414	370.095	338.629	365.768	-0.215391	4.32701	18.7694
larm188-1400835833	284.545	400.846	284.803	401.03	-0.258035	-0.183574	0.100282
larm189-1400835847	291.217	412.549	290.108	417.795	1.10861	-5.24569	28.7463
larm194-1400835970	305.654	426.197	303.224	434.787	2.43063	-8.5896	79.6892
larm195-1400836835	418.131	306.788	423.28	303.111	-5.14918	3.6768	40.0329
larm210-1400836904	400.058	401.962	401.353	401.703	-1.29579	0.258391	1.74584
larm211-1400836907	284.504	362.855	288.874	361.13	-4.36921	1.72477	22.0648
larm212-1400836910	284.008	298.295	283.001	293.812	1.00743	4.48237	21.1065
larm213-1400836913	239.964	347.795	233.893	345.882	6.07148	1.91347	40.5242
larm216-1400836923	216.041	432.774	214.876	426.18	1.16544	6.5948	44.8497
larm220-1400836934	196.539	357.891	198.199	357.234	-1.65962	0.657144	3.18619
larm222-1400836940	157.097	419.492	156.773	418.605	0.324174	0.887955	0.893552
larm223-1400836943	322.485	351.753	317.564	353.329	4.92137	-1.5756	26.7024
larm226-1400836962	275.708	341.832	280.315	344.536	-4.60648	-2.70401	28.5313
larm229-1400836983	379.533	418.739	380.747	425.394	-1.21355	-6.65498	45.7614
larm231-1400836991	336.189	336.515	342.249	333.346	-6.05977	3.16867	46.7613
larm235-1400837013	407.457	389.095	401.259	389.424	6.19808	-0.329919	38.525
larm237-1400837019	223.572	307.905	219.2	311.027	4.37204	-3.12186	28.8607
larm239-1400837025	304.714	288.597	303.726	293.005	0.988603	-4.40816	20.4092
larm243-1400837045	330.478	447.193	331.79	441.184	-1.31203	6.00938	37.834
larm244-1400837048	174.69	310.222	177.628	308.968	-2.93812	1.25435	10.2059
larm251-1400837100	163.568	327.984	171.082	332.339	-7.51374	-4.35491	75.4215
larm255-1400837112	346.497	386.097	348.946	382.311	-2.44945	3.78676	20.3393
larm256-1400837115	303.486	378.627	310.177	381.185	-6.69116	-2.55837	51.3168
larm257-1400837120	403.853	347.022	405.917	345.713	-2.06371	1.30932	5.97324
larm258-1400837127	370.132	274.852	369.424	268.844	0.707736	6.00788	36.5955
larm259-1400837131	326.706	329.869	328.611	326.248	-1.90555	3.62034	16.738
larm265-1400837172	442.558	311.445	447.52	312.806	-4.96215	-1.36078	26.4746
larm266-1400837175	145.535	333.192	149.54	334.901	-4.00507	-1.70875	18.9604
larm267-1400837182	359.355	399.088	355.993	399.169	3.36217	-0.0817517	11.3108
larm269-1400837188	319.535	311.095	322.586	306.848	-3.05116	4.24725	27.3487
larm271-1400837203	416.538	284.817	414.838	289.25	1.70016	-4.43289	22.541
larm273-1400837210	404.951	324.92	407.527	328.644	-2.57583	-3.72415	20.5042
larm279-1400837231	351.359	375.471	350.599	378.814	0.7598	-3.3437	11.7577
