ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	2353.84	5164.9	23.5384	360.298	0.0928052	83.8111	8.30312	32.1289	10.3298	208.757	0.00170242	137.602	2.03895	11.9553
35	2353.67	5147.47	23.5367	359.643	0.0889927	83.9139	8.25519	32.3024	10.2949	207.101	0.000366706	136.778	2.02311	11.9375
36	2353.62	5142.06	23.5362	359.334	0.0832979	83.6469	8.18429	32.4281	10.2841	207.024	0.00113176	136.988	2.0069	11.8941
37	2353.52	5145.6	23.5352	359.502	0.0848881	83.8305	8.19993	32.3309	10.2912	207.09	0.000781185	136.971	2.02761	11.9646
38	2353.45	5143.16	23.5345	359.36	0.0778621	83.7482	8.17488	32.3954	10.2863	206.987	0.00125899	137.067	2.02434	11.9357
39	2353.42	5141.83	23.5342	359.239	0.0802196	83.7534	8.16339	32.4021	10.2837	206.87	0.00124862	137.051	2.0149	11.9199
40	2353.37	5153.71	23.5337	359.532	0.0938786	84.0256	8.2231	32.1841	10.3074	207.506	0.00128302	137.301	2.05014	12.0666
41	2353.21	5148.35	23.5321	359.573	0.062112	83.4951	8.05114	32.3336	10.2967	207.961	0.00413405	137.977	2.00075	11.971
42	2353.15	5150.92	23.5315	359.373	0.0832949	84.2503	8.23472	32.1957	10.3018	206.966	0.000778808	137.117	2.07236	12.1213
43	2353.04	5146.37	23.5304	359.315	0.075991	84.0369	8.11411	32.2609	10.2927	207.065	0.00137029	137.317	2.0375	11.9932
44	2352.97	5150.51	23.5297	359.31	0.0806539	84.0395	8.10153	32.1942	10.301	207.441	0.00204423	137.595	2.05406	12.0189
45	2352.93	5146.2	23.5293	359.178	0.0747889	84.0785	8.10852	32.2417	10.2924	207.047	0.00158181	137.405	2.02713	11.994
46	2352.93	5147.36	23.5293	359.281	0.074929	84.3394	8.1722	32.1783	10.2947	206.771	0.000753638	137.126	2.05967	12.0826
47	2352.89	5138.97	23.5289	358.781	0.0671334	83.9994	8.11557	32.3176	10.2779	206.497	0.00203398	137.295	2.01915	11.9429
48	2352.85	5151.04	23.5285	359.24	0.0794527	84.192	8.1109	32.1586	10.3021	207.411	0.00190165	137.628	2.04301	12.0488
49	2352.79	5149.95	23.5279	359.173	0.0773474	84.1905	8.10188	32.16	10.2999	207.354	0.00192249	137.634	2.03674	12.0343
50	2352.75	5148.62	23.5275	359.133	0.0746339	84.1779	8.08508	32.1709	10.2972	207.312	0.00195558	137.647	2.03047	12.0111
51	2352.71	5147.02	23.5271	359.002	0.0708724	84.1527	8.09291	32.1804	10.294	207.201	0.00218802	137.673	2.0267	12.0036
52	2352.69	5147.09	23.5269	359.015	0.0727369	84.2315	8.09049	32.1656	10.2942	207.147	0.00184467	137.608	2.03133	12.0077
53	2352.67	5145.78	23.5267	358.97	0.0694017	84.291	8.12012	32.1623	10.2916	206.928	0.00160819	137.492	2.03237	12.0292
54	2352.6	5147.33	23.526	358.989	0.0683858	84.1884	8.06553	32.1529	10.2947	207.324	0.00240389	137.796	2.02896	12.027
55	2352.44	5152.81	23.5244	359.04	0.0744657	84.4438	8.09195	32.0297	10.3056	207.509	0.0020823	137.861	2.04136	12.0859
56	2352.39	5150.57	23.5239	358.899	0.0700107	84.4044	8.06851	32.0543	10.3011	207.516	0.00239625	137.965	2.05122	12.0598
57	2352.22	5154.64	23.5222	359.01	0.0662233	84.4225	8.02155	31.9836	10.3093	208.035	0.00315098	138.307	2.06701	12.1317
58	2352.06	5160.14	23.5206	358.973	0.073687	84.6925	8.04549	31.8639	10.3203	208.359	0.00302181	138.466	2.08931	12.1123
59	2352.01	5149.98	23.5201	358.431	0.0634942	84.6226	8.1242	31.9726	10.3	207.679	0.00301142	138.305	2.04722	12.1154
60	2351.95	5153.03	23.5195	358.485	0.0653169	84.6633	8.10718	31.9278	10.3061	208.072	0.00326953	138.517	2.0589	12.1233
61	2351.92	5156.1	23.5192	358.543	0.0684428	84.7021	8.08901	31.8906	10.3122	208.377	0.00345743	138.66	2.05967	12.1167
62	2351.88	5154.2	23.5188	358.392	0.073665	85.0017	8.19957	31.8547	10.3084	207.763	0.00188091	138.245	2.05885	12.1247
63	2351.81	5155.64	23.5181	358.399	0.0685521	84.8647	8.16092	31.8562	10.3113	208.303	0.00296697	138.627	2.0649	12.1243
64	2351.77	5157.74	23.5177	358.439	0.0697227	84.8934	8.1497	31.8268	10.3155	208.575	0.00312815	138.759	2.07295	12.1331
65	2351.73	5166	23.5173	358.579	0.0791126	85.038	8.14497	31.7189	10.332	209.167	0.00358264	139.026	2.0675	12.1275
66	2351.69	5160.84	23.5169	358.399	0.0717104	84.8979	8.15279	31.7936	10.3217	209.028	0.00385941	139.041	2.08139	12.1257
67	2351.68	5163.28	23.5168	358.453	0.0738935	84.9411	8.15342	31.7628	10.3266	209.217	0.00397667	139.124	2.0816	12.1129
68	2351.66	5161.67	23.5166	358.413	0.072006	84.9325	8.16254	31.7772	10.3233	209.138	0.00383792	139.087	2.08439	12.1307
69	2351.65	5162.28	23.5165	358.432	0.0730492	85.0545	8.19802	31.7481	10.3246	209.002	0.00318571	138.975	2.06832	12.1313
70	2351.63	5161.82	23.5163	358.4	0.0714792	84.9751	8.18471	31.7643	10.3236	209.164	0.00371584	139.099	2.0868	12.1421
71	2351.61	5162.86	23.5161	358.429	0.0731409	85.0739	8.20547	31.7367	10.3257	209.126	0.00325403	139.039	2.08287	12.1415
72	2351.55	5162.39	23.5155	358.349	0.0689698	84.9504	8.21705	31.7594	10.3248	209.385	0.0042626	139.266	2.09878	12.1262
73	2351.52	5167.8	23.5152	358.586	0.0747591	85.2238	8.23707	31.6561	10.3356	209.565	0.00314337	139.209	2.09016	12.1838
74	2351.47	5161.86	23.5147	358.216	0.0716401	85.1089	8.26904	31.735	10.3237	209.261	0.00361545	139.183	2.08301	12.1506
75	2351.44	5163.16	23.5144	358.203	0.0711605	85.0401	8.2513	31.7346	10.3263	209.592	0.00437768	139.4	2.08764	12.1126
76	2351.43	5168.95	23.5143	358.385	0.0742569	85.1642	8.26483	31.6547	10.3379	209.939	0.00432219	139.529	2.10675	12.1731
77	2351.38	5167.43	23.5138	358.407	0.0750434	85.328	8.30384	31.637	10.3349	209.642	0.00308796	139.289	2.08821	12.1897
78	2351.34	5164.95	23.5134	358.158	0.0732838	85.1764	8.29895	31.6923	10.3299	209.744	0.00412494	139.465	2.07821	12.133
79	2351.33	5166.2	23.5133	358.153	0.0736996	85.1501	8.28781	31.685	10.3324	209.953	0.00456659	139.595	2.084	12.1303
80	2351.28	5166.53	23.5128	358.149	0.0732289	85.1574	8.30087	31.6803	10.3331	210.071	0.0046974	139.656	2.07407	12.1324
81	2351.23	5168.31	23.5123	358.155	0.0776683	85.3009	8.3192	31.6399	10.3366	210.076	0.00406595	139.612	2.07661	12.1601
82	2351.17	5168.88	23.5117	358.193	0.0764237	85.4224	8.37502	31.6081	10.3378	210.051	0.00364005	139.569	2.06571	12.2035
83	2351.14	5173.13	23.5114	358.128	0.0818803	85.4428	8.36293	31.5732	10.3463	210.457	0.00426603	139.827	2.08882	12.2022
84	2351.09	5169.71	23.5109	357.967	0.077403	85.469	8.4463	31.5991	10.3394	210.161	0.00419639	139.729	2.05324	12.2083
85	2351.08	5187.73	23.5108	358.658	0.0922713	85.8269	8.38681	31.3608	10.3755	211.504	0.00403667	140.157	2.12403	12.4393
86	2351	5204.92	23.51	360.16	0.0498651	85.7014	8.4677	31.1605	10.4098	213.914	0.00660748	141.227	2.07852	12.501
87	2350.71	5167.88	23.5071	357.782	0.079493	85.7731	8.62023	31.5807	10.3358	210.294	0.00472143	139.774	2.02084	12.2768
88	2350.54	5177.73	23.5054	357.82	0.0812656	85.6859	8.54402	31.5043	10.3555	211.85	0.00618956	140.638	2.03171	12.2607
89	2350.44	5178.75	23.5044	357.661	0.078628	85.7466	8.61444	31.4986	10.3575	211.916	0.007323	140.771	2.00717	12.2627
90	2350.36	5180.77	23.5036	357.739	0.0826478	85.7391	8.54748	31.48	10.3615	212.552	0.00719754	140.988	2.02919	12.2614
91	2350.3	5188.02	23.503	357.921	0.0919727	86.0414	8.56283	31.3594	10.376	212.795	0.00577858	140.992	2.04412	12.2801
92	2350.25	5191.52	23.5025	357.914	0.0926091	85.9711	8.52413	31.3846	10.383	213.452	0.00696691	141.346	2.06466	12.3062
93	2350.16	5184.92	23.5016	357.755	0.0951659	86.1884	8.58542	31.3881	10.3698	212.619	0.00550053	140.854	2.04429	12.2526
94	2350	5204.44	23.5	358.315	0.0894286	86.1053	8.55735	31.3706	10.4089	214.957	0.00857315	142.033	2.07101	12.3377
95	2349.86	5193.86	23.4986	357.916	0.0930086	86.1842	8.59637	31.3544	10.3877	214.22	0.00731467	141.61	2.03074	12.318
96	2349.8	5189.95	23.498	357.632	0.0886266	86.0074	8.59909	31.4384	10.3799	214.329	0.00922608	141.771	2.03187	12.2857
97	2349.78	5197.18	23.4978	357.765	0.0980588	86.2563	8.61706	31.3799	10.3944	214.575	0.00780579	141.839	2.04525	12.2564
98	2349.71	5192.13	23.4971	357.632	0.0914186	86.0905	8.61009	31.4354	10.3843	214.642	0.0092879	141.893	2.03665	12.2841
99	2349.65	5189.71	23.4965	357.449	0.0943731	86.1095	8.63282	31.4606	10.3794	214.499	0.00824971	141.831	2.04202	12.2483
100	2349.59	5197.82	23.4959	357.669	0.100282	86.3462	8.66291	31.3858	10.3956	214.937	0.00846164	141.99	2.04491	12.2269
