iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0192831	0.0171452	0.0319906	0.0205523	0.00222458	0.0211226	0.0259342	-0.0305753	0.00149178	0.0279978	0.00672725	-0.0118029	0.054345	-0.00269347	0.0165295	-2.21132	0.00573661	-1.55343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.154	549.684	325.37	202.408	-0.0277048	-1.09023	0.0173508	-0.0253517	1.68137
12	-0.0449142	0.0174743	0.0319382	0.020542	0.00205216	0.021046	0.025913	-0.0305646	0.00151267	0.00895895	0.0216018	-0.0127067	0.054135	-0.0027181	0.0159376	-2.2398	0.00567544	-1.55387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.573	549.198	325.555	203.331	-0.0121827	-1.66658	0.0276495	-0.0259482	3.43885
13	-0.0219206	0.0176208	0.0318989	0.0205585	0.00198486	0.0210111	0.0259129	-0.0305739	0.00152822	-0.00606749	0.025285	0.00700954	0.0534552	-0.00272947	0.0176051	-2.21857	0.00534181	-1.55356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.577	549.365	325.405	203.964	-0.0113586	-1.9294	0.0327138	-0.0263253	4.35451
14	-0.00765978	0.0176891	0.0318696	0.0205802	0.00196383	0.0210011	0.0259058	-0.0305705	0.0015303	-0.0212429	0.0238916	0.0139688	0.0530161	-0.00273464	0.0185561	-2.20537	0.0053046	-1.55322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.663	549.682	325.189	204.364	-0.0107718	-2.05746	0.0349004	-0.026515	4.81661
15	-0.000632143	0.0177085	0.031859	0.0205856	0.0019594	0.0209964	0.0259027	-0.0305703	0.00153209	-0.0396225	0.0289036	0.0173411	0.0528213	-0.00273655	0.0189898	-2.19873	0.00529217	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.049	549.835	325.083	204.515	-0.0106246	-2.10023	0.0355674	-0.0265802	4.97668
16	0.000846425	0.0177353	0.0318455	0.0205954	0.00195405	0.0209942	0.0259018	-0.0305732	0.00153456	-0.0619465	0.0315753	0.0198095	0.0527289	-0.0027387	0.0191394	-2.19775	0.00544179	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.502	550.073	324.923	204.719	-0.0104665	-2.14769	0.0362476	-0.0266629	5.15371
17	0.00856309	0.0177427	0.0318395	0.0206	0.00195386	0.0209938	0.0259027	-0.0305675	0.00153398	-0.0572736	0.0347135	0.0271225	0.0525573	-0.00273944	0.0195729	-2.19024	0.00538111	-1.55271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.675	550.174	324.854	204.801	-0.0102469	-2.16561	0.0364669	-0.0266908	5.22097
18	-0.0010839	0.0177544	0.0318316	0.0206074	0.00195275	0.0209934	0.0259015	-0.0305662	0.00153533	-0.0575806	0.0293689	0.0272515	0.0527158	-0.00274038	0.019097	-2.20015	0.0056664	-1.55264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.894	550.319	324.756	204.912	-0.0101728	-2.18713	0.0367256	-0.026732	5.30409
19	0.0108209	0.0177686	0.0318206	0.0206181	0.0019531	0.0209938	0.0259024	-0.0305687	0.00153809	-0.0607709	0.032001	0.0398057	0.052451	-0.0027416	0.0197637	-2.18863	0.0056272	-1.55239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.19	550.544	324.604	205.079	-0.0102892	-2.21264	0.0370089	-0.0267881	5.40726
20	0.0104288	0.0177844	0.0318047	0.0206349	0.00195686	0.0209959	0.0259002	-0.0305769	0.00153832	-0.0861636	0.0313299	0.0335443	0.0524115	-0.00274303	0.0197876	-2.18958	0.00591061	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.58	550.887	324.366	205.329	-0.0106678	-2.24154	0.0372717	-0.0268633	5.53176
21	0.0067754	0.0177883	0.0317982	0.0206402	0.00195977	0.0209975	0.0259005	-0.0305663	0.00153913	-0.0852067	0.0204424	0.039112	0.0524674	-0.00274355	0.0196134	-2.19346	0.00609693	-1.55198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.73	551.028	324.268	205.43	-0.0106002	-2.25305	0.0373381	-0.0268886	5.58031
22	0.00550292	0.0177939	0.0317895	0.0206503	0.0019632	0.0209983	0.0259017	-0.030571	0.00154238	-0.0753397	0.0232472	0.0250044	0.0524728	-0.00274424	0.0195668	-2.19503	0.00628538	-1.55182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.923	551.221	324.13	205.568	-0.0108429	-2.26582	0.0374107	-0.0269285	5.63945
23	0.00636301	0.0177968	0.0317833	0.0206569	0.00196692	0.0210002	0.0259002	-0.030569	0.00154201	-0.065429	0.0300128	0.0315786	0.0524422	-0.00274468	0.0196263	-2.19439	0.00639474	-1.55168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.061	551.365	324.025	205.672	-0.0108148	-2.27567	0.037442	-0.0269537	5.68304
24	0.00957645	0.0178102	0.0317587	0.0206887	0.00198122	0.0210066	0.0258984	-0.0305718	0.00155294	-0.085221	0.0451324	0.0457385	0.052337	-0.00274632	0.0198372	-2.19215	0.00689854	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.599	551.973	323.553	206.142	-0.0130166	-2.29616	0.0375154	-0.0270807	5.81095
25	0.0103283	0.0178047	0.0317548	0.0206913	0.00198745	0.0210092	0.0258983	-0.0305679	0.00154533	-0.0841501	0.0455901	0.0571401	0.0523143	-0.00274648	0.0198834	-2.19153	0.00696478	-1.55096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.668	552.056	323.488	206.206	-0.0124286	-2.30168	0.037457	-0.0270852	5.83177
26	0.0217707	0.0178111	0.0317412	0.0207094	0.00199543	0.0210127	0.0259002	-0.0305707	0.00154677	-0.080055	0.0473644	0.0746999	0.0520674	-0.00274728	0.0205006	-2.18063	0.00705496	-1.55054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.941	552.39	323.221	206.468	-0.0134276	-2.31296	0.0374421	-0.027154	5.90187
27	0.0239086	0.0178105	0.0317342	0.0207178	0.00200184	0.0210158	0.0258977	-0.0305687	0.00154589	-0.0732294	0.0427811	0.0881395	0.0520096	-0.0027476	0.0206198	-2.17875	0.00716973	-1.55035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.072	552.552	323.088	206.599	-0.013404	-2.32023	0.0373993	-0.0271809	5.93861
28	0.0235822	0.0178116	0.0317259	0.0207288	0.00200861	0.0210185	0.0258967	-0.0305687	0.00154852	-0.0852737	0.03959	0.0827542	0.0520048	-0.00274811	0.020613	-2.17943	0.00738988	-1.55011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.238	552.765	322.908	206.774	-0.0137853	-2.32807	0.0373589	-0.0272231	5.98433
29	0.0192078	0.0178115	0.0317141	0.0207457	0.00201975	0.0210231	0.0258996	-0.030571	0.00155055	-0.0718441	0.0487405	0.0737459	0.0520802	-0.00274875	0.0203982	-2.18432	0.00780065	-1.5498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.473	553.069	322.64	207.036	-0.0144354	-2.33751	0.0372847	-0.0272841	6.0449
30	0.0103414	0.0178092	0.0317052	0.0207578	0.00202937	0.0210276	0.0258979	-0.0305687	0.00155247	-0.0731294	0.0427612	0.0593882	0.0522498	-0.00274917	0.0199457	-2.19357	0.00822977	-1.54961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.64	553.288	322.44	207.231	-0.01451	-2.34626	0.0372075	-0.0273251	6.09296
31	0.0161114	0.017807	0.0317013	0.0207629	0.00203371	0.0210293	0.0258959	-0.0305668	0.0015519	-0.0770195	0.0384652	0.0510828	0.0521282	-0.00274935	0.0202505	-2.18796	0.00820904	-1.54945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.707	553.378	322.358	207.311	-0.0143597	-2.35072	0.0371637	-0.027341	6.1143
32	0.0260279	0.0178067	0.0316881	0.0207841	0.00204678	0.0210347	0.025895	-0.0305682	0.00155728	-0.0900546	0.0491119	0.0614033	0.0519126	-0.00275009	0.0207784	-2.17868	0.00839719	-1.54893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.971	553.727	322.023	207.637	-0.015367	-2.36079	0.0370824	-0.0274202	6.18524
33	0.0285261	0.017802	0.0316841	0.020789	0.00205301	0.0210374	0.025895	-0.0305654	0.00155354	-0.0907241	0.0405433	0.0640734	0.0518533	-0.00275025	0.0209107	-2.17636	0.00845202	-1.54879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.038	553.821	321.931	207.726	-0.0149825	-2.36575	0.0370138	-0.0274339	6.20697
34	0.0461394	0.0178001	0.0316706	0.0208117	0.00206764	0.0210435	0.0258917	-0.0305767	0.0015591	-0.0616455	0.0322309	0.0589575	0.051472	-0.002751	0.0218336	-2.15944	0.00850037	-1.54815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.309	554.179	321.559	208.087	-0.0158845	-2.37802	0.0369263	-0.027521	6.28772
35	0.0481102	0.017795	0.0316633	0.0208228	0.00207745	0.0210488	0.0258949	-0.0305683	0.00155376	-0.0713196	0.0388153	0.0460636	0.0514131	-0.00275129	0.0219373	-2.15782	0.00866986	-1.54787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.436	554.351	321.373	208.266	-0.0155855	-2.38699	0.0368461	-0.0275562	6.33094
36	0.0478623	0.0177924	0.031661	0.0208248	0.00208065	0.0210497	0.0258939	-0.0305658	0.0015566	-0.0700356	0.0408309	0.0398605	0.0514164	-0.00275141	0.0219257	-2.15817	0.00874326	-1.5478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.472	554.404	321.316	208.321	-0.0153034	-2.39082	0.0368017	-0.0275658	6.34733
37	0.0446093	0.0177892	0.0316531	0.0208394	0.0020906	0.0210535	0.0258938	-0.0305669	0.00155646	-0.0779429	0.0446821	0.0303585	0.0514804	-0.00275187	0.0217634	-2.16185	0.00909184	-1.54751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.629	554.616	321.081	208.545	-0.0154709	-2.40106	0.0367319	-0.0276183	6.4046
38	0.0394378	0.017785	0.0316476	0.0208484	0.00209842	0.0210569	0.0258938	-0.0305678	0.00155946	-0.0894186	0.043584	0.0364143	0.0515877	-0.00275215	0.0215003	-2.16731	0.00940284	-1.54734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.726	554.754	320.92	208.698	-0.0150612	-2.41054	0.0366586	-0.0276497	6.44777
39	0.0358513	0.0177816	0.0316451	0.0208523	0.00210253	0.0210588	0.0258939	-0.0305655	0.00155911	-0.0865085	0.050459	0.0397432	0.0516617	-0.00275226	0.0213167	-2.17101	0.00956686	-1.54729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.766	554.809	320.854	208.76	-0.0147691	-2.4147	0.0366212	-0.0276609	6.46532
40	0.0497285	0.0177773	0.0316369	0.0208684	0.00211378	0.0210632	0.0258935	-0.0305658	0.00156015	-0.0878476	0.0501108	0.0472602	0.0513597	-0.00275271	0.0220366	-2.15762	0.00955634	-1.54679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.926	555.034	320.584	209.013	-0.0148237	-2.4267	0.0365318	-0.02772	6.53069
41	0.0390526	0.0177684	0.031625	0.0208917	0.00213143	0.0210709	0.025889	-0.0305727	0.00156882	-0.0571118	0.0272793	0.0402646	0.0515804	-0.00275334	0.0214918	-2.16899	0.0102787	-1.54636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.157	555.337	320.183	209.385	-0.0147473	-2.44508	0.0364348	-0.0278065	6.62643
42	0.0262031	0.017759	0.0316193	0.0209016	0.00214284	0.0210762	0.0258958	-0.0305689	0.00156297	-0.0552575	0.0272184	0.0242379	0.0518489	-0.00275367	0.0208307	-2.18217	0.0108367	-1.54622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.259	555.481	319.982	209.567	-0.01386	-2.45771	0.0363329	-0.0278414	6.67913
