ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	2522.17	62111.8	24.2516	938.642	0.0327171	145.026	3.61527	34.4348	62.1118	7699.95	0.00556239	488.417	6.3272	78.8037
14	2504.75	64608	24.0841	937.437	0.024529	137.595	3.58254	30.5421	64.608	8791.63	0.00554119	571.654	6.26861	80.6163
15	2503.8	65317.4	24.075	952.274	0.0236816	140.309	3.54792	29.8049	65.3174	9017.02	0.00837954	573.282	6.27564	81.3219
16	2503.76	65407.7	24.0746	952.672	0.0241667	140.321	3.54362	29.7453	65.4077	9071.11	0.00816905	579.586	6.26228	81.6635
17	2503.72	65337.4	24.0742	952.782	0.0241025	140.332	3.54613	29.799	65.3374	9028.72	0.00831882	574.612	6.26729	81.3825
18	2503.66	65410.4	24.0737	952.88	0.0241674	140.351	3.54395	29.7331	65.4104	9073.28	0.00796697	579.55	6.26092	81.7332
19	2503.58	65322.5	24.0729	952.958	0.0240217	140.374	3.54653	29.7813	65.3225	9023.51	0.00808879	574.144	6.27778	81.338
20	2503.47	65415.8	24.0718	953.217	0.0239426	140.426	3.54553	29.6883	65.4158	9080.77	0.00756582	580.378	6.26918	81.8815
21	2503.3	65283.1	24.0702	953.433	0.0235493	140.495	3.55119	29.743	65.2831	9007.34	0.00764775	572.546	6.27919	81.1756
22	2503.06	65426.5	24.0679	953.958	0.0232677	140.601	3.55096	29.5881	65.4265	9096.71	0.00681423	582.247	6.24222	81.7801
23	2502.73	65199.5	24.0647	954.442	0.0224155	140.751	3.56255	29.6645	65.1995	8972.96	0.00683856	569.172	6.21671	80.6462
24	2502.29	65441.5	24.0605	955.36	0.0218332	140.941	3.56359	29.3947	65.4415	9125.98	0.00570039	585.779	6.16503	81.5598
25	2501.72	65029.3	24.055	956.256	0.0202706	141.195	3.5864	29.5302	65.0293	8903.7	0.00571153	562.508	6.22579	80.635
26	2501.06	65453.3	24.0487	957.444	0.0191237	141.451	3.58935	29.0823	65.4533	9174.28	0.00528053	591.97	6.21087	80.3417
27	2500.3	64693.9	24.0413	958.626	0.0169756	141.725	3.62285	29.3889	64.6939	8766.44	0.00544907	549.654	6.24924	80.4819
28	2499.76	65435.5	24.0361	958.917	0.0150478	141.788	3.57925	28.7499	65.4355	9241.54	0.0095732	602.004	6.24064	81.1018
29	2499.2	64041.2	24.0308	959.534	0.0139328	141.534	3.58073	29.5188	64.0412	8498.88	0.0083019	526.984	6.15183	80.5025
30	2496.59	64768	24.0056	958.913	0.0128838	142.614	3.56426	28.5993	64.768	8869.51	0.0129012	564.339	6.12151	80.3739
31	2496.52	65009.1	24.005	962.477	0.0128598	143.088	3.56332	28.4925	65.0091	8966.19	0.0118931	569.4	6.16471	80.6859
32	2496.51	65021.7	24.0049	962.694	0.0130849	143.071	3.56136	28.5079	65.0217	8972.16	0.0115835	569.903	6.17038	80.7056
33	2496.48	65017.6	24.0047	962.656	0.0131656	143.053	3.56204	28.5151	65.0176	8969.98	0.0114906	569.58	6.17	80.7192
34	2496.42	65021.7	24.004	962.618	0.0132004	143.046	3.56165	28.5075	65.0217	8973.51	0.0116057	569.957	6.16268	80.7303
35	2496.23	65002.6	24.0022	962.673	0.013012	143.074	3.55955	28.4946	65.0026	8965.02	0.0121003	569.061	6.1404	80.7611
36	2495.69	64993.7	23.997	962.83	0.012428	143.17	3.55168	28.4299	64.9937	8965.07	0.0134141	568.983	6.05719	80.825
37	2494.29	64919.8	23.9835	962.919	0.0110425	143.244	3.53476	28.3328	64.9198	8933.95	0.0145555	565.762	6.07628	80.883
38	2491.06	64891.7	23.9525	961.085	0.0154202	142.968	3.44631	28.1303	64.8917	8911.52	0.0264898	562.554	6.09701	80.8516
39	2488.1	65956.4	23.9241	978.916	0.0184258	144.524	3.274	28.0036	65.9564	9259.45	0.013743	568.06	6.12675	81.541
40	2485.08	64810.5	23.895	954.624	0.027762	141.08	3.26622	28.9445	64.8105	8793.64	0.0350797	549.168	6.24969	82.8518
41	2478.92	65224.7	23.8358	958.041	0.0140958	141.217	3.33309	28.6401	65.2247	8931.63	0.00791661	546.17	6.30456	81.6066
42	2476.93	65287.2	23.8166	956.64	0.0111404	141.893	3.13934	29.4567	65.2872	8940.8	0.0139788	547.92	6.51477	82.7206
43	2472.48	64794.4	23.7738	945.322	0.0545647	144.007	3.26087	29.4517	64.7944	8747.69	0.00388112	537.872	6.53821	82.5067
44	2470.33	64890.4	23.7531	941.597	0.0969296	142.861	3.20842	28.5111	64.8904	8845.52	0.00937435	543.205	6.33484	83.0312
45	2468.91	64674.7	23.7395	940.326	0.152739	143.711	3.28554	28.4116	64.6747	8727.1	0.014826	536.475	6.46963	83.3141
46	2467	64816.9	23.7211	935.789	0.165419	142.802	3.37549	28.2429	64.8169	8816.97	0.019703	542.612	6.55208	82.6535
47	2464.28	64353.6	23.695	938.827	0.25129	144.079	3.14292	28.0374	64.3536	8614.93	0.0327843	533.141	6.60806	82.5776
48	2463.99	64614.4	23.6922	931.657	0.232256	142.744	3.09662	28.0345	64.6144	8772.69	0.0316162	543.488	6.6835	81.9499
49	2463.81	64060.7	23.6904	932.729	0.24774	145.027	3.07831	28.1105	64.0607	8474.84	0.0339583	526.844	6.68845	82.1489
50	2463.63	64641.2	23.6887	929.345	0.245441	142.276	3.06567	27.8862	64.6412	8809.3	0.037135	548.011	6.66247	81.8942
