ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	10921.6	41280.4	29.0468	2683.87	0.00632308	430.431	4.36277	27.4558	41.2804	4987.13	0.0113204	529.31	5.73248	39.0699
16	10919.7	41224	29.0417	2671.07	0.0031704	430.063	4.45919	27.7298	41.224	4954.33	0.0178575	528.113	5.68611	39.0753
17	10918.9	41273.6	29.0396	2678.56	0.00992198	431.575	4.41838	27.8274	41.2736	4971	0.0118753	528.418	5.74988	38.8769
18	10918.5	41276.6	29.0386	2683.81	0.00545957	432.302	4.43135	27.5341	41.2766	4986.25	0.0110154	529.024	5.7267	38.9501
19	10918.4	41337.7	29.0383	2690.89	0.0126589	433.381	4.36792	27.6908	41.3377	5003.57	0.00624884	529.521	5.7779	38.9591
20	10918	41296.7	29.0371	2687.71	0.00734372	433.196	4.40582	27.6312	41.2967	4994.37	0.0081334	529.167	5.77604	38.8711
21	10917.6	41351.5	29.0363	2706.06	0.0083291	435.571	4.32478	27.8132	41.3515	5033.17	0.0063439	530.396	5.71464	38.6235
22	10917.2	41296	29.0352	2689.85	0.00703668	434.099	4.41148	27.6676	41.296	4996.77	0.00880788	529.342	5.71692	38.8105
23	10917.2	41288.8	29.035	2689.76	0.00746583	434.124	4.39906	27.7095	41.2888	4995.67	0.0101441	529.238	5.72252	38.8656
24	10917.1	41293.6	29.0349	2690.2	0.00722996	434.262	4.38746	27.6814	41.2936	4996.71	0.0088023	529.277	5.7235	38.8143
25	10917.1	41292.5	29.0348	2690.78	0.00671316	434.39	4.40813	27.7075	41.2925	4997.69	0.00986327	529.363	5.7135	38.8634
26	10917	41270.1	29.0346	2687.53	0.0069066	434.099	4.36799	27.7304	41.2701	4986.22	0.00942705	528.607	5.71836	38.8494
27	10916.9	41289	29.0344	2691.12	0.00726693	434.544	4.38312	27.7361	41.289	4997.21	0.00937204	529.278	5.71125	38.8437
28	10916.9	41296.2	29.0343	2691.56	0.00755949	434.703	4.38244	27.7182	41.2962	4998.15	0.00875572	529.294	5.70468	38.818
29	10916.9	41295.9	29.0342	2691.54	0.00774676	434.733	4.37476	27.727	41.2959	4997.98	0.00861731	529.282	5.7044	38.8098
30	10916.8	41292.9	29.0341	2691.96	0.00792874	434.814	4.37975	27.7445	41.2929	4998.41	0.00898438	529.297	5.7145	38.8294
31	10916.8	41292.8	29.034	2691.49	0.00758936	434.832	4.37555	27.7439	41.2928	4997.23	0.00891567	529.275	5.70794	38.8296
32	10916.7	41316.4	29.0338	2695.95	0.00934719	435.431	4.39352	27.7489	41.3164	5008.68	0.00937738	529.701	5.70416	38.834
33	10916.7	41289	29.0337	2690.92	0.00781001	435.004	4.38401	27.7586	41.289	4994.24	0.00896008	529.153	5.71382	38.8341
34	10916.6	41286.1	29.0336	2691.84	0.00815564	435.086	4.37412	27.7795	41.2861	4994.64	0.010571	529.165	5.74514	38.8623
35	10916.6	41300.1	29.0334	2694.26	0.00798715	435.443	4.38069	27.7616	41.3001	5001.97	0.00904648	529.415	5.72881	38.8301
36	10916.5	41322.3	29.0334	2696.75	0.00980367	435.858	4.37331	27.7926	41.3223	5008.96	0.0079651	529.667	5.71237	38.7356
37	10916.5	41299.7	29.0332	2693.75	0.00843115	435.575	4.37538	27.7692	41.2997	4999.95	0.008829	529.328	5.73134	38.829
38	10916.5	41299.1	29.0331	2693.33	0.00853783	435.548	4.37308	27.7764	41.2991	4999.22	0.00852101	529.324	5.72826	38.8033
39	10916.4	41299.9	29.0331	2693.3	0.00870352	435.738	4.38637	27.7778	41.2999	4997.66	0.00856869	529.262	5.73138	38.8181
40	10916.4	41294.4	29.0329	2692.44	0.0113995	435.748	4.35599	27.8485	41.2944	4995.05	0.0090276	529.137	5.74744	38.8466
41	10916.3	41298.3	29.0327	2693.85	0.00850425	435.887	4.38375	27.8521	41.2983	4998.76	0.00897089	529.335	5.73765	38.8033
42	10916.3	41295.3	29.0327	2693.1	0.0089379	435.879	4.3788	27.815	41.2953	4996.59	0.00863764	529.23	5.74321	38.8218
43	10916.3	41297	29.0326	2693.33	0.00905393	435.941	4.37503	27.8417	41.297	4996.79	0.00874297	529.222	5.74713	38.8049
44	10916.2	41304.5	29.0326	2694.38	0.00947041	436.098	4.36656	27.823	41.3045	4999.83	0.0081165	529.344	5.74695	38.7781
45	10916.2	41301.7	29.0325	2694.2	0.0089535	436.113	4.38137	27.8387	41.3017	4999.32	0.00852939	529.368	5.75062	38.8096
46	10916.2	41299.4	29.0325	2693.65	0.00897418	436.138	4.38193	27.8469	41.2994	4997.12	0.00859422	529.279	5.75947	38.8182
47	10916.2	41301.9	29.0324	2695.33	0.00941001	436.298	4.37117	27.8392	41.3019	5000.5	0.00826061	529.327	5.76419	38.7875
48	10916.2	41305.5	29.0324	2695.12	0.00920364	436.315	4.3755	27.8633	41.3055	5000.95	0.00872566	529.411	5.76627	38.8
49	10916.2	41302	29.0324	2692.71	0.0105929	436.246	4.37252	27.8961	41.302	4993.65	0.00946072	529.156	5.76263	38.8863
50	10916.1	41294.9	29.0323	2694.41	0.00917871	436.326	4.38356	27.8576	41.2949	4997.55	0.00829634	529.284	5.77418	38.8082
