ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	1313.42	3039.02	5.7105	39.8902	0.0156498	31.6254	1.65899	7.02813	6.07805	73.9982	0.000298016	118.215	1.6426	7.4622
26	1313.33	3034.45	5.71013	40.0393	0.0188075	31.4992	1.65652	7.01641	6.06889	73.926	0.000792335	117.931	1.64189	7.47733
27	1313.24	3038.19	5.70973	39.9501	0.0181176	31.5711	1.6525	7.02122	6.07638	74.0926	0.000520248	118.246	1.64176	7.47408
28	1313.12	3039.71	5.70923	39.9637	0.0187339	31.6034	1.65146	7.03362	6.07943	74.1595	0.000684354	118.249	1.65376	7.48869
29	1313.06	3040.91	5.70897	39.9239	0.0178926	31.5629	1.66281	7.03512	6.08182	74.1235	0.000920001	118.168	1.64674	7.50243
30	1313.05	3044.43	5.70891	39.8742	0.0170328	31.661	1.6494	7.04336	6.08887	74.331	0.000552636	118.575	1.64413	7.49267
31	1312.94	3041.23	5.70845	39.9802	0.0204376	31.5822	1.6383	7.02023	6.08247	74.2901	0.00114494	118.369	1.66848	7.49674
32	1312.87	3045.13	5.70814	39.8759	0.0184776	31.6175	1.65654	7.01406	6.09025	74.3229	0.00147083	118.428	1.6562	7.51566
33	1312.82	3043.24	5.70792	39.9365	0.0196269	31.5253	1.65782	7.00345	6.08647	74.2477	0.00202568	118.231	1.66452	7.50861
34	1312.79	3044.24	5.70776	39.9461	0.0196127	31.5333	1.64936	7.00121	6.08848	74.3418	0.00195589	118.401	1.66906	7.50116
35	1312.76	3043.31	5.70767	39.9558	0.0203365	31.493	1.65386	6.991	6.08663	74.2536	0.00258683	118.188	1.66978	7.50897
36	1312.73	3045.22	5.70752	39.9048	0.0202151	31.5361	1.65987	6.99063	6.09044	74.2986	0.00291785	118.249	1.66947	7.52531
37	1312.71	3043.62	5.70745	39.9843	0.0214824	31.5062	1.64047	7.0011	6.08725	74.3314	0.00281635	118.266	1.67084	7.51509
38	1312.69	3050.07	5.70733	39.8037	0.0191463	31.6392	1.65605	7.01214	6.10014	74.4464	0.00347211	118.505	1.66472	7.54739
39	1312.67	3046.05	5.70726	39.976	0.0210948	31.5337	1.6321	6.9984	6.09209	74.4947	0.00281773	118.564	1.66958	7.49262
40	1312.62	3047.18	5.70706	39.902	0.0209086	31.5171	1.65409	7.00041	6.09436	74.3988	0.0040433	118.368	1.66624	7.52073
41	1312.6	3047.69	5.70697	39.9058	0.0212111	31.5356	1.65136	7.00871	6.09538	74.4247	0.00427745	118.383	1.66457	7.52123
42	1312.59	3045.94	5.70693	39.9549	0.0220997	31.4704	1.64526	6.99642	6.09187	74.3713	0.00460349	118.261	1.67033	7.51178
43	1312.59	3046.63	5.7069	39.937	0.021832	31.4773	1.6479	6.99693	6.09326	74.39	0.00470174	118.301	1.66968	7.51487
44	1312.58	3047.22	5.70685	39.9263	0.021729	31.4872	1.64853	7.00058	6.09444	74.4121	0.00480585	118.34	1.67029	7.51674
45	1312.56	3046.49	5.70679	39.9557	0.0225041	31.4649	1.64286	6.99891	6.09299	74.3987	0.0051187	118.282	1.66868	7.51174
46	1312.56	3046.72	5.70676	39.953	0.0224761	31.4644	1.64334	6.99916	6.09344	74.4066	0.00523816	118.294	1.66815	7.51065
47	1312.55	3046.92	5.70674	39.949	0.0224287	31.4617	1.64418	6.99844	6.09383	74.4094	0.00536366	118.299	1.66816	7.51224
48	1312.54	3047.3	5.70672	39.9374	0.0223949	31.4661	1.64611	6.99707	6.0946	74.4151	0.0055273	118.308	1.67014	7.51151
49	1312.54	3047.12	5.70668	39.9506	0.0227255	31.4619	1.64285	6.99934	6.09424	74.4201	0.00564363	118.301	1.66957	7.51066
50	1312.53	3048.1	5.70664	39.9325	0.0225675	31.4934	1.64224	7.00971	6.09621	74.4739	0.00560539	118.4	1.6693	7.50922
51	1312.52	3047.23	5.7066	39.9614	0.0231244	31.4533	1.6391	7.00263	6.09445	74.4408	0.00598991	118.32	1.67166	7.51011
52	1312.51	3047.76	5.70655	39.9519	0.0230339	31.4573	1.6399	7.00453	6.09553	74.4595	0.00618462	118.354	1.67119	7.50753
53	1312.5	3049.09	5.70652	39.9258	0.0229093	31.5093	1.63857	7.02056	6.09817	74.5364	0.0060798	118.495	1.67122	7.50361
54	1312.5	3051.73	5.7065	39.8954	0.0220806	31.578	1.63611	7.03497	6.10347	74.6599	0.00611219	118.721	1.6669	7.51046
55	1312.46	3049.63	5.70635	39.961	0.0235252	31.4651	1.62454	7.0249	6.09927	74.6287	0.00703567	118.656	1.67694	7.4904
56	1312.43	3049.63	5.70622	39.9411	0.0241003	31.4425	1.63854	7.00784	6.09926	74.5222	0.00867677	118.411	1.67383	7.51526
57	1312.43	3050.4	5.70621	39.9242	0.0239883	31.4707	1.6399	7.01361	6.1008	74.5492	0.00878801	118.451	1.6716	7.51749
58	1312.43	3051.76	5.70621	39.8807	0.0232624	31.4874	1.64694	7.0135	6.10352	74.583	0.00897183	118.545	1.66387	7.52583
59	1312.42	3050.7	5.70618	39.919	0.0239186	31.4612	1.64055	7.01276	6.10141	74.563	0.00905709	118.482	1.67057	7.51884
60	1312.42	3050.29	5.70616	39.9289	0.0242138	31.4404	1.6407	7.00586	6.10058	74.5366	0.00939432	118.424	1.67144	7.52335
61	1312.42	3051.39	5.70616	39.9072	0.0239797	31.493	1.64079	7.01939	6.10278	74.5897	0.00922676	118.514	1.66995	7.51968
62	1312.42	3051.29	5.70615	39.9251	0.0240603	31.4913	1.63449	7.03042	6.10257	74.6252	0.00902478	118.578	1.66969	7.52062
63	1312.4	3049.81	5.70611	39.9579	0.0249148	31.4218	1.6343	7.00907	6.09961	74.5431	0.00987146	118.406	1.6775	7.52518
64	1312.4	3051.73	5.70608	39.9023	0.0243804	31.4738	1.64282	7.01524	6.10345	74.5812	0.0103636	118.483	1.6687	7.53169
65	1312.4	3050.52	5.70607	39.9386	0.0248544	31.4247	1.63847	7.0063	6.10103	74.5485	0.0105465	118.417	1.67356	7.52733
66	1312.39	3050.39	5.70606	39.9461	0.0249272	31.4209	1.63623	7.00908	6.10079	74.5562	0.0105076	118.43	1.67528	7.52577
67	1312.39	3050.51	5.70605	39.9425	0.0250767	31.421	1.63753	7.00598	6.10102	74.5496	0.0108395	118.409	1.67465	7.53102
68	1312.39	3050.91	5.70604	39.9365	0.0249279	31.4409	1.63666	7.01328	6.10183	74.5774	0.0106759	118.46	1.6728	7.52493
69	1312.39	3050.6	5.70604	39.9436	0.0250544	31.4206	1.63673	7.00837	6.10121	74.5607	0.0108924	118.43	1.67505	7.52883
70	1312.39	3050.62	5.70603	39.9441	0.0250824	31.4184	1.63696	7.00755	6.10123	74.5588	0.0109839	118.423	1.67497	7.52995
71	1312.39	3050.99	5.70603	39.9336	0.0249112	31.4265	1.63814	7.00945	6.10198	74.5711	0.0110298	118.454	1.67338	7.52815
72	1312.38	3050.49	5.70602	39.9506	0.0253039	31.4142	1.63529	7.00866	6.10099	74.5594	0.0111885	118.419	1.67499	7.5326
73	1312.38	3050.87	5.70601	39.9467	0.0252079	31.4305	1.63313	7.01904	6.10174	74.5949	0.0110468	118.486	1.67177	7.52534
74	1312.38	3051.52	5.706	39.9317	0.0251148	31.4574	1.63553	7.02677	6.10304	74.6086	0.0112126	118.501	1.66708	7.52555
75	1312.38	3051.12	5.70599	39.9386	0.0251853	31.4206	1.63714	7.01102	6.10223	74.5778	0.0116298	118.453	1.67222	7.53048
76	1312.38	3051	5.70598	39.9417	0.0252577	31.4145	1.63666	7.01008	6.10201	74.5753	0.0116989	118.448	1.6728	7.53176
77	1312.38	3051.28	5.70598	39.9329	0.0251399	31.4198	1.63819	7.01147	6.10255	74.58	0.0117777	118.46	1.67196	7.53196
78	1312.37	3050.93	5.70598	39.9447	0.025343	31.4104	1.63635	7.00927	6.10186	74.5725	0.0118123	118.44	1.67296	7.5335
79	1312.37	3051.01	5.70597	39.9441	0.0253416	31.4135	1.63609	7.01165	6.10201	74.5769	0.0118447	118.447	1.67215	7.53295
80	1312.37	3051	5.70597	39.9441	0.0253953	31.4123	1.63632	7.01108	6.10199	74.5746	0.011933	118.44	1.67211	7.53458
81	1312.37	3050.99	5.70597	39.9479	0.0254366	31.4164	1.63454	7.01592	6.10198	74.5854	0.0118544	118.458	1.67107	7.5328
82	1312.37	3052.05	5.70596	39.9145	0.0248808	31.4367	1.63969	7.02269	6.10411	74.6118	0.0119868	118.529	1.66827	7.53258
83	1312.37	3050.68	5.70595	39.9591	0.0259473	31.4158	1.63097	7.02344	6.10137	74.592	0.012027	118.451	1.66994	7.53928
84	1312.37	3049.88	5.70594	39.9781	0.0263939	31.3727	1.63081	7.00852	6.09975	74.5488	0.0126562	118.369	1.67494	7.5513
85	1312.36	3051.77	5.70591	39.9326	0.0254545	31.415	1.63689	7.02409	6.10353	74.6041	0.0129176	118.493	1.66719	7.53413
86	1312.36	3052.77	5.70591	39.9051	0.0249766	31.4432	1.63992	7.03666	6.10554	74.6421	0.0129463	118.583	1.66375	7.53495
87	1312.36	3051.53	5.70589	39.942	0.0257995	31.4079	1.63525	7.02602	6.10305	74.6023	0.0132834	118.482	1.6667	7.53969
88	1312.35	3051.56	5.70589	39.9417	0.0257291	31.4012	1.63645	7.02156	6.10311	74.595	0.0134499	118.472	1.6674	7.53981
89	1312.35	3051.54	5.70589	39.9423	0.0257634	31.3989	1.63638	7.0215	6.10308	74.5943	0.0135196	118.469	1.66741	7.54065
90	1312.35	3051.49	5.70588	39.9438	0.0258551	31.3969	1.63703	7.02153	6.10297	74.5908	0.0136467	118.459	1.66723	7.54299
91	1312.35	3052.3	5.70588	39.9201	0.0255384	31.4204	1.63968	7.02954	6.1046	74.6113	0.0137859	118.503	1.6636	7.54198
92	1312.35	3051.58	5.70588	39.9496	0.0258574	31.4094	1.63803	7.0328	6.10317	74.6179	0.0134738	118.504	1.66423	7.53813
93	1312.35	3051.46	5.70587	39.9443	0.0260477	31.4001	1.64006	7.02573	6.10292	74.5852	0.0140988	118.435	1.66507	7.54861
94	1312.35	3051.59	5.70587	39.945	0.0258869	31.3958	1.64122	7.02598	6.10319	74.6002	0.0139462	118.477	1.66563	7.5425
95	1312.35	3051.67	5.70587	39.9422	0.0258519	31.396	1.64138	7.02566	6.10335	74.6005	0.0139938	118.479	1.66558	7.54235
96	1312.35	3051.65	5.70587	39.9434	0.0258837	31.3955	1.64181	7.02602	6.10329	74.6007	0.0140145	118.479	1.66553	7.54267
97	1312.35	3051.67	5.70586	39.9427	0.0258845	31.3948	1.64234	7.02596	6.10335	74.6003	0.0140789	118.479	1.66545	7.54277
98	1312.35	3051.59	5.70586	39.9458	0.0259493	31.3916	1.64341	7.02599	6.10318	74.5992	0.0141368	118.475	1.66559	7.54346
99	1312.35	3051.74	5.70586	39.942	0.0258773	31.3959	1.64316	7.02746	6.10349	74.6032	0.0141674	118.483	1.66479	7.54265
100	1312.35	3051.63	5.70586	39.9463	0.0259563	31.3944	1.64374	7.02815	6.10325	74.6039	0.0141463	118.482	1.66485	7.54324
