iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0157662	-0.0211491	0.00988762	0.009411	-0.0165236	-0.0399212	0.0211198	0.0286309	-0.000991775	-0.00523039	0.00523152	0.00573268	0.0529324	-0.00389348	0.0179315	-2.20625	0.0181718	-1.53551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.692	551.046	325.001	201.929	-0.0199744	0.288309	-0.0033068	-0.0153531	-0.865648
12	-0.017572	-0.0211556	0.00989755	0.00934241	-0.0165312	-0.039882	0.0211178	0.028628	-0.000988895	-0.0024888	0.00512105	0.00851806	0.0528973	-0.00388458	0.0179132	-2.20937	0.0182986	-1.53559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.517	551.477	324.935	202.54	-0.0313539	0.341847	-0.00219541	-0.01537	-0.967973
13	-0.0244742	-0.0211656	0.00991302	0.00927418	-0.0165209	-0.0398392	0.0211328	0.028645	-0.000987905	-0.0177749	0.0245718	0.0381451	0.0529225	-0.00387464	0.0176659	-2.21979	0.0188114	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.012	552.986	324.731	204.236	-0.0507082	0.466551	-0.00130807	-0.0155171	-1.22817
14	-0.031456	-0.0211775	0.00992529	0.00921598	-0.0165002	-0.0397994	0.0211245	0.0286179	-0.000974745	-0.0431301	-0.0254317	0.0434726	0.0529505	-0.00386593	0.0174136	-2.23131	0.0193722	-1.5358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.588	554.852	324.519	206.474	-0.0703411	0.614761	-0.000724309	-0.015708	-1.55903
15	-0.0345844	-0.0211943	0.00992609	0.00918181	-0.016494	-0.0397725	0.0211185	0.028628	-0.000978093	-0.0359544	-0.0205078	0.0653621	0.0529579	-0.00386025	0.0173078	-2.23706	0.0196457	-1.53587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.422	555.876	324.418	207.789	-0.0822114	0.71389	-0.0004392	-0.0158014	-1.79451
16	-0.0408267	-0.0212178	0.00993057	0.00914218	-0.0164893	-0.0397442	0.0211094	0.028637	-0.000962308	-0.0736537	-0.0320016	0.0825215	0.05301	-0.00385503	0.0170494	-2.24675	0.020063	-1.53602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.418	557.082	324.31	209.532	-0.094888	0.81984	1.29996e-05	-0.0159338	-2.04872
17	-0.0473064	-0.0212255	0.00993194	0.00911338	-0.0164852	-0.0397286	0.0211134	0.0286224	-0.000965022	-0.0880739	-0.03681	0.0957322	0.0531012	-0.00385197	0.0167304	-2.25455	0.0203513	-1.53618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.78	557.527	324.277	210.206	-0.100652	0.871248	0.000189663	-0.0159577	-2.17856
18	-0.0377133	-0.0212415	0.00992874	0.00910349	-0.0164859	-0.0397148	0.0211124	0.0286211	-0.00096744	-0.101985	-0.0339556	0.0923022	0.052917	-0.00384971	0.0172704	-2.24664	0.0200973	-1.53602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.221	558.062	324.245	211.068	-0.106741	0.924687	0.000428364	-0.0160171	-2.31152
19	-0.0311099	-0.0212475	0.00992724	0.00909426	-0.0164857	-0.0397079	0.0211117	0.0286189	-0.000966239	-0.111678	-0.0338319	0.0902989	0.0527914	-0.0038484	0.0176305	-2.24071	0.019895	-1.53591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.39	558.267	324.234	211.409	-0.109292	0.947924	0.00052923	-0.0160281	-2.37164
20	-0.0250272	-0.0212558	0.00992624	0.00908604	-0.0164862	-0.0397006	0.0211122	0.028618	-0.00096538	-0.112486	-0.0300188	0.0974924	0.0526719	-0.00384724	0.0179658	-2.2355	0.0197166	-1.53582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.606	558.528	324.223	211.859	-0.112349	0.975318	0.000660083	-0.0160545	-2.44108
21	-0.0263118	-0.0212586	0.00992543	0.00908117	-0.0164858	-0.039697	0.0211117	0.0286171	-0.000965178	-0.118407	-0.0382675	0.0946838	0.0526893	-0.00384655	0.0179036	-2.23713	0.0197734	-1.53585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.692	558.633	324.22	212.039	-0.113611	0.987053	0.000712867	-0.016059	-2.47184
22	-0.0220482	-0.0212634	0.00992483	0.00907662	-0.0164863	-0.039693	0.0211122	0.0286174	-0.000963839	-0.116318	-0.0453487	0.098898	0.0526071	-0.00384593	0.0181359	-2.23334	0.0196401	-1.53579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.806	558.771	324.217	212.281	-0.115238	1.00179	0.000785034	-0.0160721	-2.50954
23	-0.020729	-0.0212817	0.00992304	0.00906231	-0.0164888	-0.0396792	0.0211095	0.0286183	-0.000961876	-0.100558	-0.0381628	0.0954948	0.0525595	-0.00384397	0.0182351	-2.23389	0.0196433	-1.53584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.23	559.283	324.216	213.249	-0.120363	1.05025	0.00107193	-0.0161302	-2.63641
24	-0.024908	-0.0212862	0.00992161	0.00905181	-0.0164887	-0.0396734	0.0211108	0.0286172	-0.000961931	-0.0933006	-0.0391898	0.0999476	0.05263	-0.00384281	0.0180227	-2.23855	0.0197962	-1.53595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.338	559.417	324.219	213.504	-0.122118	1.06743	0.0011523	-0.0161244	-2.68361
25	-0.0281071	-0.0213058	0.00991819	0.0090397	-0.0164926	-0.0396601	0.0211097	0.0286159	-0.000961996	-0.119207	-0.0671967	0.0996705	0.0526682	-0.00384112	0.0178794	-2.24352	0.0199241	-1.53612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.709	559.867	324.246	214.427	-0.12689	1.11409	0.00143602	-0.0161662	-2.80866
26	-0.0333599	-0.021311	0.00991575	0.00903128	-0.0164932	-0.0396547	0.0211114	0.0286156	-0.000958228	-0.114772	-0.0547367	0.0936307	0.0527576	-0.00384008	0.0176085	-2.24923	0.0201039	-1.53626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.802	559.981	324.257	214.668	-0.128575	1.13059	0.00152279	-0.0161557	-2.8547
27	-0.0443988	-0.0213175	0.00991387	0.00902646	-0.0164941	-0.0396494	0.021112	0.0286151	-0.000956773	-0.124617	-0.073702	0.10047	0.0529459	-0.0038394	0.0170333	-2.26087	0.0204781	-1.53653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.923	560.13	324.275	214.985	-0.130483	1.1492	0.0016237	-0.0161613	-2.90494
28	-0.0498079	-0.0213262	0.0099115	0.00902065	-0.0164959	-0.0396432	0.0211109	0.028617	-0.000958239	-0.116867	-0.0809768	0.103876	0.0530283	-0.00383858	0.0167552	-2.26701	0.02065	-1.53671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.065	560.304	324.301	215.367	-0.132565	1.17005	0.00174909	-0.0161657	-2.96239
29	-0.0542081	-0.0213298	0.00991051	0.00901542	-0.0164967	-0.0396402	0.0211095	0.0286154	-0.000958066	-0.112553	-0.0784093	0.107366	0.0530988	-0.00383809	0.0165252	-2.27169	0.0207922	-1.53683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.121	560.372	324.313	215.519	-0.133496	1.17925	0.00180421	-0.0161595	-2.98819
30	-0.0484121	-0.0213351	0.00990917	0.00901202	-0.0164983	-0.0396368	0.0211106	0.0286157	-0.000959236	-0.118962	-0.0891981	0.0996663	0.0529994	-0.00383767	0.0168375	-2.26628	0.0205841	-1.53674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.193	560.461	324.33	215.721	-0.134633	1.19061	0.0018726	-0.01616	-3.0196
31	-0.0575139	-0.0213451	0.00990656	0.00900673	-0.0165009	-0.0396309	0.0211117	0.0286166	-0.000955286	-0.118765	-0.100352	0.110251	0.053145	-0.00383699	0.0163643	-2.27617	0.0208625	-1.53702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.336	560.639	324.372	216.138	-0.136555	1.21105	0.00200357	-0.0161611	-3.07752
32	-0.0508726	-0.021349	0.00990492	0.0090017	-0.0165014	-0.039627	0.0211094	0.0286157	-0.000956717	-0.124039	-0.100447	0.103904	0.0530311	-0.00383635	0.0167212	-2.26991	0.0206177	-1.53693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.405	560.725	324.396	216.337	-0.137695	1.22262	0.00207525	-0.0161513	-3.11044
33	-0.054921	-0.0213538	0.00990374	0.00899824	-0.0165031	-0.0396242	0.0211092	0.0286149	-0.000956064	-0.124833	-0.0972547	0.108084	0.0530954	-0.003836	0.0165095	-2.27425	0.0207387	-1.53704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.458	560.791	324.415	216.492	-0.138566	1.23151	0.0021291	-0.016146	-3.13559
34	-0.0519079	-0.0213594	0.00990214	0.00899483	-0.0165048	-0.0396208	0.0211101	0.0286146	-0.000956574	-0.129429	-0.109364	0.104131	0.053042	-0.00383559	0.0166741	-2.27166	0.0206103	-1.53704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.531	560.884	324.446	216.713	-0.13964	1.24299	0.0022	-0.0161406	-3.16846
35	-0.0504566	-0.0213605	0.00990131	0.00899347	-0.016505	-0.0396198	0.021109	0.0286146	-0.000955576	-0.129672	-0.11366	0.101898	0.0530169	-0.00383538	0.016752	-2.2703	0.0205553	-1.53702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.546	560.902	324.452	216.759	-0.139912	1.24568	0.00222008	-0.0161344	-3.17644
36	-0.0455079	-0.0213654	0.00990017	0.0089905	-0.0165066	-0.0396169	0.0211084	0.0286152	-0.000954905	-0.120678	-0.110519	0.0991807	0.0529316	-0.00383508	0.0170178	-2.26569	0.0203636	-1.53696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.603	560.975	324.48	216.938	-0.140867	1.25566	0.00228053	-0.0161302	-3.20463
37	-0.0432223	-0.0213686	0.00989921	0.00898774	-0.0165075	-0.0396147	0.0211097	0.0286155	-0.000954739	-0.115715	-0.117401	0.102877	0.0528903	-0.00383478	0.0171411	-2.26364	0.0202676	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.643	561.025	324.5	217.062	-0.141503	1.26237	0.0023242	-0.0161227	-3.22409
38	-0.0380001	-0.0213753	0.00989713	0.00898417	-0.0165096	-0.0396107	0.0211072	0.028616	-0.000955561	-0.133748	-0.129167	0.102783	0.052797	-0.00383434	0.0174226	-2.25891	0.0200475	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.726	561.13	324.546	217.322	-0.142757	1.27585	0.00241114	-0.016112	-3.26304
39	-0.0402639	-0.0213792	0.00989607	0.00898055	-0.0165111	-0.0396084	0.0211108	0.0286149	-0.000955412	-0.135135	-0.142695	0.0965794	0.052834	-0.003834	0.0173053	-2.26141	0.0201011	-1.53701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.764	561.18	324.57	217.447	-0.143401	1.28272	0.00245665	-0.0161001	-3.28334
40	-0.0347896	-0.0213813	0.00989461	0.00898024	-0.0165115	-0.0396069	0.0211085	0.0286144	-0.000954084	-0.134376	-0.14431	0.0940771	0.0527379	-0.00383381	0.0175962	-2.25611	0.0198977	-1.53693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.793	561.217	324.589	217.539	-0.143918	1.28812	0.0024889	-0.016093	-3.29891
41	-0.0369255	-0.0213853	0.00989378	0.00897739	-0.016513	-0.0396046	0.0211082	0.0286152	-0.000954408	-0.143366	-0.147066	0.0912153	0.0527729	-0.00383353	0.0174859	-2.25849	0.0199427	-1.53702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.832	561.268	324.616	217.67	-0.144517	1.29475	0.00253403	-0.0160842	-3.31851
42	-0.0362346	-0.0213863	0.00989338	0.00897579	-0.0165134	-0.0396038	0.0211085	0.0286144	-0.000953658	-0.145621	-0.144515	0.0943537	0.0527603	-0.0038334	0.017523	-2.25787	0.0199117	-1.53702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.843	561.282	324.624	217.705	-0.144748	1.297	0.00254971	-0.0160783	-3.3251
