ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	116.586	3207.04	3.42899	11.2645	0.029195	13.5949	0.759751	5.4617	12.8282	849.824	0.0343606	302.849	2.11394	12.3389
30	116.464	3199.93	3.42541	10.9308	0.0199262	13.3296	0.789668	5.32457	12.7997	857.604	0.0198315	305.971	2.15066	12.2347
31	116.407	3217.59	3.42374	10.8463	0.0165794	13.2579	0.81596	5.26907	12.8704	877.75	0.0221356	311.261	2.13988	12.3039
32	116.319	3219.09	3.42113	10.8643	0.0222164	13.2724	0.816295	5.33204	12.8764	893.866	0.0229121	315.383	2.15022	12.2539
33	116.254	3245.21	3.41924	10.8404	0.020132	13.2337	0.801981	5.30796	12.9808	917.702	0.0288851	320.94	2.14499	12.2456
34	116.193	3238.83	3.41743	10.7587	0.025833	13.1307	0.828765	5.32586	12.9553	932.652	0.0241668	325.019	2.15139	12.2093
35	116.12	3257.48	3.41529	10.8596	0.0276618	13.2741	0.806482	5.38662	13.0299	947.632	0.0334884	328.288	2.14155	12.3009
36	116.102	3300.57	3.41477	10.9981	0.0168572	13.1591	0.759323	5.45526	13.2023	998.834	0.0545708	339.875	2.14913	12.2717
37	115.918	3290.12	3.40935	10.883	0.0375241	13.3108	0.806791	5.48399	13.1605	1005.62	0.0459824	341.979	2.17027	12.4681
38	115.852	3315.57	3.40741	10.8554	0.0353908	13.2619	0.804084	5.47074	13.2623	1035.99	0.053333	348.831	2.18746	12.505
39	115.795	3312.87	3.40574	10.8293	0.0443071	13.2507	0.821292	5.50921	13.2515	1050.27	0.0509466	352.347	2.15436	12.5286
40	115.741	3329.06	3.40415	10.8356	0.0465967	13.264	0.818281	5.52683	13.3162	1072.37	0.056841	357.253	2.16546	12.586
41	115.723	3334.59	3.4036	10.8431	0.0456781	13.2436	0.812483	5.5341	13.3384	1081.24	0.0597636	359.185	2.16838	12.5871
42	115.714	3332.14	3.40336	10.6723	0.0460165	13.0386	0.858188	5.50056	13.3286	1095.12	0.0493159	362.874	2.10964	12.4647
43	115.668	3354.22	3.402	10.8782	0.0478179	13.2553	0.796511	5.56694	13.4169	1108.73	0.069814	365.058	2.17183	12.5296
44	115.641	3350.15	3.40121	10.8343	0.0544126	13.256	0.82019	5.57567	13.4006	1113.6	0.0649271	366.44	2.14778	12.5751
45	115.61	3343.35	3.4003	10.7701	0.0725585	13.1415	0.844974	5.61557	13.3734	1140.05	0.0621256	372.588	2.10173	12.544
46	115.559	3370.76	3.39878	10.7464	0.0565617	13.142	0.839868	5.60581	13.483	1154.38	0.0674193	375.523	2.13738	12.5387
47	115.541	3373.73	3.39826	10.7205	0.0587715	13.0319	0.832907	5.61288	13.4949	1170.27	0.0684309	378.906	2.12005	12.4778
48	115.499	3389.74	3.39703	10.812	0.0622549	13.2104	0.823111	5.66213	13.559	1183.46	0.0723256	381.524	2.13782	12.5251
49	115.487	3387.2	3.39669	10.7823	0.0661892	13.1888	0.836053	5.66419	13.5488	1187.69	0.0688565	382.596	2.12414	12.4979
50	115.483	3406.05	3.39656	10.8591	0.063624	13.1451	0.784612	5.628	13.6242	1210.63	0.0808634	386.826	2.10736	12.6333
