iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0164756	0.0234111	0.0105568	0.0229782	-0.0138215	0.0226946	0.0239366	-0.0297016	0.000891442	0.00992597	0.0126964	-0.00812207	0.0508978	0.00172623	0.0208334	-2.20539	-0.0137003	-1.56507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.62	548.652	323.313	201.541	0.439995	-0.656453	-0.0253749	-0.00359336	-2.2848
12	-0.0277488	0.0243932	0.010394	0.0241256	-0.0141339	0.0230162	0.0239542	-0.0296834	0.00102227	-0.0202741	0.0287346	-0.0174254	0.0505008	0.00157993	0.0210402	-2.21793	-0.0108163	-1.56214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.76	546.718	321.256	201.933	0.288986	0.0244925	-0.00541604	-0.00562076	-4.02071
13	-0.0254768	0.0248853	0.0102565	0.0248322	-0.014267	0.0231956	0.023973	-0.0296699	0.00110839	-0.0276896	0.0101183	-0.00452085	0.0500781	0.00149554	0.0216294	-2.21704	-0.00890198	-1.56028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.032	545.977	319.844	202.496	0.186792	0.573497	0.00656547	-0.00686108	-5.55428
14	0.00491348	0.0255252	0.0100694	0.0255794	-0.0143782	0.0234102	0.0239889	-0.0296658	0.00120403	-0.0644275	0.00245496	-0.00391505	0.0489383	0.00138965	0.0237264	-2.19268	-0.00390436	-1.55479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.854	547.964	315.521	205.43	0.00166736	2.01678	0.0196002	-0.0098723	-10.0664
15	-0.00590989	0.0254366	0.0099719	0.0257012	-0.0143245	0.0234005	0.0239877	-0.0296473	0.00121557	-0.0532917	0.0178573	0.00145115	0.0490926	0.00138683	0.0232253	-2.20422	-0.00336155	-1.55408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.404	548.34	315.143	205.784	-0.00847588	2.17258	0.0203327	-0.00992392	-10.811
16	0.00800534	0.0254782	0.00995717	0.0257254	-0.0143258	0.0234199	0.0239846	-0.0296406	0.00121946	-0.0510416	0.00724551	-0.00294846	0.0487346	0.00138035	0.023943	-2.19125	-0.00301818	-1.55348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.051	548.904	314.654	206.266	-0.0328887	2.43785	0.0208672	-0.0102067	-11.7253
17	-0.01117	0.0255097	0.00993556	0.025749	-0.0143141	0.0234341	0.023981	-0.0296737	0.00124087	-3.49809e-05	-0.0079988	-0.0236487	0.0491524	0.00137374	0.0230417	-2.21184	-0.00193105	-1.55255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.887	549.79	314.002	206.995	-0.0630323	2.79208	0.0211657	-0.010574	-12.9753
18	-0.0160299	0.0255169	0.00991112	0.0257806	-0.0143002	0.0234365	0.0239878	-0.0296391	0.00123119	-0.0106765	0.00584279	-0.0086428	0.049233	0.00137016	0.022821	-2.21775	-0.00132802	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.449	550.475	313.57	207.539	-0.0819453	3.03536	0.0211114	-0.0107959	-13.8598
19	-0.0103889	0.0255132	0.00990188	0.0257714	-0.0142892	0.0234364	0.0239895	-0.0296392	0.00122421	-0.00922893	-0.00168186	0.00817701	0.0491002	0.00137016	0.0231005	-2.21253	-0.00123603	-1.55175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.655	550.762	313.402	207.758	-0.0890573	3.13091	0.0209928	-0.0108816	-14.2136
20	-0.00914013	0.0255169	0.00989144	0.0257626	-0.0142772	0.0234401	0.0239909	-0.0296331	0.00122561	-0.0136647	0.0207759	0.00535733	0.0490561	0.00136819	0.0231743	-2.21217	-0.000888139	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.077	551.354	313.08	208.221	-0.102645	3.32057	0.0207814	-0.0110521	-14.9239
21	-0.000779766	0.0255234	0.00985616	0.0257622	-0.0142523	0.0234453	0.0239859	-0.0296356	0.00122526	0.0076638	0.00894626	0.0128379	0.0488259	0.00136344	0.0236166	-2.20594	-0.000319241	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.011	552.687	312.44	209.322	-0.13038	3.72247	0.0203355	-0.0114043	-16.4696
22	-0.0293908	0.0255168	0.009821	0.0257666	-0.0142268	0.0234455	0.023992	-0.0296323	0.00123222	0.00592264	0.0192107	0.028786	0.0494727	0.00136081	0.0222401	-2.23625	0.000770633	-1.54982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.713	553.763	311.997	210.211	-0.14985	4.03182	0.0197922	-0.0116357	-17.7047
23	-0.0372727	0.0255093	0.00979237	0.0257726	-0.0142079	0.0234416	0.0239928	-0.0296326	0.00123011	0.00646204	0.0211898	0.00931524	0.049613	0.00135952	0.0218533	-2.24535	0.00128193	-1.54943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.194	554.537	311.709	210.854	-0.163322	4.25222	0.0193382	-0.0117892	-18.5954
24	-0.0370251	0.0255021	0.0097802	0.025771	-0.0141973	0.0234391	0.0239941	-0.0296299	0.0012293	0.0136419	0.0371502	-0.000359745	0.0496001	0.00135941	0.0218689	-2.2456	0.00141191	-1.54927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.381	554.854	311.595	211.111	-0.168189	4.33815	0.0191031	-0.0118414	-18.9492
25	-0.0515742	0.0254998	0.009762	0.0257682	-0.0141851	0.0234394	0.0239898	-0.0296368	0.00122798	-0.0118651	0.0368615	-0.0125944	0.0499036	0.00135784	0.0211599	-2.26114	0.0019762	-1.549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.759	555.466	311.382	211.632	-0.178237	4.51028	0.0187655	-0.0119627	-19.6624
26	-0.0615464	0.0254965	0.00975166	0.0257701	-0.0141774	0.0234396	0.0239885	-0.0296326	0.00123269	-0.0353759	0.0376604	-0.00927335	0.0501027	0.00135728	0.020666	-2.27159	0.0023171	-1.54888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.943	555.769	311.281	211.886	-0.183068	4.59576	0.0185689	-0.0120123	-20.0183
27	-0.0558226	0.0254943	0.00974489	0.0257738	-0.0141741	0.0234377	0.0239891	-0.0296251	0.00123149	-0.0341216	0.0375493	-0.00191958	0.0499798	0.00135724	0.0209532	-2.26607	0.00224207	-1.54882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.016	555.892	311.24	211.989	-0.185094	4.63065	0.0184848	-0.0120331	-20.1621
28	-0.0640239	0.0254933	0.00973019	0.0257718	-0.0141652	0.0234386	0.0239882	-0.0296274	0.00123341	-0.0518928	0.0419021	0.00186464	0.0501387	0.00135584	0.0205542	-2.27506	0.00261109	-1.54862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.313	556.373	311.082	212.405	-0.192753	4.76603	0.0182311	-0.0121278	-20.7358
29	-0.0593573	0.0254921	0.00971372	0.0257757	-0.0141562	0.0234389	0.0239948	-0.0296332	0.00124064	-0.0690045	0.0503168	0.0246331	0.0500291	0.0013545	0.0207988	-2.27116	0.00268511	-1.5484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.603	556.831	310.936	212.809	-0.200523	4.90077	0.0180075	-0.0122122	-21.3053
30	-0.0647663	0.0254887	0.00969906	0.025782	-0.0141483	0.0234353	0.0239887	-0.0296272	0.00123212	-0.0492739	0.0468163	0.0317642	0.0501336	0.0013538	0.0205339	-2.27713	0.00293017	-1.54827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.811	557.169	310.831	213.106	-0.206263	4.99974	0.0178206	-0.0122719	-21.7217
31	-0.053	0.02549	0.00968518	0.0257795	-0.0141399	0.0234399	0.0239916	-0.0296204	0.00122973	-0.0677925	0.075798	0.0234755	0.0498775	0.00135211	0.0211374	-2.26619	0.00284056	-1.54804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.115	557.644	310.686	213.536	-0.214062	5.1399	0.0176118	-0.0123607	-22.3291
32	-0.0397194	0.0254878	0.0096724	0.0257788	-0.0141317	0.0234392	0.0239898	-0.0296208	0.00123454	-0.0623894	0.0751911	0.0197395	0.0495853	0.00135137	0.0218049	-2.2535	0.0026585	-1.54786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.331	557.998	310.582	213.848	-0.220015	5.24527	0.0174181	-0.0124216	-22.7808
33	-0.0425579	0.0254889	0.00965348	0.0257861	-0.0141238	0.0234403	0.0239913	-0.0296242	0.00122918	-0.079841	0.0894075	0.00276842	0.0496282	0.00134964	0.0216755	-2.2572	0.00289318	-1.54766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.649	558.493	310.437	214.3	-0.228622	5.39805	0.0172062	-0.0125133	-23.4427
34	-0.0479176	0.0254877	0.00964173	0.0257849	-0.0141157	0.0234411	0.0239858	-0.0296268	0.0012318	-0.0477035	0.0693285	0.0121637	0.0497347	0.0013486	0.0214179	-2.26318	0.00313857	-1.54753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.875	558.854	310.333	214.627	-0.234869	5.50982	0.0170318	-0.0125741	-23.9282
35	-0.0541034	0.0254872	0.00963121	0.0257896	-0.0141108	0.0234418	0.023991	-0.0296205	0.00123378	-0.0363406	0.0619466	0.0240698	0.049859	0.00134781	0.0211169	-2.26981	0.00337252	-1.54744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.04	559.119	310.258	214.866	-0.23928	5.59175	0.0168915	-0.0126177	-24.2872
36	-0.0236129	0.0254982	0.00959437	0.0258007	-0.0140989	0.0234481	0.0240057	-0.0296214	0.00125634	-0.0508069	0.0973501	0.0472038	0.049182	0.00134326	0.0226691	-2.2412	0.00299614	-1.54694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.724	560.135	309.968	215.854	-0.258817	5.93165	0.0166289	-0.0128239	-25.7816
37	-0.0307348	0.0254906	0.00957697	0.0258195	-0.0140916	0.0234371	0.0239924	-0.0296152	0.00124056	-0.0488883	0.108717	0.0470573	0.0493201	0.00134393	0.0223045	-2.24855	0.00320266	-1.5469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.805	560.274	309.929	215.982	-0.261924	5.98025	0.0165279	-0.0128402	-25.9842
38	-0.0391535	0.0254964	0.00956425	0.0258112	-0.0140848	0.0234458	0.0239954	-0.0296149	0.00123802	-0.0474435	0.0917426	0.0566271	0.0494892	0.00134169	0.0219059	-2.25792	0.00358164	-1.54671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.145	560.799	309.775	216.486	-0.271514	6.16075	0.016335	-0.0129411	-26.7986
39	-0.0459851	0.0254945	0.00955474	0.025809	-0.0140782	0.0234447	0.0239918	-0.0296143	0.00124028	-0.0530174	0.0914071	0.0514153	0.0496325	0.00134139	0.0215706	-2.2652	0.00383166	-1.54663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.299	561.056	309.702	216.727	-0.276487	6.25179	0.0161864	-0.0129824	-27.2004
40	-0.0485067	0.0254968	0.00954139	0.0258121	-0.0140734	0.0234465	0.0239931	-0.0296127	0.00123973	-0.0590595	0.105864	0.045268	0.0496755	0.00134015	0.0214546	-2.26837	0.00401642	-1.54649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.532	561.423	309.596	217.076	-0.283563	6.38305	0.0160308	-0.013051	-27.7889
41	-0.0400107	0.0254952	0.00953519	0.0258117	-0.0140691	0.0234455	0.0239939	-0.0296142	0.00124159	-0.0514321	0.114392	0.0497789	0.0494906	0.00134005	0.0218783	-2.26014	0.00385975	-1.5464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.621	561.571	309.553	217.215	-0.286491	6.4364	0.0159424	-0.0130744	-28.0246
42	-0.0536866	0.025498	0.00952482	0.025814	-0.0140659	0.0234465	0.02399	-0.0296152	0.00124023	-0.0728827	0.130729	0.042685	0.0497803	0.00133906	0.0212079	-2.27433	0.00428945	-1.54634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.803	561.852	309.469	217.493	-0.292431	6.54367	0.0158478	-0.0131315	-28.5053
