ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	10454.8	47199.6	27.8054	2373.07	0.0387059	366.117	4.25947	29.0088	47.1996	8633	0.041162	780.352	5.0618	36.9075
38	10454.7	47180.8	27.8051	2367.59	0.0371481	365.591	4.27786	29.0007	47.1808	8614.65	0.0401494	780.109	5.05336	36.8752
39	10454.6	47228.2	27.8047	2374.53	0.033938	366.06	4.28672	29.0254	47.2282	8636.97	0.0444601	780.838	5.01998	36.9133
40	10454.3	47224	27.804	2374.32	0.0325856	366.507	4.28604	29.2402	47.224	8641.07	0.0426647	780.219	5.02936	36.8723
41	10454	47177	27.8033	2369.49	0.0308782	366.12	4.27711	29.1658	47.177	8621.27	0.0444203	779.881	5.03535	36.8705
42	10454	47204.8	27.8031	2375.43	0.0318859	366.657	4.28771	29.1274	47.2048	8639.39	0.0446191	780.234	5.00928	36.9099
43	10453.9	47202.9	27.8029	2375.8	0.0295828	366.696	4.28395	29.1767	47.2029	8640.45	0.0449989	780.305	5.02004	36.8897
44	10453.8	47207.8	27.8027	2375.86	0.0324214	366.763	4.29215	29.1431	47.2078	8640.34	0.0448675	780.246	4.99629	36.9202
45	10453.7	47216.9	27.8024	2377.77	0.0323134	366.739	4.29099	29.17	47.2169	8644.37	0.0467425	780.494	4.98953	36.9131
46	10453.6	47230.4	27.8022	2374.95	0.0248923	365.844	4.29701	29.5032	47.2304	8631.56	0.0450425	779.453	5.03732	37.0622
47	10453.3	47199.1	27.8014	2374.55	0.0283877	366.921	4.30345	29.3205	47.1991	8635.63	0.0457391	779.965	5.0115	36.8849
48	10453.3	47198.2	27.8012	2374.8	0.0280449	366.998	4.30398	29.3426	47.1982	8636.11	0.046449	779.926	5.01594	36.8812
49	10453.2	47196	27.8012	2374.76	0.0287106	367.005	4.29296	29.3343	47.196	8635.53	0.0481915	779.937	5.01677	36.8351
50	10453.2	47182.1	27.8011	2370.51	0.0271619	366.66	4.31381	29.4004	47.1821	8622.12	0.0466446	779.917	5.01611	36.8758
