ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	545.159	3964.52	5.45159	51.1525	0.0205416	35.9188	1.28158	5.91592	7.92905	174.929	0.0129167	122.34	1.52631	8.37004
23	545.141	3964.37	5.45141	51.203	0.0203529	36.1002	1.27624	5.89663	7.92874	175.152	0.00537725	121.745	1.49093	8.31214
24	545.38	3974.43	5.4538	51.3826	0.0167484	36.3733	1.27492	5.89624	7.94886	175.592	0.00221851	121.59	1.47601	8.32373
25	545.456	3973.78	5.45456	51.3855	0.0158538	36.5145	1.29	5.88228	7.94756	175.579	0.00107833	121.328	1.48616	8.30755
26	545.517	3975.69	5.45517	51.4856	0.0173627	36.4183	1.26886	5.89477	7.95139	176.584	0.00181649	121.653	1.47495	8.25194
27	545.699	3983.16	5.45699	51.649	0.0197624	36.3191	1.25884	5.9322	7.96632	178	0.00308148	122.174	1.46122	8.22581
28	545.858	3987.08	5.45858	51.6188	0.0144863	36.6899	1.26653	5.95341	7.97417	176.496	0.00184041	121.364	1.47619	8.31421
29	545.938	3989.16	5.45938	51.7765	0.0162276	36.5415	1.26338	5.95317	7.97832	177.385	0.00224928	121.616	1.46874	8.36257
30	545.97	3987.87	5.4597	51.8006	0.0168009	36.5406	1.2543	5.92554	7.97574	177.828	0.00338979	121.54	1.46405	8.29064
31	546.333	4002.21	5.46333	52.0744	0.0192274	36.4918	1.25342	6.00658	8.00443	179.163	0.00327664	122.188	1.45729	8.37315
32	546.838	4017.33	5.46838	52.394	0.0223923	36.5144	1.21652	6.08014	8.03467	180.058	0.00295452	122.418	1.48168	8.49756
33	546.759	4013.81	5.46759	52.3732	0.0190325	36.6832	1.17045	6.02977	8.02762	179.751	0.0041698	121.747	1.45482	8.41863
34	546.954	4022.28	5.46954	52.4629	0.0157755	37.0214	1.1911	6.04525	8.04455	178.961	0.00619163	121.218	1.48038	8.49408
35	547.148	4026.76	5.47148	52.5723	0.0156331	37.0964	1.19113	6.08645	8.05352	178.79	0.00678195	121.078	1.48261	8.52661
36	547.063	4020.42	5.47063	52.5833	0.0144739	37.0784	1.21988	6.01936	8.04084	179.115	0.00708953	120.789	1.46123	8.50042
37	547.101	4021.36	5.47101	52.627	0.0152783	37.0641	1.22119	6.00662	8.04271	179.897	0.00576539	120.996	1.44518	8.45758
38	547.331	4031.67	5.47331	52.8187	0.0184058	37.0252	1.1916	6.05269	8.06334	181.13	0.00501762	121.442	1.46187	8.5161
39	547.395	4031.84	5.47395	52.7801	0.0147263	37.269	1.22194	6.0221	8.06367	179.925	0.00766767	120.74	1.46411	8.53609
40	547.489	4035.63	5.47489	52.9189	0.0155568	37.2539	1.23034	6.00702	8.07126	180.797	0.00537608	120.8	1.47046	8.49033
41	547.653	4042.13	5.47653	53.0573	0.0160241	37.2976	1.24797	6.0058	8.08425	181.982	0.00408415	121.073	1.47046	8.51065
42	547.777	4048.17	5.47777	53.19	0.0176096	37.2965	1.24005	6.02298	8.09635	182.759	0.00445418	121.471	1.45847	8.54813
43	547.887	4053.3	5.47887	53.2594	0.0153298	37.5192	1.23729	5.98913	8.1066	182.171	0.00627896	121.066	1.45549	8.55209
44	548.006	4056.76	5.48006	53.4022	0.0178419	37.4612	1.2428	6.02673	8.11352	182.61	0.00847153	121.323	1.44116	8.61589
45	548.172	4061.68	5.48172	53.5375	0.0205626	37.4193	1.21779	6.07343	8.12336	182.931	0.0126504	121.453	1.44031	8.62179
46	548.165	4060.61	5.48165	53.5362	0.018354	37.5631	1.24155	6.01793	8.12122	182.341	0.00973356	120.925	1.44863	8.6381
47	548.184	4060.88	5.48184	53.5567	0.0176165	37.6058	1.24574	5.9984	8.12175	182.479	0.00934715	120.938	1.45551	8.64068
48	548.228	4063.94	5.48228	53.613	0.017216	37.6729	1.24536	5.98411	8.12789	182.704	0.00933441	120.919	1.46131	8.65351
49	548.315	4070.85	5.48315	53.719	0.0185249	37.7327	1.2351	6.00069	8.14169	183.081	0.0101367	121.023	1.44649	8.67562
50	548.383	4073.73	5.48383	53.6744	0.0148959	37.9775	1.20391	6.00151	8.14746	181.672	0.00549576	120.427	1.50528	8.71999
51	548.338	4070.06	5.48338	53.7498	0.0161411	37.8533	1.23542	5.98788	8.14011	182.018	0.00641306	120.483	1.47834	8.69174
52	548.411	4076.32	5.48411	53.8707	0.0182958	37.8399	1.24041	6.0035	8.15264	182.87	0.00622071	120.695	1.4629	8.71453
53	548.456	4079.53	5.48456	53.9001	0.0176277	37.9372	1.23144	6.0002	8.15906	182.725	0.00458282	120.58	1.47747	8.71867
54	548.667	4092.65	5.48667	54.0981	0.0222173	38.0099	1.20568	6.05817	8.18531	182.795	0.0024027	120.562	1.49766	8.81542
55	548.732	4095.42	5.48732	54.1937	0.0225538	38.0758	1.20856	6.04536	8.19085	182.537	0.00131747	120.203	1.48974	8.82418
56	548.755	4097.44	5.48755	54.2752	0.0230923	38.0788	1.22143	6.03657	8.19488	182.905	0.00105342	120.203	1.4775	8.82332
57	548.801	4100.42	5.48801	54.3399	0.0237412	38.1459	1.21851	6.02766	8.20085	182.918	0.000607332	120.153	1.47968	8.83071
58	548.755	4098.83	5.48755	54.3525	0.0218777	38.1713	1.23584	5.98608	8.19765	183.173	0.000450519	120.075	1.46824	8.81732
59	548.737	4100.59	5.48737	54.3392	0.019515	38.3326	1.22625	5.93319	8.20117	182.812	0.000115548	119.852	1.48001	8.78687
60	548.731	4100.89	5.48731	54.3869	0.0199348	38.3142	1.23583	5.9315	8.20179	183.108	0.000117948	119.984	1.47457	8.79967
61	548.73	4102.15	5.4873	54.4203	0.0202032	38.3068	1.2421	5.92676	8.20429	183.438	0.000120416	120.077	1.4688	8.80716
62	548.747	4105.22	5.48747	54.4559	0.0208644	38.3414	1.23655	5.92609	8.21044	183.495	2.38506e-05	120.097	1.47612	8.81786
63	548.757	4106.57	5.48757	54.4959	0.021352	38.3356	1.24149	5.92866	8.21314	183.709	1.84166e-05	120.127	1.47019	8.82137
64	548.759	4107.98	5.48759	54.5078	0.0210416	38.3892	1.23792	5.92232	8.21595	183.587	3.62582e-05	120.034	1.47174	8.81898
65	548.758	4109.49	5.48758	54.5279	0.0206434	38.4238	1.23894	5.92745	8.21898	183.646	9.0623e-05	119.988	1.4685	8.81625
66	548.758	4111.8	5.48758	54.5314	0.0199124	38.5394	1.22693	5.90558	8.22359	183.156	0.000393236	119.747	1.48098	8.81487
67	548.752	4112.58	5.48752	54.5917	0.0208244	38.4869	1.24065	5.92925	8.22515	183.539	0.000368678	119.841	1.47341	8.82748
68	548.76	4116.16	5.4876	54.6281	0.0206653	38.546	1.23877	5.93832	8.23232	183.664	0.000626685	119.762	1.47069	8.82609
69	548.744	4119.26	5.48744	54.6669	0.0203676	38.6353	1.23824	5.92601	8.23851	183.569	0.00128873	119.552	1.47876	8.8199
70	548.755	4121.42	5.48755	54.7397	0.0217214	38.5812	1.24857	5.95522	8.24284	184.084	0.001329	119.787	1.46625	8.84005
71	548.791	4124.93	5.48791	54.7505	0.0216761	38.7411	1.22643	5.92585	8.24986	183.301	0.00286999	119.446	1.48586	8.89797
72	548.793	4125.88	5.48793	54.8344	0.0229226	38.6242	1.24998	5.97563	8.25176	184.113	0.00231736	119.683	1.47781	8.86188
73	548.806	4129.59	5.48806	54.8813	0.0242634	38.6743	1.23356	5.96989	8.25917	184.099	0.00328993	119.61	1.48525	8.87752
74	548.886	4136.33	5.48886	54.9769	0.0269697	38.7219	1.20866	5.98624	8.27265	184.217	0.00431238	119.611	1.48418	8.85457
75	548.828	4134.21	5.48828	54.9466	0.0234493	38.8308	1.21479	5.96345	8.26843	183.738	0.00561491	119.184	1.48573	8.88591
76	548.851	4141.11	5.48851	55.0388	0.0255806	38.8587	1.20799	5.98882	8.28222	184.26	0.00603857	119.356	1.47884	8.86683
77	548.847	4143.58	5.48847	55.1033	0.0270461	38.8112	1.20121	6.00746	8.28715	184.655	0.00695345	119.464	1.47528	8.86563
78	548.894	4152.67	5.48894	55.1168	0.0260065	39.2126	1.20528	5.94295	8.30534	183.237	0.0130747	118.536	1.52726	8.9412
79	548.786	4160.92	5.48786	55.2681	0.027348	39.1617	1.22051	5.97653	8.32184	184.519	0.0151736	118.572	1.49579	8.88945
80	548.777	4162.88	5.48777	55.3512	0.0268767	39.1902	1.2267	5.94574	8.32576	184.791	0.0147392	118.629	1.494	8.90217
81	548.735	4175.85	5.48735	55.4742	0.0296327	39.3139	1.22736	5.84862	8.35171	185.366	0.0143941	118.416	1.51876	8.91959
82	548.751	4179.18	5.48751	55.5933	0.0300642	39.3731	1.23299	5.81772	8.35837	185.601	0.0133577	118.422	1.50988	8.91259
83	548.792	4189.66	5.48792	55.7551	0.0340906	39.3551	1.22043	5.82092	8.37932	186.723	0.0134287	118.821	1.50954	9.01049
84	548.756	4193.94	5.48756	55.8092	0.0339427	39.4586	1.22958	5.7698	8.38787	186.738	0.0137104	118.674	1.51791	9.01066
85	548.725	4195.35	5.48725	55.8488	0.0336259	39.5061	1.23805	5.74501	8.39069	186.831	0.0129745	118.717	1.51819	8.99638
86	548.7	4199.52	5.487	55.9086	0.0338602	39.5394	1.24475	5.74016	8.39905	187.363	0.012583	118.867	1.5254	8.98515
87	548.754	4208.81	5.48754	56.0148	0.0390568	39.5667	1.22206	5.7168	8.41763	187.732	0.0143272	119.101	1.5341	9.04113
88	548.844	4225.3	5.48844	56.2205	0.0413309	39.5797	1.20425	5.70481	8.45059	189.004	0.0161023	119.291	1.52667	9.10291
89	548.558	4233.72	5.48558	56.1957	0.0414604	39.8389	1.25013	5.63024	8.46745	189.25	0.0152016	118.65	1.55046	9.17736
90	548.47	4237.14	5.4847	56.3448	0.0414357	39.7409	1.25397	5.60198	8.47428	190.834	0.00997873	119.203	1.51317	9.09836
91	548.353	4256.99	5.48353	56.4522	0.0470516	40.0574	1.27495	5.73749	8.51398	191.537	0.014317	118.904	1.54163	9.21264
92	548.25	4257.2	5.4825	56.5387	0.0455286	40.0491	1.29068	5.75368	8.5144	192.137	0.0103983	119.112	1.5352	9.12013
93	548.287	4269.1	5.48287	56.698	0.0420246	40.1144	1.28346	5.78846	8.5382	193.137	0.0114398	119.474	1.54263	9.17978
94	548.338	4285.12	5.48338	56.7135	0.0408541	40.4923	1.31819	5.98483	8.57023	192.719	0.0174016	118.934	1.58569	9.13935
95	547.947	4298.24	5.47947	56.8447	0.0416489	40.527	1.33307	6.00088	8.59648	196.14	0.0109879	118.91	1.56157	9.11836
96	547.906	4307.74	5.47906	57.0005	0.0420305	40.5745	1.33397	6.00076	8.61548	197.452	0.0106896	119.396	1.57395	9.19064
97	547.859	4320.6	5.47859	57.1855	0.0395713	40.5377	1.33209	5.98331	8.6412	199.666	0.00938587	120.005	1.57041	9.21175
98	547.896	4337.9	5.47896	57.2632	0.0319957	40.816	1.325	6.01294	8.6758	200.381	0.0132385	119.797	1.584	9.28771
99	547.874	4376.7	5.47874	57.6253	0.0301266	40.6892	1.31588	5.95565	8.75339	207.162	0.00987022	120.771	1.57526	9.24832
100	547.261	4413.2	5.47261	57.8236	0.0273544	40.7002	1.35624	5.87008	8.8264	216.288	0.00900987	121.186	1.5573	9.25899
