iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00799958	0.0219019	0.0234693	0.0338731	-0.000834912	0.0271959	0.0252828	-0.0303366	0.00262374	-0.0110917	-0.0375978	-0.0459535	0.0511194	-0.00175788	0.0205162	-2.19635	0.00372028	-1.55451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.057	556.487	324.436	199.302	0.0340412	-1.54569	0.0235455	-0.0153196	3.70758
12	0.00182294	0.0219641	0.0234032	0.034177	-0.000841827	0.0272031	0.0252728	-0.0303232	0.00265873	-0.0125702	-0.0411735	-0.0306735	0.0507682	-0.00176421	0.0211867	-2.18639	0.00340848	-1.55464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.078	557.22	324.539	199.038	0.0290379	-1.55008	0.0242871	-0.0151901	3.79335
13	0.017501	0.0220343	0.0233127	0.0343792	-0.000865357	0.0272417	0.0252643	-0.0303143	0.00268246	-0.0117053	-0.0374866	-0.023842	0.0502607	-0.00176458	0.0221768	-2.17056	0.00293892	-1.55477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.236	558.245	324.68	198.717	0.0250031	-1.54378	0.0246463	-0.015141	3.82907
14	0.021501	0.0220684	0.0232141	0.0344601	-0.000879533	0.027273	0.0252624	-0.0303108	0.00269076	-0.00944617	-0.0595535	-0.0120483	0.0499802	-0.00176171	0.0225793	-2.1664	0.00260817	-1.555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.603	559.745	324.885	198.338	0.0168736	-1.49119	0.0244357	-0.0150956	3.75248
15	0.0597654	0.0221711	0.0230641	0.0345778	-0.00087263	0.0272828	0.0252621	-0.0303034	0.00273672	-0.0532413	0.00517115	0.00193886	0.0487811	-0.00176867	0.0248411	-2.12831	0.00117579	-1.55598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.924	564.139	325.66	197.814	-0.0266342	-1.1461	0.0224933	-0.0148282	3.04217
16	0.0709827	0.0220581	0.0230263	0.0343773	-0.000861476	0.0272487	0.025243	-0.0303061	0.00270866	-0.0492428	-0.00795818	-0.00140906	0.0484072	-0.00174326	0.0254451	-2.11733	0.000772022	-1.55614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.481	564.892	325.823	197.78	-0.0307367	-1.10576	0.0221167	-0.0148532	2.95899
17	0.040514	0.0220639	0.022964	0.0345626	-0.000805223	0.0272544	0.0252396	-0.0303211	0.00271893	-0.0218565	-0.00398958	0.00652267	0.0490104	-0.00175096	0.0241052	-2.14845	0.000644226	-1.5569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.091	567.209	326.393	197.862	-0.0494601	-0.930711	0.0206458	-0.014637	2.57978
18	0.0370959	0.0219556	0.0229756	0.0345451	-0.000737494	0.0272483	0.0252372	-0.0303139	0.0027187	-0.0257875	-0.0138374	0.00187196	0.0490554	-0.00174187	0.0239529	-2.15204	0.000605464	-1.55693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.323	567.574	326.479	197.891	-0.0513588	-0.900549	0.0202411	-0.0146474	2.50618
19	0.0359424	0.0219598	0.0230108	0.0347023	-0.000696449	0.0272853	0.0252436	-0.0303132	0.00273303	-0.0286068	-0.0260795	0.00226013	0.0490523	-0.00175135	0.0239161	-2.15332	0.000535745	-1.55706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.621	568.059	326.587	197.927	-0.0522585	-0.873139	0.0195982	-0.0145537	2.44388
20	0.0427989	0.0220278	0.0229993	0.034854	-0.000676849	0.0273257	0.0252508	-0.0303158	0.00274815	-0.0243499	-0.00464449	0.00657781	0.0487954	-0.00176039	0.0243387	-2.14723	2.26053e-05	-1.55762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.717	569.743	326.991	198.188	-0.0663333	-0.745242	0.0185297	-0.01441	2.16791
21	0.0509695	0.0220008	0.0230591	0.0349184	-0.000642719	0.0273403	0.0252498	-0.0303178	0.00275418	-0.0218357	0.000387943	0.00354845	0.0485896	-0.00176438	0.024745	-2.13919	-0.000109411	-1.55769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.87	570.005	327.049	198.229	-0.0667908	-0.729586	0.0181118	-0.0143747	2.13505
22	0.0586495	0.0220159	0.0230384	0.0349847	-0.000623097	0.0273602	0.0252549	-0.0303174	0.00275964	-0.0220145	0.02618	0.00147325	0.0483454	-0.00176392	0.0251647	-2.13204	-0.000442227	-1.55799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.449	570.94	327.266	198.43	-0.0730142	-0.665405	0.0174618	-0.0143169	1.98938
23	0.0672269	0.0219866	0.0230685	0.034996	-0.000600378	0.0273609	0.0252505	-0.0303197	0.00276229	-0.0230671	0.0336209	0.00782127	0.0481124	-0.00176574	0.0255951	-2.12376	-0.000630988	-1.55813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.727	571.411	327.374	198.543	-0.0765017	-0.629687	0.0170409	-0.0142771	1.91537
24	0.0704089	0.0219912	0.0230505	0.0350538	-0.000580975	0.0273771	0.0252467	-0.0303251	0.00276465	-0.00356854	0.0294445	0.0165289	0.0479919	-0.00176453	0.0257794	-2.12103	-0.000836493	-1.55833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.127	572.068	327.528	198.729	-0.0804521	-0.584895	0.0165601	-0.0142335	1.81109
25	0.0583746	0.0219721	0.0230417	0.0350861	-0.000558314	0.0273817	0.0252453	-0.0303208	0.00276855	-0.00832166	0.0349341	0.0156124	0.0482849	-0.00176166	0.0252142	-2.13326	-0.000757648	-1.55839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.287	572.344	327.59	198.81	-0.0815856	-0.565428	0.0162836	-0.0142178	1.76261
26	0.0536287	0.0219596	0.0230324	0.0350869	-0.000553092	0.0273838	0.0252446	-0.0303202	0.00276906	-0.00829863	0.0356722	0.00831734	0.0483899	-0.0017586	0.0249949	-2.13815	-0.000753627	-1.55843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.393	572.538	327.632	198.868	-0.0818958	-0.554933	0.0160934	-0.0142102	1.73399
27	0.0482523	0.021959	0.0230381	0.0351192	-0.000544906	0.027391	0.0252469	-0.0303231	0.00277417	-0.00116737	0.0316981	-0.00461701	0.0485112	-0.00176054	0.0247452	-2.14373	-0.000741955	-1.5585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.551	572.818	327.692	198.955	-0.0831567	-0.537767	0.0158315	-0.0141852	1.69513
28	0.0635412	0.0219666	0.0230518	0.0351659	-0.000534526	0.0273989	0.0252491	-0.0303235	0.00277742	0.0045694	0.0393648	0.00245248	0.0481173	-0.00176445	0.0255008	-2.12874	-0.00100349	-1.55863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.786	573.209	327.776	199.09	-0.0859984	-0.509387	0.0155258	-0.0141491	1.63492
29	0.0684386	0.0219479	0.0230338	0.0351246	-0.000531239	0.0273883	0.0252463	-0.0303235	0.00277351	-0.00393999	0.0329681	0.0100587	0.0479744	-0.00175911	0.0257471	-2.1241	-0.00114099	-1.55872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.96	573.502	327.841	199.199	-0.0887598	-0.484815	0.0153771	-0.0141441	1.58086
30	0.0723103	0.0219352	0.0230468	0.0351471	-0.000517431	0.0273925	0.0252457	-0.0303217	0.00277525	-0.00634892	0.0374683	0.00806677	0.0478695	-0.00176091	0.0259354	-2.12033	-0.00119914	-1.55875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.029	573.623	327.867	199.244	-0.0893282	-0.475627	0.015228	-0.0141253	1.56062
31	0.0753854	0.0219504	0.0230363	0.0351907	-0.000510278	0.0274061	0.0252498	-0.0303269	0.00277985	-0.0135873	0.0283042	-0.00777898	0.0477661	-0.00176204	0.0261015	-2.11766	-0.00134095	-1.5589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.305	574.073	327.97	199.432	-0.0927409	-0.442132	0.0149631	-0.0140981	1.48504
32	0.0736454	0.0219556	0.0230499	0.0352293	-0.000494356	0.0274094	0.025254	-0.0303324	0.00278344	-0.0300692	0.0137238	-0.0159772	0.0477897	-0.00176627	0.0260375	-2.12003	-0.00144905	-1.5591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.694	574.674	328.117	199.729	-0.0999562	-0.382622	0.0146828	-0.0140544	1.36012
33	0.0804307	0.021939	0.0230773	0.0352506	-0.000471911	0.02741	0.0252512	-0.0303293	0.00278583	-0.0212135	0.0161827	-0.0239125	0.0476069	-0.00176897	0.0263684	-2.11357	-0.00158226	-1.55921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.886	574.97	328.196	199.886	-0.104015	-0.349021	0.0145127	-0.0140226	1.29196
34	0.0878632	0.0219474	0.0230571	0.0352825	-0.000461894	0.0274251	0.0252489	-0.0303335	0.00278565	-0.0406673	0.0150199	-0.035908	0.0473854	-0.00176664	0.0267426	-2.10664	-0.00180452	-1.55939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.159	575.39	328.317	200.125	-0.107753	-0.312289	0.0143375	-0.0140013	1.20458
35	0.0748993	0.0219317	0.023036	0.0352725	-0.000449943	0.0274208	0.0252492	-0.0303322	0.00278651	-0.0530258	0.00588821	-0.0238124	0.0477148	-0.00176218	0.0261401	-2.11999	-0.00176497	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.357	575.701	328.412	200.314	-0.111579	-0.278664	0.0142389	-0.0139909	1.12853
36	0.0686478	0.0219141	0.0230358	0.0352532	-0.000443378	0.0274141	0.0252446	-0.0303264	0.00278476	-0.0511607	0.0016749	-0.0198241	0.0478671	-0.00176065	0.0258486	-2.12655	-0.00176912	-1.55957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.506	575.933	328.487	200.461	-0.114824	-0.251706	0.0141669	-0.0139729	1.07067
37	0.0664181	0.0219149	0.0230271	0.0352813	-0.000437987	0.0274277	0.0252438	-0.0303252	0.00278737	-0.0494833	5.65597e-05	-0.0132359	0.0479145	-0.00175952	0.0257489	-2.1289	-0.00178452	-1.5596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.564	576.031	328.519	200.521	-0.114553	-0.246624	0.0140694	-0.0139632	1.05198
38	0.065499	0.0219311	0.0230187	0.0353236	-0.000433625	0.0274409	0.0252462	-0.0303282	0.00279191	-0.0529397	0.000453317	0.00186759	0.0479196	-0.00176091	0.0257198	-2.1303	-0.00190629	-1.55976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.793	576.395	328.64	200.764	-0.117726	-0.215903	0.0139088	-0.0139356	0.980864
39	0.0751815	0.0219314	0.0230346	0.0353524	-0.000424087	0.0274457	0.0252471	-0.0303268	0.00279262	-0.0487532	-0.0110675	0.00982414	0.0476657	-0.00176338	0.0261886	-2.12086	-0.00206673	-1.55987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.907	576.578	328.702	200.888	-0.119654	-0.197904	0.0137919	-0.0139111	0.94301
40	0.0719183	0.0219355	0.0230125	0.0353408	-0.000421556	0.0274445	0.0252428	-0.0303268	0.00279255	-0.0581542	-0.0119996	0.00972589	0.0477322	-0.00176025	0.0260467	-2.12469	-0.00218751	-1.56005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.151	576.948	328.841	201.172	-0.12494	-0.156358	0.013772	-0.0138953	0.850487
41	0.06209	0.02196	0.0229994	0.0353871	-0.000415839	0.0274536	0.0252415	-0.0303267	0.00280018	-0.0783371	0.0095617	0.0133962	0.0479698	-0.00176094	0.025592	-2.13507	-0.00224204	-1.56024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.389	577.278	328.984	201.459	-0.129957	-0.116817	0.0137904	-0.0138668	0.762395
42	0.0580462	0.0219872	0.0229936	0.0354249	-0.000418843	0.0274587	0.0252423	-0.0303282	0.0028032	-0.0894805	0.0138607	0.0207866	0.0480621	-0.00176148	0.0254058	-2.13934	-0.00228197	-1.56034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.491	577.408	329.047	201.579	-0.132072	-0.101862	0.0138459	-0.0138574	0.730329
