iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0236791	0.0268074	0.0126546	0.0279089	-0.0197776	0.0209066	0.0237372	-0.0295567	0.00184329	0.00663055	0.0102151	0.00523772	0.0533229	0.00211602	0.0192102	-2.20462	-0.0197766	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.372	551.372	325.291	201.569	0.0400726	2.29445	-0.0463048	0.00625009	-7.59394
12	-0.0386467	0.0268344	0.0137006	0.0285864	-0.0198904	0.0204318	0.0236853	-0.0296165	0.00190063	0.00527973	-0.00596344	0.0377767	0.0556988	0.00240926	0.0162339	-2.21057	-0.0233641	-1.58454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.683	551.886	326.671	199.724	-0.607727	7.33271	-0.0586038	0.00604639	-18.2444
13	-0.0554836	0.0273032	0.0161675	0.0302248	-0.020255	0.0198651	0.0236217	-0.0296829	0.00203955	0.00854944	-0.0244815	0.0432312	0.0592077	0.0027409	0.0118478	-2.20876	-0.0267581	-1.59049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.708	552.431	327.372	194.991	-1.52027	12.2818	-0.0692301	0.00295067	-24.6552
14	-0.0903013	0.0282369	0.0188567	0.0332313	-0.0218238	0.0200247	0.0238436	-0.0297688	0.00224445	0.0173667	0.00197146	0.0519733	0.0614639	0.00257707	0.00791377	-2.22738	-0.0171058	-1.58404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.437	554.791	320.439	189.798	-1.93851	13.5231	-0.0724104	-0.00801566	-24.9504
15	-0.0985741	0.0286483	0.0192585	0.0349896	-0.0228475	0.0199935	0.0239617	-0.0297786	0.00238518	0.0266253	0.0260031	0.0327616	0.0619898	0.00245648	0.00680886	-2.22974	-0.011241	-1.58058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.828	556.004	317.004	187.813	-2.06434	14.0072	-0.0712972	-0.0104554	-25.5216
16	-0.098315	0.0288737	0.0189417	0.0360696	-0.023259	0.020058	0.0240117	-0.0297677	0.00247864	0.0381459	-0.00231309	0.0665738	0.0621513	0.00240995	0.00667717	-2.22696	-0.0063257	-1.57724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.348	557.895	314.081	186.538	-2.17437	14.6115	-0.0687057	-0.012677	-26.6663
17	-0.0874658	0.0289532	0.0187546	0.0366291	-0.0234104	0.0200653	0.0240164	-0.0297463	0.00254655	0.0313684	-0.00381651	0.0591397	0.062155	0.00239407	0.00728056	-2.21538	-0.00468273	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.468	558.632	313.125	186.198	-2.22663	14.8904	-0.0672667	-0.0134171	-27.1789
18	-0.0897248	0.0290325	0.0185915	0.0371023	-0.0234808	0.0201099	0.0240354	-0.0297395	0.00259234	0.0306908	0.0141978	0.0643883	0.0621535	0.00237161	0.00717128	-2.21765	-0.00315253	-1.57492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.005	559.671	312.219	186.048	-2.2741	15.2033	-0.0656657	-0.0141281	-27.8692
19	-0.0888556	0.0290568	0.0185199	0.0373187	-0.0235067	0.0201154	0.0240381	-0.0297411	0.00260852	0.0206628	0.0162063	0.0496264	0.0621479	0.00236379	0.0072281	-2.2168	-0.00259596	-1.57449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.633	560.097	311.895	186.008	-2.2953	15.3373	-0.065013	-0.0143985	-28.1554
20	-0.0657442	0.0291152	0.0183607	0.0379364	-0.0234863	0.0201602	0.0240602	-0.0297433	0.00266518	0.0407746	0.0337464	0.0568245	0.0618989	0.00233077	0.00876385	-2.19471	-0.00101872	-1.57318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.022	561.919	311.05	186.203	-2.3599	15.8219	-0.0631723	-0.0151716	-29.2904
21	-0.0840908	0.0291425	0.0181649	0.0387991	-0.0234127	0.0201963	0.0240696	-0.0297357	0.0027452	0.0254666	0.0442028	0.0810883	0.0619192	0.00228908	0.00775638	-2.21487	0.000531069	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.202	564.689	310.141	186.672	-2.44639	16.5144	-0.0614587	-0.0160851	-30.9461
22	-0.0517045	0.0291368	0.0179795	0.0395974	-0.0233295	0.0202292	0.0240736	-0.029728	0.0028133	0.0432918	0.0240765	0.064067	0.0615426	0.00225391	0.00989159	-2.18421	0.00185772	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.042	567.45	309.406	187.133	-2.52227	17.1619	-0.0605373	-0.0168066	-32.5351
23	-0.0493783	0.029128	0.0178568	0.0401593	-0.0232679	0.0202499	0.0240924	-0.0297349	0.00285978	0.0293268	0.0340178	0.0979114	0.061405	0.00222948	0.0101058	-2.18309	0.0026789	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.02	569.468	308.912	187.461	-2.57667	17.6318	-0.0600214	-0.0173224	-33.6993
24	-0.0390423	0.0291099	0.0177539	0.0405686	-0.0232201	0.0202667	0.0240837	-0.0297132	0.00288128	0.0184411	0.0565813	0.092056	0.061235	0.00221371	0.0108057	-2.17361	0.00322626	-1.56841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.425	570.977	308.578	187.69	-2.6134	17.9652	-0.0598824	-0.0176196	-34.5385
25	-0.0420259	0.0290785	0.0176235	0.0411023	-0.023137	0.0202909	0.0241033	-0.0297183	0.00293053	0.00230363	0.0263281	0.0849695	0.0611688	0.00219122	0.0107141	-2.17793	0.00400408	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.371	573.184	308.121	188.045	-2.66368	18.4386	-0.0598216	-0.0180719	-35.7498
26	-0.0664596	0.029048	0.0175175	0.0415037	-0.0230804	0.0203047	0.024093	-0.0297109	0.00295556	0.00434486	0.0114512	0.100807	0.0613638	0.00217686	0.00928444	-2.20324	0.00461835	-1.56691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.755	574.805	307.808	188.276	-2.69922	18.7778	-0.0599198	-0.0183465	-36.6231
27	-0.111516	0.0289799	0.0173194	0.0422734	-0.0229424	0.0203398	0.0241123	-0.0296969	0.00305258	0.0373627	-0.0668112	0.0884473	0.0616222	0.00214618	0.00666473	-2.25028	0.00591168	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.576	578.241	307.185	188.801	-2.76999	19.4826	-0.0603004	-0.0189286	-38.4692
28	-0.101136	0.0289709	0.0172818	0.0424093	-0.0229367	0.0203425	0.024096	-0.0297034	0.00303301	0.0394698	-0.0658628	0.0762759	0.0614864	0.00214342	0.00731367	-2.24005	0.00602642	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.954	578.701	307.104	188.841	-2.7808	19.5814	-0.0603638	-0.0189961	-38.7257
29	-0.101629	0.0289313	0.0171745	0.042813	-0.0228625	0.0203654	0.0240999	-0.029701	0.00307288	0.0500169	-0.0876383	0.06258	0.0614101	0.00212741	0.00736703	-2.24151	0.00659562	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.432	580.552	306.796	189.08	-2.81662	19.9478	-0.0606739	-0.0192653	-39.6994
30	-0.10394	0.0289238	0.0171501	0.0429002	-0.0228559	0.0203679	0.0240983	-0.0296996	0.00307284	0.0487073	-0.0863592	0.0528139	0.0614175	0.0021254	0.00723519	-2.24394	0.00670081	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.686	580.871	306.743	189.112	-2.82339	20.0124	-0.0607414	-0.0193051	-39.8673
31	-0.102427	0.0289155	0.0171266	0.0429955	-0.0228396	0.0203733	0.0241047	-0.0297041	0.00308216	0.0332037	-0.101792	0.0477882	0.0613903	0.00212157	0.00734604	-2.24264	0.00682333	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.034	581.307	306.672	189.162	-2.83211	20.0986	-0.0608026	-0.0193746	-40.0948
32	-0.092476	0.0288918	0.0170674	0.043204	-0.0228005	0.0203833	0.0240972	-0.0296989	0.00310099	0.0123197	-0.085537	0.0535765	0.0612778	0.00211411	0.00799994	-2.23317	0.00703796	-1.56437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.79	582.277	306.522	189.276	-2.85006	20.2842	-0.0610018	-0.0194993	-40.592
33	-0.0934566	0.028887	0.0170525	0.0432649	-0.0227926	0.0203871	0.0241006	-0.0296962	0.00310325	0.0159943	-0.0768454	0.055782	0.0612732	0.00211203	0.00794865	-2.23426	0.00711529	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.995	582.538	306.481	189.304	-2.85524	20.335	-0.0610477	-0.0195394	-40.7262
34	-0.0789777	0.028861	0.0169895	0.0434884	-0.0227486	0.0203987	0.0241022	-0.029695	0.00312382	0.0198109	-0.0904442	0.0465092	0.0611141	0.00210376	0.00888327	-2.2203	0.00731041	-1.56384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.818	583.596	306.322	189.425	-2.87453	20.5364	-0.0612697	-0.0196744	-41.2693
35	-0.0756395	0.0288091	0.0168698	0.0439158	-0.022664	0.020421	0.0240993	-0.0296956	0.00315219	0.0444921	-0.113895	0.052944	0.0609929	0.00208839	0.00917376	-2.21794	0.00781694	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.384	585.643	306.026	189.651	-2.91113	20.9205	-0.0617443	-0.0199265	-42.3078
36	-0.0743127	0.0287694	0.0167781	0.0442432	-0.0226044	0.020437	0.0241103	-0.0296994	0.00318108	0.03522	-0.1155	0.0293071	0.0609195	0.00207741	0.00931663	-2.21728	0.00818643	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.548	587.186	305.814	189.802	-2.9385	21.2059	-0.0621432	-0.0201033	-43.0802
37	-0.0611916	0.0287396	0.0167089	0.0444824	-0.0225617	0.0204492	0.0241053	-0.0296909	0.00320328	0.0486157	-0.111135	0.0250089	0.0607529	0.00206976	0.0101613	-2.20463	0.00834901	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.391	588.313	305.662	189.903	-2.95814	21.4116	-0.0624485	-0.020224	-43.6379
38	-0.0591203	0.0286992	0.0166169	0.044812	-0.0224964	0.0204696	0.0241172	-0.0296932	0.00323101	0.0643471	-0.0886047	0.0271137	0.0606582	0.00205786	0.0103542	-2.20324	0.00870509	-1.56174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.606	589.925	305.453	190.046	-2.98557	21.7019	-0.0628488	-0.0204027	-44.4327
39	-0.0673604	0.0286893	0.0165918	0.0448917	-0.0224874	0.0204718	0.0241056	-0.0296851	0.00323581	0.0618491	-0.0876776	0.0210116	0.0607325	0.00205629	0.00986438	-2.21159	0.00885254	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.85	590.253	305.409	190.069	-2.99161	21.7619	-0.062951	-0.0204307	-44.5919
40	-0.0686867	0.0286802	0.016569	0.0449807	-0.0224702	0.0204797	0.0241095	-0.029688	0.00324297	0.0680999	-0.0811429	0.0059515	0.060725	0.00205265	0.00980305	-2.21309	0.00896874	-1.56161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.184	590.697	305.353	190.102	-2.99905	21.8403	-0.063051	-0.0204837	-44.8075
41	-0.0622736	0.0286712	0.0165484	0.0450506	-0.0224574	0.0204833	0.024106	-0.0296854	0.003249	0.0788076	-0.0805256	0.00707207	0.0606487	0.00205044	0.0102061	-2.20681	0.00898504	-1.56146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.433	591.028	305.311	190.127	-3.00466	21.8989	-0.0631389	-0.0205155	-44.9673
42	-0.0616816	0.0286589	0.0165208	0.0451496	-0.0224376	0.0204901	0.0241088	-0.0296854	0.00325742	0.0686479	-0.0902833	0.00816217	0.0606207	0.00204685	0.0102627	-2.20641	0.00908923	-1.56131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.8	591.52	305.251	190.164	-3.01277	21.9852	-0.063267	-0.0205669	-45.2046
