iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0161383	0.0269179	0.00751134	0.0335957	-0.00696068	0.0329696	0.0243029	-0.0299152	0.0025337	0.000794556	0.00555532	-0.00383596	0.0539211	0.0010964	0.0177037	-2.2021	-0.0100767	-1.56648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.061	548.379	325.885	200.754	-0.117277	0.406557	0.0172758	-0.00571368	-1.85031
12	-0.0270454	0.0272334	0.00700499	0.0347495	-0.00737386	0.0318927	0.0242445	-0.0298953	0.00257929	0.00741088	-0.0102683	0.00306477	0.0536039	0.00109908	0.0177281	-2.21181	-0.0131594	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.26	547.505	327.987	199.465	-0.214178	0.854475	0.0278988	-0.00546183	-2.7419
13	-0.0367817	0.0274479	0.00678676	0.0353478	-0.00759057	0.0315243	0.0242284	-0.0298913	0.00261803	0.00888201	-0.0284575	-0.0127321	0.0535316	0.0010903	0.0175337	-2.2202	-0.0157655	-1.57199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.519	547.881	329.975	198.368	-0.263809	1.11288	0.031597	-0.00503085	-3.23351
14	-0.034763	0.0278885	0.00650693	0.036226	-0.0079692	0.0315226	0.024238	-0.0299053	0.00269725	-0.0070261	-0.000654767	0.0256007	0.0531223	0.00106403	0.0181804	-2.21359	-0.0248029	-1.58172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.04	550.923	337.327	195.22	-0.318138	1.37995	0.0318712	-0.00269062	-3.49797
15	-0.0399123	0.0279156	0.00647364	0.0363031	-0.00798753	0.0315361	0.0242156	-0.0298849	0.00267686	0.00278395	-0.0218854	0.0336603	0.0531974	0.00105838	0.0179402	-2.2182	-0.0258407	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.423	551.289	338.21	194.863	-0.325433	1.43413	0.0316247	-0.00248063	-3.61379
16	-0.028878	0.0280622	0.00639663	0.0365311	-0.00810665	0.0316057	0.024224	-0.0298989	0.00269784	0.000929027	-0.0216312	0.0637668	0.0528988	0.00104951	0.0186806	-2.2055	-0.0297512	-1.58731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.452	552.429	341.556	193.791	-0.335929	1.47008	0.0309701	-0.00137358	-3.56157
17	-0.030306	0.0282194	0.0063189	0.0367202	-0.00822832	0.031671	0.0242262	-0.0298933	0.0027307	0.0142077	-0.0570527	0.0385531	0.0528259	0.00103974	0.0187485	-2.20526	-0.0348461	-1.5928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.309	553.365	345.793	192.767	-0.337668	1.44882	0.0301401	4.00794e-05	-3.39004
18	-0.0161854	0.0282839	0.00628279	0.0367945	-0.00827768	0.0316824	0.0242164	-0.0298864	0.00272022	0.015455	-0.0756575	0.0288616	0.0525279	0.00103465	0.019548	-2.1904	-0.036727	-1.59569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.608	553.627	347.637	192.345	-0.337531	1.4394	0.0298328	0.000644846	-3.33153
19	-0.0193664	0.0282957	0.00628247	0.036804	-0.00828279	0.0316815	0.0242113	-0.0298853	0.00271798	0.0121443	-0.0727353	0.0285357	0.05258	0.00103297	0.0193856	-2.19355	-0.0369123	-1.59573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.625	553.64	347.744	192.319	-0.33703	1.43805	0.0298046	0.00067627	-3.33065
20	-0.00755827	0.0283059	0.00627684	0.0368166	-0.00829174	0.0316842	0.0242116	-0.0298853	0.00271866	0.010716	-0.0674212	0.0257608	0.0523448	0.00103224	0.0200157	-2.18158	-0.0370545	-1.59665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.68	553.686	348.116	192.232	-0.337029	1.43534	0.0297432	0.000804147	-3.31462
21	-0.0108744	0.0283222	0.00626895	0.0368321	-0.00830472	0.0316886	0.0242114	-0.0298884	0.00271854	-0.0023927	-0.0640366	0.0180956	0.0523982	0.00103121	0.0198544	-2.18468	-0.0377776	-1.59725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.751	553.744	348.661	192.11	-0.336474	1.42793	0.0296498	0.000990205	-3.28497
22	-0.00569221	0.0283367	0.00626258	0.0368455	-0.00831592	0.0316911	0.0242119	-0.0298877	0.00271983	0.00645222	-0.0655381	0.0273074	0.0522868	0.00103023	0.0201381	-2.17932	-0.0381733	-1.59804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.804	553.784	349.113	192.012	-0.335695	1.42003	0.0295768	0.00114497	-3.25773
23	-0.0229546	0.0283557	0.00625383	0.036861	-0.00833101	0.0316951	0.0242118	-0.0298853	0.00272253	0.00753351	-0.0745526	0.0246422	0.0526232	0.00102902	0.0192508	-2.19633	-0.0394169	-1.59825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.871	553.833	349.773	191.875	-0.334429	1.40758	0.0294624	0.00137299	-3.21581
24	-0.0238784	0.0283701	0.00624717	0.0368728	-0.00834235	0.0316954	0.0242118	-0.0298885	0.00272331	-0.00564164	-0.078468	0.0276662	0.0526262	0.00102799	0.0192106	-2.19707	-0.0400253	-1.59884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.912	553.852	350.254	191.777	-0.333338	1.39786	0.0293889	0.00153851	-3.18524
25	-0.0323788	0.0283872	0.00623915	0.0368852	-0.00835605	0.0316972	0.024216	-0.0298853	0.00272617	-0.00741854	-0.0562559	0.0331076	0.0527806	0.00102678	0.018777	-2.20531	-0.041103	-1.5994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.96	553.869	350.952	191.641	-0.331666	1.38306	0.0292761	0.00178324	-3.1388
26	-0.0294261	0.0284011	0.00623322	0.0368932	-0.00836683	0.031698	0.0242103	-0.0298891	0.00272237	0.00827534	-0.0610995	0.0403783	0.0527172	0.00102578	0.0189422	-2.20216	-0.0416534	-1.6002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.989	553.876	351.475	191.54	-0.330226	1.3712	0.0291876	0.00196493	-3.10352
27	-0.0254104	0.0284084	0.00623177	0.036899	-0.00837157	0.0316982	0.0242115	-0.0298855	0.00272585	0.0114259	-0.0714733	0.0347554	0.0526377	0.00102502	0.019159	-2.19807	-0.0417865	-1.60064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564	553.875	351.685	191.499	-0.329509	1.36608	0.0291535	0.00203868	-3.0895
28	-0.0331456	0.0284146	0.00622834	0.0369028	-0.008377	0.0316983	0.0242111	-0.0298863	0.00272481	0.00912423	-0.0728735	0.0271325	0.0527826	0.00102457	0.0187562	-2.2057	-0.0423591	-1.60069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.012	553.875	351.971	191.445	-0.328752	1.35966	0.0291056	0.00213874	-3.0701
29	-0.0412696	0.0284368	0.00621791	0.0369096	-0.00839543	0.0316988	0.0242114	-0.0299054	0.002724	-0.0257062	-0.0740061	0.0213183	0.0529242	0.00102283	0.018342	-2.21338	-0.0440964	-1.60192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.032	553.827	353.199	191.236	-0.324776	1.32823	0.0288996	0.00258053	-2.97998
30	-0.0523129	0.0284523	0.0062144	0.0369176	-0.00840551	0.0316983	0.0242118	-0.0298876	0.00272784	-0.020118	-0.0810452	0.00960952	0.0531192	0.00102129	0.017767	-2.22422	-0.0451632	-1.60217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.036	553.79	353.784	191.132	-0.322481	1.31215	0.0288114	0.00278765	-2.93817
31	-0.0557173	0.028458	0.00621132	0.0369199	-0.00841068	0.0316948	0.0242109	-0.029886	0.00272628	-0.0215718	-0.0889148	0.00548756	0.0531748	0.00102077	0.0175883	-2.22753	-0.0455646	-1.60231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.036	553.772	354.019	191.089	-0.321603	1.30578	0.028775	0.0028707	-2.92129
32	-0.0685842	0.0284634	0.0062091	0.0369209	-0.00841516	0.0316938	0.0242091	-0.0298868	0.00272707	-0.00886005	-0.0981757	0.000969842	0.0533985	0.00102022	0.0169078	-2.24028	-0.0463638	-1.60212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.034	553.746	354.338	191.032	-0.320356	1.29666	0.0287224	0.00298698	-2.89687
33	-0.0678963	0.0284685	0.00620755	0.036923	-0.00841904	0.031693	0.0242106	-0.029886	0.00272558	-0.00760247	-0.0913333	-0.00378927	0.0533809	0.00101968	0.0169462	-2.2395	-0.04664	-1.60244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.03	553.726	354.573	190.989	-0.319389	1.28983	0.0286839	0.00307169	-2.87907
34	-0.0779954	0.0284734	0.00620565	0.0369222	-0.00842313	0.0316921	0.0242089	-0.0298885	0.00272642	-0.0228493	-0.0875808	-0.00134254	0.0535503	0.00101915	0.0164102	-2.24947	-0.0473946	-1.6024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.022	553.692	354.92	190.927	-0.317996	1.27975	0.0286241	0.00319878	-2.85231
35	-0.0611086	0.0284874	0.00619989	0.0369176	-0.008435	0.0316898	0.0242078	-0.0298891	0.00272491	-0.0417691	-0.0769772	-0.00248313	0.0532674	0.00101743	0.0173202	-2.23214	-0.0483128	-1.60464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.975	553.562	356.079	190.739	-0.313232	1.24596	0.0284202	0.00362642	-2.76338
36	-0.0515509	0.0284983	0.0061981	0.0369186	-0.00844246	0.0316867	0.0242138	-0.029888	0.00272394	-0.0385511	-0.0618745	-0.0115576	0.0530913	0.00101603	0.0178324	-2.22236	-0.0486618	-1.60581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.947	553.487	356.633	190.642	-0.31055	1.22836	0.0283284	0.00382928	-2.72057
37	-0.0467324	0.0285082	0.00619414	0.0369064	-0.0084516	0.0316809	0.0242133	-0.0298857	0.00272837	-0.0263429	-0.0880627	-0.018162	0.0530013	0.00101439	0.0180906	-2.21707	-0.0499424	-1.60755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.868	553.305	357.813	190.447	-0.305082	1.19116	0.028122	0.00427215	-2.62687
38	-0.0476493	0.0285156	0.00619327	0.0369114	-0.00845648	0.0316773	0.02421	-0.0298871	0.00272475	-0.0232652	-0.0814548	-0.0159368	0.0530151	0.00101356	0.0180456	-2.21792	-0.0501643	-1.6077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.857	553.276	357.969	190.418	-0.303999	1.18478	0.0281041	0.00432596	-2.61376
39	-0.0502123	0.0285181	0.00619325	0.0369105	-0.00845845	0.0316764	0.0242097	-0.029888	0.00272382	-0.0167763	-0.0820753	-0.00908735	0.0530604	0.00101308	0.0179114	-2.22039	-0.0505188	-1.60784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.842	553.24	358.181	190.377	-0.302849	1.1773	0.0280655	0.00440734	-2.59579
40	-0.047301	0.0285196	0.00619336	0.0369104	-0.00845944	0.0316758	0.0242095	-0.0298871	0.00272463	-0.0169561	-0.0795397	-0.00380465	0.0530077	0.00101283	0.0180665	-2.21744	-0.0505166	-1.6081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.835	553.225	358.267	190.361	-0.302393	1.17441	0.0280509	0.00443925	-2.58895
41	-0.0463691	0.0285217	0.00619232	0.0369068	-0.00846184	0.0316739	0.0242111	-0.0298862	0.0027235	-0.0112976	-0.095804	-0.00104918	0.0529903	0.00101232	0.0181167	-2.21635	-0.0509099	-1.60859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.807	553.162	358.617	190.294	-0.300645	1.16279	0.0279878	0.00457242	-2.56039
42	-0.0450337	0.0285246	0.00619153	0.0368998	-0.00846494	0.031671	0.0242095	-0.0298869	0.00272274	0.00418954	-0.116179	0.000549899	0.0529662	0.00101145	0.0181877	-2.21477	-0.0515414	-1.60937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.758	553.059	359.174	190.19	-0.297972	1.14527	0.0278862	0.00478422	-2.51723
