iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0177116	0.012561	0.001034	0.00896695	0.00579152	0.018438	0.0238052	-0.0295688	0.0011035	-0.00212986	0.0085027	-0.00113662	0.0545163	0.0010587	0.012194	-2.17897	-0.00217596	-1.54283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.166	547.985	323.692	199.546	-0.357971	2.19271	-0.0228925	-0.0179569	-4.18413
12	-0.027313	0.0103664	-0.000967555	0.0128235	0.00554656	0.0160133	0.0236696	-0.0295766	0.00135103	-0.0132753	0.00582021	-0.0157468	0.0546962	0.00127108	0.0112278	-2.18024	-0.00061106	-1.53899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.384	545.466	322.057	196.492	-0.497771	3.09821	-0.0229469	-0.0188164	-5.73902
13	-0.0279834	0.00849488	-0.00162516	0.0146813	0.00591762	0.0154897	0.0235973	-0.0296504	0.0014752	0.026017	-0.00980482	-0.0156855	0.0548306	0.0014676	0.0109018	-2.16649	0.00433245	-1.53279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.97	543.626	318.151	189.656	-0.489312	3.10918	-0.029972	-0.0192917	-5.58851
14	-0.0304516	0.00737056	-0.00267798	0.0145869	0.00615903	0.0174176	0.0235459	-0.0298516	0.00152306	0.0360551	0.0181467	0.000806134	0.0551986	0.00196477	0.0102786	-2.13908	0.0149973	-1.52195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.881	544.819	309.185	174.898	-0.29442	2.25913	-0.0527242	-0.0196061	-3.99421
15	-0.0467995	0.00712805	-0.00478883	0.0141744	0.00557617	0.0205428	0.0234438	-0.0301189	0.00151537	0.0854951	0.0313933	0.0200583	0.0555787	0.0025997	0.00891522	-2.12936	0.0250929	-1.51165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.934	553.302	300.468	161.485	-0.0769461	1.49118	-0.0788434	-0.0211875	-2.87604
16	-0.0792331	0.00788991	-0.00675381	0.0152798	0.00439356	0.0233902	0.0234382	-0.0301972	0.0016009	0.0208896	0.0169593	0.0513879	0.0557123	0.00292417	0.00718421	-2.15305	0.0309229	-1.50803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.113	564.276	296.584	155.472	-0.0169104	1.33485	-0.0886748	-0.0223741	-2.72215
17	-0.0865477	0.00815444	-0.0074148	0.0159144	0.00401618	0.0242569	0.0234192	-0.0301191	0.00160003	0.00648009	-0.00585531	0.0694959	0.0556742	0.00300409	0.00684206	-2.15855	0.0327721	-1.50677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.323	568.56	295.317	153.883	-0.0211406	1.3686	-0.0907486	-0.0228447	-2.77934
18	-0.0943615	0.00833343	-0.00773261	0.0163554	0.00380745	0.0249692	0.0234283	-0.030101	0.00161333	0.0145283	0.0143059	0.0529013	0.0556707	0.00304017	0.00650196	-2.16492	0.0346546	-1.50557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.994	572.45	294.199	152.525	-0.0362579	1.43267	-0.0922077	-0.0232815	-2.86293
19	-0.0969657	0.00836469	-0.00781855	0.0164727	0.00376359	0.025104	0.0234207	-0.030094	0.0016213	0.0173106	0.0182822	0.0422362	0.0556764	0.00304901	0.00637199	-2.16727	0.0350869	-1.50538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.329	573.202	293.982	152.286	-0.0399018	1.44829	-0.0924216	-0.0233702	-2.88452
20	-0.0950307	0.00840352	-0.00788774	0.0165837	0.00371872	0.0252685	0.0234234	-0.0300898	0.00162495	0.0175528	0.0162276	0.0320727	0.0556505	0.00305602	0.00650388	-2.16506	0.0352978	-1.50495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.776	574.146	293.715	151.991	-0.0445038	1.46745	-0.092717	-0.0234794	-2.90996
21	-0.104679	0.00851957	-0.00809214	0.0169554	0.00358427	0.0257798	0.0234363	-0.0300859	0.00164105	-0.00664703	0.0207666	0.0492657	0.0556686	0.00307413	0.00604883	-2.17388	0.0369892	-1.50418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.305	577.169	292.895	151.082	-0.0616066	1.53674	-0.0935119	-0.0238291	-3.00098
22	-0.116029	0.00862106	-0.00829061	0.0173187	0.00346374	0.0262495	0.023445	-0.0300627	0.00164716	-0.0157259	0.0249052	0.0601304	0.055695	0.00309109	0.00549227	-2.18455	0.0387514	-1.50354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.778	580.024	292.12	150.289	-0.078576	1.60673	-0.0942106	-0.0241584	-3.09501
23	-0.112918	0.00864304	-0.00834138	0.0174063	0.00343667	0.0263591	0.0234472	-0.0300587	0.00164891	-0.00899829	0.025228	0.0526681	0.0556663	0.00309561	0.00568205	-2.18131	0.0387852	-1.50317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.123	580.699	291.933	150.115	-0.0825376	1.62364	-0.0943754	-0.0242334	-3.11848
24	-0.11162	0.00867883	-0.00840558	0.0175296	0.00339623	0.0265271	0.0234507	-0.0300525	0.00165156	-0.00773291	0.0251499	0.0582361	0.0556444	0.00310107	0.00578193	-2.17982	0.0390714	-1.50272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.663	581.734	291.644	149.851	-0.088679	1.64961	-0.0946319	-0.0243539	-3.15428
25	-0.111789	0.00871339	-0.00846965	0.0176523	0.00335712	0.0266934	0.0234557	-0.0300475	0.00165463	-0.0108327	0.0171646	0.0624607	0.0556312	0.00310649	0.00579983	-2.17981	0.0394574	-1.50232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.204	582.766	291.353	149.595	-0.0948148	1.67576	-0.0948863	-0.0244742	-3.19061
26	-0.114184	0.00874241	-0.00852207	0.0177541	0.00332476	0.0268348	0.0234582	-0.0300431	0.00165759	-0.00672359	0.0198251	0.061048	0.0556332	0.00311096	0.00568993	-2.18206	0.0399425	-1.50207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.666	583.645	291.104	149.383	-0.100046	1.69826	-0.0951041	-0.0245761	-3.22214
27	-0.116393	0.00876257	-0.00855861	0.0178254	0.00330246	0.026933	0.0234608	-0.0300404	0.00165943	-0.00144219	0.0229854	0.0649177	0.0556375	0.00311406	0.00558324	-2.18417	0.0403212	-1.50192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.989	584.259	290.929	149.239	-0.103699	1.71408	-0.0952558	-0.0246478	-3.24448
28	-0.113853	0.00877352	-0.00857771	0.0178636	0.0032906	0.0269871	0.0234618	-0.030038	0.00166039	-0.00203231	0.0199612	0.0646883	0.0556187	0.00311568	0.00573359	-2.18159	0.0402722	-1.50168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.168	584.598	290.832	149.161	-0.105709	1.72283	-0.0953395	-0.0246872	-3.25689
29	-0.113971	0.00877808	-0.00858596	0.0178796	0.00328561	0.0270096	0.0234622	-0.0300373	0.00166076	-0.00232586	0.0188543	0.0652697	0.0556173	0.00311638	0.00573075	-2.18168	0.0403324	-1.50163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.242	584.739	290.791	149.129	-0.106546	1.72649	-0.0953749	-0.0247037	-3.2621
30	-0.113982	0.00877947	-0.00858839	0.0178845	0.00328409	0.0270165	0.0234624	-0.0300371	0.00166089	-0.00233341	0.0186823	0.0651389	0.0556168	0.00311659	0.00573129	-2.18169	0.0403494	-1.50161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.265	584.782	290.778	149.119	-0.106803	1.72762	-0.0953858	-0.0247088	-3.2637
31	-0.113979	0.00877978	-0.00858893	0.0178856	0.00328376	0.0270181	0.0234624	-0.030037	0.00166092	-0.00243667	0.0186665	0.065138	0.0556166	0.00311664	0.00573172	-2.18169	0.0403527	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.27	584.792	290.776	149.117	-0.10686	1.72787	-0.0953881	-0.0247099	-3.26406
32	-0.113977	0.00877983	-0.00858901	0.0178857	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244316	0.0186657	0.0651349	0.0556166	0.00311664	0.00573185	-2.18168	0.0403531	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.106869	1.72791	-0.0953885	-0.0247101	-3.26411
33	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244278	0.0186653	0.0651358	0.0556166	0.00311664	0.0057319	-2.18168	0.0403531	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
34	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
35	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
36	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
37	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
38	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
39	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
40	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
41	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
42	-0.113976	0.00877984	-0.00858902	0.0178858	0.0032837	0.0270183	0.0234624	-0.030037	0.00166092	-0.00244287	0.0186654	0.0651357	0.0556166	0.00311664	0.0057319	-2.18168	0.0403532	-1.5016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.271	584.793	290.775	149.117	-0.10687	1.72791	-0.0953885	-0.0247101	-3.26412
