ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	0.0117137	7101.67	0.00106488	7.26891e-07	0.000103637	0.00233159	0.000354456	0.00179036	28.4067	8335.26	0.0230201	1153.29	3.68021	21.6029
24	0.00637919	7080.06	0.000579926	2.25862e-07	3.77861e-05	0.0014424	0.000183231	0.0009027	28.3202	8274.21	0.018637	1148.62	3.6845	21.6662
25	0.00342654	7057.86	0.000311503	4.65425e-08	0.000113656	0.000712701	0.000154161	0.000385719	28.2315	8209.33	0.0180175	1143.44	3.69252	21.7229
26	0.000941467	7043.39	8.55879e-05	4.62358e-09	1.15529e-05	0.000189809	2.97497e-05	0.000142857	28.1736	8165.26	0.0161443	1140.12	3.69396	21.8474
27	0.000370445	7031.58	3.36768e-05	4.24146e-10	6.29768e-06	7.46225e-05	2.55176e-05	2.9342e-05	28.1263	8128.73	0.0167336	1137.19	3.66545	21.8989
28	3.70441e-05	7025.34	3.36765e-06	5.42714e-12	5.29469e-07	7.78042e-06	1.94691e-06	4.73824e-06	28.1013	8110.72	0.0164967	1135.86	3.68489	21.9533
29	2.19884e-06	7022.93	1.99895e-07	2.20897e-14	5.43181e-08	4.36774e-07	8.39665e-08	3.09042e-07	28.0917	8104.06	0.0164208	1135.37	3.69284	21.9694
30	8.45341e-08	7022.16	7.68492e-09	4.06549e-17	9.18852e-10	1.98705e-08	2.19458e-09	1.21741e-08	28.0886	8101.69	0.0164514	1135.19	3.69571	21.9747
31	1.79983e-09	7021.97	1.63621e-10	1.87471e-20	1.19843e-11	4.25322e-10	4.7044e-11	2.56626e-10	28.0879	8101.13	0.0164642	1135.14	3.6963	21.9756
32	1.88576e-11	7021.94	1.71433e-12	2.01219e-24	9.32837e-14	4.37242e-12	5.58041e-13	2.57425e-12	28.0878	8101.05	0.0164662	1135.14	3.69639	21.9758
33	9.36225e-14	7021.94	8.51114e-15	5.24932e-29	3.08404e-16	2.28028e-14	2.302e-15	1.33924e-14	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
34	2.0909e-16	7021.94	1.90082e-17	2.81541e-34	2.02446e-18	5.8019e-17	6.91703e-18	2.68958e-17	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
35	2.31608e-19	7021.94	2.10552e-20	2.5803e-40	1.98153e-21	5.42841e-20	8.20154e-21	3.0169e-20	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
36	1.17178e-22	7021.94	1.06525e-23	8.01247e-47	1.21815e-24	3.21865e-23	3.26187e-24	1.43242e-23	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
37	6.75315e-25	7021.94	6.13923e-26	4.14722e-51	8.07794e-28	1.81754e-25	1.29247e-26	8.603e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
38	5.62224e-25	7021.94	5.11113e-26	3.57836e-51	3.23117e-27	2.1972e-25	1.61559e-26	5.37183e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
39	5.21835e-25	7021.94	4.74395e-26	2.56733e-51	3.23117e-27	1.55904e-25	1.61559e-26	6.78547e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
40	4.96793e-25	7021.94	4.5163e-26	2.74291e-51	8.07794e-28	1.49442e-25	1.33286e-26	4.20053e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
41	3.61084e-25	7021.94	3.28258e-26	2.65753e-51	0	1.78522e-25	8.07794e-28	3.55429e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
42	3.60276e-25	7021.94	3.27524e-26	1.77062e-51	0	1.49442e-25	9.69352e-27	3.55429e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
43	3.34427e-25	7021.94	3.04024e-26	1.72507e-51	0	1.49442e-25	1.29247e-26	3.06962e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
44	3.24733e-25	7021.94	2.95212e-26	1.74243e-51	0	1.49442e-25	1.29247e-26	3.06962e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
45	3.24733e-25	7021.94	2.95212e-26	1.74243e-51	0	1.49442e-25	1.29247e-26	3.06962e-26	28.0878	8101.04	0.0164664	1135.14	3.6964	21.9758
