iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0137221	-0.0201601	0.00652109	0.00128764	-0.0142295	-0.0432551	0.0217177	0.0285467	-0.000523261	-1.70294	0.152184	0.224382	0.0525243	-0.00332601	0.019043	-2.20658	0.015055	-1.5393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.117	549.801	325.305	201.641	0.0210677	-0.111273	-0.00321165	-0.0134277	0.0368409
12	-0.0146926	-0.0200874	0.00659411	0.00131388	-0.0142282	-0.0430267	0.0216957	0.0285468	-0.00053513	-1.70122	0.152029	0.22515	0.0523351	-0.00330092	0.0191612	-2.20774	0.0144539	-1.54021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.082	549.07	325.654	201.794	0.00957343	-0.101568	-7.39423e-05	-0.0137523	0.0448743
13	-0.00963795	-0.0200423	0.00663701	0.00133336	-0.0142174	-0.0428394	0.0216801	0.028547	-0.000543273	-1.70004	0.151925	0.22576	0.0520513	-0.00327389	0.0195952	-2.20397	0.0133802	-1.54134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.246	549.566	326.267	202.393	-0.0128674	-0.0247058	0.00230277	-0.0137082	-0.0518318
14	-0.0217648	-0.0200479	0.00664923	0.00132033	-0.0142287	-0.0427398	0.0216746	0.028544	-0.000542969	-1.69981	0.15191	0.225571	0.0520485	-0.00323586	0.0192305	-2.22004	0.0117299	-1.54395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.905	552.398	327.776	204.076	-0.0336169	0.0677004	0.00309689	-0.0130064	-0.180122
15	0.00712257	-0.0200825	0.00664608	0.00129142	-0.0142573	-0.0426842	0.021673	0.0285408	-0.000540254	-1.69991	0.151888	0.225233	0.0513352	-0.00320924	0.0209256	-2.19457	0.0091686	-1.54574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.669	554.668	329.186	205.588	-0.0470422	0.137766	0.00336666	-0.0122999	-0.287127
16	0.0247116	-0.0201762	0.00663489	0.00123989	-0.0143309	-0.0426038	0.0216707	0.0285371	-0.000535626	-1.7001	0.151842	0.224825	0.0507387	-0.00317773	0.0220503	-2.18246	0.00555175	-1.54958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.884	557.699	331.911	208.134	-0.0636272	0.232655	0.00377897	-0.0110247	-0.440626
17	0.0374312	-0.020202	0.00662522	0.00121123	-0.014352	-0.0425815	0.0216705	0.028536	-0.000533774	-1.70015	0.151786	0.224743	0.050407	-0.0031696	0.0227327	-2.17083	0.0046808	-1.55037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.304	558.242	332.476	208.664	-0.0681446	0.258692	0.0040172	-0.0106682	-0.48825
18	0.0335744	-0.0202827	0.006613	0.00116724	-0.0144125	-0.0425339	0.0216691	0.0285348	-0.000530344	-1.7002	0.151735	0.22463	0.0503964	-0.00315602	0.0226407	-2.178	0.00249722	-1.55325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.331	559.715	334.496	210.285	-0.0768043	0.315478	0.00434243	-0.00974218	-0.589899
19	0.0489632	-0.020358	0.0065968	0.0011206	-0.0144698	-0.0424946	0.021668	0.0285343	-0.000527161	-1.70023	0.151662	0.224608	0.0499906	-0.00314681	0.0234825	-2.16504	0.000301283	-1.55563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.973	560.656	336.232	211.502	-0.0833248	0.358721	0.00471303	-0.0088799	-0.67231
20	0.0561913	-0.0203763	0.00658946	0.00110621	-0.0144849	-0.0424842	0.0216678	0.0285343	-0.000526379	-1.70024	0.151629	0.224629	0.0498031	-0.0031442	0.0238526	-2.1583	-0.000164593	-1.55614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.095	560.815	336.579	211.749	-0.0849392	0.36655	0.00488741	-0.00865585	-0.68756
21	0.041875	-0.0204288	0.00658014	0.00107865	-0.0145241	-0.0424614	0.0216671	0.0285343	-0.000524461	-1.70024	0.15159	0.224646	0.0501154	-0.00314071	0.0231704	-2.17411	-0.00133225	-1.55787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.414	561.325	337.84	212.516	-0.0884302	0.393139	0.00508046	-0.00806554	-0.740869
22	0.025063	-0.0204955	0.00656618	0.00104317	-0.0145752	-0.0424353	0.0216663	0.0285346	-0.000522176	-1.70023	0.151534	0.224703	0.0504757	-0.00313737	0.0223559	-2.19246	-0.002868	-1.55992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.707	561.821	339.398	213.31	-0.0922991	0.421665	0.00533661	-0.00729597	-0.799756
23	0.0356821	-0.0205093	0.00656045	0.00103224	-0.0145868	-0.0424295	0.0216661	0.0285349	-0.000521667	-1.70023	0.151508	0.224745	0.0502282	-0.003136	0.0228939	-2.18207	-0.00323293	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.75	561.869	339.607	213.426	-0.0931157	0.42366	0.00548148	-0.0071419	-0.8034
24	0.0308753	-0.0205262	0.00655686	0.00102278	-0.0145997	-0.042423	0.0216659	0.0285351	-0.000521071	-1.70022	0.151492	0.22477	0.0503309	-0.0031355	0.0226568	-2.18728	-0.00363866	-1.56076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.811	561.972	340.018	213.637	-0.0939854	0.430556	0.00555578	-0.00694209	-0.81825
25	0.0353533	-0.0205324	0.00655482	0.0010183	-0.0146046	-0.0424209	0.0216658	0.0285352	-0.000520826	-1.70022	0.151483	0.224785	0.0502276	-0.0031351	0.0228838	-2.18291	-0.00380808	-1.56093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.828	561.998	340.129	213.695	-0.0942933	0.431908	0.0056003	-0.00687522	-0.820972
26	0.0382267	-0.0205344	0.00655418	0.00101704	-0.0146062	-0.0424201	0.0216658	0.0285352	-0.000520761	-1.70022	0.151481	0.224791	0.0501608	-0.00313499	0.0230285	-2.18008	-0.00388206	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.834	562.007	340.171	213.717	-0.0943988	0.432434	0.00561542	-0.00685175	-0.822053
27	0.0404121	-0.0205413	0.00655295	0.0010135	-0.0146114	-0.0424174	0.0216657	0.0285352	-0.000520534	-1.70022	0.151475	0.224799	0.0501087	-0.00313487	0.02314	-2.17805	-0.00408779	-1.56123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.856	562.046	340.338	213.8	-0.0947245	0.435222	0.005642	-0.00677236	-0.828168
28	0.0370785	-0.0205606	0.00654923	0.00100392	-0.0146261	-0.042411	0.0216655	0.0285354	-0.000519914	-1.70021	0.15146	0.224821	0.0501822	-0.00313464	0.0229779	-2.18178	-0.00456993	-1.56183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.907	562.15	340.802	214.012	-0.095589	0.442681	0.00570395	-0.00654858	-0.84459
29	0.0271012	-0.020606	0.00654041	0.000981726	-0.0146611	-0.0423968	0.021665	0.0285358	-0.000518512	-1.70019	0.151426	0.224879	0.0504029	-0.00313407	0.0224888	-2.19254	-0.00574938	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.02	562.387	341.928	214.425	-0.0977002	0.460245	0.00582097	-0.00599634	-0.883034
30	0.0214895	-0.0206171	0.00653621	0.000974162	-0.0146706	-0.0423932	0.0216649	0.0285361	-0.000518191	-1.70019	0.151409	0.224917	0.0505252	-0.00313334	0.0222074	-2.19829	-0.00590034	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.042	562.409	342.094	214.497	-0.098214	0.460901	0.00592691	-0.00587969	-0.883855
31	0.0167681	-0.0206261	0.00653421	0.000969115	-0.0146776	-0.0423901	0.0216647	0.0285362	-0.000517897	-1.70018	0.1514	0.224936	0.0506282	-0.00313325	0.0219702	-2.20318	-0.00611673	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.06	562.444	342.315	214.587	-0.0985953	0.463839	0.00596852	-0.00576877	-0.890491
32	0.02407	-0.0206306	0.00653294	0.000966448	-0.0146811	-0.0423887	0.0216647	0.0285363	-0.000517757	-1.70018	0.151394	0.224948	0.0504667	-0.00313312	0.0223404	-2.19595	-0.00626951	-1.56387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.068	562.457	342.403	214.624	-0.0987627	0.464666	0.00599577	-0.005719	-0.892306
33	0.0303577	-0.0206378	0.00653151	0.00096293	-0.0146867	-0.0423864	0.0216646	0.0285364	-0.000517541	-1.70018	0.151389	0.224959	0.0503241	-0.00313311	0.0226585	-2.18979	-0.00651116	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.081	562.487	342.58	214.693	-0.0990352	0.467043	0.00602032	-0.00563209	-0.897764
34	0.0234498	-0.0206483	0.00652932	0.000957546	-0.0146949	-0.0423832	0.0216645	0.0285365	-0.000517221	-1.70017	0.15138	0.224977	0.0504787	-0.0031331	0.022312	-2.19687	-0.006745	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.099	562.526	342.829	214.786	-0.0994539	0.470443	0.0060577	-0.00550726	-0.90548
35	0.0191972	-0.0206541	0.00652778	0.000954327	-0.0146995	-0.0423814	0.0216644	0.0285366	-0.000517052	-1.70017	0.151374	0.224991	0.0505719	-0.00313298	0.0220977	-2.20121	-0.00685622	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.108	562.543	342.95	214.832	-0.0996943	0.471794	0.00608958	-0.00544098	-0.908425
36	0.0241821	-0.0206565	0.00652709	0.00095277	-0.0147014	-0.0423808	0.0216644	0.0285367	-0.000516969	-1.70017	0.151371	0.224998	0.050461	-0.00313291	0.0223501	-2.19626	-0.00694343	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.112	562.55	342.999	214.851	-0.0997874	0.472242	0.00610397	-0.00541317	-0.909399
37	0.0268026	-0.0206605	0.00652628	0.000950826	-0.0147046	-0.0423795	0.0216644	0.0285367	-0.000516854	-1.70016	0.151367	0.225005	0.0504015	-0.00313292	0.0224826	-2.19371	-0.00707131	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.119	562.565	343.098	214.888	-0.0999588	0.473672	0.00611822	-0.00536408	-0.912644
38	0.0227043	-0.020662	0.00652578	0.000949855	-0.0147058	-0.0423791	0.0216643	0.0285367	-0.000516804	-1.70016	0.151365	0.225009	0.0504934	-0.00313287	0.0222762	-2.19782	-0.00707681	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.121	562.569	343.125	214.898	-0.10002	0.473893	0.00612794	-0.00534781	-0.913092
39	0.0223693	-0.0206642	0.00652537	0.000948759	-0.0147075	-0.0423784	0.0216643	0.0285368	-0.000516737	-1.70016	0.151364	0.225013	0.0505002	-0.00313287	0.0222595	-2.1982	-0.00713697	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.124	562.577	343.18	214.918	-0.100085	0.4745	0.00613515	-0.00532076	-0.914543
40	0.0270756	-0.0206666	0.00652482	0.000947488	-0.0147093	-0.0423777	0.0216643	0.0285368	-0.000516664	-1.70016	0.151361	0.225017	0.0503953	-0.00313287	0.0224974	-2.19353	-0.0072258	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.128	562.585	343.234	214.938	-0.100199	0.475341	0.00614452	-0.00529295	-0.916397
41	0.0241468	-0.0206684	0.00652441	0.000946634	-0.0147108	-0.0423772	0.0216643	0.0285368	-0.000516619	-1.70016	0.15136	0.225021	0.0504605	-0.00313285	0.0223499	-2.19648	-0.00725379	-1.56501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.13	562.591	343.274	214.952	-0.100258	0.475735	0.00615315	-0.00527206	-0.917309
42	0.0217909	-0.0206752	0.00652317	0.000943315	-0.014716	-0.0423752	0.0216642	0.0285369	-0.000516412	-1.70016	0.151355	0.225031	0.0505125	-0.00313292	0.0222318	-2.19895	-0.00743502	-1.56521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.14	562.616	343.445	215.011	-0.100519	0.478161	0.00617054	-0.00518834	-0.922922
