ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
82	1384.73	3448.56	6.92363	58.8732	0.00696572	45.3357	1.76093	8.79859	6.89711	90.9851	0.00473394	127.017	1.84848	8.07085
83	1384.72	3448.99	6.92361	58.8471	0.00699487	45.3162	1.75962	8.79114	6.89799	91.0017	0.00490555	127.069	1.84915	8.07456
84	1384.72	3448.18	6.92359	58.8894	0.00690242	45.3494	1.76296	8.80489	6.89636	90.9753	0.00469922	126.99	1.84883	8.0686
85	1384.72	3448.06	6.92361	58.8966	0.00688587	45.3556	1.76367	8.80721	6.89612	90.9721	0.00467358	126.978	1.84912	8.0677
86	1384.73	3448.57	6.92363	58.8698	0.00692938	45.3356	1.76201	8.79892	6.89713	90.9899	0.00482692	127.031	1.84923	8.07165
87	1384.72	3448.71	6.92362	58.8609	0.00694324	45.3293	1.76152	8.7964	6.89743	90.9956	0.00488373	127.049	1.84943	8.07286
88	1384.72	3448.39	6.92362	58.878	0.00690544	45.343	1.76289	8.80196	6.89679	90.9852	0.00480542	127.017	1.84925	8.07047
89	1384.72	3448.26	6.92362	58.8848	0.00689021	45.3486	1.76347	8.8042	6.89653	90.9812	0.00477572	127.005	1.8492	8.06951
90	1384.73	3448.18	6.92364	58.8894	0.00687891	45.3528	1.76394	8.80582	6.89636	90.9787	0.00476348	126.998	1.84922	8.0689
91	1384.73	3448.09	6.92366	58.8941	0.00686547	45.3575	1.76455	8.80761	6.89619	90.9765	0.00475454	126.991	1.84949	8.06835
92	1384.73	3448.08	6.92364	58.8941	0.00686152	45.3575	1.76465	8.80779	6.89616	90.9763	0.0047592	126.991	1.84949	8.06831
93	1384.73	3448	6.92365	58.8983	0.00685309	45.3611	1.76503	8.80916	6.89601	90.9742	0.00474197	126.983	1.84966	8.06776
94	1384.73	3448.01	6.92366	58.8981	0.00684983	45.3612	1.76509	8.80913	6.89602	90.9747	0.00475191	126.985	1.84968	8.06782
95	1384.73	3448.22	6.92366	58.8868	0.00686806	45.353	1.76443	8.80571	6.89644	90.9823	0.00481672	127.007	1.84965	8.06951
96	1384.74	3448.34	6.92368	58.8805	0.00687626	45.349	1.76422	8.80392	6.89669	90.9872	0.00486266	127.021	1.84988	8.07052
97	1384.74	3448.64	6.92369	58.8644	0.00690135	45.3378	1.76331	8.79916	6.89728	90.998	0.00496772	127.054	1.85028	8.07281
98	1384.74	3448.37	6.92368	58.8779	0.0068674	45.3488	1.76455	8.80375	6.89674	90.9899	0.00490982	127.029	1.8502	8.07093
99	1384.74	3448.11	6.92372	58.8933	0.00683362	45.3623	1.76609	8.80883	6.89622	90.9826	0.00485285	127.004	1.84926	8.06905
100	1384.74	3448.12	6.92372	58.8921	0.00682823	45.3618	1.76624	8.8087	6.89624	90.984	0.00487244	127.007	1.84894	8.06924
