ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	1126.32	3469.8	7.03948	61.142	0.119	39.9181	1.62182	8.1723	6.93959	90.0762	0.00699932	126.509	1.84155	8.33551
18	1126.78	3477.01	7.04239	61.0243	0.109515	39.8987	1.62476	8.23092	6.95403	90.4721	0.00888552	127.079	1.85742	8.33731
19	1126.29	3453.25	7.03934	62.0245	0.130947	40.6173	1.53382	8.24401	6.9065	89.5977	0.00718681	125.163	1.81001	8.27032
20	1126.44	3450.6	7.04024	62.2266	0.132086	40.7932	1.51252	8.23681	6.9012	89.5523	0.00758899	124.941	1.80054	8.27045
21	1126.38	3452.29	7.03989	62.1412	0.129272	40.7349	1.51816	8.23012	6.90457	89.6279	0.00767899	125.102	1.80605	8.27627
22	1126.47	3456.01	7.04044	61.9936	0.123981	40.6367	1.53222	8.21703	6.91202	89.7753	0.00784411	125.402	1.81266	8.28443
23	1126.42	3451.92	7.04011	62.1872	0.12816	40.783	1.51168	8.22299	6.90384	89.643	0.00792002	125.083	1.80655	8.2785
24	1126.47	3455.44	7.04045	62.0415	0.123259	40.691	1.52478	8.22354	6.91089	89.7856	0.00804552	125.381	1.81077	8.28003
25	1126.53	3455.57	7.04081	62.0688	0.121357	40.7354	1.52022	8.2409	6.91114	89.8225	0.00830149	125.41	1.80663	8.26633
26	1126.51	3452.49	7.04067	62.22	0.12362	40.8449	1.50677	8.27918	6.90499	89.727	0.00847321	125.164	1.80245	8.26967
27	1126.58	3453.27	7.0411	62.2088	0.121191	40.8464	1.50799	8.28604	6.90655	89.7724	0.00869456	125.227	1.7984	8.24853
28	1126.62	3454.53	7.04138	62.1673	0.118151	40.8303	1.51116	8.2888	6.90907	89.839	0.00895714	125.346	1.79855	8.2536
29	1126.54	3450.65	7.04086	62.3382	0.122302	40.952	1.49554	8.32652	6.90129	89.7094	0.00900763	125.047	1.79151	8.23937
30	1126.54	3451	7.0409	62.3253	0.121456	40.9463	1.49649	8.32714	6.902	89.7276	0.0090606	125.08	1.7907	8.23111
31	1126.54	3450.53	7.04088	62.3479	0.121755	40.9622	1.49452	8.33317	6.90107	89.7133	0.00910732	125.043	1.78984	8.23238
32	1126.55	3452.27	7.04095	62.267	0.11949	40.9073	1.50119	8.31919	6.90453	89.7778	0.00913751	125.189	1.79236	8.2357
33	1126.57	3452.08	7.04103	62.2816	0.119177	40.9226	1.49993	8.32569	6.90416	89.7773	0.00895941	125.178	1.79062	8.23312
34	1126.55	3450.7	7.04094	62.347	0.120503	40.9698	1.49424	8.34065	6.9014	89.7325	0.00924987	125.069	1.78737	8.22303
35	1126.56	3450.99	7.041	62.3361	0.119761	40.9653	1.49512	8.34124	6.90197	89.7468	0.00887512	125.097	1.78679	8.22423
36	1126.55	3450.45	7.04094	62.3605	0.120219	40.9834	1.49286	8.34745	6.9009	89.7306	0.00895363	125.057	1.78587	8.22024
37	1126.55	3450.52	7.04095	62.3584	0.11996	40.9833	1.49297	8.34838	6.90103	89.735	0.00878357	125.065	1.7855	8.2203
38	1126.57	3450	7.04103	62.3901	0.119932	41.0121	1.49034	8.35908	6.89999	89.7242	0.00850764	125.027	1.78342	8.21506
39	1126.65	3452.59	7.04154	62.2853	0.115057	40.9547	1.49955	8.35074	6.90518	89.8356	0.0064577	125.254	1.78545	8.22993
40	1126.57	3450.39	7.04108	62.3767	0.117287	41.0177	1.49062	8.37254	6.90077	89.7658	0.00696319	125.092	1.77898	8.21457
41	1126.61	3452.59	7.04134	62.28	0.113803	40.958	1.49895	8.36019	6.90518	89.8536	0.00566836	125.281	1.77974	8.22826
42	1126.6	3449.84	7.04127	62.4147	0.115745	41.0651	1.48736	8.39569	6.89968	89.7741	0.00584203	125.075	1.7711	8.20623
43	1126.57	3449.47	7.04109	62.4254	0.115959	41.069	1.48579	8.3999	6.89893	89.7637	0.00591964	125.052	1.77064	8.20484
44	1126.57	3449.64	7.04108	62.4168	0.115648	41.0627	1.48661	8.39887	6.89927	89.7706	0.00579022	125.066	1.77029	8.20522
45	1126.57	3449.65	7.04108	62.4163	0.115495	41.0632	1.48662	8.39985	6.8993	89.7729	0.00570405	125.069	1.76989	8.20511
46	1126.57	3449.6	7.04108	62.4191	0.11534	41.0664	1.48643	8.40192	6.89919	89.773	0.00560372	125.066	1.76915	8.20437
47	1126.58	3449.53	7.0411	62.4219	0.115071	41.0707	1.48624	8.40477	6.89906	89.7727	0.00546172	125.066	1.76814	8.20537
48	1126.57	3449.89	7.04109	62.4026	0.114434	41.0582	1.48772	8.40263	6.89979	89.7876	0.00524059	125.101	1.76788	8.20607
49	1126.58	3450.76	7.0411	62.361	0.113102	41.033	1.491	8.39747	6.90153	89.823	0.00476869	125.18	1.76766	8.21188
50	1126.57	3449.68	7.04106	62.4123	0.114082	41.0691	1.48674	8.40915	6.89935	89.7865	0.00501589	125.092	1.76612	8.20472
51	1126.57	3449.58	7.04104	62.4166	0.113985	41.0737	1.48664	8.41181	6.89916	89.7857	0.00492941	125.088	1.76554	8.20608
52	1126.58	3449.15	7.04112	62.4404	0.11386	41.0959	1.48591	8.42071	6.8983	89.7773	0.00477594	125.059	1.76331	8.21181
53	1126.57	3449.07	7.04103	62.4405	0.113856	41.0949	1.48572	8.42175	6.89814	89.776	0.00477964	125.058	1.7633	8.21153
54	1126.56	3449.04	7.04103	62.4418	0.113837	41.0957	1.4858	8.4223	6.89808	89.7755	0.00476149	125.056	1.76316	8.21172
55	1126.56	3449.01	7.04102	62.4432	0.113803	41.097	1.48589	8.42307	6.89801	89.775	0.00473417	125.053	1.76301	8.21201
56	1126.56	3448.98	7.04103	62.4447	0.113737	41.0988	1.4859	8.42412	6.89796	89.7753	0.00469658	125.053	1.76291	8.21234
57	1126.57	3449.87	7.04105	62.4013	0.112557	41.0697	1.48877	8.41692	6.89973	89.808	0.00436288	125.129	1.76322	8.20444
58	1126.56	3449.24	7.04102	62.4311	0.113185	41.0907	1.48704	8.42328	6.89847	89.7866	0.00450953	125.078	1.76273	8.21035
59	1126.56	3449.01	7.04102	62.4425	0.113295	41.1	1.48645	8.42671	6.89802	89.7804	0.00450523	125.062	1.76252	8.21281
60	1126.56	3449.41	7.04102	62.4225	0.112742	41.0866	1.48771	8.42365	6.89882	89.7956	0.00435149	125.097	1.76269	8.20911
61	1126.56	3448.89	7.04102	62.4475	0.113144	41.1053	1.48641	8.42976	6.89778	89.7787	0.00442161	125.056	1.76216	8.21383
62	1126.57	3448.89	7.04104	62.4482	0.112884	41.1079	1.48662	8.43181	6.89778	89.7817	0.00431289	125.06	1.76191	8.2144
63	1126.56	3449.07	7.04102	62.4384	0.112531	41.1015	1.48741	8.43106	6.89814	89.7902	0.00419828	125.078	1.76186	8.21307
64	1126.56	3449.19	7.04101	62.4319	0.112291	41.0977	1.48789	8.43063	6.89837	89.7954	0.00411861	125.09	1.76182	8.21196
65	1126.57	3449.47	7.04103	62.4189	0.111761	41.0904	1.48886	8.42977	6.89893	89.8075	0.00395985	125.116	1.76184	8.20984
66	1126.56	3449.11	7.041	62.435	0.112051	41.1021	1.48801	8.43378	6.89821	89.7963	0.0040069	125.089	1.76147	8.21312
67	1126.56	3448.9	7.041	62.4451	0.112062	41.1108	1.48761	8.43755	6.89779	89.7912	0.00396892	125.074	1.76122	8.21529
68	1126.56	3448.82	7.04102	62.4489	0.111794	41.1159	1.48768	8.44084	6.89763	89.7918	0.00386316	125.073	1.76087	8.2164
69	1126.56	3448.77	7.04097	62.449	0.111765	41.1157	1.48767	8.44157	6.89754	89.7912	0.00384757	125.072	1.76078	8.21617
70	1126.56	3448.65	7.04097	62.4549	0.111804	41.1205	1.48747	8.44342	6.89729	89.788	0.00384028	125.063	1.76057	8.21704
71	1126.55	3448.86	7.04097	62.4441	0.11151	41.1132	1.4882	8.44179	6.89772	89.7963	0.00375894	125.082	1.76065	8.21585
72	1126.56	3449.09	7.04099	62.4326	0.111115	41.1059	1.48913	8.4403	6.89818	89.8054	0.00365315	125.103	1.76056	8.21409
73	1126.55	3448.74	7.04097	62.4493	0.111459	41.1178	1.48813	8.44403	6.89748	89.7937	0.00372492	125.075	1.76033	8.21669
74	1126.56	3448.64	7.04098	62.4541	0.111442	41.122	1.48799	8.44578	6.89729	89.7915	0.00370506	125.069	1.76012	8.2175
75	1126.56	3448.71	7.04097	62.45	0.111291	41.1195	1.48828	8.44557	6.89742	89.7947	0.00366061	125.076	1.76011	8.21708
76	1126.56	3449.18	7.04099	62.4277	0.110636	41.1051	1.48978	8.44226	6.89836	89.8129	0.00349077	125.117	1.76029	8.21373
77	1126.55	3448.76	7.04096	62.4474	0.111048	41.1193	1.48857	8.44668	6.89751	89.799	0.00357406	125.084	1.76003	8.21715
78	1126.55	3448.83	7.04097	62.4434	0.110808	41.1176	1.489	8.44701	6.89766	89.8028	0.00349694	125.092	1.75992	8.21707
79	1126.56	3449.59	7.04099	62.4062	0.109741	41.0937	1.4915	8.44142	6.89919	89.8326	0.00322361	125.16	1.76021	8.21031
80	1126.55	3449.25	7.04096	62.4218	0.109993	41.1046	1.49063	8.4455	6.89851	89.822	0.00327275	125.133	1.75992	8.21353
81	1126.55	3449.01	7.04094	62.433	0.110192	41.1128	1.49	8.44832	6.89802	89.8145	0.00330278	125.115	1.75974	8.21588
82	1126.55	3448.55	7.04094	62.4556	0.110545	41.13	1.48874	8.45397	6.8971	89.8	0.00336231	125.078	1.75936	8.21942
83	1126.55	3448.63	7.04094	62.4505	0.110329	41.1267	1.48917	8.45373	6.89727	89.8039	0.00330737	125.088	1.75926	8.2189
84	1126.55	3448.43	7.04095	62.4604	0.110377	41.1353	1.48872	8.45701	6.89686	89.7986	0.00329502	125.074	1.75899	8.22047
85	1126.56	3448.95	7.04099	62.4347	0.109484	41.1195	1.49062	8.45407	6.8979	89.8196	0.00307746	125.122	1.75896	8.21736
86	1126.55	3449.14	7.04093	62.4237	0.109152	41.1126	1.49133	8.45333	6.89828	89.8291	0.00297624	125.142	1.75915	8.21557
87	1126.55	3449.23	7.04094	62.4187	0.108918	41.1094	1.49184	8.45312	6.89847	89.8334	0.00292134	125.151	1.75898	8.21462
88	1126.55	3448.98	7.04092	62.4296	0.108985	41.1187	1.49137	8.45695	6.89797	89.8268	0.00290349	125.135	1.75872	8.21736
89	1126.55	3449.08	7.04091	62.4236	0.10874	41.1149	1.49182	8.45683	6.89815	89.8313	0.0028434	125.145	1.759	8.21633
90	1126.54	3448.2	7.0409	62.4662	0.109495	41.1463	1.48939	8.46679	6.8964	89.8025	0.00298256	125.075	1.75801	8.22314
91	1126.54	3448.18	7.04088	62.466	0.109464	41.1459	1.48934	8.46724	6.89636	89.8029	0.00297498	125.075	1.75803	8.22293
92	1126.54	3448.11	7.04088	62.4693	0.109477	41.1485	1.48926	8.46836	6.89622	89.801	0.00296952	125.07	1.7579	8.22345
93	1126.54	3448.63	7.0409	62.4431	0.108765	41.1311	1.49105	8.464	6.89727	89.8202	0.00281319	125.116	1.75848	8.22076
94	1126.54	3448.41	7.04088	62.4534	0.10896	41.1384	1.49049	8.46639	6.89682	89.8131	0.00284741	125.099	1.75807	8.22192
95	1126.54	3448.33	7.04088	62.4569	0.109006	41.1409	1.49035	8.46734	6.89667	89.8107	0.00285241	125.093	1.75794	8.22235
96	1126.54	3448.24	7.04088	62.4617	0.109048	41.1449	1.49011	8.46883	6.89648	89.8086	0.00285138	125.086	1.75787	8.22306
97	1126.54	3448.1	7.04089	62.4685	0.109084	41.1505	1.48977	8.47102	6.8962	89.8048	0.00285149	125.076	1.7577	8.22407
98	1126.54	3448.53	7.04088	62.4468	0.108531	41.1356	1.49122	8.46735	6.89706	89.8211	0.0027293	125.114	1.7586	8.22167
99	1126.54	3448.53	7.04089	62.4466	0.108406	41.1365	1.49134	8.4683	6.89707	89.8227	0.00269274	125.116	1.75876	8.22198
100	1126.54	3448.23	7.04087	62.4609	0.108681	41.1468	1.49047	8.47162	6.89646	89.8129	0.00274254	125.092	1.75824	8.2236
