iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.015141	-0.019181	0.00676195	0.00230886	-0.0146028	-0.0431607	0.0216794	0.0285481	-0.000555996	-1.70034	0.154776	0.225409	0.0524526	-0.00341344	0.0191991	-2.20808	0.0142205	-1.53926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.274	549.671	325.316	201.626	0.0291489	-0.126347	-0.00360412	-0.0128747	0.0340611
12	-0.0101775	-0.0190928	0.00686154	0.00225453	-0.0145912	-0.0429376	0.0216543	0.0285501	-0.000565116	-1.69855	0.154532	0.22619	0.0521309	-0.00337345	0.019635	-2.20322	0.013294	-1.54028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.441	548.8	325.706	201.759	0.0174436	-0.113037	-0.000222272	-0.0134224	0.0349291
13	-0.0193985	-0.019025	0.00693078	0.00221674	-0.0145659	-0.0427478	0.021636	0.0285511	-0.000571581	-1.6973	0.154354	0.226847	0.0520992	-0.00333332	0.0193325	-2.21365	0.0125118	-1.54182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.844	549.208	326.369	202.337	-0.00580003	-0.032339	0.00243168	-0.0135425	-0.0675215
14	-0.021501	-0.0189781	0.00696033	0.00216233	-0.0145408	-0.0426521	0.02163	0.0285467	-0.000568679	-1.69707	0.154277	0.226667	0.0518859	-0.0032856	0.0195046	-2.21975	0.0104656	-1.54442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.707	552.095	327.879	204.04	-0.0275251	0.0642399	0.00337776	-0.012909	-0.202674
15	-0.0290274	-0.0189992	0.00696149	0.00204486	-0.0145665	-0.0425445	0.0216272	0.0285378	-0.000557744	-1.69736	0.154153	0.226001	0.0517085	-0.00322487	0.0195028	-2.23548	0.00608096	-1.54989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.408	556.909	331.464	207.779	-0.0527822	0.201822	0.00403085	-0.0112823	-0.41801
16	-0.0670318	-0.0191039	0.00693173	0.00189203	-0.0146531	-0.042436	0.0216249	0.0285315	-0.000544908	-1.69759	0.153939	0.225603	0.0522307	-0.00318258	0.0178143	-2.28157	0.00108326	-1.55637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.93	560.444	336.082	211.756	-0.0712786	0.331205	0.00486365	-0.00918739	-0.658475
17	-0.0874768	-0.0191184	0.00692728	0.00185499	-0.0146699	-0.0424224	0.0216248	0.02853	-0.000542142	-1.69765	0.153873	0.225495	0.0525369	-0.00317512	0.0167826	-2.30306	0.000616803	-1.55697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.172	560.738	336.598	212.3	-0.0709157	0.336479	0.00515395	-0.00882766	-0.686718
18	-0.110258	-0.0191461	0.00691588	0.00182294	-0.0146916	-0.0424	0.0216242	0.0285294	-0.000539677	-1.69767	0.153819	0.225487	0.0528859	-0.00317015	0.0156167	-2.32752	-0.000273212	-1.55816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.493	561.202	337.536	213.172	-0.0733716	0.35715	0.00542325	-0.00839455	-0.731432
19	-0.102991	-0.0191505	0.00691402	0.00181492	-0.0146959	-0.0423967	0.0216242	0.0285292	-0.000539081	-1.69767	0.153804	0.225482	0.0527546	-0.00316877	0.016005	-2.32048	-0.000541261	-1.55831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.533	561.256	337.661	213.291	-0.0731205	0.355784	0.0054896	-0.00831203	-0.731082
20	-0.102716	-0.0191655	0.00690883	0.00179899	-0.0147072	-0.0423868	0.0216239	0.028529	-0.000537859	-1.69767	0.153779	0.225488	0.05274	-0.00316694	0.0160323	-2.32098	-0.00115542	-1.5589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.662	561.452	338.139	213.7	-0.0741637	0.36532	0.00561483	-0.0080925	-0.752315
21	-0.108864	-0.0191698	0.00690721	0.00179283	-0.014711	-0.0423842	0.0216238	0.028529	-0.0005374	-1.69766	0.153768	0.225489	0.0528352	-0.0031661	0.0157131	-2.32734	-0.00124688	-1.55905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.694	561.5	338.266	213.808	-0.0741159	0.36547	0.00566269	-0.00802175	-0.754078
22	-0.0988463	-0.0191753	0.00690537	0.0017875	-0.0147153	-0.0423806	0.0216237	0.0285289	-0.000536992	-1.69767	0.153759	0.225492	0.052674	-0.0031655	0.0162465	-2.31759	-0.00158276	-1.55928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.734	561.562	338.436	213.948	-0.074371	0.368073	0.0057092	-0.00794113	-0.760334
23	-0.10433	-0.0191795	0.00690398	0.00178348	-0.0147187	-0.042378	0.0216236	0.0285289	-0.000536684	-1.69767	0.153752	0.225494	0.0527583	-0.00316506	0.0159601	-2.32326	-0.00167789	-1.55942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.76	561.604	338.561	214.048	-0.0744925	0.369522	0.00574483	-0.00787998	-0.764166
24	-0.114099	-0.0191855	0.00690207	0.00177765	-0.0147233	-0.0423746	0.0216235	0.0285288	-0.000536243	-1.69767	0.153743	0.225499	0.0529109	-0.00316454	0.0154484	-2.33329	-0.00179979	-1.55962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.796	561.663	338.742	214.187	-0.0747502	0.372234	0.00579051	-0.00779379	-0.770745
25	-0.124034	-0.0191979	0.00689821	0.00176716	-0.0147329	-0.0423677	0.0216233	0.0285288	-0.000535444	-1.69767	0.153726	0.22551	0.0530575	-0.0031637	0.0149293	-2.34373	-0.00217913	-1.56005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.862	561.776	339.119	214.452	-0.0752944	0.377922	0.00587421	-0.00761545	-0.784397
26	-0.130449	-0.019204	0.00689618	0.00176076	-0.0147381	-0.0423646	0.0216232	0.0285287	-0.000534969	-1.69766	0.153715	0.225515	0.0531481	-0.00316307	0.0145928	-2.35038	-0.00235102	-1.56025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.893	561.827	339.3	214.576	-0.0753379	0.378984	0.00592279	-0.00752148	-0.788109
27	-0.123339	-0.0192123	0.00689347	0.0017532	-0.0147447	-0.0423605	0.0216231	0.0285287	-0.000534401	-1.69766	0.153703	0.225524	0.0530406	-0.00316254	0.0149751	-2.34358	-0.00276474	-1.56056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.931	561.896	339.558	214.74	-0.0755914	0.382035	0.0059759	-0.00739644	-0.79597
28	-0.114717	-0.0192218	0.00689046	0.00174498	-0.0147524	-0.042356	0.0216229	0.0285287	-0.000533794	-1.69766	0.153689	0.225535	0.0529072	-0.00316198	0.015437	-2.33528	-0.00323117	-1.56093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.97	561.969	339.849	214.913	-0.0758699	0.385285	0.00603487	-0.00725332	-0.804454
29	-0.117795	-0.0192238	0.0068897	0.00174231	-0.0147544	-0.0423551	0.0216229	0.0285287	-0.000533607	-1.69766	0.153684	0.225538	0.0529516	-0.00316169	0.0152754	-2.33843	-0.00327669	-1.56099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.978	561.982	339.907	214.948	-0.0757472	0.384521	0.00605537	-0.00721844	-0.803658
30	-0.121851	-0.0192263	0.0068889	0.00173977	-0.0147565	-0.042354	0.0216229	0.0285287	-0.000533419	-1.69766	0.153681	0.225541	0.0530126	-0.00316155	0.0150619	-2.34257	-0.0033409	-1.56107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.986	561.999	339.987	214.995	-0.0757532	0.385001	0.00607029	-0.00717951	-0.805257
31	-0.119031	-0.0192275	0.00688849	0.00173869	-0.0147574	-0.0423535	0.0216229	0.0285287	-0.000533343	-1.69765	0.153679	0.225543	0.0529693	-0.00316146	0.0152119	-2.33979	-0.0034108	-1.56112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.99	562.006	340.019	215.013	-0.0757596	0.385137	0.00607894	-0.00716227	-0.805804
32	-0.112662	-0.0192288	0.00688806	0.00173741	-0.0147586	-0.0423529	0.0216228	0.0285287	-0.000533248	-1.69765	0.153677	0.225545	0.0528718	-0.00316139	0.0155499	-2.33347	-0.00352954	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.995	562.016	340.063	215.039	-0.0757648	0.385399	0.0060873	-0.00714082	-0.806668
33	-0.106596	-0.019232	0.00688707	0.00173506	-0.0147611	-0.0423515	0.0216228	0.0285287	-0.000533072	-1.69765	0.153673	0.225549	0.0527758	-0.0031613	0.0158714	-2.3275	-0.00371198	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.005	562.037	340.16	215.092	-0.0758666	0.386595	0.00610378	-0.00709412	-0.809699
34	-0.103086	-0.0192336	0.00688658	0.00173348	-0.0147625	-0.0423509	0.0216228	0.0285287	-0.000532958	-1.69765	0.15367	0.225551	0.0527185	-0.00316119	0.0160574	-2.32404	-0.00380646	-1.5614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.01	562.047	340.207	215.118	-0.0758471	0.386645	0.0061145	-0.00706929	-0.810222
35	-0.0988266	-0.0192358	0.00688587	0.0017315	-0.0147643	-0.0423499	0.0216227	0.0285287	-0.000532815	-1.69765	0.153667	0.225554	0.0526493	-0.00316109	0.0162827	-2.31985	-0.00393636	-1.5615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.017	562.061	340.277	215.156	-0.0759022	0.387349	0.00612753	-0.00703489	-0.812115
36	-0.101885	-0.0192368	0.00688552	0.00173058	-0.0147651	-0.0423494	0.0216227	0.0285287	-0.00053275	-1.69765	0.153665	0.225556	0.0526983	-0.00316103	0.0161221	-2.32294	-0.00394437	-1.56152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.02	562.067	340.306	215.171	-0.075905	0.387449	0.00613449	-0.00701964	-0.812555
37	-0.105175	-0.0192379	0.0068852	0.00172964	-0.014766	-0.042349	0.0216227	0.0285287	-0.000532681	-1.69765	0.153664	0.225557	0.0527509	-0.00316098	0.0159491	-2.32626	-0.00395569	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.023	562.074	340.338	215.188	-0.0759158	0.387686	0.00614026	-0.00700357	-0.81328
38	-0.106179	-0.0192418	0.006884	0.00172663	-0.0147691	-0.0423474	0.0216227	0.0285287	-0.000532456	-1.69765	0.153659	0.225562	0.0527659	-0.00316091	0.0158973	-2.32738	-0.00410542	-1.56169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.033	562.098	340.462	215.25	-0.0760113	0.389003	0.00615786	-0.00694403	-0.816741
39	-0.0992397	-0.0192525	0.00688071	0.00171876	-0.0147776	-0.0423432	0.0216225	0.0285288	-0.000531883	-1.69764	0.153646	0.225579	0.0526538	-0.00316068	0.0162668	-2.32072	-0.00459921	-1.5621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.062	562.163	340.796	215.399	-0.0764146	0.393294	0.00620199	-0.00678056	-0.827317
40	-0.0956783	-0.0192542	0.00688014	0.00171661	-0.0147794	-0.0423429	0.0216225	0.0285288	-0.000531735	-1.69764	0.153642	0.225582	0.0525936	-0.00316044	0.0164557	-2.3172	-0.00468742	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.065	562.17	340.841	215.419	-0.076201	0.391795	0.00621797	-0.00675154	-0.824998
41	-0.0883429	-0.0192596	0.00687848	0.0017123	-0.0147838	-0.0423408	0.0216225	0.0285289	-0.000531422	-1.69764	0.153636	0.22559	0.0524716	-0.00316033	0.0168431	-2.31001	-0.00497488	-1.56242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.079	562.202	341.016	215.494	-0.0763488	0.393644	0.00623959	-0.00666576	-0.829808
42	-0.0908472	-0.0192672	0.00687618	0.00170657	-0.0147901	-0.0423382	0.0216224	0.0285289	-0.000531006	-1.69764	0.153627	0.225601	0.0525109	-0.00316017	0.0167139	-2.31269	-0.00526155	-1.56269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.095	562.244	341.257	215.588	-0.0764841	0.395622	0.00626794	-0.00654503	-0.835379
