iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0107222	0.0303263	0.023004	0.0509969	-0.00845118	0.026	0.025197	-0.0302906	0.0036713	0.00527654	-0.00252506	-0.0100962	0.0542172	-0.00149077	0.0178518	-2.19962	-0.00669999	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.413	547.875	325.636	200.689	-0.202067	-0.230869	0.0372544	-0.018358	0.676681
12	-0.0221298	0.0299783	0.0216442	0.0535448	-0.00860934	0.0246854	0.0251041	-0.0302135	0.00376005	0.0157464	0.0290956	-0.0204067	0.0538721	-0.00140153	0.0176772	-2.2097	-0.00876	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.74	545.186	326.839	199.427	-0.195998	-0.760605	0.0477964	-0.018958	2.41016
13	-0.0198986	0.0298814	0.0208824	0.0548101	-0.00879004	0.0239792	0.0250218	-0.0301846	0.00380276	-0.0235906	0.0275384	-0.0123549	0.0535132	-0.00134772	0.0181138	-2.20595	-0.0113276	-1.56896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.399	543.332	328.609	198.226	-0.155914	-1.32658	0.0529388	-0.0188748	4.01191
14	-0.0459027	0.0299015	0.0205914	0.0551732	-0.00892159	0.0237109	0.0249982	-0.0301422	0.00379822	0.00201103	-0.00475555	0.000474126	0.0538591	-0.00132495	0.0168671	-2.23073	-0.0134939	-1.57084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.071	542.237	330.268	197.379	-0.113376	-1.72443	0.0542459	-0.0184891	5.00458
15	-0.0376141	0.0299397	0.0205028	0.0551612	-0.00899669	0.0236125	0.0249993	-0.0301416	0.00380853	0.00509112	-0.0259222	-0.0221987	0.0536693	-0.00131561	0.0173695	-2.22158	-0.0150282	-1.57246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.589	541.6	331.422	196.853	-0.0840868	-1.94757	0.0542236	-0.0181144	5.50751
16	-0.0499089	0.0299615	0.0204744	0.0551074	-0.00903243	0.0235735	0.0249844	-0.0301343	0.0038057	0.0360056	-0.0546353	-0.0327722	0.053869	-0.00131224	0.0167344	-2.23323	-0.0160721	-1.57335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.177	541.168	332.226	196.486	-0.0648222	-2.07797	0.0539745	-0.0178352	5.77885
17	-0.064992	0.0299801	0.020483	0.0549749	-0.00904552	0.0235625	0.0249881	-0.0301284	0.00378276	0.0491994	-0.0761322	-0.0224228	0.0541166	-0.0013122	0.0159417	-2.24736	-0.0174987	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.535	540.578	333.32	195.96	-0.0404272	-2.21585	0.0533541	-0.0174292	6.01969
18	-0.0489046	0.0299929	0.0204985	0.0548403	-0.00905633	0.0235555	0.0249868	-0.0301282	0.00377964	0.0495612	-0.0899387	-0.0229786	0.0538606	-0.00131189	0.0168164	-2.23051	-0.0184034	-1.57576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.053	540.158	334.079	195.564	-0.0246236	-2.29428	0.052803	-0.0171131	6.13724
19	-0.056638	0.0299972	0.0205379	0.0546621	-0.00904571	0.0235669	0.0249844	-0.0301335	0.00377775	0.0778649	-0.112984	-0.0337243	0.0539957	-0.0013145	0.0164014	-2.23711	-0.0196992	-1.57695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.369	539.565	335.109	194.967	-0.00472455	-2.37588	0.0519811	-0.0166853	6.21806
20	-0.0635531	0.0299929	0.0205504	0.0545869	-0.0090448	0.0235666	0.0249872	-0.0301325	0.00376349	0.0673068	-0.106214	-0.0441122	0.0541149	-0.001315	0.0160239	-2.24351	-0.0202393	-1.57733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.096	539.331	335.508	194.711	0.00215795	-2.39998	0.051617	-0.0165014	6.23393
21	-0.0633613	0.029992	0.0205718	0.0545001	-0.0090383	0.0235755	0.0249891	-0.0301336	0.00376194	0.0772402	-0.099395	-0.0493695	0.0541172	-0.00131603	0.0160332	-2.24279	-0.020738	-1.57785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.815	539.096	335.914	194.439	0.00935129	-2.42237	0.0512332	-0.0163144	6.23819
22	-0.0798476	0.029986	0.0206038	0.0543893	-0.00902341	0.0235903	0.0249948	-0.0301389	0.00376171	0.0848967	-0.11072	-0.0701543	0.0543907	-0.00131843	0.01514	-2.25849	-0.0215561	-1.57823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.413	538.749	336.489	194.026	0.0192	-2.44979	0.0506998	-0.016056	6.23084
23	-0.067374	0.0299786	0.020626	0.0543052	-0.00901294	0.0236008	0.0249908	-0.0301356	0.00375174	0.0776214	-0.112993	-0.0739549	0.0542016	-0.0013199	0.0158141	-2.24539	-0.0219715	-1.57902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.122	538.502	336.901	193.708	0.0258828	-2.46486	0.0502826	-0.0158572	6.21486
24	-0.0623661	0.0299742	0.0206336	0.0542687	-0.00900932	0.0236036	0.0249908	-0.0301355	0.00374988	0.0723771	-0.112396	-0.0777368	0.0541215	-0.00132009	0.0160824	-2.24017	-0.0220924	-1.57931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.023	538.42	337.038	193.598	0.0279814	-2.46827	0.0501183	-0.0157817	6.20634
25	-0.0649379	0.0299703	0.0206463	0.0542295	-0.00900278	0.0236107	0.0249941	-0.0301373	0.00374832	0.0779682	-0.10102	-0.0811203	0.0541658	-0.00132102	0.0159419	-2.24245	-0.0223355	-1.57949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.89	538.308	337.223	193.447	0.0308429	-2.47307	0.0499268	-0.0156937	6.19299
26	-0.0741417	0.0299617	0.0206748	0.0541466	-0.0089877	0.0236265	0.0249952	-0.03014	0.00374472	0.0712424	-0.105517	-0.0709243	0.0543193	-0.00132324	0.0154427	-2.25097	-0.0229188	-1.57982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.59	538.047	337.642	193.091	0.0373994	-2.48452	0.0495098	-0.0154966	6.16351
27	-0.087761	0.0299423	0.0207261	0.0540042	-0.00896032	0.0236578	0.0250043	-0.0301494	0.00373843	0.0575636	-0.118675	-0.0553927	0.0545387	-0.00132726	0.014702	-2.26334	-0.0239158	-1.58041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.071	537.601	338.366	192.431	0.0485689	-2.5015	0.0487617	-0.0151472	6.10552
28	-0.0925465	0.0299278	0.0207492	0.0539221	-0.00894664	0.0236707	0.0250014	-0.0301579	0.0037327	0.0309398	-0.125489	-0.0621949	0.0546107	-0.00132854	0.0144367	-2.26746	-0.0243909	-1.58073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.814	537.382	338.714	192.089	0.0534506	-2.5032	0.0483404	-0.014953	6.06357
29	-0.0798096	0.0299157	0.020768	0.0538714	-0.0089352	0.0236842	0.0250001	-0.0301458	0.00373117	0.0317316	-0.128849	-0.0561885	0.0544307	-0.00132985	0.0151308	-2.25422	-0.0245697	-1.58136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.626	537.224	338.97	191.83	0.0570179	-2.50472	0.0480441	-0.0148183	6.03288
30	-0.0699337	0.0298925	0.0208162	0.0537463	-0.00890737	0.0237149	0.0250111	-0.0301568	0.0037308	0.0285099	-0.116586	-0.0334603	0.0542861	-0.00133361	0.015668	-2.24315	-0.0251636	-1.58236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.191	536.846	339.567	191.201	0.0655181	-2.5092	0.0473869	-0.014516	5.95994
31	-0.0829744	0.0298769	0.0208376	0.0536777	-0.00889323	0.0237288	0.0250088	-0.0301566	0.00372306	0.029797	-0.113614	-0.0156073	0.0544928	-0.0013349	0.0149582	-2.25557	-0.0256483	-1.58241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	536.66	339.856	190.878	0.0694359	-2.50774	0.0470156	-0.0143474	5.91751
32	-0.0779804	0.0298468	0.0208914	0.0535534	-0.00886263	0.0237663	0.0250112	-0.0301667	0.00371782	0.0540596	-0.107593	-0.0180415	0.0544225	-0.00133904	0.015231	-2.24923	-0.026318	-1.58332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.514	536.262	340.476	190.161	0.0780334	-2.50882	0.0463075	-0.0140243	5.83371
33	-0.0757825	0.029826	0.0209163	0.0534839	-0.00884524	0.0237849	0.0250184	-0.0301634	0.00371248	0.0614081	-0.0905532	-0.0313484	0.054393	-0.00134061	0.0153504	-2.24633	-0.0266366	-1.58377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.284	536.069	340.777	189.794	0.0820928	-2.50604	0.0459029	-0.0138429	5.78671
34	-0.0801926	0.0297914	0.0209758	0.0533467	-0.00881198	0.0238263	0.0250178	-0.0301655	0.00370691	0.063635	-0.0800919	-0.0388624	0.0544692	-0.00134498	0.0151146	-2.24922	-0.0274379	-1.58448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.797	535.647	341.423	188.986	0.0909725	-2.50446	0.0451365	-0.0134941	5.69323
35	-0.0812456	0.0297738	0.02099	0.0532957	-0.00879855	0.0238372	0.0250196	-0.0301693	0.0037032	0.0676117	-0.0868265	-0.0239142	0.0544876	-0.00134557	0.0150562	-2.24983	-0.0276514	-1.58467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.662	535.535	341.596	188.758	0.0931339	-2.49928	0.0448543	-0.0133698	5.65838
36	-0.0844658	0.0297508	0.021025	0.0532231	-0.00877839	0.023863	0.0250231	-0.0301755	0.00369807	0.0784011	-0.093173	-0.00593724	0.0545414	-0.00134816	0.0148819	-2.25218	-0.0280969	-1.58503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.392	535.304	341.946	188.293	0.0975572	-2.49445	0.0444193	-0.0131766	5.5991
37	-0.0919404	0.0297365	0.0210408	0.0531804	-0.00876714	0.023875	0.025022	-0.0301713	0.00370058	0.0783129	-0.10371	-0.00626821	0.0546548	-0.00134903	0.0144747	-2.25921	-0.028402	-1.58504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.257	535.19	342.118	188.058	0.0997942	-2.49108	0.0441711	-0.0130656	5.56804
38	-0.0867181	0.0297174	0.0210669	0.0531247	-0.00875054	0.0238938	0.025021	-0.0301764	0.00369922	0.0982984	-0.116656	-0.00932671	0.0545816	-0.00135104	0.0147606	-2.25332	-0.0286182	-1.58551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.058	535.018	342.373	187.706	0.103036	-2.48702	0.0438422	-0.012921	5.52367
39	-0.0954562	0.029689	0.0211038	0.0530522	-0.00872745	0.0239212	0.0250271	-0.0301791	0.00369596	0.0932538	-0.113265	0.00107242	0.0547143	-0.00135389	0.0142865	-2.26109	-0.0291695	-1.58573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.77	534.766	342.744	187.184	0.107856	-2.48248	0.0433772	-0.0127116	5.46322
40	-0.0966929	0.0296751	0.021118	0.0530089	-0.0087166	0.0239319	0.0250292	-0.0301818	0.00369304	0.0926405	-0.112928	0.0145427	0.0547319	-0.00135453	0.0142189	-2.26191	-0.0293627	-1.58589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.649	534.665	342.895	186.968	0.109833	-2.47873	0.0431412	-0.0126067	5.43433
41	-0.0891395	0.0296518	0.0211501	0.0529464	-0.0086978	0.023955	0.0250357	-0.0301849	0.00368995	0.100292	-0.0953014	0.00952922	0.0546283	-0.0013569	0.0146349	-2.25353	-0.0295946	-1.5865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.408	534.454	343.199	186.526	0.113798	-2.47485	0.0427565	-0.0124343	5.3846
42	-0.0895254	0.0296168	0.0211962	0.0528521	-0.00867004	0.0239873	0.0250408	-0.0301966	0.00368638	0.115651	-0.0833437	0.0237537	0.0546373	-0.0013602	0.0146181	-2.2527	-0.030099	-1.58706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.052	534.14	343.64	185.874	0.11982	-2.47043	0.0421866	-0.0121763	5.31544
