ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	29.6299	3434.35	1.28826	1.20744	0.124932	5.0662	0.447325	1.78145	13.7374	836.818	0.0188476	311.777	2.71956	13.8314
29	29.5843	3437.48	1.28628	1.24087	0.125214	5.2527	0.427913	1.75985	13.7499	845.454	0.0270764	314.776	2.64427	13.677
30	29.5613	3414.04	1.28527	1.18814	0.129742	4.99349	0.439573	1.78651	13.6562	842.41	0.0239554	314.177	2.73601	13.6876
31	29.5132	3437.21	1.28318	1.21213	0.121553	5.13923	0.444307	1.75187	13.7488	856.048	0.0238408	318.418	2.71934	13.7145
32	29.4565	3434.56	1.28072	1.18	0.15034	5.03044	0.452118	1.75655	13.7383	863.001	0.0267401	320.484	2.75075	13.6587
33	29.4482	3427.33	1.28036	1.18673	0.126617	5.0165	0.453074	1.76686	13.7093	862.676	0.0243884	321.03	2.69881	13.6262
34	29.3602	3433.48	1.27653	1.18353	0.133643	5.08413	0.450071	1.72152	13.7339	874.326	0.0327142	324.432	2.71633	13.6887
35	29.3499	3436.53	1.27608	1.18319	0.127853	5.07118	0.455981	1.7272	13.7461	875.97	0.0306042	324.95	2.6912	13.6568
36	29.3321	3443.81	1.27531	1.18114	0.117992	5.05887	0.467827	1.72944	13.7752	879.133	0.0275809	325.788	2.69964	13.6165
37	29.2948	3434.34	1.27369	1.18085	0.131595	5.10185	0.45391	1.69784	13.7373	879.493	0.0370657	325.847	2.66413	13.6767
38	29.272	3436.28	1.2727	1.17072	0.148571	5.09141	0.455861	1.70193	13.7451	882.286	0.0413507	326.353	2.656	13.6376
39	29.2381	3436.15	1.27122	1.16827	0.134357	5.07357	0.463488	1.69391	13.7446	884.153	0.0388924	327.029	2.65899	13.5734
40	29.227	3431.58	1.27074	1.16032	0.138131	5.02786	0.466441	1.69739	13.7263	882.074	0.0383872	326.503	2.65297	13.4768
41	29.2136	3431.64	1.27016	1.15931	0.123047	5.0013	0.47581	1.70466	13.7266	882.713	0.0344762	326.813	2.67424	13.3939
42	29.1989	3432.45	1.26952	1.13597	0.137708	4.88829	0.492728	1.72281	13.7298	886.595	0.0331851	327.807	2.69471	13.2976
43	29.1505	3454.28	1.26741	1.17703	0.110772	5.14243	0.480317	1.6842	13.8171	901.215	0.0410526	331.815	2.65639	13.5279
44	29.1219	3436.23	1.26617	1.14169	0.148795	5.00514	0.478695	1.68779	13.7449	894.561	0.0463126	329.851	2.61643	13.3787
45	29.1143	3437.17	1.26584	1.15156	0.136245	5.04042	0.477508	1.68564	13.7487	894.549	0.0459209	329.989	2.62289	13.4426
46	29.1061	3436.51	1.26548	1.15152	0.133815	5.03947	0.478636	1.68423	13.7461	894.181	0.045893	329.898	2.62316	13.4182
47	29.095	3453.72	1.265	1.17379	0.101806	5.16135	0.489079	1.64454	13.8149	907.045	0.0447112	333.048	2.60856	13.4926
48	29.0874	3434.11	1.26467	1.12507	0.122485	4.85156	0.479686	1.69888	13.7364	899.767	0.0372524	331.853	2.65927	13.2733
49	29.0465	3472.2	1.26289	1.15877	0.0877285	5.06141	0.518952	1.64248	13.8888	920.261	0.034999	336.984	2.6633	13.4235
50	28.9866	3445.98	1.26029	1.13462	0.132353	5.00271	0.498122	1.67298	13.7839	912.869	0.0517096	335.221	2.58304	13.4129
