ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	3776	45296.2	29.5	1989.18	0.00523802	277.162	5.37631	33.9203	45.2962	6785.98	0.00877262	649.289	6.4497	39.3238
41	3775.44	45301.8	29.4957	1994.12	0.00702381	276.683	5.38115	33.7337	45.3018	6788.8	0.0154398	650.687	6.43754	39.4251
42	3774.72	45437.6	29.49	2009.36	0.0115868	276.778	5.39609	33.4279	45.4376	6816.12	0.0224142	654.495	6.52327	39.2677
43	3773.66	45301.6	29.4817	2003.67	0.00351574	277.863	5.48849	33.9559	45.3016	6813.54	0.0232075	653.782	6.5565	38.8018
44	3773.36	45335.9	29.4793	2006.46	0.00298756	277.931	5.41281	33.8761	45.3359	6813.09	0.0313879	654.14	6.56093	38.9013
45	3773.35	45182.9	29.4793	1993.11	0.0017945	276.431	5.51769	33.8025	45.1829	6775.93	0.0202591	653.761	6.64309	38.6796
46	3772.65	45296.8	29.4739	2007.16	0.00364008	277.482	5.37553	33.5311	45.2968	6792.41	0.0163667	655.797	6.69825	38.3517
47	3772.48	45348.3	29.4725	2009.41	0.000878343	278.16	5.32107	33.7108	45.3483	6807.68	0.016325	655.411	6.67603	38.6066
48	3772.3	45301.8	29.4711	2009.14	0.00294085	278.23	5.35122	33.8642	45.3018	6809.36	0.0123656	654.928	6.69789	38.3366
49	3772.18	45310.6	29.4702	2009.24	0.00207391	278.194	5.31208	33.7937	45.3106	6805.49	0.01272	654.976	6.68718	38.3059
50	3772.02	45296.3	29.4689	2010	0.000933127	278.547	5.30619	33.6343	45.2963	6800.92	0.0116345	655.814	6.60094	38.3646
