iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0205338	0.030408	0.0111706	0.0353614	-0.00841828	0.0319864	0.0245942	-0.0299155	0.00263648	-0.00905777	-0.00779684	-0.00227133	0.0541374	0.000151087	0.0173593	-2.20465	-0.00757281	-1.56863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.349	547.643	325.399	200.876	-0.174004	0.697862	0.0167334	-0.00587452	-2.22069
12	-0.004226	0.030592	0.0107714	0.0362109	-0.00860671	0.0311966	0.0245859	-0.0299239	0.00269681	0.00994106	0.0340962	0.0135237	0.0534267	0.000132197	0.0187648	-2.18731	-0.00998543	-1.57107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.003	546.436	327.133	199.866	-0.273738	1.22696	0.0267099	-0.00567811	-3.36036
13	0.00618031	0.0307918	0.0105433	0.0367039	-0.00878955	0.0309137	0.0245569	-0.0299366	0.00271383	0.00735024	0.0262973	0.0613863	0.0529755	0.000121533	0.0196026	-2.17531	-0.0135872	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.212	546.79	330.081	198.729	-0.331565	1.55004	0.0303665	-0.00487948	-3.98615
14	0.000640523	0.0310214	0.0103831	0.037027	-0.00899205	0.030845	0.0245215	-0.0298989	0.00274392	-0.00817305	0.0562077	0.0641624	0.0529218	0.000115115	0.0195	-2.17919	-0.0185382	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.709	547.835	334.202	197.638	-0.362034	1.70605	0.0310744	-0.0035972	-4.18818
15	-0.00773729	0.0311485	0.0103364	0.037109	-0.00908858	0.0308118	0.0245193	-0.0298986	0.00274879	0.00058073	0.0279871	0.0591863	0.0530575	0.000112659	0.0190989	-2.18723	-0.019931	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.088	548.062	335.255	197.413	-0.37284	1.76412	0.0314919	-0.00336955	-4.29071
16	-0.0044593	0.031217	0.0102925	0.0371794	-0.00914788	0.0307985	0.0245184	-0.0299082	0.0027512	-0.00581216	0.0184371	0.0379152	0.0529576	0.000111679	0.0193192	-2.18357	-0.0215747	-1.58405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.472	548.375	336.637	197.169	-0.379787	1.79661	0.0315589	-0.00292557	-4.31719
17	0.0114764	0.0312929	0.0102541	0.0372369	-0.00920948	0.0307903	0.0245159	-0.0299023	0.00274993	-0.00727995	-0.00139633	0.0504879	0.0526159	0.000110528	0.0202075	-2.16733	-0.0230479	-1.58632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.802	548.673	338.046	196.973	-0.384026	1.8109	0.0315665	-0.00247538	-4.3062
18	0.0235276	0.031355	0.0102293	0.0372691	-0.00925702	0.0307815	0.0245078	-0.0299001	0.00275478	-0.00706902	-0.00669397	0.0540832	0.0523428	0.000109507	0.0208683	-2.15511	-0.0240318	-1.58801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.015	548.859	339.049	196.861	-0.386419	1.81696	0.0315928	-0.00216288	-4.2921
19	0.0417517	0.0315038	0.0101629	0.0373189	-0.00937747	0.0307657	0.0245199	-0.0299132	0.00275752	0.0133045	0.0177296	0.043948	0.0519009	0.000107891	0.0218952	-2.13655	-0.0282908	-1.59394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.465	549.332	343.004	196.678	-0.382936	1.76343	0.0311791	-0.000797302	-4.07101
20	0.0681548	0.0316233	0.0101308	0.0373352	-0.00945852	0.0307313	0.0244982	-0.0299097	0.00276519	-0.0147604	0.0311615	0.0536969	0.0512908	0.000106109	0.0232927	-2.11014	-0.0295727	-1.59718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.669	549.411	344.71	196.681	-0.383728	1.75609	0.0313706	-0.000281429	-4.02867
21	0.0775042	0.0316936	0.010109	0.0373487	-0.00950744	0.0307072	0.0245045	-0.0299049	0.00275926	-0.000536891	0.0472303	0.0530252	0.0510404	0.000104849	0.0237824	-2.10083	-0.0306283	-1.59921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.777	549.444	345.906	196.715	-0.382781	1.7419	0.0314267	0.000104473	-3.9766
22	0.0842254	0.0317225	0.0101037	0.0373478	-0.00952582	0.030697	0.0244989	-0.0299014	0.00275857	0.00793983	0.0541794	0.0483948	0.0508733	0.000104329	0.0241308	-2.09413	-0.0308317	-1.59996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.811	549.446	346.268	196.729	-0.382585	1.73781	0.0314828	0.000211934	-3.96272
23	0.0882132	0.031744	0.0100963	0.0373487	-0.00954108	0.0306878	0.0244973	-0.0299008	0.00275798	0.00955487	0.0532494	0.0581331	0.0507708	0.000104029	0.0243395	-2.09017	-0.0312455	-1.60078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.847	549.452	346.753	196.752	-0.38174	1.7295	0.0314816	0.000380335	-3.93608
24	0.111397	0.0318086	0.0100778	0.0373241	-0.00958559	0.030665	0.0244883	-0.0299056	0.00276151	0.0509654	0.00739694	0.0588775	0.0501987	0.000103488	0.0255276	-2.06713	-0.0326967	-1.60442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.887	549.443	348.761	196.891	-0.375805	1.68216	0.0312867	0.00110386	-3.79901
25	0.106935	0.0318512	0.0100723	0.0373315	-0.00961083	0.0306535	0.0244943	-0.0299006	0.00275647	0.0587873	0.0127961	0.0579645	0.0502931	0.000102298	0.0253048	-2.07164	-0.0330964	-1.60471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.906	549.425	349.019	196.913	-0.375352	1.6769	0.0314016	0.0011549	-3.78838
26	0.11089	0.0318626	0.0100688	0.0373248	-0.00961838	0.0306442	0.0244935	-0.0299005	0.00275582	0.0594726	0.0123422	0.0493379	0.0501902	0.000102222	0.0255064	-2.06772	-0.033335	-1.60535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.92	549.405	349.367	196.943	-0.374435	1.66935	0.031405	0.00128307	-3.76681
27	0.0983012	0.0319057	0.0100586	0.037297	-0.00964585	0.0306226	0.0244883	-0.0299062	0.00275669	0.0340322	0.0262632	0.0527675	0.0505103	0.000101778	0.0248773	-2.08047	-0.0353371	-1.60707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.904	549.327	350.835	197.084	-0.36906	1.62982	0.031271	0.00182357	-3.66042
28	0.0937106	0.0319357	0.0100554	0.0373012	-0.00966346	0.0306142	0.024491	-0.0299001	0.00275343	0.028584	0.0232712	0.0503786	0.0506168	0.000100909	0.024649	-2.0851	-0.0357423	-1.6072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.909	549.307	351.036	197.106	-0.368347	1.62359	0.0313446	0.00186815	-3.64744
29	0.093739	0.0319573	0.0100507	0.0372818	-0.00967644	0.0306	0.0244916	-0.029903	0.002749	0.0206221	0.0308051	0.0356548	0.0506159	0.00010068	0.0246511	-2.08517	-0.0366126	-1.60836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.897	549.248	351.836	197.192	-0.365263	1.60161	0.0312777	0.00216993	-3.58964
30	0.102156	0.0319787	0.0100483	0.0372756	-0.00968865	0.0305909	0.024489	-0.0298996	0.00275122	0.0212671	0.0313763	0.0374162	0.0504069	0.000100183	0.0250799	-2.07681	-0.0367153	-1.60923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.893	549.213	352.221	197.236	-0.363708	1.59008	0.0312897	0.00230098	-3.56144
31	0.107888	0.0319892	0.0100466	0.0372741	-0.00969496	0.030586	0.024489	-0.0298999	0.00275123	0.0237638	0.0305781	0.0326363	0.0502602	9.9902e-05	0.0253697	-2.07111	-0.0366601	-1.60967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.891	549.196	352.376	197.254	-0.363013	1.58492	0.0313011	0.00235259	-3.54919
32	0.10438	0.0319964	0.0100451	0.03727	-0.00969919	0.0305813	0.024492	-0.0299011	0.00275149	0.029632	0.0441115	0.036916	0.050348	9.97704e-05	0.0251937	-2.07464	-0.0370216	-1.60985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.888	549.176	352.587	197.279	-0.362129	1.57866	0.0312935	0.00243063	-3.53343
33	0.0977048	0.0320094	0.010043	0.037258	-0.00970652	0.0305732	0.0244891	-0.0299018	0.0027494	0.0366769	0.0468033	0.0460777	0.0505171	9.95942e-05	0.0248569	-2.08138	-0.0377795	-1.61027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.87	549.132	353.048	197.332	-0.360143	1.56491	0.0312537	0.00260377	-3.49868
34	0.0901015	0.0320232	0.0100417	0.0372536	-0.00971428	0.0305675	0.0244882	-0.0299003	0.00274942	0.036468	0.0450655	0.0390313	0.0507042	9.92278e-05	0.0244738	-2.08902	-0.0383683	-1.61037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.861	549.104	353.31	197.363	-0.358854	1.55581	0.0312513	0.00269533	-3.47703
35	0.0907062	0.0320297	0.0100409	0.0372519	-0.00971808	0.0305644	0.0244878	-0.0299005	0.00274907	0.0298614	0.0422149	0.0367427	0.0506875	9.90493e-05	0.0245046	-2.08843	-0.0384631	-1.61054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.858	549.092	353.416	197.376	-0.35836	1.55223	0.0312564	0.00273132	-3.46859
36	0.086931	0.0320409	0.0100391	0.0372409	-0.00972422	0.0305571	0.0244907	-0.0299037	0.00274836	0.0190704	0.0331379	0.0456967	0.0507811	9.88613e-05	0.0243127	-2.09226	-0.0390821	-1.61101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.839	549.047	353.844	197.427	-0.35633	1.53848	0.0312134	0.00289507	-3.4345
37	0.0922252	0.0320513	0.0100383	0.0372362	-0.00972984	0.0305523	0.0244861	-0.0299006	0.0027476	0.0293357	0.0269251	0.0476665	0.0506518	9.8611e-05	0.0245822	-2.087	-0.0391008	-1.61152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.831	549.022	354.053	197.452	-0.35535	1.53157	0.0312139	0.00296803	-3.4181
38	0.103848	0.0320622	0.0100369	0.0372294	-0.009736	0.0305466	0.0244894	-0.0299037	0.00274773	0.0183387	0.020714	0.0575737	0.0503659	9.83472e-05	0.0251707	-2.07542	-0.0389578	-1.61242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.817	548.989	354.36	197.489	-0.353858	1.52145	0.0311892	0.00308307	-3.39347
39	0.106722	0.0320709	0.0100361	0.0372235	-0.00974058	0.0305419	0.0244867	-0.0299005	0.0027479	0.014142	0.0277758	0.0646263	0.0502905	9.81555e-05	0.0253139	-2.07258	-0.039079	-1.61286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.807	548.962	354.586	197.516	-0.35281	1.51424	0.0311806	0.0031653	-3.37609
40	0.107745	0.0320821	0.0100346	0.0372154	-0.00974684	0.0305355	0.0244862	-0.0299029	0.00274555	0.00119596	0.0270625	0.0591251	0.050265	9.78965e-05	0.0253653	-2.0716	-0.0393904	-1.61339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.79	548.924	354.917	197.556	-0.351104	1.50275	0.0311522	0.00329034	-3.34845
41	0.110103	0.0320966	0.0100333	0.0372027	-0.00975437	0.0305269	0.0244831	-0.0299076	0.0027433	0.026251	0.0175815	0.0656107	0.050207	9.7567e-05	0.0254828	-2.0693	-0.0398028	-1.61418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.763	548.864	355.397	197.614	-0.348769	1.48717	0.0311115	0.00347178	-3.31077
42	0.11947	0.0321112	0.0100324	0.0371957	-0.00976195	0.0305199	0.0244858	-0.0299008	0.00274438	0.0200812	0.0118336	0.067086	0.0499682	9.71182e-05	0.0259538	-2.05998	-0.0397644	-1.61507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.742	548.817	355.745	197.655	-0.346835	1.47418	0.0310955	0.00359902	-3.28063
