ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	13167.1	84395.4	32.9179	2505.58	0.0711636	390.708	6.24213	37.1637	42.1977	2823.58	0.0109823	364.184	5.90406	58.6994
41	13167	84387.7	32.9176	2504.73	0.0733785	390.652	6.2544	37.1604	42.1939	2823.62	0.00891084	364.154	5.91241	58.8681
42	13167	84427.8	32.9176	2502.87	0.0754447	390.365	6.25796	37.2774	42.2139	2828.02	0.00503625	364.533	5.90773	58.7344
43	13167	84387.2	32.9174	2504.08	0.0725154	390.662	6.27526	37.161	42.1936	2822.91	0.0079547	364.067	5.88849	58.8898
44	13166.9	84402.8	32.9174	2503.98	0.0719762	390.585	6.27382	37.1972	42.2014	2824.28	0.00836632	364.257	5.89227	58.8289
45	13166.9	84386.1	32.9173	2504.21	0.0717127	390.69	6.27564	37.162	42.1931	2822.67	0.00809121	364.094	5.88992	58.8896
46	13166.9	84383.9	32.9173	2503.93	0.0720225	390.705	6.2756	37.168	42.1919	2822.48	0.00728485	364.039	5.8821	58.9273
47	13166.9	84405.6	32.9173	2503.17	0.0726863	390.512	6.26995	37.2165	42.2028	2824.65	0.00768766	364.286	5.87869	58.8836
48	13166.9	84388.4	32.9172	2504.03	0.0709911	390.73	6.26985	37.1796	42.1942	2822.59	0.00802609	364.086	5.88861	58.918
49	13166.9	84386.5	32.9172	2503.9	0.0713367	390.701	6.27504	37.1753	42.1932	2822.53	0.00759608	364.087	5.88204	58.9464
50	13166.9	84393.9	32.9172	2503.67	0.0709573	390.672	6.27645	37.1942	42.197	2822.99	0.00769613	364.128	5.88397	58.9291
51	13166.9	84390.6	32.9172	2503.7	0.0709928	390.683	6.2754	37.1865	42.1953	2822.68	0.00749511	364.1	5.88246	58.9458
52	13166.9	84402.2	32.9172	2503.46	0.0708021	390.576	6.27483	37.2133	42.2011	2823.82	0.00744103	364.223	5.89384	58.9084
53	13166.9	84385.4	32.9172	2504.38	0.0702736	390.845	6.26787	37.196	42.1927	2822.34	0.0074798	364.073	5.88984	58.8889
54	13166.8	84385.7	32.9171	2504.07	0.0703267	390.772	6.26319	37.1911	42.1929	2822.2	0.00807949	364.066	5.89254	58.935
55	13166.8	84389.7	32.9171	2504.09	0.0698206	390.717	6.26386	37.1903	42.1949	2822.33	0.00792553	364.109	5.89239	58.9398
56	13166.8	84431.2	32.9171	2502.43	0.0695867	390.46	6.2629	37.2844	42.2156	2825.67	0.00788276	364.401	5.89415	58.8107
57	13166.8	84393.3	32.9171	2503.77	0.0698912	390.675	6.26388	37.1923	42.1967	2822.64	0.00748733	364.168	5.89022	58.9338
58	13166.8	84403.6	32.9171	2503.4	0.0694648	390.659	6.26169	37.2314	42.2018	2823.31	0.00779352	364.176	5.89433	58.8891
59	13166.8	84391.4	32.9171	2503.65	0.0696458	390.737	6.25851	37.2021	42.1957	2822.34	0.00752222	364.105	5.89233	58.9306
60	13166.8	84393.2	32.9171	2503.7	0.0695296	390.703	6.2589	37.2036	42.1966	2822.44	0.00740171	364.127	5.89471	58.9324
61	13166.8	84408.6	32.917	2503.55	0.0692722	390.583	6.26045	37.2365	42.2043	2823.85	0.00672479	364.29	5.88961	58.8773
62	13166.8	84393.1	32.917	2503.71	0.069088	390.722	6.25328	37.2052	42.1966	2822.27	0.00774568	364.124	5.89693	58.9361
63	13166.8	84392	32.917	2503.88	0.069081	390.73	6.25265	37.2052	42.196	2822.28	0.00771545	364.132	5.89355	58.9315
64	13166.8	84393	32.917	2503.65	0.069099	390.724	6.25162	37.2056	42.1965	2822.26	0.00763378	364.123	5.89626	58.9365
65	13166.8	84400.4	32.917	2503.37	0.0691449	390.691	6.24997	37.2263	42.2002	2822.91	0.00749708	364.178	5.89486	58.9018
66	13166.8	84394.1	32.917	2503.68	0.0688089	390.737	6.24876	37.2108	42.1971	2822.29	0.00784272	364.131	5.89349	58.9272
67	13166.8	84394.4	32.917	2503.67	0.0688711	390.72	6.24864	37.2096	42.1972	2822.3	0.00771768	364.137	5.89292	58.931
68	13166.8	84393	32.917	2503.78	0.0686803	390.734	6.24952	37.2104	42.1965	2822.27	0.00766748	364.131	5.89137	58.9305
69	13166.8	84393.2	32.917	2503.65	0.0687627	390.737	6.24707	37.2092	42.1966	2822.16	0.00762128	364.126	5.89287	58.9351
70	13166.8	84393.5	32.917	2503.77	0.0684889	390.745	6.24569	37.2098	42.1968	2822.18	0.00789883	364.136	5.89017	58.9308
71	13166.8	84401.2	32.917	2503.88	0.068576	390.684	6.248	37.2322	42.2006	2822.94	0.00735632	364.21	5.88646	58.8804
72	13166.8	84393.7	32.917	2503.57	0.0688944	390.718	6.24229	37.2145	42.1969	2822.26	0.00760773	364.138	5.88958	58.926
73	13166.8	84395.3	32.917	2503.57	0.0685063	390.724	6.24256	37.2144	42.1976	2822.26	0.00762828	364.14	5.88873	58.9279
74	13166.8	84392.1	32.917	2503.62	0.0690051	390.725	6.23879	37.2119	42.196	2822.16	0.00753496	364.135	5.88739	58.9295
75	13166.8	84395.3	32.917	2503.57	0.0683925	390.725	6.2411	37.2157	42.1976	2822.21	0.00762805	364.137	5.88703	58.9273
76	13166.8	84395.6	32.917	2503.65	0.0682313	390.733	6.24008	37.2169	42.1978	2822.19	0.00780003	364.14	5.88519	58.9251
77	13166.8	84394.2	32.917	2503.65	0.0682982	390.739	6.23961	37.2146	42.1971	2822.1	0.00776003	364.132	5.88573	58.9295
78	13166.8	84394.7	32.917	2503.67	0.06817	390.745	6.23906	37.2165	42.1973	2822.1	0.00780294	364.137	5.88514	58.9289
79	13166.8	84395.1	32.917	2503.63	0.0682272	390.739	6.23899	37.2184	42.1976	2822.14	0.0076531	364.137	5.88492	58.927
80	13166.8	84403.9	32.917	2503.26	0.0683946	390.678	6.23801	37.243	42.2019	2822.88	0.00759944	364.183	5.8874	58.8943
81	13166.8	84396	32.917	2503.58	0.068084	390.739	6.23695	37.22	42.198	2822.15	0.00777163	364.141	5.88427	58.9253
82	13166.8	84390	32.917	2503.76	0.0682223	390.777	6.23632	37.2088	42.195	2821.74	0.00756997	364.104	5.88576	58.9348
83	13166.8	84397.4	32.917	2503.45	0.0681987	390.724	6.23539	37.2248	42.1987	2822.29	0.00761281	364.15	5.88547	58.9185
84	13166.8	84395.6	32.917	2503.57	0.0681017	390.739	6.23563	37.2207	42.1978	2822.11	0.00758401	364.138	5.88578	58.9248
85	13166.8	84397.4	32.917	2503.48	0.068088	390.727	6.23436	37.2268	42.1987	2822.25	0.00769011	364.149	5.8848	58.9192
86	13166.8	84395.7	32.917	2503.53	0.0680779	390.74	6.23454	37.2217	42.1978	2822.1	0.0076344	364.136	5.88566	58.9246
87	13166.8	84395.4	32.917	2503.54	0.0680526	390.744	6.23433	37.221	42.1977	2822.07	0.00764384	364.135	5.88552	58.9246
88	13166.8	84395.8	32.917	2503.54	0.06801	390.744	6.23393	37.222	42.1979	2822.09	0.00767041	364.138	5.88517	58.9226
89	13166.8	84395	32.917	2503.63	0.0680332	390.745	6.23458	37.2217	42.1975	2822.07	0.00743905	364.137	5.88784	58.9208
90	13166.8	84395.6	32.917	2503.58	0.0681927	390.743	6.23114	37.2252	42.1978	2822.18	0.00773031	364.15	5.88461	58.9162
91	13166.8	84397	32.917	2503.56	0.0678741	390.747	6.23222	37.2249	42.1985	2822.17	0.00773918	364.158	5.88493	58.9156
92	13166.8	84398.7	32.917	2503.54	0.0678207	390.731	6.23126	37.2285	42.1993	2822.34	0.00777622	364.18	5.88457	58.9118
93	13166.8	84395.6	32.917	2503.66	0.0677316	390.76	6.23102	37.2237	42.1978	2822.03	0.00783206	364.144	5.88372	58.9177
94	13166.8	84393.3	32.917	2503.65	0.0677983	390.774	6.23038	37.2196	42.1966	2821.87	0.00762809	364.125	5.88672	58.9206
95	13166.8	84400.9	32.917	2503.39	0.0678354	390.719	6.23064	37.2376	42.2005	2822.47	0.00748775	364.173	5.8886	58.8962
96	13166.8	84396.3	32.917	2503.53	0.0677697	390.75	6.2292	37.2252	42.1982	2822.06	0.00767375	364.146	5.88639	58.915
97	13166.8	84393.8	32.917	2503.61	0.067775	390.775	6.22862	37.2222	42.1969	2821.88	0.00766694	364.126	5.88552	58.9145
98	13166.8	84391.1	32.917	2503.95	0.0677492	390.787	6.22925	37.2163	42.1956	2821.69	0.00748786	364.113	5.88919	58.9174
99	13166.8	84397	32.917	2503.48	0.0676445	390.743	6.22818	37.2255	42.1985	2822.06	0.00767037	364.144	5.88644	58.9109
100	13166.8	84397.2	32.917	2503.47	0.06765	390.743	6.22777	37.2268	42.1986	2822.09	0.00765194	364.146	5.8869	58.9089
